OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5862823820602716,4762.079611791137,1693.113981299671
1,676,379,6500,0.0182300680987429,0.7551050328232164,6718.558992403107,3371.0139941840052
2,889,385,11500,0.0117532624828074,0.8357843989532745,11816.075393287003,5228.75572843314
3,255,722,14500,0.0120858591258643,0.8522026870994839,14739.619484449813,6052.5478809423885
4,403,481,7500,0.0128368223518086,0.6273378287620923,7725.141475054175,2581.5426947829546
5,123,200,9500,0.0235408406600815,0.8161415020494718,9914.479302270745,5682.748751359983
6,505,848,14500,0.009786689166582,0.7008445962699207,14797.511190550062,4423.14059289247
7,364,857,14500,0.0105479636201249,0.9361447610328731,14816.38867504305,6386.001800816377
8,635,265,16500,0.0071736754441987,0.8574308541945455,16859.06945555056,6846.848447702528
9,270,323,12000,0.0063134552868252,0.6602932559534406,12292.49296585763,4996.806686594993
10,890,242,19500,0.008530917582374,0.7700927804993624,19832.43133058045,7702.966581469074
11,647,191,10500,0.0119956431781143,0.7367483658515899,10738.870957560737,3925.6274924471613
12,514,705,8500,0.0208273627327562,0.8634857354020935,8787.959193639783,4001.1946318277714
13,594,215,15500,0.0231648469986621,0.9004540772794705,15783.215181516505,7220.906516101348
14,857,680,4500,0.0050062980786922,0.7768692740219988,4792.531929010404,2603.6060661893516
15,738,49,12000,0.0061876826486657,0.5591844950825895,12285.922052569342,3594.1002635928116
16,626,50,12500,0.0214459074554262,0.7587458778375047,12778.531699877472,4625.417528264708
17,825,403,8000,0.0142921485720189,0.7272429800840514,8279.479329128728,3420.753970561946
18,614,324,10000,0.0122696549687578,0.8334929436353358,10287.387723534794,4416.81156665823
19,263,540,16500,0.0172482490998166,0.779244306146336,16774.466224595184,7765.767899241203
20,605,897,15500,0.0225129947160894,0.8191693795981341,15732.748998386369,5002.213691994623
21,553,679,5000,0.0178747915811871,0.7461243726571348,5197.15904346918,2394.9532741755575
22,571,811,4000,0.0055002876586466,0.5760151285806911,4169.359020254245,1298.458238719073
23,532,58,11000,0.0061666614542734,0.6412410253266219,11189.976310099275,2965.467325308562
24,841,271,9500,0.0089908087321994,0.8486821863868784,9878.139041728093,6539.3754216802645
25,799,481,14000,0.0061510195069584,0.779495439248118,14343.31119246788,4929.3525715575415
26,652,881,9500,0.0071986327062603,0.5703185014559323,9725.60520060686,1973.2519520005733
27,814,469,13500,0.0117400116162497,0.8708717710017126,13809.371142996513,6959.069040902916
28,504,635,12000,0.0201776603277805,0.7513445267168661,12323.455902303727,4971.433385211193
29,760,164,12000,0.0143738412754686,0.7750703023048213,12274.652473719965,5187.156090037319
30,47,713,14000,0.0076380697238881,0.7181454421600411,14308.16747205354,5690.425678702915
31,366,41,8000,0.0065237225354469,0.5618156575057212,8220.220943540262,2450.038834472523
32,631,110,18500,0.0244661161467001,0.9130184119888456,18856.226334707273,8809.352335899664
33,265,571,17500,0.0070196336237169,0.827291308735363,17809.680010824657,8539.817367047031
34,624,499,4500,0.0181630466651972,0.8599561224921396,4664.314016969469,3053.247001662209
