OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6270228126002912,4757.439934229549,1887.380925496262
1,676,379,6500,0.0182300680987429,0.7813570734473879,6721.958875281431,3538.0479449276204
2,889,385,11500,0.0117532624828074,0.8525501653268807,11799.937923527792,5430.851278071703
3,255,722,14500,0.0120858591258643,0.8476000084863011,14760.857276988016,6038.0149767286075
4,403,481,7500,0.0128368223518086,0.6681864303848466,7739.613973460446,2613.426470276877
5,123,200,9500,0.0235408406600815,0.8541373577267488,9891.383301548774,6240.688901928313
6,505,848,14500,0.009786689166582,0.713037418600444,14845.729195137175,4447.814274603041
7,364,857,14500,0.0105479636201249,0.950090285898513,14855.691681494138,6425.672580657487
8,635,265,16500,0.0071736754441987,0.8955106794736791,16858.927934084197,7415.1566013474
9,270,323,12000,0.0063134552868252,0.6950114313442584,12315.492604376066,5390.141932071029
10,890,242,19500,0.008530917582374,0.7999262651492121,19802.134395602086,8050.31239647181
11,647,191,10500,0.0119956431781143,0.7773435426689121,10742.836971187364,4149.8671135154345
12,514,705,8500,0.0208273627327562,0.8933613745807394,8782.54072299933,4372.605048102904
13,594,215,15500,0.0231648469986621,0.9200323549466635,15774.457457488215,7273.4452824632
14,857,680,4500,0.0050062980786922,0.8103052440018829,4783.655598198925,2731.0255527675045
15,738,49,12000,0.0061876826486657,0.5744578951581878,12297.443146116155,3638.6927674500153
16,626,50,12500,0.0214459074554262,0.7865358980921808,12797.621328976225,4533.45963926021
17,825,403,8000,0.0142921485720189,0.7592847518710981,8266.985064834807,3670.013823467798
18,614,324,10000,0.0122696549687578,0.8692625633382434,10294.645536142258,4639.371174323223
19,263,540,16500,0.0172482490998166,0.7923503371884242,16789.880810460454,7850.279041621527
20,605,897,15500,0.0225129947160894,0.8199788305476385,15737.413436296842,4763.843798670376
21,553,679,5000,0.0178747915811871,0.7667191287302849,5223.076224329071,2565.2095971225854
22,571,811,4000,0.0055002876586466,0.5784090416939696,4164.749403004068,1364.0126508437909
23,532,58,11000,0.0061666614542734,0.6648365492192434,11188.476227215511,3046.8234012441326
24,841,271,9500,0.0089908087321994,0.8567402229425473,9861.773437541482,6685.151358507283
25,799,481,14000,0.0061510195069584,0.8219301344683175,14354.519843811013,5595.696764073922
26,652,881,9500,0.0071986327062603,0.5998305461863869,9770.34970601085,2035.2150581278563
27,814,469,13500,0.0117400116162497,0.9066774135032973,13822.711694468586,7261.758838063698
28,504,635,12000,0.0201776603277805,0.7588515298613592,12322.81256615282,4981.051604642981
29,760,164,12000,0.0143738412754686,0.8092182607727919,12300.972991521588,5349.6351705592215
30,47,713,14000,0.0076380697238881,0.7378556330944348,14286.877530608966,6002.366842969845
31,366,41,8000,0.0065237225354469,0.6171642109841504,8248.172948861287,2742.0584014746582
32,631,110,18500,0.0244661161467001,0.9325465659190514,18834.949073664404,9221.366202499798
33,265,571,17500,0.0070196336237169,0.8434440625063043,17833.581102389984,8633.193121357754
34,624,499,4500,0.0181630466651972,0.8682058790179769,4669.086711020528,3132.608392812389
35,214,866,21500,0.0239559522727274,0.9680499161101298,21809.62652730628,9932.40607356353
36,852,305,12500,0.024775734378652,0.7715723952172205,12879.375762788664,5605.017801098557
37,168,597,11500,0.0160283156100248,0.6891989222178512,11696.676784617779,3781.203022592976
38,216,703,11500,0.0081918811451303,0.806299289675052,11845.690248245483,5098.3967813680365
39,640,564,8500,0.0142689782970841,0.818387253903357,8741.349044354549,4131.267235823049
40,821,512,9500,0.0122289824847155,0.6606924430533484,9720.123352380995,4129.66233041877
41,228,534,8000,0.0165204316812558,0.688417596502169,8170.4896085230985,2963.4037493940864
42,546,596,10500,0.0161159267429087,0.6558198650979221,10763.965140892878,3510.50008065066
43,166,827,11500,0.0192707587550783,0.6564130845479312,11714.277792375178,4694.967306896302
44,627,497,7000,0.0062171769532847,0.8892298663616786,7295.483803948212,4668.611712289286
45,745,513,14500,0.0052667445658696,0.8358720204719677,14889.977419179615,7000.964736181084
46,68,796,16000,0.0129326944474478,0.8586098644607651,16350.157744119666,6147.6675285893825
47,777,392,18500,0.0205152444391336,0.8320226324520235,18795.49204584864,7442.019589927205
48,423,325,13000,0.0238232355924954,0.7391486569670334,13399.038284906923,4697.473091992671
