OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5372431953882773,4708.823347456835,1564.9405496028958
1,676,379,6500,0.0182300680987429,0.6427064107626714,6680.666810731929,2784.2509331266783
2,889,385,11500,0.0117532624828074,0.7386647586233159,11784.930344490094,4496.478858398134
3,255,722,14500,0.0120858591258643,0.7384445741884538,14750.073839797713,5078.922312150509
4,403,481,7500,0.0128368223518086,0.5345461064772962,7701.235640670857,2162.9204662996676
5,123,200,9500,0.0235408406600815,0.6976280087400684,9831.611377113457,4649.996315647844
6,505,848,14500,0.009786689166582,0.5980336417031831,14789.735241859771,3581.555817794176
7,364,857,14500,0.0105479636201249,0.8591427169439503,14804.31382482659,5569.936083043782
8,635,265,16500,0.0071736754441987,0.7733173594037411,16827.07076982524,6041.736116767556
9,270,323,12000,0.0063134552868252,0.5162637735461386,12231.822251458265,3923.66543628996
10,890,242,19500,0.008530917582374,0.6100184953275398,19747.689135182423,5545.682878848542
11,647,191,10500,0.0119956431781143,0.6166342388528931,10718.389518644737,2906.9189736736143
12,514,705,8500,0.0208273627327562,0.7779021732570633,8721.003788628208,3768.070624602378
13,594,215,15500,0.0231648469986621,0.7823624212903657,15766.958591277662,5993.004160761804
14,857,680,4500,0.0050062980786922,0.6492920610092363,4719.032412617448,2148.354674738461
15,738,49,12000,0.0061876826486657,0.4919279637346923,12249.291908714142,3150.2168840280456
16,626,50,12500,0.0214459074554262,0.6641147345625157,12743.245569849521,3745.1086764234337
17,825,403,8000,0.0142921485720189,0.5787627110428927,8207.868098012721,2589.1368426458653
18,614,324,10000,0.0122696549687578,0.7818717588668594,10276.175729062019,3895.652292039758
19,263,540,16500,0.0172482490998166,0.6807476000168973,16744.413123079597,6766.76381189235
20,605,897,15500,0.0225129947160894,0.7171803293096786,15751.095063974126,4137.210975386221
21,553,679,5000,0.0178747915811871,0.6366582273085966,5197.104037266622,2124.9327448080508
22,571,811,4000,0.0055002876586466,0.47991694218331504,4129.449443100581,1081.0791322503003
23,532,58,11000,0.0061666614542734,0.5407810847679246,11154.443669029048,2460.0563015518774
24,841,271,9500,0.0089908087321994,0.6689981734186069,9761.292945448087,4881.444653652373
25,799,481,14000,0.0061510195069584,0.6676825483084248,14362.132837487288,4143.668848591778
26,652,881,9500,0.0071986327062603,0.43236834343932906,9709.696496570643,1316.4881601183397
27,814,469,13500,0.0117400116162497,0.7832126228833859,13789.414593782933,5694.682231948275
28,504,635,12000,0.0201776603277805,0.6129613856075633,12281.705120768842,4019.7984988331873
29,760,164,12000,0.0143738412754686,0.6554285745541859,12228.909322741654,4190.0255985657495
30,47,713,14000,0.0076380697238881,0.5651058505862132,14202.058163931455,4337.5022153251875
31,366,41,8000,0.0065237225354469,0.4178434846033833,8184.16407472155,1831.9540614875925
32,631,110,18500,0.0244661161467001,0.8382351793244822,18825.266427146456,7787.487828450369
33,265,571,17500,0.0070196336237169,0.7399524921885053,17795.793398568283,7379.931124232695
34,624,499,4500,0.0181630466651972,0.7229591232410775,4675.792444856292,2422.924225047996
35,214,866,21500,0.0239559522727274,0.881282665143045,21818.249492731265,7980.433779121032
36,852,305,12500,0.024775734378652,0.5852713103118883,12751.033880700606,4281.758777335385
37,168,597,11500,0.0160283156100248,0.5383604246994327,11681.293319282297,2690.6716673848823
38,216,703,11500,0.0081918811451303,0.6810285710937696,11794.738009274599,4022.187067148267
39,640,564,8500,0.0142689782970841,0.681118945603806,8694.70878329252,3316.1899344294957
40,821,512,9500,0.0122289824847155,0.5397469391167249,9692.49017231996,3301.9136674040215
41,228,534,8000,0.0165204316812558,0.534404945032614,8141.9740061028715,2065.128688617669
42,546,596,10500,0.0161159267429087,0.5038763500546801,10667.077320323653,2655.017362024445
43,166,827,11500,0.0192707587550783,0.5174077038906107,11676.278189978644,3550.2898321897037
44,627,497,7000,0.0062171769532847,0.7500317259524761,7278.016895260261,3665.302064773945
45,745,513,14500,0.0052667445658696,0.6973464623462771,14836.424259706197,5932.687850007549
46,68,796,16000,0.0129326944474478,0.7179186304506249,16295.694175251003,5040.903507972502
47,777,392,18500,0.0205152444391336,0.6796972224005908,18782.73883633817,5433.6142624157565
48,423,325,13000,0.0238232355924954,0.6191601044235291,13356.107180792867,3843.8551439749353
49,497,402,4000,0.0126656063574848,0.6010080748300775,4164.888978318809,1641.3596130548942
50,288,477,7500,0.0168320498821353,0.4045628771669447,7683.5295592389675,1599.6194076821255
51,851,644,5000,0.0204377663865758,0.7036121278164003,5243.526190140426,2604.806642201423
52,303,501,12000,0.021205003685657,0.7764962581801043,12297.203350251746,5697.788023695581
53,52,209,6000,0.0224575014098531,0.2773170982368024,6123.796962617803,1032.4980889277954
