OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6294878510511646,4757.938444845885,1891.6277777962605
1,676,379,6500,0.0182300680987429,0.7629639548271017,6732.97915499866,3312.063112438033
2,889,385,11500,0.0117532624828074,0.8414804150100161,11817.811037343445,5184.611831543979
3,255,722,14500,0.0120858591258643,0.8557678330320502,14772.976489068655,6077.983758749214
4,403,481,7500,0.0128368223518086,0.6776997466037324,7743.127529436044,2757.2155171674085
5,123,200,9500,0.0235408406600815,0.856283800298759,9902.578907561297,6246.517416228919
6,505,848,14500,0.009786689166582,0.7252788814662726,14841.483148964116,4526.685288579911
7,364,857,14500,0.0105479636201249,0.9488224836840655,14841.999398173444,6593.265525938098
8,635,265,16500,0.0071736754441987,0.8905338847126854,16861.197819602887,7318.522813212165
9,270,323,12000,0.0063134552868252,0.706954573848641,12313.276879687366,5591.091736516007
10,890,242,19500,0.008530917582374,0.7908683813473409,19828.966366548997,7872.777258704808
11,647,191,10500,0.0119956431781143,0.7733958510741639,10728.461480036138,4194.476712356784
12,514,705,8500,0.0208273627327562,0.885147219870414,8786.956848729811,4321.56754515213
13,594,215,15500,0.0231648469986621,0.9202370492604258,15780.492989505885,7269.324947857301
14,857,680,4500,0.0050062980786922,0.8061747028690283,4765.340768442005,2666.4381085102364
15,738,49,12000,0.0061876826486657,0.5801595419264236,12310.481442078157,3703.5837542070963
16,626,50,12500,0.0214459074554262,0.7858258567176393,12785.565178082892,4525.414102315577
17,825,403,8000,0.0142921485720189,0.7427038313615095,8269.777063112482,3635.9200828128824
18,614,324,10000,0.0122696549687578,0.8793710375531342,10294.87022511399,4685.68849714088
19,263,540,16500,0.0172482490998166,0.803514912057111,16794.052669768647,7832.157603438044
20,605,897,15500,0.0225129947160894,0.8217486454359973,15729.412991818233,4840.689184764956
21,553,679,5000,0.0178747915811871,0.7637171137141852,5231.579369528541,2590.463165922384
22,571,811,4000,0.0055002876586466,0.5695895780625062,4160.54583536848,1297.1154178185213
23,532,58,11000,0.0061666614542734,0.6713625010910265,11188.233722651032,3161.1184493144033
24,841,271,9500,0.0089908087321994,0.8476061049937071,9835.36631913405,6392.319382599726
25,799,481,14000,0.0061510195069584,0.8019942423187016,14365.765731314552,5096.239031672073
26,652,881,9500,0.0071986327062603,0.6070810806572883,9751.933778032182,2034.374719737407
27,814,469,13500,0.0117400116162497,0.910039745113759,13820.395532841829,7318.425377767256
28,504,635,12000,0.0201776603277805,0.7560316145819922,12338.510984874307,4790.355358067454
29,760,164,12000,0.0143738412754686,0.804357518410667,12278.956211403187,5547.132542587927
30,47,713,14000,0.0076380697238881,0.7601414033473358,14303.979133769528,6118.669234346973
31,366,41,8000,0.0065237225354469,0.6036651721338462,8243.299359944654,2709.49371391235
32,631,110,18500,0.0244661161467001,0.9363406781487322,18829.12395478282,9309.341966185086
33,265,571,17500,0.0070196336237169,0.8536783641407352,17838.128784658926,8894.209184715666
