OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5744303027986071,4777.205838814145,1609.901980762001
1,676,379,6500,0.0182300680987429,0.7695486549710832,6707.430300736943,3558.293794102153
2,889,385,11500,0.0117532624828074,0.8005997647823551,11802.273591484955,4769.745880217536
3,255,722,14500,0.0120858591258643,0.8168447345020342,14762.034450511876,5754.628688311258
4,403,481,7500,0.0128368223518086,0.623820349936209,7733.685479268995,2354.3279037053717
5,123,200,9500,0.0235408406600815,0.7751664490523612,9924.327915156015,5339.853901105047
6,505,848,14500,0.009786689166582,0.670257305493107,14754.525682473011,3846.5520363417077
7,364,857,14500,0.0105479636201249,0.9216673657888111,14780.643781761231,6293.138683932459
8,635,265,16500,0.0071736754441987,0.8428627694886579,16859.080279287697,6681.573369191078
9,270,323,12000,0.0063134552868252,0.6768280958605419,12332.943471348013,5128.689045399653
10,890,242,19500,0.008530917582374,0.7027938005371064,19786.615940091335,7184.364155730896
11,647,191,10500,0.0119956431781143,0.7320783379085452,10728.965600723348,3968.085840556273
12,514,705,8500,0.0208273627327562,0.8299777918537731,8820.549446867928,3920.2494748681293
13,594,215,15500,0.0231648469986621,0.9078606810475917,15789.990601448872,7188.836785587169
14,857,680,4500,0.0050062980786922,0.78898864877566,4764.285174244995,2618.489846470066
15,738,49,12000,0.0061876826486657,0.5524215480232513,12249.491485234985,3802.2009484032237
16,626,50,12500,0.0214459074554262,0.7390287381887228,12713.748099419583,4547.8089172479595
17,825,403,8000,0.0142921485720189,0.7050831802240621,8246.486270700801,3204.5310714061306
18,614,324,10000,0.0122696549687578,0.8318390197414831,10291.176821643698,4471.563892023205
19,263,540,16500,0.0172482490998166,0.7435806996245942,16762.689914491057,7106.883876736023
20,605,897,15500,0.0225129947160894,0.7886719299070504,15739.6748220434,4387.334520612404
21,553,679,5000,0.0178747915811871,0.7250730130337322,5216.597048381107,2481.418477287676
22,571,811,4000,0.0055002876586466,0.578319522918473,4166.754841492744,1373.5486604198238
23,532,58,11000,0.0061666614542734,0.6240811963990411,11198.339984261156,2962.0204538618323
24,841,271,9500,0.0089908087321994,0.7679433564214773,9828.284833369782,5797.498085939199
25,799,481,14000,0.0061510195069584,0.7448756579216731,14376.369806072502,4507.481811892239
26,652,881,9500,0.0071986327062603,0.5532082151333586,9758.183511020707,1773.7365451470507
27,814,469,13500,0.0117400116162497,0.8528594632163069,13805.53069461803,7061.818933679501
28,504,635,12000,0.0201776603277805,0.7092319109363818,12269.328972454865,4453.200667197837
