OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5402568120422362,4735.640956546918,1596.607844502874
1,676,379,6500,0.0182300680987429,0.6613796831189481,6696.358133621052,2915.3620395601183
2,889,385,11500,0.0117532624828074,0.748605332679309,11751.6372421328,4877.097406719392
3,255,722,14500,0.0120858591258643,0.7493841446470781,14722.67297165058,5097.913963130655
4,403,481,7500,0.0128368223518086,0.5299189493401968,7699.103547348729,1882.0923714025405
5,123,200,9500,0.0235408406600815,0.7038896458885777,9857.464266758137,4802.82198550813
6,505,848,14500,0.009786689166582,0.5601979006748015,14728.444478094423,3163.24747705723
7,364,857,14500,0.0105479636201249,0.8642750198847655,14803.619695549047,5932.202345397349
8,635,265,16500,0.0071736754441987,0.7733505437232197,16829.845435009884,5879.3197909308565
9,270,323,12000,0.0063134552868252,0.5401157527429417,12231.739096083787,3873.6528224327203
10,890,242,19500,0.008530917582374,0.659414326038939,19795.02037915365,6263.046415260321
11,647,191,10500,0.0119956431781143,0.6217596706320755,10685.324557194346,3229.238348528893
12,514,705,8500,0.0208273627327562,0.7666928275139557,8765.215199757069,3713.1142279161613
13,594,215,15500,0.0231648469986621,0.8247577719751719,15749.77607896435,6522.676662550961
14,857,680,4500,0.0050062980786922,0.6605147873335797,4747.433993274409,2114.394771161533
15,738,49,12000,0.0061876826486657,0.4245291295984972,12215.84105874561,2527.4324961358734
16,626,50,12500,0.0214459074554262,0.6237589529053102,12760.947137494306,3769.038698889312
17,825,403,8000,0.0142921485720189,0.6311652685764595,8261.352442319267,2985.8161501416002
18,614,324,10000,0.0122696549687578,0.7316880582388061,10269.216835952588,3664.542911168703
19,263,540,16500,0.0172482490998166,0.6535912711963526,16724.523085983183,6760.218364186222
20,605,897,15500,0.0225129947160894,0.7454574406441277,15707.0167385822,4725.628496474931
21,553,679,5000,0.0178747915811871,0.644164769458863,5179.614375791143,2185.833942412184
22,571,811,4000,0.0055002876586466,0.48058549581375853,4139.8153044985065,1125.5882832509353
23,532,58,11000,0.0061666614542734,0.5302473767230287,11174.118167688428,2339.0363743011626
24,841,271,9500,0.0089908087321994,0.6993237769893688,9771.87369001455,4987.850604567787
25,799,481,14000,0.0061510195069584,0.6529449924427029,14287.985426442045,4088.630053619137
26,652,881,9500,0.0071986327062603,0.492916783453359,9730.937811176163,1542.4008202337645
27,814,469,13500,0.0117400116162497,0.7622533808637227,13855.1652433575,5195.73929242994
28,504,635,12000,0.0201776603277805,0.5781153363681556,12262.69593423703,3185.9429725931964
29,760,164,12000,0.0143738412754686,0.6578329861073502,12240.808415387895,4111.08164827587
30,47,713,14000,0.0076380697238881,0.5612602073521684,14213.888843506129,4305.870956700689
