OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5956433183856266,4750.525031300992,1715.138615696761
1,676,379,6500,0.0182300680987429,0.7688413249707036,6717.958440914381,3491.905698463705
2,889,385,11500,0.0117532624828074,0.8364609678953034,11808.173821570934,5351.674212158738
3,255,722,14500,0.0120858591258643,0.8287323490919921,14774.21080149297,5634.606144524518
4,403,481,7500,0.0128368223518086,0.648113486098006,7731.37055646105,2561.658357645673
5,123,200,9500,0.0235408406600815,0.8303674395271203,9893.43237985066,6127.074006157295
6,505,848,14500,0.009786689166582,0.7289118962899425,14833.342115838945,4430.699368813937
7,364,857,14500,0.0105479636201249,0.9306392253771846,14832.174200210944,6520.614422527449
8,635,265,16500,0.0071736754441987,0.8817734765417365,16860.68361513632,7258.415843805856
9,270,323,12000,0.0063134552868252,0.6664029921318296,12308.27531118021,5064.809119816145
10,890,242,19500,0.008530917582374,0.7705949819504528,19804.823535329033,7473.048378540242
11,647,191,10500,0.0119956431781143,0.7283438241446782,10740.411644028134,3635.756040706652
12,514,705,8500,0.0208273627327562,0.8700762488889693,8782.431428772356,4221.809549174269
13,594,215,15500,0.0231648469986621,0.9085085905147892,15768.146059763176,7206.777035856705
14,857,680,4500,0.0050062980786922,0.8069270458122242,4783.504968437907,2683.146938087089
15,738,49,12000,0.0061876826486657,0.5814863729597242,12305.657502557664,3774.644269267249
16,626,50,12500,0.0214459074554262,0.7786271676352958,12788.683642260341,4800.22609181777
17,825,403,8000,0.0142921485720189,0.737165512390197,8241.296229484604,3374.830175974965
18,614,324,10000,0.0122696549687578,0.8519021873018027,10290.648698564235,4690.828268543558
19,263,540,16500,0.0172482490998166,0.7684253042004586,16780.21480127142,7518.230497938787
20,605,897,15500,0.0225129947160894,0.7991068905271825,15745.391516788844,4520.406155435555
21,553,679,5000,0.0178747915811871,0.7306292490783357,5203.34311190611,2369.0877468368385
22,571,811,4000,0.0055002876586466,0.5613132341614632,4162.935929196153,1308.517249035648
23,532,58,11000,0.0061666614542734,0.6462552998028198,11204.990211325881,2932.113460908462
24,841,271,9500,0.0089908087321994,0.8346017256033306,9840.9898653465,6345.296318203963
25,799,481,14000,0.0061510195069584,0.7767613205329283,14318.85980310181,5363.29251783428
26,652,881,9500,0.0071986327062603,0.5852351182437545,9741.407282224394,1793.601728752265
27,814,469,13500,0.0117400116162497,0.8814425065058158,13839.559582317015,6731.634999668955
28,504,635,12000,0.0201776603277805,0.7414840827120901,12300.980182822695,4707.353718221783
29,760,164,12000,0.0143738412754686,0.7705669935181841,12288.916222215235,5011.86629354149
30,47,713,14000,0.0076380697238881,0.7301151541452287,14331.785261848432,5659.260328699264
31,366,41,8000,0.0065237225354469,0.607678080142988,8218.376728566858,2852.8985935026008
32,631,110,18500,0.0244661161467001,0.9257403137243987,18803.82947643234,9063.130844677924
33,265,571,17500,0.0070196336237169,0.8373292780522914,17828.923780470323,8884.326662266492
34,624,499,4500,0.0181630466651972,0.8467509973474313,4677.133035370764,2964.9202789202513
35,214,866,21500,0.0239559522727274,0.9544927567515087,21836.981472949512,9178.487083787231
36,852,305,12500,0.024775734378652,0.719538578134947,12816.141427727327,5316.1105586445665
37,168,597,11500,0.0160283156100248,0.6838859132006553,11666.65590323077,3951.38920726242
38,216,703,11500,0.0081918811451303,0.7879719332071485,11854.960032172223,4756.937455169114
39,640,564,8500,0.0142689782970841,0.7845725054491474,8734.874731987285,3700.650769023659
40,821,512,9500,0.0122289824847155,0.6133255382401102,9694.924405895286,3876.8860514329685
41,228,534,8000,0.0165204316812558,0.6522742366885786,8181.736894965816,2648.85951709047
42,546,596,10500,0.0161159267429087,0.6248292498414669,10753.329808650713,3447.886903874937
43,166,827,11500,0.0192707587550783,0.6332023640843019,11706.154304404265,4392.531852504521
44,627,497,7000,0.0062171769532847,0.8757197308649108,7296.504699790345,4633.724234421592
45,745,513,14500,0.0052667445658696,0.8208493984566008,14882.372312754838,6935.715635094222
46,68,796,16000,0.0129326944474478,0.8370490087653382,16343.592039419167,5954.231984324648
47,777,392,18500,0.0205152444391336,0.798753767540975,18812.07514981427,7045.18674398399
48,423,325,13000,0.0238232355924954,0.7008882909815002,13368.78569834036,4328.82555374112
49,497,402,4000,0.0126656063574848,0.7030534194110389,4186.5565606360515,2004.5204320493713
50,288,477,7500,0.0168320498821353,0.5259427900665308,7711.130879774823,2232.264982037917
