OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5621549753844555,4731.668210513101,1706.257601121818
1,676,379,6500,0.0182300680987429,0.7047612309322664,6703.260753602102,3072.766719945859
2,889,385,11500,0.0117532624828074,0.7947728998601656,11792.67966900648,5123.888698387395
3,255,722,14500,0.0120858591258643,0.8363472377039589,14762.5793996089,5954.245103416328
4,403,481,7500,0.0128368223518086,0.6536291014236426,7710.70267748156,2718.1574795224305
5,123,200,9500,0.0235408406600815,0.7918025708002621,9915.393817210945,5713.876015921001
6,505,848,14500,0.009786689166582,0.6668904774109603,14804.289075781151,4153.0443002276215
7,364,857,14500,0.0105479636201249,0.9135380684948098,14795.69468511404,6192.689003559707
8,635,265,16500,0.0071736754441987,0.8686525306551992,16855.218873406535,6729.365568901396
9,270,323,12000,0.0063134552868252,0.6199079492423941,12300.455074089643,4779.0418429859765
10,890,242,19500,0.008530917582374,0.720614923677156,19810.393744988287,7458.242790416712
11,647,191,10500,0.0119956431781143,0.7025883035631353,10696.83770630554,3521.69939136825
12,514,705,8500,0.0208273627327562,0.8638689116252611,8762.570594898267,4219.733473821493
13,594,215,15500,0.0231648469986621,0.8813491358311,15780.660946924625,7003.202503521401
14,857,680,4500,0.0050062980786922,0.7680899057880806,4784.049469053798,2649.3016859209106
15,738,49,12000,0.0061876826486657,0.5712994612511194,12322.179866193721,3682.120993559169
16,626,50,12500,0.0214459074554262,0.7075903133080803,12758.681094265821,4218.278225691882
17,825,403,8000,0.0142921485720189,0.7118479159253792,8265.869271578535,3406.7267785317817
18,614,324,10000,0.0122696549687578,0.816987825546163,10306.110377416162,4199.380743836529
19,263,540,16500,0.0172482490998166,0.7749482026674329,16787.54037718406,7621.811223460946
20,605,897,15500,0.0225129947160894,0.8084485603763839,15742.447879139347,4614.931600521894
21,553,679,5000,0.0178747915811871,0.7331644655267471,5210.476117142339,2437.863374971017
22,571,811,4000,0.0055002876586466,0.5900395432719301,4179.769102436955,1379.375256559943
23,532,58,11000,0.0061666614542734,0.6024927946049081,11198.886012512628,2681.4123765535987
24,841,271,9500,0.0089908087321994,0.7814259390451633,9830.890632128918,5734.968543034399
25,799,481,14000,0.0061510195069584,0.7891584880833968,14343.73976718643,5206.389333890139
26,652,881,9500,0.0071986327062603,0.5445309341971746,9764.521224327771,1695.495514782218
27,814,469,13500,0.0117400116162497,0.8726504815381195,13821.760033092203,6785.146431255181
28,504,635,12000,0.0201776603277805,0.6390793225195393,12317.007488777654,3630.390744965826
29,760,164,12000,0.0143738412754686,0.7816884305373137,12260.888205126925,5075.256076163571
30,47,713,14000,0.0076380697238881,0.7158748727900055,14257.08444097155,5771.384440228227
31,366,41,8000,0.0065237225354469,0.5715718679477211,8218.220260268112,2641.0160920447943
32,631,110,18500,0.0244661161467001,0.8952836531719582,18812.973299703423,9085.582017075709
33,265,571,17500,0.0070196336237169,0.8082200990774979,17815.479566004902,8143.941373856726
34,624,499,4500,0.0181630466651972,0.8245623258264575,4649.49660709885,2983.2670139493775
35,214,866,21500,0.0239559522727274,0.9287515093686548,21857.39633801716,8699.220894348515
36,852,305,12500,0.024775734378652,0.719435941953923,12825.096419736901,5283.023430530403
37,168,597,11500,0.0160283156100248,0.677178898059674,11694.062598058805,3805.81296102368
38,216,703,11500,0.0081918811451303,0.7424961933180041,11812.908213395449,4424.37009499201
39,640,564,8500,0.0142689782970841,0.7014491669405915,8722.627139592518,3313.532135783308
40,821,512,9500,0.0122289824847155,0.6498510186796156,9683.915272073275,4295.707101643787
41,228,534,8000,0.0165204316812558,0.6673787642400157,8146.655722837532,2908.3172921140517
42,546,596,10500,0.0161159267429087,0.6153088833299456,10754.797308089492,3000.004411123293
43,166,827,11500,0.0192707587550783,0.6274574319654681,11726.392865222622,4662.256913114485
44,627,497,7000,0.0062171769532847,0.8597331291755548,7308.173673026084,4541.15415131308
45,745,513,14500,0.0052667445658696,0.8116754465995158,14853.685240810464,7060.094850273079
46,68,796,16000,0.0129326944474478,0.8035621857177064,16315.797953198737,5874.9244293596075
47,777,392,18500,0.0205152444391336,0.7753794843748678,18832.60227466403,6389.348362153386
48,423,325,13000,0.0238232355924954,0.7137759249302731,13391.840635474833,4295.436668170076
49,497,402,4000,0.0126656063574848,0.697164526917468,4166.631501859537,1946.46550790018
50,288,477,7500,0.0168320498821353,0.48356233756414435,7740.192659084661,1958.8161594372339
51,851,644,5000,0.0204377663865758,0.8406284303818257,5287.154975317941,3288.668378353788
52,303,501,12000,0.021205003685657,0.7871710754968675,12316.344195460777,5334.135436634484
53,52,209,6000,0.0224575014098531,0.3400545310156703,6142.774683928877,1363.9944373216151
54,347,178,8500,0.0182536209052659,0.5372334290988816,8705.430088684618,2574.328332014228
55,676,107,10000,0.0075745433948838,0.5180031694088443,10169.855989077758,3290.9803417113994
56,108,277,8500,0.0151276920266291,0.7986012645431921,8801.899853245577,4336.8573003467445
57,261,397,9500,0.0247047479780418,0.7316173174039464,9731.307447436591,4663.510658250211
58,222,504,10500,0.0242513989641355,0.8273687433086427,10822.549516554502,5037.444706985215
59,19,823,16500,0.007122580499498,0.7633240369935081,16752.380737406787,5358.096148685317
60,334,487,4000,0.0163687009759386,0.7668487324233338,4256.748671989286,2490.0326082923502
61,201,390,14000,0.0055922451744996,0.6122385099884681,14183.789712620315,4324.209035764746
62,253,560,8500,0.0114990641946295,0.7550800365440951,8773.043766369667,3580.8546205120383
63,482,53,18000,0.0163795015446674,0.7767349479491765,18316.20386754625,5781.462403109473
64,703,386,12000,0.0104854852134149,0.8443139635417427,12317.87288828175,5312.400327823882
65,534,178,8000,0.0107309147096873,0.5820115577935694,8170.266827690434,2181.440947270159
66,73,172,6000,0.0159470896675039,0.5964084370290477,6221.632841324467,2615.25652681787
67,299,438,8000,0.0125086484968505,0.7379531839873129,8349.806842152819,4105.14049999276
68,566,3,20500,0.0208631844058649,0.788971846341622,20700.621501742393,7591.297024047202
69,720,793,7500,0.0148770102821205,0.6870689593698813,7854.2361963366575,3095.900451202111
70,141,529,7500,0.0191912536116995,0.6681312457443966,7710.353182627072,3957.9379164086304
71,510,863,17000,0.0074909880780526,0.7790881994997656,17193.542068698982,5169.5771799395325
72,729,746,8500,0.0092847727822311,0.6761767826303511,8792.154675170317,3836.4277295421907
73,446,289,6000,0.0088621319225442,0.7654791818104237,6222.809612639157,2886.4135108429373
74,39,122,5000,0.0202904689385904,0.6597181916643167,5207.114632615352,1974.6787109663906
75,584,321,8000,0.0186673364653534,0.6678237738182052,8231.639783928733,3322.7317655320767
76,378,850,12000,0.0125492005853772,0.6251358653596604,12241.972546606057,3340.320988879192
77,113,268,5000,0.0200541081704881,0.4397118696004585,5120.966818168183,1526.4890621999195
78,368,522,4500,0.0180153835845269,0.7480841943346295,4693.261631992965,2578.582002063973
79,117,529,11000,0.0078431287652102,0.7940806976866753,11296.643822031217,6482.565623672128
80,0,336,8500,0.0082076888188127,0.8138060612031638,8755.655533456038,4268.777486765656
81,134,381,7500,0.0142497976478176,0.5224785992000883,7728.110516984769,2640.9821618614096
82,631,805,14500,0.0171905852728843,0.7920082034190128,14823.15463485193,4998.830051779106
83,483,811,6500,0.0232209656973169,0.5713748503543208,6764.507181413603,1538.9729920070617
84,619,753,10500,0.0069266311352931,0.549318677839125,10804.106487525069,2269.5925660563043
85,294,892,11000,0.011954893259788,0.42701235718031505,11147.384735739382,3052.6925010226505
86,152,117,13500,0.0248913036695546,0.5083682092979733,13726.599220926408,3473.9362106232415
87,275,489,5500,0.0163491508759103,0.7860931021212346,5715.659350346163,3375.8527687949972
88,410,456,8000,0.0209739274998092,0.6527542577997866,8226.165733851802,2777.108225916491
89,455,836,16500,0.0084231655056318,0.8630273807942073,16740.14573566973,5778.088109907105
90,27,898,15000,0.0081356119525661,0.4511329114518525,15232.03114592084,2990.137721482811
91,260,48,4500,0.013493962190642,0.6340951787023092,4682.723481297546,1861.7950937041023
92,339,491,3500,0.0199660450744174,0.6233206383254262,3683.59480214399,1782.6184897069454
93,96,55,10500,0.0222773066836127,0.49549474416347694,10635.525943387125,2878.2729794489373
94,878,751,5500,0.0246004613108776,0.46660582408938567,5727.302215779505,1223.9503562877162
95,181,373,9000,0.0183038797018319,0.8519054787878508,9207.142121748851,5113.890789467685
96,842,104,18500,0.017161515517316,0.8320061112322967,18754.361716582745,8996.720698464454
97,108,442,7500,0.0209003964858414,0.40805366211146443,7660.237501526136,2119.8261665276477
98,752,657,14500,0.0175898535100934,0.7797400992678862,14829.886296085759,5442.6003779028415
99,602,434,9000,0.0168231469486667,0.7616276315121565,9208.520258008992,4491.953422748702
100,94,613,13000,0.0238734141784413,0.8998132782659786,13422.590391148487,6359.367239351298
101,286,304,6500,0.0109644328120482,0.7283786608582912,6670.394964494682,3049.0397926208975
102,754,3,13000,0.0086374468898182,0.38921212797186566,13258.58135999181,1949.1543318087236
103,714,246,16500,0.0085945065936398,0.9106545675081208,16785.128221652372,7286.4642585750635
104,704,414,10000,0.0056353866864203,0.8843703726794281,10294.35907783251,5048.61014891178
105,554,246,9000,0.0179745911087284,0.6157071195515648,9178.560339310656,2880.6491301729843
106,880,370,8500,0.0167195933112687,0.7306036622364701,8756.849591410039,4441.572423828233
107,63,359,17500,0.0149930284935774,0.6790342184219783,17725.480122289504,5404.598822987729
108,398,685,13000,0.0155963354609385,0.7518855099813032,13295.204025508097,4521.027541744717
109,619,845,11000,0.0126090366865169,0.6407021246299751,11271.977698435736,2819.230928169797
110,465,737,5500,0.0051774164159483,0.511270538258249,5719.964270553735,1412.3219332298193
111,384,826,11500,0.0052492635133755,0.6304542783155456,11778.08855789687,3280.3663781032265
112,690,323,18000,0.0222752825322331,0.9153495095937487,18405.775069577718,9218.518225802287
113,772,263,9000,0.0176826502083265,0.7757764396144672,9376.332200082856,4339.11047925672
114,122,680,18000,0.0203126488979251,0.945600506865863,18379.031548547868,8915.20352995488
