OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6054701687998448,4723.917624808244,1917.444022866456
1,676,379,6500,0.0182300680987429,0.7556415941424168,6729.704945224779,3367.5546110395344
2,889,385,11500,0.0117532624828074,0.8323007457761958,11811.733431401159,5139.853866426267
3,255,722,14500,0.0120858591258643,0.8472456430234714,14750.992007849361,6072.044625574445
4,403,481,7500,0.0128368223518086,0.6582897758089199,7735.9301434157305,2708.8590263008537
5,123,200,9500,0.0235408406600815,0.839827921614906,9892.07657712419,6010.121361741705
6,505,848,14500,0.009786689166582,0.6983769238610195,14788.86948202422,4507.3057616875285
7,364,857,14500,0.0105479636201249,0.9492410816326551,14867.83262562022,6433.251320950451
8,635,265,16500,0.0071736754441987,0.8801301043976698,16871.28611179502,7191.133839456475
9,270,323,12000,0.0063134552868252,0.6772386663105994,12312.285895864437,5319.050362677387
10,890,242,19500,0.008530917582374,0.7782252807591086,19828.222241963587,7689.226564332897
11,647,191,10500,0.0119956431781143,0.7252472958683754,10744.138402964456,3616.212609737121
12,514,705,8500,0.0208273627327562,0.8664924757825652,8805.203976340083,4153.458365347701
13,594,215,15500,0.0231648469986621,0.9064652478717021,15774.400927744426,7151.486324140602
14,857,680,4500,0.0050062980786922,0.7793087017218892,4767.301628345266,2589.0815462068117
15,738,49,12000,0.0061876826486657,0.5596924764918723,12267.004426986743,3503.4141342934154
16,626,50,12500,0.0214459074554262,0.7564292563209347,12801.60662022926,4203.392202429477
17,825,403,8000,0.0142921485720189,0.735756668802914,8285.442190102429,3397.7468377384766
18,614,324,10000,0.0122696549687578,0.8671271849659064,10266.87190345576,4680.706221928608
19,263,540,16500,0.0172482490998166,0.7832933480959416,16763.53984029955,7613.894521452267
20,605,897,15500,0.0225129947160894,0.8160353211391388,15732.089584747766,4888.829258460061
21,553,679,5000,0.0178747915811871,0.720856966696046,5207.902336707752,2431.1785241148896
22,571,811,4000,0.0055002876586466,0.5745633261095394,4178.947407326566,1256.3657891580795
23,532,58,11000,0.0061666614542734,0.6600695113411005,11194.574852710297,3106.5969016454032
24,841,271,9500,0.0089908087321994,0.8389795990492677,9862.29923559941,6421.5916936864105
25,799,481,14000,0.0061510195069584,0.7775741722458112,14354.74655625466,5153.4439101249145
26,652,881,9500,0.0071986327062603,0.592024664291972,9741.708829886828,2004.605573925396
27,814,469,13500,0.0117400116162497,0.8919981468056838,13829.50140038293,7090.298063261608
28,504,635,12000,0.0201776603277805,0.7017263110147056,12302.696617717687,4472.327160028599
29,760,164,12000,0.0143738412754686,0.7709868984332249,12279.648427113798,5044.693807812315
30,47,713,14000,0.0076380697238881,0.7303768552268876,14265.132597700427,6035.705704562133
31,366,41,8000,0.0065237225354469,0.5613746089895398,8213.224537731176,2502.530249597996
32,631,110,18500,0.0244661161467001,0.9300045331828272,18834.822270113993,9140.875874317215
33,265,571,17500,0.0070196336237169,0.8326552095393762,17844.457457274377,8508.082335159255
34,624,499,4500,0.0181630466651972,0.8617654150551228,4674.30441868437,3047.2826390662267
35,214,866,21500,0.0239559522727274,0.9549191276592176,21820.363691415507,8945.191568334887
36,852,305,12500,0.024775734378652,0.7370253608113702,12886.03714992848,5343.6829312484915
37,168,597,11500,0.0160283156100248,0.6846519093567864,11697.888848728518,3786.41462530654
38,216,703,11500,0.0081918811451303,0.7453575001037467,11843.004905701464,4427.932685020134
39,640,564,8500,0.0142689782970841,0.7926680506956612,8727.610972978582,3918.9013216481426
40,821,512,9500,0.0122289824847155,0.6471451802665775,9732.81777550619,4163.402102572275
41,228,534,8000,0.0165204316812558,0.6731703935983631,8178.8700323659805,2672.1460176636156
42,546,596,10500,0.0161159267429087,0.6201750104910215,10766.452799574501,3255.199699580622
43,166,827,11500,0.0192707587550783,0.6767983118309909,11726.683483797364,4910.939486785387
44,627,497,7000,0.0062171769532847,0.866997998660713,7293.903453642103,4490.613626053704
45,745,513,14500,0.0052667445658696,0.8022614229063338,14884.396947244775,6881.7009749724775
46,68,796,16000,0.0129326944474478,0.8192816487723984,16289.506012593087,6115.269301829165
47,777,392,18500,0.0205152444391336,0.8108725584268234,18795.067349482226,7361.083769984323
48,423,325,13000,0.0238232355924954,0.7213569405274143,13382.808265220516,4871.130160778204
49,497,402,4000,0.0126656063574848,0.6779322121972856,4190.964530724502,1871.7790185500503
50,288,477,7500,0.0168320498821353,0.541717366116883,7742.888254923305,2291.918611269975
51,851,644,5000,0.0204377663865758,0.8561930938132958,5279.303124532886,3323.7078970552675
52,303,501,12000,0.021205003685657,0.8329456100663737,12337.886374589425,5906.887882155536
53,52,209,6000,0.0224575014098531,0.3134751259857579,6152.552530180683,1133.7232264867812
54,347,178,8500,0.0182536209052659,0.5430626962446162,8679.827339916668,2496.048071309725
55,676,107,10000,0.0075745433948838,0.5778241875370425,10178.325496338168,3598.255873285814
