OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6133483503262204,4765.273189128736,1811.660409629043
1,676,379,6500,0.0182300680987429,0.7562303701812207,6713.046824564581,3328.2080262268505
2,889,385,11500,0.0117532624828074,0.8289380108651639,11789.86204377417,5035.876904724228
3,255,722,14500,0.0120858591258643,0.8488357404278387,14774.807409975621,5981.2456756909005
4,403,481,7500,0.0128368223518086,0.6473092115964529,7720.528504147774,2519.657176343309
5,123,200,9500,0.0235408406600815,0.8371180420683509,9927.84902339277,5994.107515454769
6,505,848,14500,0.009786689166582,0.7123030333418839,14842.431828921886,4077.130058955224
7,364,857,14500,0.0105479636201249,0.9460711646238111,14857.59873149937,6432.471125661208
8,635,265,16500,0.0071736754441987,0.8700280893783242,16890.936945090743,6828.08070323961
9,270,323,12000,0.0063134552868252,0.6493198990409963,12286.353231754747,5008.950447265616
10,890,242,19500,0.008530917582374,0.7507925020586368,19797.701982571332,7631.530612072396
11,647,191,10500,0.0119956431781143,0.7603045705776585,10716.357932351299,4043.4789643031822
12,514,705,8500,0.0208273627327562,0.876211364066258,8800.996027352989,4211.045020574513
13,594,215,15500,0.0231648469986621,0.90017144632539,15777.917215709043,6950.904775126609
14,857,680,4500,0.0050062980786922,0.7927400793978419,4786.196680752692,2647.725158248104
15,738,49,12000,0.0061876826486657,0.5391586147494374,12303.110491811223,3250.5792573932854
16,626,50,12500,0.0214459074554262,0.7718273243673645,12772.021559105846,4693.168548466926
17,825,403,8000,0.0142921485720189,0.7346426133647685,8247.022088410407,3398.5580542454336
18,614,324,10000,0.0122696549687578,0.8599094967071291,10269.399533985112,4545.365594495376
19,263,540,16500,0.0172482490998166,0.7747219140269894,16772.675671070934,7359.988532753903
20,605,897,15500,0.0225129947160894,0.8151377935634972,15748.966033219742,4647.719446567013
21,553,679,5000,0.0178747915811871,0.7415982689633109,5210.87350139397,2487.330686646322
22,571,811,4000,0.0055002876586466,0.5875402916002306,4165.205439277482,1380.991008535291
23,532,58,11000,0.0061666614542734,0.6416811681030912,11180.653854230435,2971.0405848415126
24,841,271,9500,0.0089908087321994,0.8211978990869373,9839.608390725989,6113.458103377025
25,799,481,14000,0.0061510195069584,0.7941862684773752,14343.27132999765,5131.746236822225
26,652,881,9500,0.0071986327062603,0.5635893249656602,9780.538499869432,1822.3454653457927
27,814,469,13500,0.0117400116162497,0.8753152938024835,13782.907039606005,6776.295694726037
28,504,635,12000,0.0201776603277805,0.7266328726436255,12283.650314844337,4801.671668821203
29,760,164,12000,0.0143738412754686,0.7611588367621418,12254.208669812724,5002.737584343937
30,47,713,14000,0.0076380697238881,0.7364884935186881,14294.726648257043,6091.435004546209
31,366,41,8000,0.0065237225354469,0.6031633646612136,8229.747592624359,2801.6451245732314
32,631,110,18500,0.0244661161467001,0.9166525576483615,18815.54421180926,9321.934443649712
33,265,571,17500,0.0070196336237169,0.8183223995405694,17796.676861491207,8253.10535630869
34,624,499,4500,0.0181630466651972,0.8513022177573224,4692.598598000525,2975.641123838019
35,214,866,21500,0.0239559522727274,0.9594991490221504,21810.034904336615,9646.414952263018
36,852,305,12500,0.024775734378652,0.7295000275802586,12877.854315707074,5116.981212381986
37,168,597,11500,0.0160283156100248,0.6623530424975788,11711.062786372671,3520.390907408896
38,216,703,11500,0.0081918811451303,0.7696320078630997,11819.044737850512,4792.489668459861
39,640,564,8500,0.0142689782970841,0.7970425507018795,8723.352317299536,3952.843347731667
40,821,512,9500,0.0122289824847155,0.5615395177032463,9732.727129621213,3250.5886800542753
41,228,534,8000,0.0165204316812558,0.6731830449162151,8164.52022617339,2952.7772192887824
42,546,596,10500,0.0161159267429087,0.6134326818156625,10767.797666285756,3256.7928404110557
43,166,827,11500,0.0192707587550783,0.6266671690960448,11728.860909740462,4512.017735635838
44,627,497,7000,0.0062171769532847,0.8607104874882782,7328.2209401170985,4355.429236701358
45,745,513,14500,0.0052667445658696,0.8019791533809546,14893.29549330188,6613.6679077373465
46,68,796,16000,0.0129326944474478,0.853143428341954,16327.333488113858,6270.942751136582
47,777,392,18500,0.0205152444391336,0.8137376070466327,18771.75569303037,7403.75210068857
48,423,325,13000,0.0238232355924954,0.70235869011092,13357.285919682006,4647.004101798331
49,497,402,4000,0.0126656063574848,0.7117382379650575,4188.0635618832575,2013.4767312438196
50,288,477,7500,0.0168320498821353,0.512199760963876,7726.510630720923,2268.6109439671623
51,851,644,5000,0.0204377663865758,0.8453671026835907,5313.365791919031,3280.7610907245903
52,303,501,12000,0.021205003685657,0.858904541746191,12311.162157628163,6500.963039551931
53,52,209,6000,0.0224575014098531,0.31788058169406674,6156.428079209619,1121.8053512682964
