OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6298188741700004,4753.13165714436,1908.31791460617
1,676,379,6500,0.0182300680987429,0.7870766418305897,6727.2565425133635,3561.7864375026447
2,889,385,11500,0.0117532624828074,0.8498608626514433,11800.249452462636,5447.825913594205
3,255,722,14500,0.0120858591258643,0.8446421763459199,14761.959141528763,5894.708616740029
4,403,481,7500,0.0128368223518086,0.674665539636236,7730.340689419916,2701.022868096196
5,123,200,9500,0.0235408406600815,0.8547249808972683,9898.784611015433,6199.600179290091
6,505,848,14500,0.009786689166582,0.7281322015099695,14847.915812908102,4466.350935126005
7,364,857,14500,0.0105479636201249,0.951346751005579,14839.434310843455,6566.374180132464
8,635,265,16500,0.0071736754441987,0.8942465441062067,16864.76856788632,7323.770781151142
9,270,323,12000,0.0063134552868252,0.680019825501714,12299.203720548392,5312.80519451524
10,890,242,19500,0.008530917582374,0.7721085862915413,19817.41173967594,7609.868942248794
11,647,191,10500,0.0119956431781143,0.762565362912321,10733.446872218137,3985.514040937735
12,514,705,8500,0.0208273627327562,0.8889517330645811,8796.419547130656,4323.319679330291
13,594,215,15500,0.0231648469986621,0.9122748855818414,15783.806639679318,7125.178285501996
14,857,680,4500,0.0050062980786922,0.8215778652419174,4783.404145408894,2762.0836156637015
15,738,49,12000,0.0061876826486657,0.5840791880108889,12298.686126225788,3768.5110936020433
16,626,50,12500,0.0214459074554262,0.792750590017815,12798.056340194038,4762.180759482525
17,825,403,8000,0.0142921485720189,0.7395230030596416,8251.161721140059,3605.3395948991824
18,614,324,10000,0.0122696549687578,0.866640330996272,10298.892850238846,4612.982891201302
19,263,540,16500,0.0172482490998166,0.7996851169636208,16794.589733989742,7964.598193396629
20,605,897,15500,0.0225129947160894,0.8335110023268231,15744.470249522135,5059.468886842798
21,553,679,5000,0.0178747915811871,0.7597415751209844,5221.626418725365,2522.890711846067
22,571,811,4000,0.0055002876586466,0.5773894984978489,4172.321871383388,1336.4594250863076
23,532,58,11000,0.0061666614542734,0.6673869838675042,11185.982112215046,3153.8924731240336
24,841,271,9500,0.0089908087321994,0.8531656596968984,9887.309365525087,6389.408762533342
25,799,481,14000,0.0061510195069584,0.8084878720258492,14350.464890003399,5447.19495183766
26,652,881,9500,0.0071986327062603,0.6187160074165913,9764.964842479536,2096.0926413377483
27,814,469,13500,0.0117400116162497,0.9165574361959817,13810.41649400747,7519.171982828355
28,504,635,12000,0.0201776603277805,0.7570265643719307,12333.896589148364,4889.271739943085
29,760,164,12000,0.0143738412754686,0.7969071240052448,12267.281070681229,5228.82787146968
30,47,713,14000,0.0076380697238881,0.7435557865204678,14288.651816153313,6002.8337515232615
31,366,41,8000,0.0065237225354469,0.6031477148403236,8225.675438232176,2778.688996082377
32,631,110,18500,0.0244661161467001,0.9365511743250524,18835.935002444392,9350.458461799395
33,265,571,17500,0.0070196336237169,0.840346179165758,17846.36897257336,8637.444476144541
34,624,499,4500,0.0181630466651972,0.8656495481783313,4668.508205290685,3098.0881656711044
35,214,866,21500,0.0239559522727274,0.9673152387085202,21806.28797451669,9932.678208824733
36,852,305,12500,0.024775734378652,0.7556500608151444,12866.685854985257,5572.671100865226
37,168,597,11500,0.0160283156100248,0.7086226961294099,11693.236690203452,4072.3296913488985
38,216,703,11500,0.0081918811451303,0.8072482530237473,11836.752706321342,5068.759846537492
39,640,564,8500,0.0142689782970841,0.8142541815330615,8744.169792775032,4104.261596928981
40,821,512,9500,0.0122289824847155,0.6662739846482033,9736.582660988292,4134.652768073573
41,228,534,8000,0.0165204316812558,0.6862675672408629,8178.985145838771,2941.038477738195
42,546,596,10500,0.0161159267429087,0.6563133026544876,10770.860717555535,3568.5080434581455
43,166,827,11500,0.0192707587550783,0.6525577990642706,11720.170494965303,4767.760255838142
44,627,497,7000,0.0062171769532847,0.8886236008063632,7294.671606975852,4714.7786738630475
45,745,513,14500,0.0052667445658696,0.8378228473145984,14872.946778574225,7066.055658342444
46,68,796,16000,0.0129326944474478,0.8617430559749301,16324.553322364558,6174.7534058551355
47,777,392,18500,0.0205152444391336,0.8220152661072879,18801.285555309416,7123.986455772579
48,423,325,13000,0.0238232355924954,0.745170474756431,13401.643057081017,4666.9810292927
49,497,402,4000,0.0126656063574848,0.7451616310995297,4197.232008503328,2115.179031400756
50,288,477,7500,0.0168320498821353,0.5293944124562633,7733.826048777154,2189.2938278826446
51,851,644,5000,0.0204377663865758,0.8678350231615424,5290.582358205902,3373.8146147083157
52,303,501,12000,0.021205003685657,0.86817309740746,12350.424990727794,6464.490309140728
53,52,209,6000,0.0224575014098531,0.3892007450579962,6157.569661842206,1551.119221959171
54,347,178,8500,0.0182536209052659,0.5646390294832868,8717.713761141078,2665.149397088023
