OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6392078192170956,4761.203363384198,1936.7070278178157
1,676,379,6500,0.0182300680987429,0.7973329857859315,6730.277451472914,3623.1009017229967
2,889,385,11500,0.0117532624828074,0.8682789014359257,11811.402241690037,5556.912327623688
3,255,722,14500,0.0120858591258643,0.8695666650825994,14764.392463728707,6146.1928953456
4,403,481,7500,0.0128368223518086,0.6896342482631947,7738.843410717169,2792.082642070358
5,123,200,9500,0.0235408406600815,0.871432060671125,9905.741398361599,6360.568980319337
6,505,848,14500,0.009786689166582,0.7593538654226928,14864.724238143108,4777.474985861522
7,364,857,14500,0.0105479636201249,0.9603823755577878,14833.563516445467,6710.821822179613
8,635,265,16500,0.0071736754441987,0.910751673988782,16872.77567155271,7577.988604074186
9,270,323,12000,0.0063134552868252,0.7234331425772911,12316.076530316994,5704.783509167872
10,890,242,19500,0.008530917582374,0.8197947411928536,19825.225936221457,8253.683068426137
11,647,191,10500,0.0119956431781143,0.7889755483610879,10736.679436102197,4260.911586166412
12,514,705,8500,0.0208273627327562,0.9014281937341357,8790.620170901704,4377.757418406843
13,594,215,15500,0.0231648469986621,0.9306106947671999,15775.55801191309,7413.336871373909
14,857,680,4500,0.0050062980786922,0.831439854424541,4788.5521341161275,2800.115005889218
15,738,49,12000,0.0061876826486657,0.5967937368414781,12311.746815695955,3794.7383821369085
16,626,50,12500,0.0214459074554262,0.8136170733645025,12794.770715402286,4970.180364695757
17,825,403,8000,0.0142921485720189,0.7709501373699089,8273.916624221587,3733.9041275616282
18,614,324,10000,0.0122696549687578,0.8887762829800615,10291.947113137072,4829.667640433155
19,263,540,16500,0.0172482490998166,0.8188863081109801,16798.933804549964,8108.713815008948
20,605,897,15500,0.0225129947160894,0.8460157077898753,15739.515309616425,5084.3712884113365
21,553,679,5000,0.0178747915811871,0.7815444039408616,5235.780750216962,2645.761898151737
22,571,811,4000,0.0055002876586466,0.5987386763680307,4174.815890569091,1373.9467955096466
23,532,58,11000,0.0061666614542734,0.6814654783145628,11195.246323524463,3219.1440489856313
24,841,271,9500,0.0089908087321994,0.874499169074597,9864.75382288426,6760.98963534904
25,799,481,14000,0.0061510195069584,0.8273444627120883,14364.174013602806,5535.850838607638
26,652,881,9500,0.0071986327062603,0.6262160815349298,9774.763673973914,2130.4739503406336
27,814,469,13500,0.0117400116162497,0.9246408721546973,13817.191621354374,7513.844804234208
28,504,635,12000,0.0201776603277805,0.7735479725373637,12334.640381796655,5041.095580527773
29,760,164,12000,0.0143738412754686,0.8306793270433148,12295.66503966542,5612.97051500767
30,47,713,14000,0.0076380697238881,0.7813894390560211,14307.821899255561,6404.023368265824
31,366,41,8000,0.0065237225354469,0.6207015850359281,8245.368360658527,2815.2705866598317
32,631,110,18500,0.0244661161467001,0.9477930238725683,18835.191399792755,9440.219286701562
33,265,571,17500,0.0070196336237169,0.8603992522118279,17835.639766230423,8931.418899407718
34,624,499,4500,0.0181630466651972,0.8862761703678049,4669.831529471021,3204.812188209155
35,214,866,21500,0.0239559522727274,0.9731730369708745,21819.71603934217,9876.520005210357
36,852,305,12500,0.024775734378652,0.7713823516786587,12884.617339435908,5566.524473162111
37,168,597,11500,0.0160283156100248,0.7360419287329779,11694.416879093736,4257.554725187369
38,216,703,11500,0.0081918811451303,0.8308612304567466,11847.645385758455,5277.596697661046
39,640,564,8500,0.0142689782970841,0.8244976100801451,8746.537430198707,4171.084633935991
40,821,512,9500,0.0122289824847155,0.6814240681722306,9726.620147621175,4343.838935598679
41,228,534,8000,0.0165204316812558,0.7110728078371514,8174.915657519611,3079.3824795877777
42,546,596,10500,0.0161159267429087,0.6655895231305791,10772.10355750659,3578.381483184051
43,166,827,11500,0.0192707587550783,0.6908688020886504,11729.833970977756,5039.434317050194
44,627,497,7000,0.0062171769532847,0.9008783645751114,7297.691774706342,4798.426359111177
45,745,513,14500,0.0052667445658696,0.8589775113183429,14893.293263103189,7409.036050530859
46,68,796,16000,0.0129326944474478,0.8777624293586573,16352.144287837917,6310.559557551763
47,777,392,18500,0.0205152444391336,0.8501502579031055,18809.728038704696,7589.653328413094
48,423,325,13000,0.0238232355924954,0.7773022584011071,13412.95026328805,5102.285061333299
49,497,402,4000,0.0126656063574848,0.7439730058785372,4196.79332831534,2124.541819832405
50,288,477,7500,0.0168320498821353,0.5538933537298005,7736.524085036799,2297.091947980124
51,851,644,5000,0.0204377663865758,0.8817356608903423,5289.323948639373,3451.596306969251
52,303,501,12000,0.021205003685657,0.8862334627027874,12348.407880746978,6809.342943233321
53,52,209,6000,0.0224575014098531,0.4031374060233056,6174.090984149569,1584.2986823355645
54,347,178,8500,0.0182536209052659,0.5781597882707709,8725.77153847993,2666.8950319790365
55,676,107,10000,0.0075745433948838,0.5937354926577594,10179.036630178767,3742.641928985589
56,108,277,8500,0.0151276920266291,0.876997381985734,8817.627820685166,4917.553604140522
57,261,397,9500,0.0247047479780418,0.7990882527546296,9742.585512267915,5265.385954805491
58,222,504,10500,0.0242513989641355,0.873573475876866,10807.258204278432,5302.613199929123
59,19,823,16500,0.007122580499498,0.8306732769797065,16764.077343415654,5883.155276488432
60,334,487,4000,0.0163687009759386,0.8566175213590324,4269.479178027554,2815.694877955721
61,201,390,14000,0.0055922451744996,0.7141551117922219,14239.933866228175,5247.786900227351
