OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.49460137220983913,4717.609520270585,1489.0346950655212
1,676,379,6500,0.0182300680987429,0.6977127342034013,6709.000410889125,2980.683950158848
2,889,385,11500,0.0117532624828074,0.7336680207238774,11758.519946468408,4483.334803445398
3,255,722,14500,0.0120858591258643,0.7445909239425582,14742.172025734613,4998.536624453628
4,403,481,7500,0.0128368223518086,0.5738929662199217,7700.358153633037,2369.308438319407
5,123,200,9500,0.0235408406600815,0.7122260252429422,9831.529020615399,5045.432672289598
6,505,848,14500,0.009786689166582,0.5004602353238167,14733.57899739096,2813.317120949038
7,364,857,14500,0.0105479636201249,0.855764551001824,14834.445347446264,5788.606927351221
8,635,265,16500,0.0071736754441987,0.7759247991410992,16835.790721685727,6086.70476020442
9,270,323,12000,0.0063134552868252,0.5483641112029867,12220.017751125748,4216.112953267975
10,890,242,19500,0.008530917582374,0.6552383517911278,19709.424514285125,6472.566335944565
11,647,191,10500,0.0119956431781143,0.5831298589185743,10680.44536345903,2921.335670527394
12,514,705,8500,0.0208273627327562,0.7644609378698335,8759.124998679597,3516.7528522973453
13,594,215,15500,0.0231648469986621,0.7906917039673684,15749.719984094167,5843.952861689349
14,857,680,4500,0.0050062980786922,0.6739777690804079,4736.068370610304,2227.55442688699
15,738,49,12000,0.0061876826486657,0.4708119369460084,12234.249741768366,2818.3382255906017
16,626,50,12500,0.0214459074554262,0.663949783403587,12768.822046971818,3462.658688089446
17,825,403,8000,0.0142921485720189,0.5867540698271907,8206.723585875976,2503.4726321882767
18,614,324,10000,0.0122696549687578,0.7742851350714097,10275.003792526653,3945.4004374436627
19,263,540,16500,0.0172482490998166,0.6864342229528209,16764.261308431218,6788.89698294199
20,605,897,15500,0.0225129947160894,0.6941514018853443,15700.065200401901,4150.07195931866
21,553,679,5000,0.0178747915811871,0.63418964380201,5196.358253799196,2067.257575535248
22,571,811,4000,0.0055002876586466,0.47358897218158813,4117.297491062033,1100.5969143002392
23,532,58,11000,0.0061666614542734,0.5308166251258993,11161.923353632184,2513.3095739615947
24,841,271,9500,0.0089908087321994,0.6661325680742443,9758.60809324723,4931.358359392678
25,799,481,14000,0.0061510195069584,0.6911013273102387,14345.308917215323,4332.8071406805575
26,652,881,9500,0.0071986327062603,0.48610345517833253,9713.276875288931,1527.3781660800976
27,814,469,13500,0.0117400116162497,0.7912717964231836,13763.044766621826,6052.672313788123
28,504,635,12000,0.0201776603277805,0.5365887477228111,12234.834975591153,3030.104964890771
29,760,164,12000,0.0143738412754686,0.6811412877094669,12247.060153969123,4443.797717798549
30,47,713,14000,0.0076380697238881,0.5320165272077502,14237.475520708724,4087.9393009287824
31,366,41,8000,0.0065237225354469,0.45626802538960975,8178.1966112704295,1999.6489191375254
32,631,110,18500,0.0244661161467001,0.8265049848936541,18827.790589174725,7742.649385606237
33,265,571,17500,0.0070196336237169,0.7053880172294202,17811.909932498853,6635.316261729626
34,624,499,4500,0.0181630466651972,0.7938329619658264,4679.112794757625,2738.2144367417395
35,214,866,21500,0.0239559522727274,0.8981874577384509,21798.45009396532,8931.682612237397
36,852,305,12500,0.024775734378652,0.5661227931760888,12784.118338528317,3827.0511269330436
37,168,597,11500,0.0160283156100248,0.5677220901396846,11664.779278779077,3063.7927043761574
38,216,703,11500,0.0081918811451303,0.6604724998829872,11780.608432845704,3958.6273028129726
