OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5825503006429007,4756.247236600548,1716.2060016246908
1,676,379,6500,0.0182300680987429,0.6742453840504317,6644.858786367688,3042.2648443320636
2,889,385,11500,0.0117532624828074,0.8105272656419044,11794.860608234536,4895.164556750234
3,255,722,14500,0.0120858591258643,0.821958263020712,14745.293714975642,5681.3577762120985
4,403,481,7500,0.0128368223518086,0.6310043065452675,7698.397238628154,2411.20444912688
5,123,200,9500,0.0235408406600815,0.8299077727207358,9869.997675774452,6020.086814413478
6,505,848,14500,0.009786689166582,0.6843809017201232,14853.659594814577,4211.60557751293
7,364,857,14500,0.0105479636201249,0.9317476368859579,14821.232634000384,6479.418656722955
8,635,265,16500,0.0071736754441987,0.8443932600502972,16837.82682726734,7294.652258684996
9,270,323,12000,0.0063134552868252,0.6059481135417388,12269.452967010016,4631.453639355178
10,890,242,19500,0.008530917582374,0.7427593157391266,19803.483587350587,7627.908738742037
11,647,191,10500,0.0119956431781143,0.692511169027731,10711.333391892695,3584.9523511388466
12,514,705,8500,0.0208273627327562,0.860447064675928,8826.994708614697,4357.708170943579
13,594,215,15500,0.0231648469986621,0.876222237016833,15772.723871767093,6926.592225947749
14,857,680,4500,0.0050062980786922,0.7427073164315103,4774.267861593515,2505.707602055595
15,738,49,12000,0.0061876826486657,0.5441105303715706,12264.374745420144,3416.640359470174
16,626,50,12500,0.0214459074554262,0.7420763270018458,12726.958929136683,4594.925523123773
17,825,403,8000,0.0142921485720189,0.713830234261073,8257.457117553204,3529.4304721160256
18,614,324,10000,0.0122696549687578,0.8467130818537658,10272.053047620853,4513.338640854591
19,263,540,16500,0.0172482490998166,0.758713950451984,16777.188000434995,7344.599092696809
20,605,897,15500,0.0225129947160894,0.8000291604076452,15710.314682207983,4803.732439838376
21,553,679,5000,0.0178747915811871,0.7326945823853277,5221.571985616772,2442.676440902017
22,571,811,4000,0.0055002876586466,0.5663253050938424,4169.258018603159,1268.968566357275
23,532,58,11000,0.0061666614542734,0.5832554694556231,11181.823296846978,2836.336793573219
24,841,271,9500,0.0089908087321994,0.7699368777014091,9823.10080063047,5565.335660605181
25,799,481,14000,0.0061510195069584,0.7447417837446404,14324.88310203317,5208.366566765903
26,652,881,9500,0.0071986327062603,0.5503157398358859,9753.051465063409,1789.718445884245
27,814,469,13500,0.0117400116162497,0.8565986314592166,13850.563378270233,6194.80303658418
28,504,635,12000,0.0201776603277805,0.6952099920809245,12354.834829246618,4134.525758281734
29,760,164,12000,0.0143738412754686,0.7640272489496927,12250.191959145635,4876.390423650748
30,47,713,14000,0.0076380697238881,0.6122988655307373,14239.624192656489,4577.879358546535
31,366,41,8000,0.0065237225354469,0.5564554006811573,8226.681459222238,2445.6479985958067
32,631,110,18500,0.0244661161467001,0.8882094798013458,18832.441916035426,9035.888619038647
33,265,571,17500,0.0070196336237169,0.8236930009773012,17808.305259772034,8254.154808655161
34,624,499,4500,0.0181630466651972,0.8308249771707983,4660.328756648455,2901.2882786294413
35,214,866,21500,0.0239559522727274,0.9413650741092844,21828.91936707278,9236.220738272523
36,852,305,12500,0.024775734378652,0.7018699040278402,12853.280781255466,5148.538729235968
37,168,597,11500,0.0160283156100248,0.6570149837807039,11704.275104598226,3293.9279288460025
38,216,703,11500,0.0081918811451303,0.750783427144299,11863.01288463139,4464.025367846526
39,640,564,8500,0.0142689782970841,0.7371396669404839,8724.202950489724,3361.736614207691
40,821,512,9500,0.0122289824847155,0.6275888100333766,9716.499891087724,3987.5532629313525
41,228,534,8000,0.0165204316812558,0.5621979664941903,8127.854963802159,2335.7663110265207
42,546,596,10500,0.0161159267429087,0.5896204495230308,10736.893050345021,3296.2790252528985
43,166,827,11500,0.0192707587550783,0.6397512879167551,11724.861822975572,4870.326252118965
44,627,497,7000,0.0062171769532847,0.8462279423357815,7288.293880800251,4535.266232435421
45,745,513,14500,0.0052667445658696,0.7951134106043092,14875.068729097191,6442.722454983374
46,68,796,16000,0.0129326944474478,0.8150663444167521,16353.879225774413,5322.074163477832
47,777,392,18500,0.0205152444391336,0.7871193254010799,18762.760987343954,6935.595121824518
48,423,325,13000,0.0238232355924954,0.7107110978620701,13351.046903696202,4525.038236626951
49,497,402,4000,0.0126656063574848,0.6848872951752809,4194.073852510391,1909.2168753958356
50,288,477,7500,0.0168320498821353,0.4484242279700552,7682.520166920714,1856.1426893472324
51,851,644,5000,0.0204377663865758,0.7983830854752205,5309.977142209219,3016.2552746078572
52,303,501,12000,0.021205003685657,0.8209159558850376,12309.691266307182,5875.639493916984
53,52,209,6000,0.0224575014098531,0.28430589198290035,6176.6706610540805,754.4062959754369
54,347,178,8500,0.0182536209052659,0.5503071668524169,8695.213605695562,2583.5007397875884
55,676,107,10000,0.0075745433948838,0.5127690729557346,10178.235788912074,3081.1360482009673
56,108,277,8500,0.0151276920266291,0.8158868979855896,8796.992616640533,4316.7614531633135
57,261,397,9500,0.0247047479780418,0.706969823299402,9738.02425773356,4336.8203717141305
58,222,504,10500,0.0242513989641355,0.7991068984103112,10828.316004697874,4599.351589155956
59,19,823,16500,0.007122580499498,0.7500963393114064,16740.671840349343,5125.5011861683415
60,334,487,4000,0.0163687009759386,0.8030478033153228,4242.329975203491,2627.656376940827
61,201,390,14000,0.0055922451744996,0.6520871072777858,14221.492491504336,4690.244639874385
62,253,560,8500,0.0114990641946295,0.7612892965924339,8775.165734405426,3736.427400538693
63,482,53,18000,0.0163795015446674,0.7825315608997719,18320.978125470185,6166.256417828621
64,703,386,12000,0.0104854852134149,0.8353587186770529,12361.637868978687,5464.9983021285925
65,534,178,8000,0.0107309147096873,0.6061486030773859,8168.462761180428,2261.883100181516
66,73,172,6000,0.0159470896675039,0.5578845934627846,6238.98839949087,2159.953347348496
67,299,438,8000,0.0125086484968505,0.740356010665101,8267.933024940228,4363.9823545634645
68,566,3,20500,0.0208631844058649,0.8014197130393763,20685.558215773617,7544.951167202395
69,720,793,7500,0.0148770102821205,0.6245257159697183,7852.425907703059,2675.575872928013
70,141,529,7500,0.0191912536116995,0.650784412158834,7702.8690950410755,3758.4680220481464
71,510,863,17000,0.0074909880780526,0.7789084010609678,17205.93675520532,4598.8548725100845
72,729,746,8500,0.0092847727822311,0.6895549608880122,8831.3915689151,3751.0813611871326
73,446,289,6000,0.0088621319225442,0.7978585759183364,6229.902967345707,3008.2639068836784
74,39,122,5000,0.0202904689385904,0.6784050904390062,5204.117130763989,2050.165964353755
