OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5209887285745393,4715.6881740335675,1472.4084866042538
1,676,379,6500,0.0182300680987429,0.6377938393277601,6700.369211179372,2634.9112551060684
2,889,385,11500,0.0117532624828074,0.7175993102283109,11784.095869613142,4196.689001109519
3,255,722,14500,0.0120858591258643,0.7399890351871088,14726.82082256676,5112.079486563676
4,403,481,7500,0.0128368223518086,0.5034162210270852,7702.859265443629,1991.6336294540863
5,123,200,9500,0.0235408406600815,0.6763718258842433,9844.973902742875,4673.196637316877
6,505,848,14500,0.009786689166582,0.5675166869371291,14779.565627733557,3235.192543922696
7,364,857,14500,0.0105479636201249,0.8595107722150428,14801.154332937534,5791.94138343371
8,635,265,16500,0.0071736754441987,0.7905829898360474,16848.297739788533,6083.894342777829
9,270,323,12000,0.0063134552868252,0.5765207354930915,12246.812299582894,4430.977517963022
10,890,242,19500,0.008530917582374,0.5886098866263443,19772.400097411693,5426.736459417044
11,647,191,10500,0.0119956431781143,0.598124601440531,10708.093132989514,2859.7556690741703
12,514,705,8500,0.0208273627327562,0.7432309772374441,8759.694752183901,3666.8009619389995
13,594,215,15500,0.0231648469986621,0.8255269850195912,15796.772910266956,6072.743136721893
14,857,680,4500,0.0050062980786922,0.7325179083635747,4743.852240200628,2425.4343918383834
15,738,49,12000,0.0061876826486657,0.4700631568404876,12223.928799576122,3093.554752282105
16,626,50,12500,0.0214459074554262,0.6769181380720461,12738.313785390175,3398.66902778278
17,825,403,8000,0.0142921485720189,0.6087626793887877,8230.305794470127,2819.8146444773965
18,614,324,10000,0.0122696549687578,0.7509099714467693,10274.12002865822,3680.234551813434
19,263,540,16500,0.0172482490998166,0.6671687773711477,16779.854338328812,6198.7358000905215
20,605,897,15500,0.0225129947160894,0.7512217257662603,15704.130367145015,4375.725803670746
21,553,679,5000,0.0178747915811871,0.6037110996509175,5157.508677966921,1924.4057952936816
22,571,811,4000,0.0055002876586466,0.49449995175818207,4143.225382657083,1044.8582377306518
23,532,58,11000,0.0061666614542734,0.5579538704468876,11172.56215025964,2523.8716068379476
24,841,271,9500,0.0089908087321994,0.7180072505094401,9816.471665056692,5245.132483082953
25,799,481,14000,0.0061510195069584,0.6457529896709477,14328.613154740731,3829.84372629185
26,652,881,9500,0.0071986327062603,0.45416181014842705,9711.441053387989,1463.051131612516
27,814,469,13500,0.0117400116162497,0.7487022522663269,13788.550276718846,5364.95536265923
28,504,635,12000,0.0201776603277805,0.5715399204721116,12275.338873620934,3257.033292458791
29,760,164,12000,0.0143738412754686,0.6455639397943347,12226.293630614813,4448.146411000084
30,47,713,14000,0.0076380697238881,0.5764650943466167,14241.826206084621,4518.857142173637
