OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.642409005066428,4758.11878768094,1949.4260566304488
1,676,379,6500,0.0182300680987429,0.7986723331775868,6729.237533769884,3616.793681631773
2,889,385,11500,0.0117532624828074,0.8678988470233329,11807.615647515837,5570.336985913122
3,255,722,14500,0.0120858591258643,0.8710808438734601,14771.006780961912,6155.239178103852
4,403,481,7500,0.0128368223518086,0.6966620801936896,7741.726011407215,2831.9395307300224
5,123,200,9500,0.0235408406600815,0.871503718428658,9898.16344425475,6390.4099816769085
6,505,848,14500,0.009786689166582,0.7578017886949217,14866.032645668241,4799.081012658531
7,364,857,14500,0.0105479636201249,0.9617299771982594,14845.904757164239,6713.757598873144
8,635,265,16500,0.0071736754441987,0.9103298366990521,16878.434262216382,7527.566517404464
9,270,323,12000,0.0063134552868252,0.7149399300723775,12316.186588743662,5632.962363027265
10,890,242,19500,0.008530917582374,0.8192726327864939,19817.51933657887,8238.551345133474
11,647,191,10500,0.0119956431781143,0.7876644366161482,10738.91331725061,4208.497996825254
12,514,705,8500,0.0208273627327562,0.9051791673352051,8790.631150032374,4444.30541379902
13,594,215,15500,0.0231648469986621,0.9277912884141784,15778.732622538617,7346.260457657274
14,857,680,4500,0.0050062980786922,0.8371911689440995,4783.72933905909,2833.5907991037434
15,738,49,12000,0.0061876826486657,0.5916652599210953,12307.2624466553,3746.7479612412853
16,626,50,12500,0.0214459074554262,0.8214140449758348,12799.65624647486,5054.161301232234
17,825,403,8000,0.0142921485720189,0.7811744929979836,8274.276893977581,3834.5684294376097
18,614,324,10000,0.0122696549687578,0.882959663569034,10297.961946283893,4740.571973859207
19,263,540,16500,0.0172482490998166,0.8158402316335408,16799.783041024544,7999.8104657858985
20,605,897,15500,0.0225129947160894,0.8427584096417232,15742.005071167627,5035.719115554906
21,553,679,5000,0.0178747915811871,0.7786552699118822,5237.203868859647,2626.0508514266876
22,571,811,4000,0.0055002876586466,0.5990142069689086,4168.790548811597,1369.6980051599687
23,532,58,11000,0.0061666614542734,0.6833733564160998,11197.01676300005,3205.637875686229
24,841,271,9500,0.0089908087321994,0.8769105864248186,9861.879203095206,6782.636487851258
25,799,481,14000,0.0061510195069584,0.8276029730654473,14362.002549538269,5525.3624832235555
26,652,881,9500,0.0071986327062603,0.6324090540014257,9776.389603574295,2150.8346730729745
27,814,469,13500,0.0117400116162497,0.9249833613749131,13818.986177429062,7489.506232456955
28,504,635,12000,0.0201776603277805,0.7696514767653309,12337.085957025804,5006.597360248986
29,760,164,12000,0.0143738412754686,0.8276833081093647,12290.632951629592,5591.847432136652
30,47,713,14000,0.0076380697238881,0.7823254985478508,14311.65785953947,6369.411112413778
31,366,41,8000,0.0065237225354469,0.6274519011375073,8240.276920607987,2895.2562508104706
32,631,110,18500,0.0244661161467001,0.9468932434520531,18835.83423632961,9364.005538905349
33,265,571,17500,0.0070196336237169,0.864763458731312,17838.384101656793,9004.540667200361
34,624,499,4500,0.0181630466651972,0.8908168865552704,4671.435551792175,3226.984880167017
35,214,866,21500,0.0239559522727274,0.9735807578391568,21819.081098860766,9846.352421426789
36,852,305,12500,0.024775734378652,0.7713806852651094,12880.924061963324,5584.001029924668
37,168,597,11500,0.0160283156100248,0.73252049093113,11694.969236472289,4191.733518841167
38,216,703,11500,0.0081918811451303,0.8307583571910009,11845.221529308628,5309.414371098888
39,640,564,8500,0.0142689782970841,0.8281345853840523,8748.511133864333,4278.640814323906
40,821,512,9500,0.0122289824847155,0.6825081494974667,9728.481392825393,4333.585538457724
41,228,534,8000,0.0165204316812558,0.7217979067246794,8183.40607664673,3102.162083455083
42,546,596,10500,0.0161159267429087,0.6582197694711085,10768.681298942978,3549.2398024827166
43,166,827,11500,0.0192707587550783,0.6882362943319766,11735.119015163687,4919.519345512992
44,627,497,7000,0.0062171769532847,0.8988581015692565,7297.223330216182,4788.261036586103
45,745,513,14500,0.0052667445658696,0.8566445635985291,14899.434214895418,7307.9024292239155
46,68,796,16000,0.0129326944474478,0.8790862265809538,16359.928635785665,6198.103577689076
47,777,392,18500,0.0205152444391336,0.8505691610219585,18812.57147898307,7606.447759924674
48,423,325,13000,0.0238232355924954,0.7739471017594426,13412.641201207054,5035.2235212971145
49,497,402,4000,0.0126656063574848,0.7502672174906084,4200.275426921796,2147.0678517333426
50,288,477,7500,0.0168320498821353,0.5697009281644653,7743.988912958712,2396.5781156302487
