OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.49675362033195314,4729.552905968384,1386.7242535451057
1,676,379,6500,0.0182300680987429,0.6418335355402978,6701.348711445614,2734.350371376194
2,889,385,11500,0.0117532624828074,0.7107027873688625,11791.498581286487,4132.959665327801
3,255,722,14500,0.0120858591258643,0.7272324744780252,14719.564665852904,5095.538174693996
4,403,481,7500,0.0128368223518086,0.4860378734522557,7676.547181947999,1785.9080987108828
5,123,200,9500,0.0235408406600815,0.6724677417940023,9852.970822451278,4478.002299837577
6,505,848,14500,0.009786689166582,0.5607694642124139,14755.18528745097,3438.0136375150673
7,364,857,14500,0.0105479636201249,0.8637346099311649,14767.567700076317,5758.87028555642
8,635,265,16500,0.0071736754441987,0.7846649715503979,16834.94976742052,6348.626774245637
9,270,323,12000,0.0063134552868252,0.5460612345541473,12270.855050678061,3949.3740046245275
10,890,242,19500,0.008530917582374,0.6430410776944362,19753.03410375493,6612.324055130011
11,647,191,10500,0.0119956431781143,0.6415164230755874,10712.222043953667,3217.4073347033077
12,514,705,8500,0.0208273627327562,0.7637622440293201,8751.230905757973,3528.045683601441
13,594,215,15500,0.0231648469986621,0.7992553119043604,15787.160918745009,5884.835449416336
14,857,680,4500,0.0050062980786922,0.6707163753686755,4740.210247748013,2153.7065917445448
15,738,49,12000,0.0061876826486657,0.48248582686327646,12259.067440699779,2791.303930027746
16,626,50,12500,0.0214459074554262,0.61668728750762,12704.557009535467,3320.07037513239
17,825,403,8000,0.0142921485720189,0.5861568189047621,8212.227852192142,2602.4821584953183
18,614,324,10000,0.0122696549687578,0.7547603398750313,10276.582976330114,3813.167548429954
19,263,540,16500,0.0172482490998166,0.6778698706743733,16784.347052064953,6384.037018619648
20,605,897,15500,0.0225129947160894,0.7074808342783648,15723.412702332213,3942.9708699531852
21,553,679,5000,0.0178747915811871,0.6180650006823108,5197.987462072856,1859.7543714678861
22,571,811,4000,0.0055002876586466,0.4815715329567295,4131.090921731109,1034.4034550224073
23,532,58,11000,0.0061666614542734,0.5380391593672809,11178.034592817836,2299.1188319427115
24,841,271,9500,0.0089908087321994,0.7384374104147549,9829.805015634996,5290.098758618595
25,799,481,14000,0.0061510195069584,0.6305930319427595,14257.21663688049,3967.9249048506504
26,652,881,9500,0.0071986327062603,0.4593723719452939,9700.959914953852,1407.72061867243
27,814,469,13500,0.0117400116162497,0.7855765182539476,13797.93272356489,6111.149312005102
28,504,635,12000,0.0201776603277805,0.565838510672519,12268.524487312057,3364.974801676015
29,760,164,12000,0.0143738412754686,0.6611689561822933,12280.757886903717,3885.645748332232
30,47,713,14000,0.0076380697238881,0.5626553164455689,14248.635016158034,4385.421212040307
31,366,41,8000,0.0065237225354469,0.45783530946621476,8153.435302878575,2057.8404664907785
32,631,110,18500,0.0244661161467001,0.7956842946651519,18783.374903854296,7601.484078183156
33,265,571,17500,0.0070196336237169,0.7051208020025447,17781.258415377248,7142.7398658451775
34,624,499,4500,0.0181630466651972,0.6736913690205817,4666.0153435146985,2228.6118968021506
35,214,866,21500,0.0239559522727274,0.874747209117875,21816.518585467926,8196.09149311185
36,852,305,12500,0.024775734378652,0.586680749125396,12828.88774556491,3555.644385385159
37,168,597,11500,0.0160283156100248,0.5398497858457073,11663.508716093023,2853.631811131596
38,216,703,11500,0.0081918811451303,0.6566045141849912,11781.09381832942,3870.277806438881
39,640,564,8500,0.0142689782970841,0.5982551370935612,8658.737403066774,2918.2979195783687
40,821,512,9500,0.0122289824847155,0.5482835996083454,9672.732385490166,3532.0231933297487
41,228,534,8000,0.0165204316812558,0.525450590750713,8141.790397786938,2130.123240786712
42,546,596,10500,0.0161159267429087,0.5039967472989405,10698.489340593402,2674.1232503478263
43,166,827,11500,0.0192707587550783,0.5218401815622038,11688.186836461093,3740.6241079031115
44,627,497,7000,0.0062171769532847,0.7726180735052104,7292.462665104978,3882.5878476876037
45,745,513,14500,0.0052667445658696,0.6830660124881844,14852.847686233119,5059.339670802005
46,68,796,16000,0.0129326944474478,0.7134227169908843,16310.189283316256,4250.2380148060065
47,777,392,18500,0.0205152444391336,0.7120163165627947,18734.185520641833,6343.737108696982
48,423,325,13000,0.0238232355924954,0.5623124463802521,13287.261085477488,3327.0436311729486
49,497,402,4000,0.0126656063574848,0.5653553727071767,4160.578050030039,1577.5720730774206
50,288,477,7500,0.0168320498821353,0.38808270858347627,7690.943823433808,1453.381668017535
51,851,644,5000,0.0204377663865758,0.7290883187476425,5275.756844597722,2723.8535812595674
52,303,501,12000,0.021205003685657,0.7502438482272261,12293.720423752444,5555.246293495678
