OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5080103701928664,4712.060271151416,1470.1171243296535
1,676,379,6500,0.0182300680987429,0.6379052172439521,6713.976448787473,2669.614824696501
2,889,385,11500,0.0117532624828074,0.7320096560536582,11797.634768096066,4341.976803007398
3,255,722,14500,0.0120858591258643,0.7521582106240654,14735.000558684518,5173.6343739977765
4,403,481,7500,0.0128368223518086,0.5487951728794833,7672.59911863723,2156.3191697526104
5,123,200,9500,0.0235408406600815,0.737418395306223,9919.159102617441,4831.302683040253
6,505,848,14500,0.009786689166582,0.5724992136669822,14775.274603792765,3349.454954456481
7,364,857,14500,0.0105479636201249,0.873960091812887,14812.537644269434,5724.2687922449795
8,635,265,16500,0.0071736754441987,0.7680221684545345,16816.995954569025,5600.327977657101
9,270,323,12000,0.0063134552868252,0.5183815605287738,12225.516177124058,3977.827429987206
10,890,242,19500,0.008530917582374,0.6202509938096625,19763.871638409488,5705.534675731846
11,647,191,10500,0.0119956431781143,0.6391267859187026,10709.820154100407,3081.684874065854
12,514,705,8500,0.0208273627327562,0.7716138618559291,8771.735372241754,3566.4461802698283
13,594,215,15500,0.0231648469986621,0.8109402802780137,15734.039125019808,5906.563528409091
14,857,680,4500,0.0050062980786922,0.7051731830340422,4758.113276686643,2327.358592377011
15,738,49,12000,0.0061876826486657,0.4949686490120696,12239.640997313745,3158.2803998353816
16,626,50,12500,0.0214459074554262,0.6411160692360462,12758.060361626103,3722.7981109811294
17,825,403,8000,0.0142921485720189,0.5406263630206196,8188.606930355323,2329.9763421141383
18,614,324,10000,0.0122696549687578,0.7664746149273922,10263.95946674652,3924.5640421190546
19,263,540,16500,0.0172482490998166,0.6244092104405015,16721.848982034946,5573.270339848153
20,605,897,15500,0.0225129947160894,0.7431982647667916,15742.656505735104,4159.042334060909
21,553,679,5000,0.0178747915811871,0.6477373570056377,5188.645270259368,2004.243469786023
22,571,811,4000,0.0055002876586466,0.4633995337110952,4115.095918046884,1063.54887890214
23,532,58,11000,0.0061666614542734,0.5446724361381067,11183.941471313936,2627.0966140669298
24,841,271,9500,0.0089908087321994,0.6984548211653836,9809.153713014102,5004.219110368871
25,799,481,14000,0.0061510195069584,0.6546445836442345,14298.856787202489,3839.2204780766538
26,652,881,9500,0.0071986327062603,0.4421251703441208,9695.290515143877,1337.4668121787686
27,814,469,13500,0.0117400116162497,0.7658568979408701,13785.449613417812,5600.776378889585
28,504,635,12000,0.0201776603277805,0.6108865764688816,12255.763602858755,3821.0081034422774
29,760,164,12000,0.0143738412754686,0.6869533666823384,12236.07054250382,4647.302595350494
30,47,713,14000,0.0076380697238881,0.5231232191590578,14262.803684245764,3755.8701969859476
31,366,41,8000,0.0065237225354469,0.47817421809382854,8180.294083632834,2115.027523452695
32,631,110,18500,0.0244661161467001,0.8010095987097525,18844.771462434226,7494.362000613119
33,265,571,17500,0.0070196336237169,0.6854938591392894,17776.32705853944,6587.900588865612
34,624,499,4500,0.0181630466651972,0.72586137958796,4673.628207988545,2470.4726203408914
35,214,866,21500,0.0239559522727274,0.9001449375495227,21793.732962789287,8958.27361068133
36,852,305,12500,0.024775734378652,0.5944034270797263,12807.020838211887,4294.34773096936
37,168,597,11500,0.0160283156100248,0.5471915149372355,11655.71837183891,2843.8354838887144
38,216,703,11500,0.0081918811451303,0.6420837583353016,11771.770266221174,3830.5805499315843
39,640,564,8500,0.0142689782970841,0.6883760661162436,8700.671212474348,3230.7624226466023
40,821,512,9500,0.0122289824847155,0.4711303208828266,9668.500618311746,2691.4198692200844
41,228,534,8000,0.0165204316812558,0.5733015671694329,8126.560550518076,2428.3179034215527
42,546,596,10500,0.0161159267429087,0.48402275612489687,10693.286702396423,2491.2012930585515
43,166,827,11500,0.0192707587550783,0.5133832993964011,11664.055811495473,3820.9259442876782
44,627,497,7000,0.0062171769532847,0.7694663452326558,7269.463961226535,3892.8299339514833
45,745,513,14500,0.0052667445658696,0.6567516971724275,14775.490560685783,5158.844700516385
46,68,796,16000,0.0129326944474478,0.7272365177450908,16313.705441025957,4958.433344331522
47,777,392,18500,0.0205152444391336,0.6491999999364385,18755.112976158416,4671.818171697258
48,423,325,13000,0.0238232355924954,0.5452547973878963,13323.445559613645,2851.737382244856
49,497,402,4000,0.0126656063574848,0.5547876530601872,4158.692612506164,1395.958399389949
50,288,477,7500,0.0168320498821353,0.3851637750891206,7714.414870305928,1383.5040002927356
51,851,644,5000,0.0204377663865758,0.7545817343064763,5268.820899164526,2795.068412443112
52,303,501,12000,0.021205003685657,0.7273225115515067,12248.61976748749,5312.995293333216
