OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6370471516410848,4752.9508139440295,1929.7340931717324
1,676,379,6500,0.0182300680987429,0.7641671620952006,6732.774275281556,3351.2777028663927
2,889,385,11500,0.0117532624828074,0.8510263693466323,11809.22896892419,5374.794560830375
3,255,722,14500,0.0120858591258643,0.8569076523592063,14770.52182589122,6015.448402267324
4,403,481,7500,0.0128368223518086,0.6749739147910025,7739.479083683814,2759.3489181752625
5,123,200,9500,0.0235408406600815,0.8518162284151919,9901.23700625919,6158.969371532964
6,505,848,14500,0.009786689166582,0.7281417892502636,14846.508163371149,4593.537635420905
7,364,857,14500,0.0105479636201249,0.9551467010895358,14844.094083339125,6676.986196214497
8,635,265,16500,0.0071736754441987,0.8836934068893229,16871.96099714102,7302.822506478295
9,270,323,12000,0.0063134552868252,0.7029036998804556,12302.719915336836,5536.165798411917
10,890,242,19500,0.008530917582374,0.808287536700151,19823.938085138983,8123.455479422484
11,647,191,10500,0.0119956431781143,0.776480733953702,10732.044911102803,4155.968803052655
12,514,705,8500,0.0208273627327562,0.8859238283955412,8789.156929261253,4235.999742766173
13,594,215,15500,0.0231648469986621,0.9098581442437339,15776.164062192616,7148.561229732209
14,857,680,4500,0.0050062980786922,0.8097689269022539,4770.7991003020015,2713.341942807489
15,738,49,12000,0.0061876826486657,0.5857759395765951,12305.96046480729,3782.8945667073685
16,626,50,12500,0.0214459074554262,0.7999649605586119,12798.437079141073,4946.609760405222
17,825,403,8000,0.0142921485720189,0.7353770314214917,8263.884382530807,3460.8442619299794
18,614,324,10000,0.0122696549687578,0.8739408088844202,10288.53173044434,4653.849707264048
19,263,540,16500,0.0172482490998166,0.8088765416358037,16783.71896965183,7994.304677874602
20,605,897,15500,0.0225129947160894,0.8268987194014503,15738.216848861792,4989.152517834745
21,553,679,5000,0.0178747915811871,0.761027104214068,5234.9081645876895,2524.524403388401
