OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5791001791534546,4744.002015146274,1716.4547477622023
1,676,379,6500,0.0182300680987429,0.7185185875347484,6713.459099859686,3029.3816393998104
2,889,385,11500,0.0117532624828074,0.7813325662238286,11762.580060309307,4941.749181728734
3,255,722,14500,0.0120858591258643,0.8150647178109037,14763.928595947613,5553.264173771822
4,403,481,7500,0.0128368223518086,0.6373595451588414,7732.79513747321,2414.459510404395
5,123,200,9500,0.0235408406600815,0.735791957739921,9824.338560678618,5224.649397005102
6,505,848,14500,0.009786689166582,0.6738894285339158,14826.095462181584,3846.6081535334633
7,364,857,14500,0.0105479636201249,0.9122691892112209,14826.662721418023,6257.376291949275
8,635,265,16500,0.0071736754441987,0.8195763104056158,16857.77639026063,6267.620455183939
9,270,323,12000,0.0063134552868252,0.6685561285939265,12300.844074500817,5188.304516548363
10,890,242,19500,0.008530917582374,0.7334707097180041,19770.04797591655,7217.2868851795465
11,647,191,10500,0.0119956431781143,0.7358543712892874,10718.2828050933,3910.549182202598
12,514,705,8500,0.0208273627327562,0.8531077468460442,8765.491861929193,4228.8283502008035
13,594,215,15500,0.0231648469986621,0.8672580995370633,15751.003112179978,6975.814295858977
14,857,680,4500,0.0050062980786922,0.7695188569333363,4733.429854343862,2518.504522093403
15,738,49,12000,0.0061876826486657,0.5311203655885102,12290.550170789764,3268.822317637832
16,626,50,12500,0.0214459074554262,0.7054354166740315,12757.074400282207,3843.372296747731
17,825,403,8000,0.0142921485720189,0.6857942570313594,8254.222806401207,3211.4313716925444
18,614,324,10000,0.0122696549687578,0.8428393597563166,10274.10418465392,4525.6215105340825
19,263,540,16500,0.0172482490998166,0.7265463837867157,16790.833515365182,6726.619457825574
20,605,897,15500,0.0225129947160894,0.7719809208933532,15735.765267686722,4626.343698794927
21,553,679,5000,0.0178747915811871,0.6577434866277379,5207.772008517036,2059.633367870049
22,571,811,4000,0.0055002876586466,0.5482736714453798,4152.203028692609,1341.3652855139055
23,532,58,11000,0.0061666614542734,0.6273069284776922,11192.420063891437,2942.180059480678
24,841,271,9500,0.0089908087321994,0.8295286305685724,9822.039460114076,6361.327117484613
25,799,481,14000,0.0061510195069584,0.7277861855856327,14342.755106423565,4624.244567930794
26,652,881,9500,0.0071986327062603,0.5722964578508803,9771.455096149815,1886.2478234613895
27,814,469,13500,0.0117400116162497,0.8385053614588406,13818.263713334823,6046.213945666402
28,504,635,12000,0.0201776603277805,0.6889802474842515,12305.931824388714,4119.452806008035
29,760,164,12000,0.0143738412754686,0.7308881620944776,12286.167795760006,4691.653178232912
30,47,713,14000,0.0076380697238881,0.6060537893036753,14339.772521235584,4494.046413572223
31,366,41,8000,0.0065237225354469,0.5872072077681927,8232.247768136574,2596.4117398748804
32,631,110,18500,0.0244661161467001,0.8959482111997551,18808.74738398711,9048.152808184335
