OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6143890544794813,4765.698647763429,1818.9494012972086
1,676,379,6500,0.0182300680987429,0.7864086174682514,6721.066528839354,3561.1869486356186
2,889,385,11500,0.0117532624828074,0.8442369498285516,11794.970662468111,5390.35009746493
3,255,722,14500,0.0120858591258643,0.8583727495422948,14773.224722186987,5972.6459844190995
4,403,481,7500,0.0128368223518086,0.6860126074263367,7743.68104553584,2752.1837974324453
5,123,200,9500,0.0235408406600815,0.846488950087897,9910.447598115214,6155.682676927796
6,505,848,14500,0.009786689166582,0.7364548531264978,14859.750834188744,4511.917967869842
7,364,857,14500,0.0105479636201249,0.9512603498892206,14841.588488614885,6603.151443050213
8,635,265,16500,0.0071736754441987,0.896598162624379,16863.126502659677,7401.326676244438
9,270,323,12000,0.0063134552868252,0.7184092870735922,12312.670134489812,5674.841337169931
10,890,242,19500,0.008530917582374,0.7885352549268465,19803.480903025582,7679.641375478554
11,647,191,10500,0.0119956431781143,0.7691912185869489,10739.488152021491,4018.0759479292656
12,514,705,8500,0.0208273627327562,0.8851987737464073,8793.49054790148,4367.630860428879
13,594,215,15500,0.0231648469986621,0.9150961955798261,15784.478129296804,7083.28041530448
14,857,680,4500,0.0050062980786922,0.8077691853088139,4766.283184241568,2724.0263416829753
15,738,49,12000,0.0061876826486657,0.5519805790737828,12315.663461489668,3321.310930471854
16,626,50,12500,0.0214459074554262,0.7944747726155108,12798.913544561221,4606.666819664614
17,825,403,8000,0.0142921485720189,0.761656447440524,8262.984332585145,3736.221200972992
18,614,324,10000,0.0122696549687578,0.8784511837104668,10289.085717344924,4761.155816203137
19,263,540,16500,0.0172482490998166,0.7864171889946368,16787.65796053472,7668.830529748193
20,605,897,15500,0.0225129947160894,0.8363330551263221,15737.321322080763,5070.939178099653
21,553,679,5000,0.0178747915811871,0.7634158647459186,5232.704569080597,2610.9744228409345
22,571,811,4000,0.0055002876586466,0.5698772874479938,4161.824205067771,1287.7372118811281
23,532,58,11000,0.0061666614542734,0.6587064604921459,11199.719242714837,3062.3754654835775
24,841,271,9500,0.0089908087321994,0.8597794949946578,9846.639696146905,6567.253949712845
25,799,481,14000,0.0061510195069584,0.8143128491326451,14340.381557942103,5528.578066391903
26,652,881,9500,0.0071986327062603,0.6173907797578346,9758.698068017002,2071.741322802077
27,814,469,13500,0.0117400116162497,0.9075690624948112,13809.833545230666,7350.527737699884
28,504,635,12000,0.0201776603277805,0.7551397795232406,12326.566752556053,4873.09849608184
29,760,164,12000,0.0143738412754686,0.8098456947364484,12288.673597264742,5342.785225841611
30,47,713,14000,0.0076380697238881,0.7479599980244873,14317.09680992904,6037.0541389915315
31,366,41,8000,0.0065237225354469,0.6047256812873187,8223.976767629974,2740.423099161271
32,631,110,18500,0.0244661161467001,0.9388754519680748,18830.392936033248,9262.780289190023
33,265,571,17500,0.0070196336237169,0.8430096871128834,17832.183850160844,8495.286370263453
34,624,499,4500,0.0181630466651972,0.8789115288145012,4676.82726888505,3163.391889969986
35,214,866,21500,0.0239559522727274,0.9669322346322937,21827.7692870997,9698.000659705693
36,852,305,12500,0.024775734378652,0.7381547870496278,12863.816678969233,5267.567617536078
37,168,597,11500,0.0160283156100248,0.7248824959622722,11687.377135177647,4221.595100482544
38,216,703,11500,0.0081918811451303,0.794176426087034,11836.162846879757,4981.424403594755
39,640,564,8500,0.0142689782970841,0.8063813851757606,8743.30955374705,4098.611821738839
40,821,512,9500,0.0122289824847155,0.6586328997074877,9721.230153445442,4218.1033813602335
41,228,534,8000,0.0165204316812558,0.6951331516065578,8164.868166994638,2998.9878430688796
42,546,596,10500,0.0161159267429087,0.6398319171426086,10752.799155789078,3438.7519049508473
43,166,827,11500,0.0192707587550783,0.6661549066005268,11712.212508621371,4800.571493941066
44,627,497,7000,0.0062171769532847,0.8790522933323432,7300.402426575538,4582.835403908207
45,745,513,14500,0.0052667445658696,0.830887596183753,14890.519180670155,6979.356996061456
46,68,796,16000,0.0129326944474478,0.8563494887942327,16362.520140000675,5778.09360697458
47,777,392,18500,0.0205152444391336,0.8264137875308781,18817.70560117823,7078.193060162456
48,423,325,13000,0.0238232355924954,0.7427000302176907,13384.759665032068,4844.299145052615
49,497,402,4000,0.0126656063574848,0.7267818928285814,4201.980614962786,2062.086700387989
50,288,477,7500,0.0168320498821353,0.5116183528017951,7717.573293793788,2062.0709767703524
51,851,644,5000,0.0204377663865758,0.8631412828601224,5298.187576812999,3351.6715759369463
52,303,501,12000,0.021205003685657,0.8642822398185551,12342.863908539191,6508.619865090589
53,52,209,6000,0.0224575014098531,0.3918141426555055,6162.323372523499,1571.4683128689035
54,347,178,8500,0.0182536209052659,0.5609857580396316,8722.867181752126,2566.5487186421074
55,676,107,10000,0.0075745433948838,0.5559125596893599,10174.436663717275,3391.1621524147554
56,108,277,8500,0.0151276920266291,0.8627011223279785,8811.023893937507,4834.443747817401
57,261,397,9500,0.0247047479780418,0.7807171352323898,9735.779953506804,5153.936073224367
58,222,504,10500,0.0242513989641355,0.8573680413709398,10810.918488539544,5199.718506433856
