OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6337060092500815,4756.848990753373,1913.1201247290905
1,676,379,6500,0.0182300680987429,0.7952858910232183,6733.62427694242,3588.93945743311
2,889,385,11500,0.0117532624828074,0.8675223181889073,11807.88728308164,5581.761969462516
3,255,722,14500,0.0120858591258643,0.8686637026702032,14770.457558182341,6114.5550961070985
4,403,481,7500,0.0128368223518086,0.694035224597674,7745.724117307383,2810.3851807645174
5,123,200,9500,0.0235408406600815,0.8683460766424156,9903.071082820725,6347.338409341052
6,505,848,14500,0.009786689166582,0.7596864175682965,14850.79725318526,4785.596863710952
7,364,857,14500,0.0105479636201249,0.9610145221194685,14849.153073004183,6726.139929003891
8,635,265,16500,0.0071736754441987,0.9106755557310945,16878.13422556435,7582.931540329378
9,270,323,12000,0.0063134552868252,0.7182663927016322,12313.97574426968,5653.401322720476
10,890,242,19500,0.008530917582374,0.8212414756561245,19818.004121186383,8290.793399645769
11,647,191,10500,0.0119956431781143,0.792565402327335,10737.231414326852,4302.816722216467
12,514,705,8500,0.0208273627327562,0.9050183485303295,8788.227830433241,4442.73687572731
13,594,215,15500,0.0231648469986621,0.928803044688443,15776.419516651047,7321.083253121424
14,857,680,4500,0.0050062980786922,0.8325033322434301,4782.858458688928,2806.81357217947
15,738,49,12000,0.0061876826486657,0.596639512470851,12311.179250405174,3839.9362356190472
16,626,50,12500,0.0214459074554262,0.8189648309972979,12798.836901310413,5048.137572842262
17,825,403,8000,0.0142921485720189,0.7799625134866486,8273.047444104322,3815.964440015022
18,614,324,10000,0.0122696549687578,0.8849742255987217,10296.867244489426,4745.538897490297
19,263,540,16500,0.0172482490998166,0.8185327191047923,16797.406518603424,8090.213001377568
20,605,897,15500,0.0225129947160894,0.8452091562166085,15744.928964104392,5086.534461879095
21,553,679,5000,0.0178747915811871,0.7808308264489022,5235.794305782446,2646.4862007057686
22,571,811,4000,0.0055002876586466,0.5950416227012627,4173.447343487219,1368.76114284433
23,532,58,11000,0.0061666614542734,0.6836559802199589,11196.474199928178,3199.7216572706557
24,841,271,9500,0.0089908087321994,0.8795766546808167,9860.08575878706,6795.967629663788
25,799,481,14000,0.0061510195069584,0.8311036620618906,14364.955040802548,5597.5770225273
26,652,881,9500,0.0071986327062603,0.6210119691295273,9761.91469338103,2117.3622816440447
27,814,469,13500,0.0117400116162497,0.9242215703345941,13815.41245389983,7447.255499451963
28,504,635,12000,0.0201776603277805,0.7754335104242875,12334.975931517814,5084.861694279337
29,760,164,12000,0.0143738412754686,0.8283875664078721,12284.953117305866,5624.431365456169
30,47,713,14000,0.0076380697238881,0.7811298697518373,14306.397489551717,6381.623480544076
31,366,41,8000,0.0065237225354469,0.6322053687056368,8245.900082098175,2887.152727488649
32,631,110,18500,0.0244661161467001,0.9464430296308912,18825.795094130823,9394.68248812808
33,265,571,17500,0.0070196336237169,0.85909814109649,17830.83456855669,8873.34670974901
34,624,499,4500,0.0181630466651972,0.8913137475693866,4668.280168463069,3223.9746864585245
35,214,866,21500,0.0239559522727274,0.9726494185179347,21818.368438527374,9860.130765936341
36,852,305,12500,0.024775734378652,0.7750514637445286,12874.371960032566,5697.933391357198
37,168,597,11500,0.0160283156100248,0.7381736450175533,11697.878463874224,4248.776591620462
38,216,703,11500,0.0081918811451303,0.8346985906359103,11848.686537031715,5311.187749532366
39,640,564,8500,0.0142689782970841,0.8261891824889531,8747.485571021452,4226.925178377751
40,821,512,9500,0.0122289824847155,0.6817388520213874,9729.674323619804,4299.687483098526
41,228,534,8000,0.0165204316812558,0.7241304098359066,8183.997048776925,3121.096189020931
42,546,596,10500,0.0161159267429087,0.6549989746222102,10774.062688634334,3490.133399458695
43,166,827,11500,0.0192707587550783,0.6956482720440111,11728.351570109136,5046.32729669769
44,627,497,7000,0.0062171769532847,0.8998254548435798,7291.222266305457,4788.5874604202345
45,745,513,14500,0.0052667445658696,0.8558437849781992,14889.671306243845,7390.596212906313
