OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6390766545570388,4755.885101277179,1932.8065686286257
1,676,379,6500,0.0182300680987429,0.7958174256517716,6735.538408554072,3599.8872651581064
2,889,385,11500,0.0117532624828074,0.8697741337032094,11801.746420001902,5624.085117416252
3,255,722,14500,0.0120858591258643,0.8654378713352442,14769.648033672347,6115.709759268768
4,403,481,7500,0.0128368223518086,0.6907306016123803,7741.714683736079,2806.8595364918283
5,123,200,9500,0.0235408406600815,0.8748244708951534,9907.321485464616,6374.407924460335
6,505,848,14500,0.009786689166582,0.7569137720976573,14859.354308260254,4783.3429412568385
7,364,857,14500,0.0105479636201249,0.962372311547709,14847.382700670487,6715.89549011074
8,635,265,16500,0.0071736754441987,0.9096852547422275,16878.022481615313,7561.897036820232
9,270,323,12000,0.0063134552868252,0.7177257801621268,12305.738139839297,5663.761652988346
10,890,242,19500,0.008530917582374,0.8195964081899437,19822.431643276213,8263.912855666325
11,647,191,10500,0.0119956431781143,0.7893865278442842,10732.161815404652,4265.732030764541
12,514,705,8500,0.0208273627327562,0.9041877200276588,8789.179681662994,4459.580016432011
13,594,215,15500,0.0231648469986621,0.9295102410779411,15778.025582109472,7370.17487831605
14,857,680,4500,0.0050062980786922,0.8334585299531204,4788.826364230725,2807.1771979515865
15,738,49,12000,0.0061876826486657,0.5917192083816312,12311.278738570227,3798.34701940001
16,626,50,12500,0.0214459074554262,0.8193931786089474,12795.61911715805,5033.4309103032865
17,825,403,8000,0.0142921485720189,0.7775032209575207,8270.518269016353,3816.7114396880047
18,614,324,10000,0.0122696549687578,0.8887297239229989,10291.196691778821,4829.98788446421
19,263,540,16500,0.0172482490998166,0.815212615355063,16793.772956171888,8133.44538087268
20,605,897,15500,0.0225129947160894,0.8466226882404747,15740.430138360409,5046.181194288513
21,553,679,5000,0.0178747915811871,0.7735266825672019,5234.996380360736,2598.7199942483476
22,571,811,4000,0.0055002876586466,0.595428955797883,4171.205976427466,1364.286427096089
