OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6343565770241653,4754.775021148838,1915.5059985930063
1,676,379,6500,0.0182300680987429,0.798957273249495,6731.2918283373265,3642.5448080217207
2,889,385,11500,0.0117532624828074,0.8692177771962929,11807.509803481176,5607.6220074283565
3,255,722,14500,0.0120858591258643,0.8708174556005784,14768.021763108734,6187.579483531455
4,403,481,7500,0.0128368223518086,0.6906601143266471,7745.202684862903,2811.190273053795
5,123,200,9500,0.0235408406600815,0.8671870555768973,9896.792935382373,6340.808188421014
6,505,848,14500,0.009786689166582,0.7577431888289048,14861.135809675861,4744.410661066897
7,364,857,14500,0.0105479636201249,0.96089270367342,14849.222623355778,6713.14185824398
8,635,265,16500,0.0071736754441987,0.9096877249237816,16875.02616778446,7599.869878308721
9,270,323,12000,0.0063134552868252,0.7225728679214171,12310.386472277216,5730.745297437323
10,890,242,19500,0.008530917582374,0.8229983048989318,19819.244915821353,8279.362099075708
11,647,191,10500,0.0119956431781143,0.7880321093681603,10736.809475292084,4203.967768964643
12,514,705,8500,0.0208273627327562,0.9043543610491354,8792.13522367818,4423.391884316957
13,594,215,15500,0.0231648469986621,0.9285827858903039,15777.01952400836,7355.310894311742
14,857,680,4500,0.0050062980786922,0.8335973884751576,4784.186916824953,2809.169801886238
15,738,49,12000,0.0061876826486657,0.5967401060841881,12306.635768133187,3827.9362817501333
16,626,50,12500,0.0214459074554262,0.8150272886520418,12796.957628049076,4966.625670634777
17,825,403,8000,0.0142921485720189,0.7794659540241973,8271.140986286418,3819.5791338226645
18,614,324,10000,0.0122696549687578,0.8855419399771777,10289.211189726542,4813.716032428641
19,263,540,16500,0.0172482490998166,0.8205313692240466,16799.935842165876,8162.694303731989
20,605,897,15500,0.0225129947160894,0.8458596102778159,15740.205453537304,5051.472800539001
21,553,679,5000,0.0178747915811871,0.7789304630869462,5238.416571212718,2623.794437570901
22,571,811,4000,0.0055002876586466,0.597271667422423,4173.853876722876,1358.985191821021
23,532,58,11000,0.0061666614542734,0.6819461832331191,11195.6868249626,3188.184922703495
24,841,271,9500,0.0089908087321994,0.8739328832422121,9868.981561848721,6724.333508075522
25,799,481,14000,0.0061510195069584,0.8288262190976586,14364.690653124879,5580.322079009805
26,652,881,9500,0.0071986327062603,0.6342575775203785,9773.998563878095,2148.2668697747113
27,814,469,13500,0.0117400116162497,0.9236053950965055,13818.259282427769,7389.582233659287
28,504,635,12000,0.0201776603277805,0.7723485756749427,12332.938933999507,5061.040002739279
29,760,164,12000,0.0143738412754686,0.8312757847687329,12291.432637533628,5660.903899338506
30,47,713,14000,0.0076380697238881,0.7775817521248778,14312.693719736537,6353.777830445812
31,366,41,8000,0.0065237225354469,0.6371861262927736,8246.33896180144,2910.3858264007345
32,631,110,18500,0.0244661161467001,0.9475741240135456,18831.866357804138,9433.250220999975
33,265,571,17500,0.0070196336237169,0.8663091732836754,17832.57559578152,9054.989451259336
34,624,499,4500,0.0181630466651972,0.8916360764392713,4670.049640642814,3229.873629153319
