OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5319296239367901,4717.546404714111,1497.5646731028264
1,676,379,6500,0.0182300680987429,0.6734186299741396,6703.567711409593,2837.0988981171654
2,889,385,11500,0.0117532624828074,0.6951605902318277,11765.471275467376,4391.464080001579
3,255,722,14500,0.0120858591258643,0.7591348788243625,14743.614593754683,5217.9180634731865
4,403,481,7500,0.0128368223518086,0.5497382637803769,7673.142882056513,2190.5076921802893
5,123,200,9500,0.0235408406600815,0.7293160996398622,9880.901151579485,5070.702991306844
6,505,848,14500,0.009786689166582,0.5339064607450253,14753.398997723953,3254.4967198582003
7,364,857,14500,0.0105479636201249,0.8547374284477072,14806.932851587591,5664.56933638857
8,635,265,16500,0.0071736754441987,0.7764257789970341,16854.06534159441,5801.206258160392
9,270,323,12000,0.0063134552868252,0.5557070420826875,12233.170299559695,4190.818544563372
10,890,242,19500,0.008530917582374,0.6390812913973933,19759.825074220807,6217.430709306599
11,647,191,10500,0.0119956431781143,0.652914917290476,10700.771741996565,3256.28349509734
12,514,705,8500,0.0208273627327562,0.792195997531947,8775.838748027245,3832.755890851794
13,594,215,15500,0.0231648469986621,0.826959684276116,15732.981125964312,6371.931630507259
14,857,680,4500,0.0050062980786922,0.6419154695086573,4722.681081464621,2179.429385356098
15,738,49,12000,0.0061876826486657,0.46312679690096303,12228.980131415254,2842.7173591749624
16,626,50,12500,0.0214459074554262,0.6214517530188395,12730.977192100127,3676.899682156238
17,825,403,8000,0.0142921485720189,0.5387670065783255,8185.292329502037,2338.46752883687
18,614,324,10000,0.0122696549687578,0.7503631316868175,10270.228476757622,3898.843339344636
19,263,540,16500,0.0172482490998166,0.6771657455125462,16740.62437362553,6317.47281481171
20,605,897,15500,0.0225129947160894,0.7240390858452648,15695.522470070116,4055.27605202709
21,553,679,5000,0.0178747915811871,0.6131836882757176,5166.056527492774,2016.9712161366008
22,571,811,4000,0.0055002876586466,0.48295266918670343,4144.87142422678,1073.084915878231
23,532,58,11000,0.0061666614542734,0.5430696190314025,11145.190669164844,2491.8173144853276
24,841,271,9500,0.0089908087321994,0.6991867394156823,9762.130447647274,5117.504111616518
25,799,481,14000,0.0061510195069584,0.6717768492049709,14272.485354154915,4150.23241715312
26,652,881,9500,0.0071986327062603,0.4506868844398265,9723.85807076272,1457.5798235431025
27,814,469,13500,0.0117400116162497,0.7887249982055858,13805.221957504395,6153.270342945447
28,504,635,12000,0.0201776603277805,0.5779223161618825,12256.610926742982,3340.2157662656664
29,760,164,12000,0.0143738412754686,0.6775520992881765,12245.174141650157,4476.409993223807
30,47,713,14000,0.0076380697238881,0.6355784967540852,14249.562054759828,5044.237817335463
31,366,41,8000,0.0065237225354469,0.456105203166112,8158.812484177455,2184.898242589959
32,631,110,18500,0.0244661161467001,0.8305163640939033,18782.631847353245,8307.370846292457
33,265,571,17500,0.0070196336237169,0.6747247043203708,17784.3127014556,6063.742502522189
34,624,499,4500,0.0181630466651972,0.7598772003734435,4697.434957825577,2556.707680968499
35,214,866,21500,0.0239559522727274,0.878218876376886,21794.296848193488,7955.437924170286
36,852,305,12500,0.024775734378652,0.4959392562546856,12737.490651144688,3183.9669872810223
37,168,597,11500,0.0160283156100248,0.5536583021921616,11666.44755801853,3046.466672759085
38,216,703,11500,0.0081918811451303,0.6080987081355971,11732.50073181271,3717.370275348728
39,640,564,8500,0.0142689782970841,0.6589424102838483,8721.13849224936,3046.872465794451
40,821,512,9500,0.0122289824847155,0.475291380450762,9691.590331903752,2900.598472309995
41,228,534,8000,0.0165204316812558,0.5154270801216038,8147.318658180023,1933.4152531616894
42,546,596,10500,0.0161159267429087,0.5079648131848968,10723.972061045406,2851.8499508457785
43,166,827,11500,0.0192707587550783,0.4928669482909386,11689.82017629364,3518.2431159566804
44,627,497,7000,0.0062171769532847,0.7519483134222034,7281.72696989506,3720.0740360274153
45,745,513,14500,0.0052667445658696,0.6593974127239827,14787.856191849374,5419.258758769825
46,68,796,16000,0.0129326944474478,0.7145091402857751,16270.282465302242,4758.46653423609
47,777,392,18500,0.0205152444391336,0.6945431093143852,18772.791853638602,5358.263064925776
48,423,325,13000,0.0238232355924954,0.5935039964843032,13342.114153635395,3345.294613315122
49,497,402,4000,0.0126656063574848,0.6052629826645513,4153.956827876317,1665.296005440505
50,288,477,7500,0.0168320498821353,0.40465066676531936,7695.0952109798645,1722.6654502001804
51,851,644,5000,0.0204377663865758,0.7304861243280338,5266.79122026293,2777.102907406221
52,303,501,12000,0.021205003685657,0.7426584166223188,12298.49016352882,5192.715211111197
53,52,209,6000,0.0224575014098531,0.27415696187866,6124.6272758808545,1067.655164479943
54,347,178,8500,0.0182536209052659,0.46538847972126607,8680.392773550479,2078.845357887619
55,676,107,10000,0.0075745433948838,0.43801724379129003,10147.635705552932,2776.787436945503
56,108,277,8500,0.0151276920266291,0.7257993362122099,8781.1065137594,3837.080893979481
57,261,397,9500,0.0247047479780418,0.6637343460164318,9697.602465904214,4483.18566751373
58,222,504,10500,0.0242513989641355,0.725627916561622,10767.198009435946,4339.172861102649
59,19,823,16500,0.007122580499498,0.6502867832328088,16716.599837507783,4089.580176981569
60,334,487,4000,0.0163687009759386,0.7456833606606486,4249.066997503084,2430.453860417343
61,201,390,14000,0.0055922451744996,0.5873144069894092,14199.105104725388,3930.605884316628
62,253,560,8500,0.0114990641946295,0.7398149717334632,8708.237171171724,3638.421458349218
63,482,53,18000,0.0163795015446674,0.697705987742003,18316.106579172683,5232.893347722719
64,703,386,12000,0.0104854852134149,0.7457524959232338,12325.4863118677,4587.706396380489
65,534,178,8000,0.0107309147096873,0.5416635624188069,8146.707388091407,2054.2080249359637
66,73,172,6000,0.0159470896675039,0.4777668932204391,6179.418342482013,2070.28852009454
67,299,438,8000,0.0125086484968505,0.5714968447392648,8278.049516831567,3143.368559620724
68,566,3,20500,0.0208631844058649,0.7423831591225744,20688.23578521742,6700.7433405535685
69,720,793,7500,0.0148770102821205,0.5986066629503115,7839.886576067155,2816.862916415961
70,141,529,7500,0.0191912536116995,0.5877380322149266,7685.24434063166,3318.771892202618
71,510,863,17000,0.0074909880780526,0.6906673029304651,17197.170014599786,4126.203356957548
72,729,746,8500,0.0092847727822311,0.6005709433802144,8827.98863663262,3107.283862487269
73,446,289,6000,0.0088621319225442,0.6310869399425623,6230.3971095502975,2276.295687331376
74,39,122,5000,0.0202904689385904,0.5712904241808372,5196.345388531669,1487.768292695815
75,584,321,8000,0.0186673364653534,0.5664317797853966,8162.901797601396,2627.5355547954255
76,378,850,12000,0.0125492005853772,0.5139459312549612,12172.957897043283,2257.1625205090763
77,113,268,5000,0.0200541081704881,0.3500250985661699,5122.453164338619,1234.7508701700758
78,368,522,4500,0.0180153835845269,0.6125709265925231,4686.242805469437,2028.683482440717
79,117,529,11000,0.0078431287652102,0.6294268964660558,11284.727297914758,4994.237436704479
80,0,336,8500,0.0082076888188127,0.7378988181576811,8749.825113953553,3746.5144491415035
81,134,381,7500,0.0142497976478176,0.4724885416519857,7720.124487100485,2316.6124247909006
82,631,805,14500,0.0171905852728843,0.6887302411472318,14812.841350216995,4460.259914402152
83,483,811,6500,0.0232209656973169,0.49666500766822996,6685.803448190095,1552.6131564085858
84,619,753,10500,0.0069266311352931,0.46160245889400275,10747.238714411655,1820.6334371394364
85,294,892,11000,0.011954893259788,0.4525557201613155,11160.85332946608,3225.2650170655415
86,152,117,13500,0.0248913036695546,0.41829893593456013,13663.021017976025,3039.9213859889455
87,275,489,5500,0.0163491508759103,0.6605236588649464,5689.517759819625,2827.1913431399416
88,410,456,8000,0.0209739274998092,0.5482414495718495,8174.836540283993,2397.067614612411
89,455,836,16500,0.0084231655056318,0.7892800306403858,16725.82071374312,5080.936786414277
90,27,898,15000,0.0081356119525661,0.3243314999886129,15173.622508617611,2181.946844300679
91,260,48,4500,0.013493962190642,0.5501964783989515,4685.332937782672,1589.8614548562725
92,339,491,3500,0.0199660450744174,0.483857737351853,3653.984074033637,1323.2533276476752
93,96,55,10500,0.0222773066836127,0.3947190064816859,10650.844634929867,2233.4489548044917
94,878,751,5500,0.0246004613108776,0.42516982568309714,5682.405671774574,1428.031194267203
95,181,373,9000,0.0183038797018319,0.7918805418365341,9269.68616354502,4795.006089168291
96,842,104,18500,0.017161515517316,0.7396370697281724,18761.19580953689,7372.20639058482
97,108,442,7500,0.0209003964858414,0.38374233439564764,7612.003776803712,2145.7803038173834
98,752,657,14500,0.0175898535100934,0.6674222261653425,14781.217831776748,4409.79732653399
99,602,434,9000,0.0168231469486667,0.6518851447345759,9229.848926213663,3692.787652413439
100,94,613,13000,0.0238734141784413,0.8477235738680565,13360.02551268485,6094.2552224275805
101,286,304,6500,0.0109644328120482,0.6355587434733784,6607.954897031232,2782.875685951694
102,754,3,13000,0.0086374468898182,0.35022416218148233,13216.514306277539,2119.4546648998453
103,714,246,16500,0.0085945065936398,0.8419821013547315,16750.88347278055,7050.109682843845
104,704,414,10000,0.0056353866864203,0.765089290507882,10253.262513162592,4003.759518243338
105,554,246,9000,0.0179745911087284,0.5058651857096903,9148.559932498094,2286.4107315616607
106,880,370,8500,0.0167195933112687,0.6176328425875578,8759.393889298259,3730.807456887926
107,63,359,17500,0.0149930284935774,0.6002675560472157,17721.819723691697,4916.492320638222
108,398,685,13000,0.0155963354609385,0.7152835752019007,13279.268322768778,4424.3824260149295
109,619,845,11000,0.0126090366865169,0.5117213372478346,11222.183427719949,2041.5749860930516
110,465,737,5500,0.0051774164159483,0.441418111800737,5685.732042698464,1174.0112252302306
111,384,826,11500,0.0052492635133755,0.5174174682155402,11735.325714827473,2773.7261439152226
112,690,323,18000,0.0222752825322331,0.820542162063854,18339.454223784647,7899.473933837568
113,772,263,9000,0.0176826502083265,0.6822852011976361,9270.122083222834,3881.068363644857
114,122,680,18000,0.0203126488979251,0.8738174141158066,18418.70346284712,7151.135302269069
115,752,295,19500,0.0245122649589473,0.8731296878713005,19916.559013038903,7814.563852064053
116,666,381,12500,0.023506391171674,0.7284485534179721,12754.774478990967,5921.198961551689
117,21,621,10000,0.0059934893572461,0.40314717208522943,10207.812985828752,2318.6189693480446
118,152,563,17000,0.0202988955564369,0.826700824852564,17301.13923355329,7426.5606642915645
119,165,511,13000,0.0127126540520889,0.7505606116668274,13268.93974607731,4930.616434585241
120,32,595,20500,0.0062179678537523,0.8244721560564826,20819.436367706032,8208.531821351038
121,818,12,15500,0.014451231217072,0.47724818361356947,15720.830097108555,2789.9890443802824
122,608,36,10500,0.0175953387728917,0.34039678463026135,10645.930345891686,1805.6076365259526
123,818,420,10500,0.0214999484937695,0.3508006224185959,10651.85476343238,1590.0779565005157
124,193,555,7000,0.0186197195470939,0.6851474148821777,7204.097316169157,2688.7639925038357
125,161,800,15000,0.0092748147738207,0.7221634246581043,15287.702403065332,4533.367946623094
126,789,200,15500,0.0063780832554272,0.7113417587398257,15764.907217943324,5127.529213262492
127,214,775,19500,0.0129678269311928,0.8905940761916192,19862.9775446337,7988.559593070095
128,771,425,13500,0.0161999731466013,0.697626862804374,13799.728032953104,5584.625307848801
129,503,40,14000,0.0245404498573279,0.7578202419815345,14290.882352129696,4616.804187217636
130,715,480,16000,0.0194246354512647,0.566284438085133,16147.212247923466,4983.2961046155815
131,700,417,13500,0.0232338600882893,0.7234838917051456,13846.997382637926,4301.473127005289
132,694,529,10500,0.0076759978437763,0.8214578813280641,10743.882708526227,4514.099592915573
133,492,126,9000,0.0207243650600688,0.5713790443486917,9231.124908683169,2371.8898750290596
134,379,213,10500,0.0085219023543599,0.5918228812782844,10699.970424958992,2618.3944879219052
135,301,173,13500,0.0140864936416527,0.4926955354787592,13755.445991214876,2597.9633346550395
136,74,293,8000,0.0063372044526761,0.41052473208940976,8162.550302119617,2185.353034204908
137,687,644,7000,0.0106888313416774,0.6981610723563358,7207.375362814865,4112.563293225232
138,793,556,5500,0.024602512414615,0.6862254791274691,5742.9275380980125,2721.385326340926
139,537,881,14000,0.0132117134399626,0.5076358246232062,14339.596569811021,2980.2318896145766
140,888,404,10000,0.0135925659959229,0.5494372600590234,10272.600935792017,2637.415059073082
141,332,765,13500,0.0051837755351817,0.8200483419571292,13832.828943678604,5344.139417356468
142,205,314,7500,0.0213087122278231,0.7126129227617825,7705.118687688175,3091.4922228147707
143,773,505,5500,0.021181582089235,0.6811951250872712,5751.014223614779,2393.8316039220513
144,821,1,18500,0.0100326111553312,0.6381910874454384,18734.598834013563,5502.731555671903
145,444,167,8000,0.0199677610679395,0.6767076283665002,8201.95695965193,2945.151381238295
146,546,385,12500,0.0196661669575496,0.6764819498950159,12800.947995109727,4130.850569446378
147,274,664,6500,0.0146984717981766,0.7200978589957994,6726.232164837291,3263.942384023923
148,306,226,6500,0.0131859559907674,0.5038607497609032,6659.182594560167,2046.3007386112718
149,546,134,11000,0.0180199082810411,0.5877251544353488,11300.36803904309,2978.884907097652
150,460,647,6500,0.0141722369575437,0.5789295811191844,6692.972743083154,2065.276322608064
151,628,801,6500,0.0223844624705367,0.40363040122267513,6640.363316390771,1660.0573667161382
152,722,610,6000,0.0229575975621039,0.6525391301898877,6255.470603175711,2897.842187979011
153,398,569,13000,0.0221897038073435,0.5417621342006059,13215.912931757417,3650.039765437825
154,214,842,11500,0.0101978786861855,0.4458416072325999,11681.061283443403,2097.061333749049
155,391,258,11000,0.0071668484148189,0.4508236383002523,11193.836930847285,2241.743125625268
156,425,578,4000,0.0129795782274048,0.6495690397505539,4157.2402029570585,1981.759084943441
157,140,37,8000,0.0168191046244189,0.5356969456539001,8211.018452593034,2168.484978954528
158,687,164,15000,0.0218646002143588,0.8177631388086456,15303.459287744377,5864.425320851641
159,210,665,10000,0.0223886153361049,0.6220521312716314,10193.796455222851,2888.129817551559
160,257,725,14000,0.0217790036068885,0.7386069601781371,14337.572545520385,4778.182118397507
161,355,737,10500,0.0238046941581444,0.5694888709673949,10744.483615354522,3436.3117966340014
162,33,157,4000,0.0207408503853455,0.6246393555230546,4315.218835305608,1492.1276290000721
163,875,559,12500,0.007359306960463,0.7881200488498932,12704.552055878044,5681.265082621971
164,720,683,12500,0.0156362389697746,0.6757737930162335,12794.912686764477,4499.849813233781
165,132,565,13500,0.0228686466418459,0.6931616370900124,13805.216862552734,4467.778845392526
166,814,505,16000,0.0232428058603522,0.8415982775908256,16390.71103343899,6271.967770129627
167,57,64,12000,0.0139820622968893,0.5103343199313166,12302.049353283388,3566.766023236228
168,183,449,17000,0.0173099083180399,0.571637135873865,17177.394520225625,4730.132892878864
169,816,639,4500,0.0097595689724636,0.676244363481016,4666.451552788239,2355.934529465945
170,731,516,6000,0.0167554390533498,0.42882555605493233,6139.070833839771,1575.0442415547502
171,630,97,12500,0.0175876617062907,0.5892732478702811,12775.72154571433,4472.194306645097
172,739,898,7000,0.0115155667650026,0.38277021945728673,7159.73380750893,1417.998264406252
173,56,18,4500,0.0182200547370619,0.4459986270641947,4646.419189627943,1349.4027584628514
174,896,199,15000,0.012917322001886,0.7130710034160086,15327.06274899408,4247.891238755984
175,356,644,11000,0.0091112940482926,0.6169678415697335,11275.320943639646,3256.342122095877
176,668,385,13500,0.0186251393139323,0.7697883103434106,13860.322977552582,5340.844631131576
177,501,386,4500,0.009343808132276,0.40535395838930166,4680.537402442102,1117.2783586800576
178,517,416,11500,0.0115417371405927,0.5884277963588841,11790.669597808059,3053.3588537129735
179,225,850,13000,0.012868791195749,0.49707610393580415,13172.623004352783,2667.489247588475
180,100,601,13000,0.0244225421216686,0.7674654590564822,13278.592843145125,5214.407538561979
181,899,343,17000,0.0177707290118641,0.7623562317630258,17240.753795591027,7160.663155910854
182,847,468,12000,0.0076914119237592,0.8150307734247991,12263.309931360673,4914.794324595281
183,595,836,4500,0.0142162848711345,0.43415717456462255,4624.629473817125,1169.1414973372525
184,871,254,17000,0.0146944133969713,0.8101477003454858,17242.107385234256,8433.043292550221
185,396,438,6500,0.0205806053353315,0.6405958598744136,6686.267502586238,2875.3102443575604
186,361,775,18500,0.0105423550012081,0.797770375306018,18788.86792305643,5974.3639783200515
187,355,741,8500,0.0093284440343121,0.41254992187339345,8652.877017112345,2397.6845200871776
188,841,44,20000,0.0121501363503194,0.7189405038555016,20325.886372918452,7204.452689999869
189,527,448,7000,0.0181100700829122,0.4640410849177865,7160.19820095686,1568.5657392673081
