OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5735556697218691,4728.1025048315505,1704.39914649181
1,676,379,6500,0.0182300680987429,0.7341167484165017,6729.529546231806,3208.363923541192
2,889,385,11500,0.0117532624828074,0.8055426008798798,11802.531437543026,4930.772219342125
3,255,722,14500,0.0120858591258643,0.8430571781530001,14768.220742392363,5667.047694811803
4,403,481,7500,0.0128368223518086,0.630578169750227,7693.529602784737,2620.829454889217
5,123,200,9500,0.0235408406600815,0.7947065753963297,9895.484962380178,5492.326533589951
6,505,848,14500,0.009786689166582,0.6737171785134228,14787.652383753304,4119.356232073807
7,364,857,14500,0.0105479636201249,0.9260206779157675,14785.266473489351,6255.107955830853
8,635,265,16500,0.0071736754441987,0.8653424434916189,16896.359738117866,6725.199918314571
9,270,323,12000,0.0063134552868252,0.6345643786254584,12268.090778488873,4988.179563846126
10,890,242,19500,0.008530917582374,0.7040039031117904,19791.20355572964,7287.465401091031
11,647,191,10500,0.0119956431781143,0.7035852531960096,10733.951693295832,3533.8690920623603
12,514,705,8500,0.0208273627327562,0.8447885321840221,8807.920804341553,3823.1716600742625
13,594,215,15500,0.0231648469986621,0.8825611331151069,15781.32442263765,6956.968826714227
14,857,680,4500,0.0050062980786922,0.7607419034100021,4758.027758141909,2440.704563931152
15,738,49,12000,0.0061876826486657,0.5131471480075562,12253.531135407346,3070.0122982875628
16,626,50,12500,0.0214459074554262,0.717122339128878,12786.88310741462,4158.496342198085
17,825,403,8000,0.0142921485720189,0.6798309822027713,8248.33728459133,3224.456250535893
18,614,324,10000,0.0122696549687578,0.8463442137288895,10270.855672694113,4345.530957834727
19,263,540,16500,0.0172482490998166,0.7564694760781815,16812.581974154768,7194.377129845093
20,605,897,15500,0.0225129947160894,0.8197045381643142,15738.414828776076,4909.68771997951
21,553,679,5000,0.0178747915811871,0.6876338570899085,5186.738007693317,2084.9294721976116
22,571,811,4000,0.0055002876586466,0.5174471634189519,4190.761777436762,1208.564789408305
23,532,58,11000,0.0061666614542734,0.6350663475742524,11176.432184980362,2910.188037995117
24,841,271,9500,0.0089908087321994,0.8141575181726544,9853.231335992354,5922.128527348729
25,799,481,14000,0.0061510195069584,0.7742241471449469,14333.552800885365,4883.907288624857
26,652,881,9500,0.0071986327062603,0.574805652152108,9737.107253802944,1886.0155951995962
27,814,469,13500,0.0117400116162497,0.858735752201234,13846.681237803961,7016.675308096518
28,504,635,12000,0.0201776603277805,0.676417140552468,12302.701631968648,4080.524180790878
29,760,164,12000,0.0143738412754686,0.7326012614242661,12232.251843990685,4903.878357061965
30,47,713,14000,0.0076380697238881,0.6813418334774928,14243.110255405481,5480.517490493693
31,366,41,8000,0.0065237225354469,0.505454442145638,8187.79619791974,2261.7254327799515
32,631,110,18500,0.0244661161467001,0.9013711766438905,18837.626129816916,8562.661613345186
33,265,571,17500,0.0070196336237169,0.7705787418000793,17814.049217204967,7631.4707058289
34,624,499,4500,0.0181630466651972,0.8429440362227818,4679.913141516239,2956.4992230676785
35,214,866,21500,0.0239559522727274,0.9442851307111684,21824.635362410896,9303.078436698757
36,852,305,12500,0.024775734378652,0.7000209632444475,12837.066113779838,5124.84204247194
37,168,597,11500,0.0160283156100248,0.6593909158474165,11690.760419251439,3862.643691673381
38,216,703,11500,0.0081918811451303,0.7480918340001181,11807.378000340186,4450.606940007176
39,640,564,8500,0.0142689782970841,0.7560130085157803,8741.814204858532,3793.267430130301
40,821,512,9500,0.0122289824847155,0.6058246832575538,9690.728442744818,3788.9882427759244
41,228,534,8000,0.0165204316812558,0.6625980693777946,8179.268181840791,2795.9482924324147
42,546,596,10500,0.0161159267429087,0.5984856130984528,10735.70993648365,2908.03559017412
43,166,827,11500,0.0192707587550783,0.5622295844049242,11718.115092160962,3697.4447879950435
44,627,497,7000,0.0062171769532847,0.8487475241512202,7321.547602632206,4324.484966613979
45,745,513,14500,0.0052667445658696,0.7492035572433882,14891.433037450875,5845.028106664452
46,68,796,16000,0.0129326944474478,0.807584189801888,16364.609816190947,5778.831486116232
47,777,392,18500,0.0205152444391336,0.7860222148157294,18804.960947290274,7096.069956712884
48,423,325,13000,0.0238232355924954,0.7056151974183086,13392.225782261094,4672.223106973716
49,497,402,4000,0.0126656063574848,0.6573039255211897,4180.824010207383,1769.3879870107735
50,288,477,7500,0.0168320498821353,0.5317901399173559,7731.073176332438,2250.629927147799
51,851,644,5000,0.0204377663865758,0.8247032123103184,5258.767127110988,3233.2813935727618
52,303,501,12000,0.021205003685657,0.8163650936500979,12367.063789411694,5806.834342587544
53,52,209,6000,0.0224575014098531,0.31602847538723644,6131.8481602142165,1346.9590548378226
54,347,178,8500,0.0182536209052659,0.46804087321519783,8683.134880944415,1933.294806699452
55,676,107,10000,0.0075745433948838,0.5321265030016253,10165.874476029468,3474.077491361639
56,108,277,8500,0.0151276920266291,0.8266393492615718,8779.40207324187,4696.857563446054
57,261,397,9500,0.0247047479780418,0.6980215369821392,9744.965046781006,4287.893538865449
58,222,504,10500,0.0242513989641355,0.781884505467218,10821.54924756832,4277.2123043226475
59,19,823,16500,0.007122580499498,0.7363085345745868,16708.471671731357,5151.123493110726
60,334,487,4000,0.0163687009759386,0.797574213532716,4266.865307118581,2643.033941605027
61,201,390,14000,0.0055922451744996,0.6879143121921593,14239.499820445364,5013.935213236854
62,253,560,8500,0.0114990641946295,0.783930507530152,8696.81844927392,4083.326049314691
63,482,53,18000,0.0163795015446674,0.7433756741588793,18259.29901950467,5585.6429524109535
64,703,386,12000,0.0104854852134149,0.8562117313373236,12293.114977030898,5480.168249217898
65,534,178,8000,0.0107309147096873,0.5938189193513583,8184.340763948671,2188.769796250264
66,73,172,6000,0.0159470896675039,0.595474288278111,6202.875740996643,2659.335597849583
67,299,438,8000,0.0125086484968505,0.719570848876792,8361.387959628833,4183.642390399848
68,566,3,20500,0.0208631844058649,0.8056318282226733,20650.59471792599,7682.740541143504
69,720,793,7500,0.0148770102821205,0.7334209129086097,7816.787835505018,3520.3867119221104
70,141,529,7500,0.0191912536116995,0.6672190595659937,7732.139430111971,3690.238114004689
71,510,863,17000,0.0074909880780526,0.7964250316721262,17201.768243617145,4959.135405447941
72,729,746,8500,0.0092847727822311,0.7134649638209338,8826.397339943895,3924.2603960846595
73,446,289,6000,0.0088621319225442,0.7923379155992795,6220.78040378229,2914.1754118864856
74,39,122,5000,0.0202904689385904,0.6901719294893678,5220.477653362545,1971.7626079729835
75,584,321,8000,0.0186673364653534,0.6801083213195016,8195.065252324237,3593.219387970994
76,378,850,12000,0.0125492005853772,0.5962364600566352,12238.26135332782,3144.1166708002493
77,113,268,5000,0.0200541081704881,0.47301790343322847,5147.8015638141,1673.7488609176569
78,368,522,4500,0.0180153835845269,0.7319946988384431,4681.219604544798,2462.943228023095
79,117,529,11000,0.0078431287652102,0.7670460180999923,11326.30018952327,6524.669453024789
80,0,336,8500,0.0082076888188127,0.8366081747540404,8743.500459266266,4434.684289708892
81,134,381,7500,0.0142497976478176,0.5343501103841871,7729.39987232821,2649.6043244001276
82,631,805,14500,0.0171905852728843,0.8045854050721561,14862.28040580064,5157.360276582153
83,483,811,6500,0.0232209656973169,0.5667917210699616,6740.077224298955,1628.1827933129275
84,619,753,10500,0.0069266311352931,0.4934874724230185,10763.939215280085,1953.396370147936
85,294,892,11000,0.011954893259788,0.47335002688068173,11167.017768297535,3130.168202118514
86,152,117,13500,0.0248913036695546,0.5099113867471775,13664.657428427083,3521.9612593237243
87,275,489,5500,0.0163491508759103,0.7689350588850246,5730.365365037521,3203.752324764682
88,410,456,8000,0.0209739274998092,0.6643134584194604,8215.172805275497,3156.7236253639503
89,455,836,16500,0.0084231655056318,0.87207985913769,16753.491564266085,5406.335476900457
90,27,898,15000,0.0081356119525661,0.4440020513182893,15182.372613809239,3260.406950668443
91,260,48,4500,0.013493962190642,0.6250929005381778,4706.914227571674,1902.4013625415946
92,339,491,3500,0.0199660450744174,0.6186309643431471,3694.692403370605,1792.2423064987252
93,96,55,10500,0.0222773066836127,0.4668027084546543,10658.61178349812,2721.8707021930018
94,878,751,5500,0.0246004613108776,0.47613102123667794,5644.583505872484,1394.6695229160819
95,181,373,9000,0.0183038797018319,0.8427288326133777,9263.463191360801,5078.689689932366
96,842,104,18500,0.017161515517316,0.8195514450423085,18857.864134465373,8110.9877856870235
97,108,442,7500,0.0209003964858414,0.5028934024558792,7681.4847793025965,2902.4498265902125
98,752,657,14500,0.0175898535100934,0.7812031981860218,14851.883036321819,5443.58182861056
99,602,434,9000,0.0168231469486667,0.7864115461218626,9258.916671944751,4595.681184109918
100,94,613,13000,0.0238734141784413,0.9292083326564442,13387.808327116885,6969.526409397111
101,286,304,6500,0.0109644328120482,0.7262645088145063,6637.31070977949,3082.492654197082
102,754,3,13000,0.0086374468898182,0.464014924222511,13311.319765987238,2819.6642043327183
103,714,246,16500,0.0085945065936398,0.9178148504016954,16781.35926449376,7904.760245726899
104,704,414,10000,0.0056353866864203,0.8647752392562285,10322.21817283304,4553.1576896821425
105,554,246,9000,0.0179745911087284,0.6002447442304306,9176.915370037963,2843.0169587672112
106,880,370,8500,0.0167195933112687,0.7442989735874166,8772.031249865142,4793.4546417874935
107,63,359,17500,0.0149930284935774,0.6590764445962611,17789.679240963298,4817.560276421547
108,398,685,13000,0.0155963354609385,0.7795907164731666,13320.482857741736,4407.953485317028
109,619,845,11000,0.0126090366865169,0.643976233696913,11269.960486336651,2687.5063617919814
110,465,737,5500,0.0051774164159483,0.5322889704411338,5703.442946529393,1716.2657998481416
111,384,826,11500,0.0052492635133755,0.6140343405885803,11751.782466327477,3164.6587359756345
112,690,323,18000,0.0222752825322331,0.8900943958809056,18491.2031937923,7523.792575925156
113,772,263,9000,0.0176826502083265,0.7874866769724478,9393.596851100729,4393.861669970788
114,122,680,18000,0.0203126488979251,0.9375392130261082,18411.52027720486,8484.273661972435
115,752,295,19500,0.0245122649589473,0.9305591942634239,19953.48549873858,8466.957649343392
116,666,381,12500,0.023506391171674,0.7334539710726169,12818.782847364491,5066.1992878807605
117,21,621,10000,0.0059934893572461,0.5942742439914086,10291.458942578633,3809.8989517573245
118,152,563,17000,0.0202988955564369,0.894801624511544,17311.944004244997,8606.44344721435
119,165,511,13000,0.0127126540520889,0.8355419979197981,13258.503492781838,5776.744296356723
120,32,595,20500,0.0062179678537523,0.8405369384552429,20819.525430809623,8310.94845448928
121,818,12,15500,0.014451231217072,0.5927936284697826,15756.063570006605,3589.4291882327807
122,608,36,10500,0.0175953387728917,0.40745375692772146,10663.31141242231,2513.415400238175
123,818,420,10500,0.0214999484937695,0.49700023970233165,10726.708946164254,2559.950039054145
124,193,555,7000,0.0186197195470939,0.8331266785912138,7266.4317615548625,3624.8653975014895
125,161,800,15000,0.0092748147738207,0.7371448360771675,15335.332674304422,4729.21502422411
126,789,200,15500,0.0063780832554272,0.7863586485308492,15761.002054947998,5790.76051585205
127,214,775,19500,0.0129678269311928,0.9405496555645919,19830.03713492273,9179.984683383695
128,771,425,13500,0.0161999731466013,0.8022486127755,13819.614910357344,6941.2456791618215
129,503,40,14000,0.0245404498573279,0.8153595308802833,14325.427164014098,4920.269735794794
130,715,480,16000,0.0194246354512647,0.6765094877061288,16157.25269360441,5949.01070803109
131,700,417,13500,0.0232338600882893,0.7974405627610773,13879.54723545857,4593.622585431184
132,694,529,10500,0.0076759978437763,0.8701176918320499,10731.18854217103,4941.270486079917
133,492,126,9000,0.0207243650600688,0.6975020479122539,9268.278679342808,3038.997689377226
134,379,213,10500,0.0085219023543599,0.6363872296119168,10743.873504215004,2798.365099960131
135,301,173,13500,0.0140864936416527,0.6404365394177891,13779.244849913062,3745.656227183977
136,74,293,8000,0.0063372044526761,0.5785045178447857,8201.978009929306,3215.9733958119646
137,687,644,7000,0.0106888313416774,0.7929737754810973,7259.3191009217335,4774.369353486826
138,793,556,5500,0.024602512414615,0.8233745063379924,5766.05742126676,3364.9956818644755
139,537,881,14000,0.0132117134399626,0.6451817745282857,14374.015176647083,4017.134019381761
140,888,404,10000,0.0135925659959229,0.617915105556682,10310.786864600244,3306.004157790254
141,332,765,13500,0.0051837755351817,0.8922954672596114,13828.767330661156,5886.5627819753145
142,205,314,7500,0.0213087122278231,0.7969115889481947,7760.284797782171,3860.399151612415
143,773,505,5500,0.021181582089235,0.8189440155142078,5783.288459655992,2959.1341883330406
144,821,1,18500,0.0100326111553312,0.7490808735664025,18774.52358304937,6697.259246467307
145,444,167,8000,0.0199677610679395,0.8049397643503802,8224.325791779962,3588.496051259862
146,546,385,12500,0.0196661669575496,0.7301299516985533,12772.19885322045,4608.568286932465
147,274,664,6500,0.0146984717981766,0.7595481715489955,6755.978742316009,3426.263780429503
148,306,226,6500,0.0131859559907674,0.5700008285683693,6712.445749062732,2235.39148252919
149,546,134,11000,0.0180199082810411,0.660928523864305,11331.286813537934,3386.159148005925
150,460,647,6500,0.0141722369575437,0.7195353849839546,6727.020578382323,2750.9889057573746
151,628,801,6500,0.0223844624705367,0.5350385518374454,6666.555457614472,2385.4203262765986
152,722,610,6000,0.0229575975621039,0.7590751436519289,6260.966206294765,3291.002145562872
153,398,569,13000,0.0221897038073435,0.6443007763390084,13215.757202582048,4641.778109561203
154,214,842,11500,0.0101978786861855,0.4906494371994128,11685.157898567693,2460.606423898839
155,391,258,11000,0.0071668484148189,0.5153007999906006,11231.934327067902,2358.9813921856426
156,425,578,4000,0.0129795782274048,0.7446676621960983,4220.426445515457,2252.673526458799
157,140,37,8000,0.0168191046244189,0.5952435684768715,8233.320539708495,2562.3835505027673
158,687,164,15000,0.0218646002143588,0.8912622760638431,15291.223991255094,6787.712413354027
159,210,665,10000,0.0223886153361049,0.6924736356828896,10178.915631002368,3334.1727936422917
160,257,725,14000,0.0217790036068885,0.8052291411205544,14402.36618701775,5533.796698551745
161,355,737,10500,0.0238046941581444,0.6392429971002271,10846.3549921993,3750.748401162911
162,33,157,4000,0.0207408503853455,0.7524489241303582,4300.101073943633,1931.6206968545926
163,875,559,12500,0.007359306960463,0.8828487711251974,12720.133280818802,6758.587913838714
164,720,683,12500,0.0156362389697746,0.737260814292559,12819.176572639071,4717.682359413068
165,132,565,13500,0.0228686466418459,0.8161095400904383,13824.507151515472,5432.546115889645
166,814,505,16000,0.0232428058603522,0.9145260032514373,16460.95646900767,6657.809332346857
167,57,64,12000,0.0139820622968893,0.6506751876640842,12437.826865675193,4160.284740452269
168,183,449,17000,0.0173099083180399,0.6477192110698853,17184.076825610708,5580.2915199725585
169,816,639,4500,0.0097595689724636,0.7829400320335598,4665.672622662855,2992.684374066592
170,731,516,6000,0.0167554390533498,0.552468491151289,6119.912933344921,2359.3770027022692
171,630,97,12500,0.0175876617062907,0.710058683784156,12753.70647753058,5870.001431129377
172,739,898,7000,0.0115155667650026,0.44720302965862146,7214.098001016902,1565.1758096966935
173,56,18,4500,0.0182200547370619,0.5492619837269519,4694.998315748019,1696.269780945961
174,896,199,15000,0.012917322001886,0.8119636802299045,15371.067813331834,5803.380864819584
175,356,644,11000,0.0091112940482926,0.7516632558812213,11320.461764098922,4309.019772431135
176,668,385,13500,0.0186251393139323,0.8362631799968779,13845.242517519891,5999.903347738943
177,501,386,4500,0.009343808132276,0.4844684527493778,4715.067228875622,1252.214366242513
178,517,416,11500,0.0115417371405927,0.6621470391620599,11801.41113712929,3628.237805066724
179,225,850,13000,0.012868791195749,0.5899480995426418,13222.82740146945,3384.9197174001074
180,100,601,13000,0.0244225421216686,0.8261653478137845,13301.443731502794,5665.403564027393
181,899,343,17000,0.0177707290118641,0.8435103958870674,17274.773204399266,8306.219596136134
182,847,468,12000,0.0076914119237592,0.8852795793917382,12271.051516328018,5799.101803725128
183,595,836,4500,0.0142162848711345,0.4986555089436272,4621.409204663591,1365.946881109763
184,871,254,17000,0.0146944133969713,0.8434463858659931,17290.252097862372,9403.792813936729
185,396,438,6500,0.0205806053353315,0.7306623978349586,6691.417178162084,3557.372174710828
186,361,775,18500,0.0105423550012081,0.8739396596133854,18771.650351826913,6542.547944458788
187,355,741,8500,0.0093284440343121,0.49062290940939257,8652.046948513158,2890.725308932406
188,841,44,20000,0.0121501363503194,0.8117926637706423,20365.76417460132,8523.480255251183
189,527,448,7000,0.0181100700829122,0.5291917186090109,7198.484585410657,1848.1491399604608
190,55,755,22000,0.0050024175976362,0.8990058818805646,22423.984891843113,8361.962081701899
191,172,28,5500,0.009133937020355,0.3025201867226611,5595.951812596343,823.7302170610878
192,266,551,12500,0.0066205143163381,0.841431093868867,12828.647666367537,6615.814875921523
193,363,712,15000,0.0108527310777361,0.9175772044318304,15349.945943711311,7283.582884088751
194,799,504,7500,0.0245493522537129,0.8814739916609639,7913.755491979309,3711.8430817755857
195,336,879,10500,0.0237585363498856,0.6949188584783337,10689.700415145717,3605.6429215240437
196,78,516,13500,0.0094676250214444,0.8819893333545159,13853.842439651178,6003.390013867569
197,565,892,7000,0.0101325846673003,0.42053351604360145,7199.253361600571,1718.5505809149474
