OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6377675776868248,4758.088575941489,1922.9762398162081
1,676,379,6500,0.0182300680987429,0.7975484362411338,6735.042862779553,3610.2366745202953
2,889,385,11500,0.0117532624828074,0.8677005410047787,11803.440999239481,5545.036799233345
3,255,722,14500,0.0120858591258643,0.8678310442992576,14770.978646445164,6126.8514782561015
4,403,481,7500,0.0128368223518086,0.6883326803840619,7747.050075432706,2760.6152656833797
5,123,200,9500,0.0235408406600815,0.8718072864548836,9899.763686827928,6358.145038287163
6,505,848,14500,0.009786689166582,0.7591805820229346,14864.502705063916,4801.657843310037
7,364,857,14500,0.0105479636201249,0.9618876378084839,14846.034333554218,6700.548764862573
8,635,265,16500,0.0071736754441987,0.9091918831843174,16873.892852463086,7585.827305315384
9,270,323,12000,0.0063134552868252,0.7177544244431091,12317.784958779797,5680.4884425867795
10,890,242,19500,0.008530917582374,0.8153589783479893,19821.63910304835,8305.656565125984
11,647,191,10500,0.0119956431781143,0.7898579350791168,10734.405486218253,4286.924069998164
12,514,705,8500,0.0208273627327562,0.904107647818698,8788.298479718906,4453.769189270881
13,594,215,15500,0.0231648469986621,0.9299594204185904,15777.143431508921,7377.037536930911
14,857,680,4500,0.0050062980786922,0.8382361247833771,4783.35959331656,2830.016235442052
15,738,49,12000,0.0061876826486657,0.5884467736548058,12314.28785321461,3705.7730708877784
16,626,50,12500,0.0214459074554262,0.8219831383163709,12801.89190902206,5048.916071542038
17,825,403,8000,0.0142921485720189,0.7745150616201028,8262.342490668845,3774.5806711374535
18,614,324,10000,0.0122696549687578,0.8864510117528812,10291.324498450533,4823.988001003128
19,263,540,16500,0.0172482490998166,0.8140705712004288,16805.807248812074,7989.711124913394
20,605,897,15500,0.0225129947160894,0.8473910666647021,15743.966445711474,5072.001765593084
21,553,679,5000,0.0178747915811871,0.7773246079571926,5236.324535482677,2616.4775483408775
22,571,811,4000,0.0055002876586466,0.5989667908827617,4176.133006625335,1363.232031558231
23,532,58,11000,0.0061666614542734,0.6816564900235338,11194.795723852867,3205.506304584849
24,841,271,9500,0.0089908087321994,0.8790707710987561,9855.080396213183,6801.144002840513
25,799,481,14000,0.0061510195069584,0.8284797353959203,14358.07531083013,5574.3814485179455
26,652,881,9500,0.0071986327062603,0.6241917664951175,9765.669289220596,2116.3978466639032
27,814,469,13500,0.0117400116162497,0.9238007774493341,13822.18407936955,7394.580908995805
28,504,635,12000,0.0201776603277805,0.771041989081211,12337.496458345757,5007.951477258684
29,760,164,12000,0.0143738412754686,0.8322427651983711,12285.264041800268,5724.5743744716865
30,47,713,14000,0.0076380697238881,0.7869905423076773,14314.222511315615,6413.525184462992
31,366,41,8000,0.0065237225354469,0.6345615839033817,8244.501124230726,2924.70592694514
32,631,110,18500,0.0244661161467001,0.9478969996844012,18832.30745824313,9402.250243288338
33,265,571,17500,0.0070196336237169,0.8659521357281721,17834.91906673136,9036.46068638724
34,624,499,4500,0.0181630466651972,0.8871257270154604,4667.5126401671305,3215.0332506712607
35,214,866,21500,0.0239559522727274,0.9736427445320353,21811.969756831073,9908.507768081723
36,852,305,12500,0.024775734378652,0.776773195835972,12867.875206073202,5732.116565206486
37,168,597,11500,0.0160283156100248,0.7328283837026842,11694.436935768836,4250.177082699837
38,216,703,11500,0.0081918811451303,0.830983522863523,11845.539700106518,5349.544256375816
39,640,564,8500,0.0142689782970841,0.8226487844612044,8746.579957784683,4217.546400480226
40,821,512,9500,0.0122289824847155,0.690737065054428,9729.701214587845,4409.987814884144
41,228,534,8000,0.0165204316812558,0.716225034122343,8180.956146927853,3092.4554252635876
42,546,596,10500,0.0161159267429087,0.6542675324036975,10769.981757965,3453.464122240363
43,166,827,11500,0.0192707587550783,0.6920077848743609,11722.535967294374,5029.971674630191
44,627,497,7000,0.0062171769532847,0.9008069525461271,7307.068694439297,4749.503283915648
45,745,513,14500,0.0052667445658696,0.8549058840386716,14887.253310583295,7412.658572205983
46,68,796,16000,0.0129326944474478,0.8837011391818111,16349.317260009755,6396.104376020527
