OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6090069722987315,4747.340340801351,1833.0595059042814
1,676,379,6500,0.0182300680987429,0.7851477599954303,6716.560187675141,3528.92998647872
2,889,385,11500,0.0117532624828074,0.8292448579523752,11815.456109342933,5140.652000057527
3,255,722,14500,0.0120858591258643,0.8484230760089221,14779.882052065841,6036.339236560776
4,403,481,7500,0.0128368223518086,0.6418109655292121,7715.561451111888,2602.6341474057554
5,123,200,9500,0.0235408406600815,0.843286221339194,9913.146623427581,5993.87915266509
6,505,848,14500,0.009786689166582,0.7027640788385727,14824.989679765085,4350.117990150732
7,364,857,14500,0.0105479636201249,0.9384771068993465,14813.792035080409,6586.436674836192
8,635,265,16500,0.0071736754441987,0.8853922042656861,16869.53458309105,7000.345844348759
9,270,323,12000,0.0063134552868252,0.6080491562120295,12257.818033397421,4755.810592686903
10,890,242,19500,0.008530917582374,0.752975440773958,19793.153770933524,7394.339835853851
11,647,191,10500,0.0119956431781143,0.7481430566182996,10699.841609970917,3907.976444007406
12,514,705,8500,0.0208273627327562,0.8587134424847767,8779.741874155183,4049.7846624331446
13,594,215,15500,0.0231648469986621,0.895721042708693,15791.373602535466,6868.02914022813
14,857,680,4500,0.0050062980786922,0.7979801267057678,4782.257307312043,2663.251037944288
15,738,49,12000,0.0061876826486657,0.5549418491395559,12310.947689555498,3260.99624481513
16,626,50,12500,0.0214459074554262,0.7672941287215373,12770.888591196775,4396.722592924837
17,825,403,8000,0.0142921485720189,0.706462446400896,8230.751268222075,3403.852842662897
18,614,324,10000,0.0122696549687578,0.8738736251922602,10292.197531240316,4704.806114838425
19,263,540,16500,0.0172482490998166,0.7912048984288167,16771.493158012683,7956.087490510448
20,605,897,15500,0.0225129947160894,0.8217143040580466,15739.140542336352,4803.909960059948
21,553,679,5000,0.0178747915811871,0.7292483525350157,5203.610783689198,2424.5938529177292
22,571,811,4000,0.0055002876586466,0.5519748346992095,4173.3260257480915,1277.8779300966823
