OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.494789092444876,4718.724436312555,1501.391157727814
1,676,379,6500,0.0182300680987429,0.6575989895385304,6706.418825739331,2625.2193601777426
2,889,385,11500,0.0117532624828074,0.6572166523411376,11752.652480963752,3840.3527387350364
3,255,722,14500,0.0120858591258643,0.7417494929077559,14708.99389991386,5182.331369419828
4,403,481,7500,0.0128368223518086,0.5249870684348714,7698.298360672292,2042.1466774618323
5,123,200,9500,0.0235408406600815,0.7389181994803011,9833.93465796755,5334.338980234395
6,505,848,14500,0.009786689166582,0.5492847605128622,14764.248247608377,3081.4991376620787
7,364,857,14500,0.0105479636201249,0.8556868657835042,14796.537483716556,5742.669950569334
8,635,265,16500,0.0071736754441987,0.7579684888672676,16825.293257723733,5657.54936052431
9,270,323,12000,0.0063134552868252,0.5379575269641669,12260.297405038631,3977.412830895756
10,890,242,19500,0.008530917582374,0.6685732595068741,19748.456652818255,6517.513445096395
11,647,191,10500,0.0119956431781143,0.6151105225616409,10730.931331331965,2775.8681539964064
12,514,705,8500,0.0208273627327562,0.7790216916643937,8766.586536522838,3782.2531760854376
13,594,215,15500,0.0231648469986621,0.8060031449042309,15762.8831768406,5629.108596981849
14,857,680,4500,0.0050062980786922,0.673327127515807,4713.234526243973,2180.698812823177
15,738,49,12000,0.0061876826486657,0.418147536596818,12232.5195840514,2505.612553866172
16,626,50,12500,0.0214459074554262,0.6434926386590331,12732.46712524272,3617.6056875459385
17,825,403,8000,0.0142921485720189,0.550307389757434,8200.803277646066,2262.104805572641
18,614,324,10000,0.0122696549687578,0.7732657282623332,10248.52118812175,4291.44181429239
19,263,540,16500,0.0172482490998166,0.6613509919888987,16730.57798774268,6536.242321194233
20,605,897,15500,0.0225129947160894,0.7621749252677137,15734.005678627138,4509.803300039398
21,553,679,5000,0.0178747915811871,0.63784510665244,5200.686123036454,2086.378260500255
22,571,811,4000,0.0055002876586466,0.5124354988500992,4150.24697552315,1132.7750209745204
23,532,58,11000,0.0061666614542734,0.555721592210549,11167.010409734503,2514.19785958739
24,841,271,9500,0.0089908087321994,0.6996484583836997,9815.297156565442,5178.07671832986
25,799,481,14000,0.0061510195069584,0.6562710720368023,14310.386618130646,4007.2369923726906
26,652,881,9500,0.0071986327062603,0.48698735355086087,9736.18973915969,1776.7814427340452
27,814,469,13500,0.0117400116162497,0.7822021473217681,13824.91068464187,5715.07358025772
28,504,635,12000,0.0201776603277805,0.5787855696105748,12282.645485507795,3162.2141382154364
29,760,164,12000,0.0143738412754686,0.6715992295989208,12226.431523512278,4640.921826635312
30,47,713,14000,0.0076380697238881,0.578097506316224,14272.458329021323,4549.64560511827
31,366,41,8000,0.0065237225354469,0.4714197355081686,8175.586925319305,2069.219740652514
32,631,110,18500,0.0244661161467001,0.8368276384017148,18806.84840997289,8102.119232429825
33,265,571,17500,0.0070196336237169,0.7092757121209259,17777.9911425553,6664.128652389817
