OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6364508828804074,4758.3561782388215,1913.4697865957908
1,676,379,6500,0.0182300680987429,0.795040574958064,6732.5905815639135,3602.5255308807236
2,889,385,11500,0.0117532624828074,0.8662250130836711,11806.934952364458,5558.791256427063
3,255,722,14500,0.0120858591258643,0.8696878170399125,14772.618724053562,6155.946333626005
4,403,481,7500,0.0128368223518086,0.6904550616465324,7746.761872060459,2798.5740290205913
5,123,200,9500,0.0235408406600815,0.8700867964672071,9905.434979034806,6337.330147382067
6,505,848,14500,0.009786689166582,0.7591755189392924,14857.547443192921,4793.13250135025
7,364,857,14500,0.0105479636201249,0.9611551045876224,14841.208032816976,6710.18869174815
8,635,265,16500,0.0071736754441987,0.9075358418227907,16868.736714970008,7572.295370819965
9,270,323,12000,0.0063134552868252,0.7186758017989999,12310.854837573537,5674.843434527495
10,890,242,19500,0.008530917582374,0.819182415557815,19817.434006454023,8324.49998307621
11,647,191,10500,0.0119956431781143,0.7890064468742004,10735.196703157244,4257.204346394617
12,514,705,8500,0.0208273627327562,0.9059836379341981,8788.818453732425,4439.803003589182
13,594,215,15500,0.0231648469986621,0.9292349038046956,15776.027353169846,7358.26094606894
14,857,680,4500,0.0050062980786922,0.8331143915588131,4784.966077558483,2793.1111111061887
15,738,49,12000,0.0061876826486657,0.5987606066996048,12314.681659374273,3840.4206974673707
16,626,50,12500,0.0214459074554262,0.818593831288986,12798.953026408806,4970.450289543273
17,825,403,8000,0.0142921485720189,0.7801990964572051,8270.080969732951,3827.540093213443
18,614,324,10000,0.0122696549687578,0.8867147203141936,10294.544254154036,4824.372174620367
19,263,540,16500,0.0172482490998166,0.8152916732685367,16800.37429143275,8033.498411550004
20,605,897,15500,0.0225129947160894,0.8466627639901138,15742.920052890155,5069.023708960104
21,553,679,5000,0.0178747915811871,0.7749039273713809,5239.883376508587,2601.006086626721
22,571,811,4000,0.0055002876586466,0.5967607788881125,4173.077532205811,1358.3824652498345
23,532,58,11000,0.0061666614542734,0.6809588952585537,11193.766105948405,3210.6468868249153
24,841,271,9500,0.0089908087321994,0.8738975908993888,9863.886220201419,6759.896869627882
25,799,481,14000,0.0061510195069584,0.8328447442454346,14363.744781690371,5611.453383735321
26,652,881,9500,0.0071986327062603,0.6312814331052978,9769.055308572084,2120.443596957199
27,814,469,13500,0.0117400116162497,0.9244512756318439,13820.930562711263,7497.2563573877605
28,504,635,12000,0.0201776603277805,0.7761311735716208,12334.443618523672,5135.121784797213
29,760,164,12000,0.0143738412754686,0.8288793697872816,12291.040591885858,5606.735603144339
30,47,713,14000,0.0076380697238881,0.7754018257201448,14303.000539140929,6308.572989663165
31,366,41,8000,0.0065237225354469,0.6314893384544142,8237.063594638052,2912.719621261516
32,631,110,18500,0.0244661161467001,0.9469479029589228,18841.299776109357,9353.346984713131
33,265,571,17500,0.0070196336237169,0.865026933780479,17843.317547368686,9013.121523030099
34,624,499,4500,0.0181630466651972,0.891767753589061,4665.322991443915,3234.0279677632843
35,214,866,21500,0.0239559522727274,0.9735122061664448,21815.961337157343,9916.650327986776
36,852,305,12500,0.024775734378652,0.7801625023219424,12876.092861927718,5727.246176802507
37,168,597,11500,0.0160283156100248,0.7347449068019519,11696.321075279728,4245.868098593483
38,216,703,11500,0.0081918811451303,0.8286930398815575,11842.452506393103,5304.031704896313
39,640,564,8500,0.0142689782970841,0.8238068282986355,8747.285731080934,4170.183232121394
40,821,512,9500,0.0122289824847155,0.6884516618070264,9725.817175251996,4390.167064229376
41,228,534,8000,0.0165204316812558,0.7204341949873454,8184.032424902451,3087.4854045740813
42,546,596,10500,0.0161159267429087,0.6605144756779573,10767.380950518038,3503.4833908194673
43,166,827,11500,0.0192707587550783,0.6920589802934943,11736.537711922732,4996.651077215505
44,627,497,7000,0.0062171769532847,0.8983751212824261,7302.923065640961,4782.231232899577
45,745,513,14500,0.0052667445658696,0.8585089428874784,14894.129563450806,7412.810266825402
46,68,796,16000,0.0129326944474478,0.8799571772241301,16343.974458229997,6317.245705685289
47,777,392,18500,0.0205152444391336,0.8486337276883447,18809.07353862322,7566.151823071228
48,423,325,13000,0.0238232355924954,0.7764160735640674,13412.444838397214,5090.954878508347
49,497,402,4000,0.0126656063574848,0.7492613614298336,4196.207091009333,2141.2265037434036
50,288,477,7500,0.0168320498821353,0.56673518222773,7742.290291050731,2384.804073295568
51,851,644,5000,0.0204377663865758,0.8830906157973855,5293.1556403309005,3459.5629206822773
52,303,501,12000,0.021205003685657,0.8879124665913228,12347.448351882827,6803.174793404099
53,52,209,6000,0.0224575014098531,0.4044225772968003,6167.872540373943,1602.0683403774522
54,347,178,8500,0.0182536209052659,0.5857045757665534,8722.666569438587,2735.0203260058106
55,676,107,10000,0.0075745433948838,0.5897162783509797,10181.428809229177,3721.2043268812286
56,108,277,8500,0.0151276920266291,0.8764182747557561,8814.542962355137,4911.904906257688
57,261,397,9500,0.0247047479780418,0.7977366387157541,9738.041598946726,5261.299067789646
58,222,504,10500,0.0242513989641355,0.8730499751556701,10810.119725825707,5309.012021763551
59,19,823,16500,0.007122580499498,0.8360792736727488,16768.1427974575,5846.849216504413
60,334,487,4000,0.0163687009759386,0.8588840724669188,4269.229171704682,2836.1447544904004
61,201,390,14000,0.0055922451744996,0.7118465841435894,14240.541281910882,5241.457011797152
62,253,560,8500,0.0114990641946295,0.8617363189948837,8753.434998123194,4385.741410572287
63,482,53,18000,0.0163795015446674,0.8456704435528796,18344.470068114766,6576.557500926593
64,703,386,12000,0.0104854852134149,0.8983214279727928,12337.521493416272,5889.462210006185
65,534,178,8000,0.0107309147096873,0.6462257151095208,8181.297152914425,2620.0651839500615
66,73,172,6000,0.0159470896675039,0.6874968276220766,6238.237828845695,2998.6126031010235
67,299,438,8000,0.0125086484968505,0.8117015887316309,8358.015426623375,4875.59910440383
68,566,3,20500,0.0208631844058649,0.8702610274487561,20693.254546563232,8370.802113619242
69,720,793,7500,0.0148770102821205,0.7852158057098164,7875.305564289799,3813.7990306103743
70,141,529,7500,0.0191912536116995,0.7509618320155174,7727.698863782494,4422.40422043207
71,510,863,17000,0.0074909880780526,0.8492283049877827,17198.904273940956,5322.781738240779
72,729,746,8500,0.0092847727822311,0.762347692065124,8850.425713014847,4207.5412802381525
73,446,289,6000,0.0088621319225442,0.8265323132646379,6237.742996059764,3134.6010908851054
74,39,122,5000,0.0202904689385904,0.7400764576213019,5232.842871359991,2136.7202798144317
75,584,321,8000,0.0186673364653534,0.7233227932424627,8218.200417304208,3872.1046166037254
76,378,850,12000,0.0125492005853772,0.6837187949958567,12276.241361431841,3633.922893407866
77,113,268,5000,0.0200541081704881,0.545602147486961,5192.5016858520885,2034.659305624311
78,368,522,4500,0.0180153835845269,0.8123533294705252,4715.6704581861595,2802.4873940094144
79,117,529,11000,0.0078431287652102,0.8504956469972971,11357.382404377318,7335.3889523636035
80,0,336,8500,0.0082076888188127,0.9091461405962922,8737.833852802169,5089.343793134641
81,134,381,7500,0.0142497976478176,0.6004805194612239,7748.570901784162,3101.304160992976
82,631,805,14500,0.0171905852728843,0.8510731567200361,14904.121168500307,5493.003578523803
83,483,811,6500,0.0232209656973169,0.6401108794064343,6758.7271095161295,2020.1265208092436
84,619,753,10500,0.0069266311352931,0.6025422761055104,10819.750128981721,2371.8292792201923
