OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6415957128076702,4752.896450313192,1935.8096177798802
1,676,379,6500,0.0182300680987429,0.7956081945312121,6732.258108319626,3614.3371283669067
2,889,385,11500,0.0117532624828074,0.8708736834044788,11806.850625175723,5627.818235521068
3,255,722,14500,0.0120858591258643,0.8714841404699011,14766.407377374973,6156.560908586435
4,403,481,7500,0.0128368223518086,0.6879233008696795,7740.547673438155,2820.1064733660223
5,123,200,9500,0.0235408406600815,0.870250622621077,9903.072701257906,6373.26360625612
6,505,848,14500,0.009786689166582,0.759148419916523,14856.118186941665,4827.577722305024
7,364,857,14500,0.0105479636201249,0.9602930218193944,14838.201602607267,6671.78313106121
8,635,265,16500,0.0071736754441987,0.9096041397371328,16869.315085112183,7569.641457584671
9,270,323,12000,0.0063134552868252,0.7172076652672941,12315.87222115167,5653.285955076683
10,890,242,19500,0.008530917582374,0.8204801415619908,19822.756469970216,8292.847589013822
11,647,191,10500,0.0119956431781143,0.793226712363223,10736.632038743255,4267.1036682107015
12,514,705,8500,0.0208273627327562,0.9045619098398191,8787.978701757966,4452.5771146908555
13,594,215,15500,0.0231648469986621,0.9285209851608771,15782.202850891379,7380.733392209969
14,857,680,4500,0.0050062980786922,0.8370413062931193,4784.948818866223,2817.5559097691516
15,738,49,12000,0.0061876826486657,0.5959958320150543,12314.421548779565,3785.8574541656367
16,626,50,12500,0.0214459074554262,0.8185914509739248,12797.401411900946,5036.291463030871
17,825,403,8000,0.0142921485720189,0.7763243835867149,8268.362577168522,3758.7005331660116
18,614,324,10000,0.0122696549687578,0.88754637751264,10293.425930892172,4824.626087905754
19,263,540,16500,0.0172482490998166,0.8202773802626329,16801.74919326309,8135.880386116094
20,605,897,15500,0.0225129947160894,0.8411669873919251,15738.57591932642,5040.299712329677
21,553,679,5000,0.0178747915811871,0.7775804547046885,5233.906540076625,2639.179925230332
22,571,811,4000,0.0055002876586466,0.5979056458676164,4171.948816931802,1371.2877722810078
23,532,58,11000,0.0061666614542734,0.6816599723256007,11193.917970864592,3215.598100956661
24,841,271,9500,0.0089908087321994,0.8757459856499933,9870.392182140356,6752.705077867466
25,799,481,14000,0.0061510195069584,0.8314763886308134,14362.137837826174,5638.165310898332
26,652,881,9500,0.0071986327062603,0.6268871196597764,9769.263403759222,2122.3955501528553
27,814,469,13500,0.0117400116162497,0.9206714083829686,13818.34731247904,7464.195941564892
28,504,635,12000,0.0201776603277805,0.7756009979433152,12336.038251224361,5105.754817910533
29,760,164,12000,0.0143738412754686,0.829471467670161,12288.20661885176,5638.7094435464305
30,47,713,14000,0.0076380697238881,0.7791031591767711,14307.514332237932,6347.995342247537
31,366,41,8000,0.0065237225354469,0.6345457621711652,8244.360656312821,2921.3055831511156
32,631,110,18500,0.0244661161467001,0.9455563245113867,18841.822111342663,9294.590091858312
33,265,571,17500,0.0070196336237169,0.8614111773071135,17835.25076107165,8920.959459195148
34,624,499,4500,0.0181630466651972,0.8889720031225627,4667.465828952919,3231.8109484849747
35,214,866,21500,0.0239559522727274,0.974643212259138,21816.382111303745,9965.49865238174
36,852,305,12500,0.024775734378652,0.7699697283147322,12881.676194534375,5586.47492191721
37,168,597,11500,0.0160283156100248,0.7389258546760817,11694.729143630646,4293.007151844929
38,216,703,11500,0.0081918811451303,0.8291992298181516,11842.901335223974,5288.884631404789
39,640,564,8500,0.0142689782970841,0.8231204228865556,8745.913705639654,4225.0333630499035
40,821,512,9500,0.0122289824847155,0.6842938067875153,9734.525017751386,4325.880200458526
41,228,534,8000,0.0165204316812558,0.7139927522551865,8180.757616858994,3069.4328444844687
42,546,596,10500,0.0161159267429087,0.6605625736587608,10769.023808335734,3572.8037034175572
43,166,827,11500,0.0192707587550783,0.6962537322718929,11738.79204092202,4996.18465538028
44,627,497,7000,0.0062171769532847,0.9012749808416449,7302.359589293444,4787.386588941736
45,745,513,14500,0.0052667445658696,0.8572553434425676,14892.166925569267,7404.281899887954
46,68,796,16000,0.0129326944474478,0.8818498630111408,16351.013909262912,6377.864472314434
47,777,392,18500,0.0205152444391336,0.8469360036306569,18805.60232529083,7486.930855986579
48,423,325,13000,0.0238232355924954,0.7726907694103342,13410.365856963028,5099.9894062212115
49,497,402,4000,0.0126656063574848,0.7444069386394252,4196.523089964782,2134.5747230546463
50,288,477,7500,0.0168320498821353,0.5587757235228329,7741.957092043545,2306.04324010773
51,851,644,5000,0.0204377663865758,0.8835826963766574,5290.045303078545,3452.2265839955285
52,303,501,12000,0.021205003685657,0.8820446486376589,12351.624470138255,6662.351038155037
53,52,209,6000,0.0224575014098531,0.40496143448968647,6170.486639015414,1608.794887764906
54,347,178,8500,0.0182536209052659,0.5882792027627233,8719.06727395597,2730.415775611887
55,676,107,10000,0.0075745433948838,0.593306748313342,10176.653304980046,3769.144963618857
56,108,277,8500,0.0151276920266291,0.8754822440177441,8819.907473494772,4886.711690746476
57,261,397,9500,0.0247047479780418,0.79181118441988,9741.700469669055,5162.667654049651
58,222,504,10500,0.0242513989641355,0.8711558129292875,10808.945980781282,5249.449987473026
59,19,823,16500,0.007122580499498,0.8307654707387024,16761.971270761136,5877.78625090331
60,334,487,4000,0.0163687009759386,0.8603218917506916,4268.300209543557,2836.0763488283787
61,201,390,14000,0.0055922451744996,0.7117940879217132,14247.12212392,5181.59095296398
62,253,560,8500,0.0114990641946295,0.8567852334209166,8750.118138461416,4366.881434172826
63,482,53,18000,0.0163795015446674,0.8494988544316149,18343.97918646574,6656.123235119698
64,703,386,12000,0.0104854852134149,0.8999259365646521,12345.868536779231,5887.02241166023
65,534,178,8000,0.0107309147096873,0.6451613405466365,8176.809009678336,2611.1744950076854
66,73,172,6000,0.0159470896675039,0.6871914366134424,6236.125047797051,3019.1878106223303
67,299,438,8000,0.0125086484968505,0.8160272985445629,8355.01237933175,4907.791525759809
68,566,3,20500,0.0208631844058649,0.8688145263375662,20697.613220207662,8371.258751869238
69,720,793,7500,0.0148770102821205,0.7912087443721155,7879.967160567116,3850.7400031621787
70,141,529,7500,0.0191912536116995,0.7461580397461146,7733.622596751541,4366.463242951745
71,510,863,17000,0.0074909880780526,0.8489714843641386,17198.924248508578,5323.9664809689575
72,729,746,8500,0.0092847727822311,0.7661840117549813,8857.603066814983,4202.952979983651
73,446,289,6000,0.0088621319225442,0.8252817421989309,6234.754867065691,3138.7450689494335
74,39,122,5000,0.0202904689385904,0.737712876727423,5230.878723700109,2121.3021564517444
75,584,321,8000,0.0186673364653534,0.7305120723610649,8216.3600736201,3929.21382949551
76,378,850,12000,0.0125492005853772,0.6890548672978423,12275.133305793033,3725.948456744188
77,113,268,5000,0.0200541081704881,0.5521876246568992,5197.817063226392,2058.896782561754
78,368,522,4500,0.0180153835845269,0.8078150487053342,4722.946406093598,2766.692781473778
79,117,529,11000,0.0078431287652102,0.8506707643214106,11355.60741884836,7331.57583159882
80,0,336,8500,0.0082076888188127,0.9084860070493949,8738.692166904631,5088.453298872098
81,134,381,7500,0.0142497976478176,0.6001747442093244,7751.575881509206,3098.6522008158663
82,631,805,14500,0.0171905852728843,0.8557358056496114,14905.549861643396,5611.72302913357
83,483,811,6500,0.0232209656973169,0.6304739348818353,6754.082774142023,2014.9077581518725
84,619,753,10500,0.0069266311352931,0.5994572834423058,10811.11873836838,2362.8188736308807
85,294,892,11000,0.011954893259788,0.5488422196399341,11199.927663244802,3803.8074778396885
86,152,117,13500,0.0248913036695546,0.5779720336631762,13724.94054459962,4151.978718430358
87,275,489,5500,0.0163491508759103,0.8511261674993338,5741.336277035779,3636.6364569322936
88,410,456,8000,0.0209739274998092,0.7247601315902743,8216.119893023377,3485.933447041376
89,455,836,16500,0.0084231655056318,0.904335028259189,16768.185792076005,5824.972798047339
90,27,898,15000,0.0081356119525661,0.5051227996928163,15230.029300600843,3615.065650313404
91,260,48,4500,0.013493962190642,0.6822609394486382,4712.5628803074005,2131.038375248346
92,339,491,3500,0.0199660450744174,0.690432104122459,3700.993945853758,1994.0683597861887
93,96,55,10500,0.0222773066836127,0.5809808638400825,10692.673045191954,3703.7639766836455
94,878,751,5500,0.0246004613108776,0.5960948209135587,5713.14881453011,1800.3829073925594
95,181,373,9000,0.0183038797018319,0.9180959452219368,9287.25991744867,5852.491717164317
96,842,104,18500,0.017161515517316,0.895492177098955,18814.318146036407,9463.519972594631
97,108,442,7500,0.0209003964858414,0.5591649489512012,7683.048163861605,3283.730455655542
98,752,657,14500,0.0175898535100934,0.8336650482343504,14877.650144008101,5753.240702802028
99,602,434,9000,0.0168231469486667,0.8507673548050316,9282.923075605522,5100.098667010185
100,94,613,13000,0.0238734141784413,0.9609554454779166,13397.247243047039,7444.150137732848
101,286,304,6500,0.0109644328120482,0.7826592315414219,6660.519835473732,3359.897551472674
102,754,3,13000,0.0086374468898182,0.5026178013784968,13342.955389741874,3032.0974744110063
103,714,246,16500,0.0085945065936398,0.953987617680172,16785.713875808025,8102.24119361457
104,704,414,10000,0.0056353866864203,0.9134200003533547,10329.651147651095,5237.441529767557
105,554,246,9000,0.0179745911087284,0.6689803651928028,9202.128848810398,3164.2186031305623
106,880,370,8500,0.0167195933112687,0.8094517116242019,8819.616047414147,5037.272667493371
107,63,359,17500,0.0149930284935774,0.7765677797376853,17775.028557683618,6541.351335224044
108,398,685,13000,0.0155963354609385,0.8706305653415531,13319.557476278984,5501.20669775842
109,619,845,11000,0.0126090366865169,0.7163839390023157,11317.722986861669,3037.9636400581476
110,465,737,5500,0.0051774164159483,0.5730470553332592,5708.9966514327025,1747.541296787283
111,384,826,11500,0.0052492635133755,0.6813472668444123,11770.199576347337,3661.8107056901
112,690,323,18000,0.0222752825322331,0.9512667765756315,18413.7415850124,9542.026195095756
113,772,263,9000,0.0176826502083265,0.8388047765550347,9385.300110558786,4835.482216046759
114,122,680,18000,0.0203126488979251,0.9682566328445456,18418.394340995466,9100.567280016592
