OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5872877524841529,4732.270921372761,1751.4716585430435
1,676,379,6500,0.0182300680987429,0.7637878903331146,6718.078522192224,3516.8341261141045
2,889,385,11500,0.0117532624828074,0.8137239027485018,11780.856876514594,5162.02181515332
3,255,722,14500,0.0120858591258643,0.8416464060273963,14763.087354144367,5957.263304595842
4,403,481,7500,0.0128368223518086,0.6399740360715771,7710.220732319296,2696.6477036680094
5,123,200,9500,0.0235408406600815,0.8440830534800022,9945.633523858995,6111.290664433812
6,505,848,14500,0.009786689166582,0.7130007421746287,14832.841453548095,4421.756720016877
7,364,857,14500,0.0105479636201249,0.9411204333217004,14826.764081953663,6641.616110136078
8,635,265,16500,0.0071736754441987,0.878612321359126,16841.157838735377,7181.320680782931
9,270,323,12000,0.0063134552868252,0.6513038895687256,12303.347394982557,5032.640124124462
10,890,242,19500,0.008530917582374,0.7775811265307964,19799.952094375913,7668.841959302425
11,647,191,10500,0.0119956431781143,0.7341676252986806,10728.655253669598,3786.5012539489544
12,514,705,8500,0.0208273627327562,0.8640293356940725,8798.788978178689,4102.701645955258
13,594,215,15500,0.0231648469986621,0.904542786872146,15764.817015018383,7294.739408983154
14,857,680,4500,0.0050062980786922,0.79087010201804,4774.157994465789,2667.313537391878
15,738,49,12000,0.0061876826486657,0.5638857796093582,12301.369938968402,3534.49834052329
16,626,50,12500,0.0214459074554262,0.7814413777059074,12770.415586270634,4755.852258475617
17,825,403,8000,0.0142921485720189,0.7206525577814277,8252.01740926228,3445.472293151445
18,614,324,10000,0.0122696549687578,0.8445830907644909,10289.383355878037,4447.420568672087
19,263,540,16500,0.0172482490998166,0.7830770295853837,16799.507506922186,7494.638425550838
20,605,897,15500,0.0225129947160894,0.8167276160815831,15754.36858435554,4773.662558365965
21,553,679,5000,0.0178747915811871,0.7084729589877337,5205.207022684192,2270.719781270437
22,571,811,4000,0.0055002876586466,0.5611968195593562,4176.854697142607,1319.0632440129796
23,532,58,11000,0.0061666614542734,0.6660898175241797,11204.362295374542,3168.978295112073
24,841,271,9500,0.0089908087321994,0.8359880664641843,9864.269371161496,6384.6400751044575
25,799,481,14000,0.0061510195069584,0.7737497554388024,14337.719567065404,5092.400534660103
26,652,881,9500,0.0071986327062603,0.6127231696027708,9782.694985585738,2106.5011717758307
27,814,469,13500,0.0117400116162497,0.9006022847970734,13819.107427747573,7195.272808776084
28,504,635,12000,0.0201776603277805,0.7457869625880811,12335.306206354102,4786.359756578001
29,760,164,12000,0.0143738412754686,0.7755429684606975,12276.219079711811,5128.351162027755
30,47,713,14000,0.0076380697238881,0.7187812521656969,14318.02977127397,5658.146497742292
31,366,41,8000,0.0065237225354469,0.5866186106391374,8212.828417711456,2720.872377173348
32,631,110,18500,0.0244661161467001,0.9060199117392902,18823.15174696617,8917.278257410664
33,265,571,17500,0.0070196336237169,0.8315483537078945,17830.457401287043,8697.381205287054
34,624,499,4500,0.0181630466651972,0.8477409420890143,4685.007770767075,3053.373736980812
35,214,866,21500,0.0239559522727274,0.9566017589863445,21814.051951577814,9447.410246523063
36,852,305,12500,0.024775734378652,0.7403526937574921,12861.387764081335,5525.442152153861
37,168,597,11500,0.0160283156100248,0.6926084082547188,11692.67181359107,3952.921598716249
38,216,703,11500,0.0081918811451303,0.7917902900690671,11826.889936493302,5011.9198189714525
39,640,564,8500,0.0142689782970841,0.7933738117859586,8733.7038321974,4054.0287440251113
40,821,512,9500,0.0122289824847155,0.6401149912633879,9723.222544888029,4023.0779856559548
41,228,534,8000,0.0165204316812558,0.6644805770905784,8157.784016436686,2987.778472670984
42,546,596,10500,0.0161159267429087,0.6325797404766573,10739.35726129236,3327.4146612606296
43,166,827,11500,0.0192707587550783,0.6331952005968826,11713.499639623906,4465.54706777325
44,627,497,7000,0.0062171769532847,0.8489393940338266,7300.05431643659,4319.650440660982
45,745,513,14500,0.0052667445658696,0.8226240833278967,14878.583316596829,6988.745931791429
46,68,796,16000,0.0129326944474478,0.8084848156924626,16354.633438895698,5672.699964621732
47,777,392,18500,0.0205152444391336,0.8149084194358143,18779.848835415898,7413.770486872855
48,423,325,13000,0.0238232355924954,0.7129064349572356,13385.799530020622,4198.993368174455
49,497,402,4000,0.0126656063574848,0.6978803110654016,4180.379084632112,1967.966707442162
50,288,477,7500,0.0168320498821353,0.5505478536058768,7750.411518652738,2363.485855930573
51,851,644,5000,0.0204377663865758,0.8525563441064541,5265.479212964112,3331.191024880031
52,303,501,12000,0.021205003685657,0.8485734915328205,12316.544287223933,6316.61892447855
53,52,209,6000,0.0224575014098531,0.35687383984859966,6165.328946513863,1411.5521631037855
54,347,178,8500,0.0182536209052659,0.5351031768383245,8694.543993155417,2521.66298241335
55,676,107,10000,0.0075745433948838,0.5504607075028258,10162.528213971747,3355.9912557512926
56,108,277,8500,0.0151276920266291,0.8323360520967015,8818.081073673104,4562.207298094131
57,261,397,9500,0.0247047479780418,0.7550959049269507,9742.448687808075,4762.139636224404
58,222,504,10500,0.0242513989641355,0.8294477011911088,10789.428054545016,5029.4762690680645
59,19,823,16500,0.007122580499498,0.7990788536649224,16768.280240830503,5555.234923941269
60,334,487,4000,0.0163687009759386,0.7980337779564824,4273.642747290218,2588.020044247174
61,201,390,14000,0.0055922451744996,0.7069976697206285,14230.501869906084,5325.662874807363
62,253,560,8500,0.0114990641946295,0.8201424443536762,8734.132446405998,4048.154133478796
63,482,53,18000,0.0163795015446674,0.7978694482223939,18363.300397648603,6104.383975333915
64,703,386,12000,0.0104854852134149,0.874100627258054,12357.770226612649,5706.153059729436
65,534,178,8000,0.0107309147096873,0.6076362078180826,8172.858842869433,2296.9028956115662
66,73,172,6000,0.0159470896675039,0.6272630303479008,6209.9456234107665,2689.152697096049
67,299,438,8000,0.0125086484968505,0.7441186798178057,8342.020274712922,4411.410552044838
68,566,3,20500,0.0208631844058649,0.8472134985493768,20687.6995558187,8128.44788687991
69,720,793,7500,0.0148770102821205,0.7304114235980077,7878.602960873318,3370.297887388357
70,141,529,7500,0.0191912536116995,0.6949638689870848,7712.716157104554,4065.754686832605
71,510,863,17000,0.0074909880780526,0.8099738745709686,17190.557421813774,4976.650069868036
72,729,746,8500,0.0092847727822311,0.7393477203897477,8852.79472226742,4040.517927890697
73,446,289,6000,0.0088621319225442,0.7694432014221602,6223.978019134267,2940.1730315043364
74,39,122,5000,0.0202904689385904,0.6827782596770648,5231.781302990398,1944.2215142365155
75,584,321,8000,0.0186673364653534,0.7059795136286671,8201.253066428939,3633.772533582924
76,378,850,12000,0.0125492005853772,0.6411404848988244,12257.25108211732,3387.6403081852304
77,113,268,5000,0.0200541081704881,0.44529820405857934,5155.3363471924895,1669.0414729411941
78,368,522,4500,0.0180153835845269,0.7574391677297359,4713.199504208346,2586.6739176321257
79,117,529,11000,0.0078431287652102,0.7590120716330502,11317.290041696999,6408.175028578994
80,0,336,8500,0.0082076888188127,0.872442377827505,8739.066335780206,4694.056712221233
81,134,381,7500,0.0142497976478176,0.534084802893207,7715.798478842286,2705.392892428701
82,631,805,14500,0.0171905852728843,0.8093300848808749,14863.279712803303,5309.214373857811
83,483,811,6500,0.0232209656973169,0.5991779456801434,6726.325728482378,1962.692367067234
84,619,753,10500,0.0069266311352931,0.549076810513838,10791.942461825845,2139.4714456041543
85,294,892,11000,0.011954893259788,0.5108413216848207,11186.018502904419,3606.1390054537706
86,152,117,13500,0.0248913036695546,0.47509482427687655,13693.167172225843,3051.321344314558
87,275,489,5500,0.0163491508759103,0.8150962021289524,5736.157001511431,3401.780439819594
88,410,456,8000,0.0209739274998092,0.6544315213078991,8215.969368550755,2848.2388271414993
89,455,836,16500,0.0084231655056318,0.8616320482498008,16737.683030967975,5529.2984336632835
90,27,898,15000,0.0081356119525661,0.4264045166397489,15208.266301352414,2778.777923428692
91,260,48,4500,0.013493962190642,0.6225194214532991,4680.94199871603,1967.5211309010238
92,339,491,3500,0.0199660450744174,0.6420958541362549,3704.2717629322105,1841.0983147562997
