OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.510186460301291,4701.627071313125,1560.556308007316
1,676,379,6500,0.0182300680987429,0.6355714888036379,6690.202870018198,2646.5704773522557
2,889,385,11500,0.0117532624828074,0.698819247449432,11769.231795790203,4201.525778268707
3,255,722,14500,0.0120858591258643,0.7699942125297574,14762.71668294129,5292.787359092302
4,403,481,7500,0.0128368223518086,0.5423665850663225,7684.570703273596,2089.4268514919727
5,123,200,9500,0.0235408406600815,0.6868534058179516,9860.574541300959,4599.929066613209
6,505,848,14500,0.009786689166582,0.5869111387217351,14793.491906740188,3236.9928864128124
7,364,857,14500,0.0105479636201249,0.8616920963150744,14786.863945490395,5664.643309356786
8,635,265,16500,0.0071736754441987,0.7803595774850172,16829.95279841907,6036.177199698997
9,270,323,12000,0.0063134552868252,0.46566959713399814,12233.596852752662,3539.7570468517424
10,890,242,19500,0.008530917582374,0.6001803923353077,19795.344063917008,5528.415886729539
11,647,191,10500,0.0119956431781143,0.5918752362039451,10699.15773067751,2801.2500668765247
12,514,705,8500,0.0208273627327562,0.7784265827684205,8753.29711743512,3855.3000531316707
13,594,215,15500,0.0231648469986621,0.808708149208417,15781.244762616501,6040.78165128181
14,857,680,4500,0.0050062980786922,0.6464115649336482,4720.544876860329,2217.775511524418
15,738,49,12000,0.0061876826486657,0.49265386357610985,12234.876904731496,2920.3414702024834
16,626,50,12500,0.0214459074554262,0.637810324152517,12724.860822382345,3403.295574243165
17,825,403,8000,0.0142921485720189,0.6051660945386172,8208.296546181844,2656.8107651681294
18,614,324,10000,0.0122696549687578,0.7363483230371112,10263.692829357196,3769.741121317075
19,263,540,16500,0.0172482490998166,0.6716599342732199,16770.800829532844,6063.302893296292
20,605,897,15500,0.0225129947160894,0.729231084075405,15731.502095602635,4118.28137376016
21,553,679,5000,0.0178747915811871,0.6282696944484067,5202.13929588726,1992.883977009119
22,571,811,4000,0.0055002876586466,0.46164006000008506,4141.900477853267,977.0049406734026
23,532,58,11000,0.0061666614542734,0.5398721606623063,11167.845887790569,2604.6148249121625
24,841,271,9500,0.0089908087321994,0.7097503594407845,9803.617961050624,5238.315336776305
25,799,481,14000,0.0061510195069584,0.6726738717410361,14331.956103118677,3999.2785859765777
26,652,881,9500,0.0071986327062603,0.4735306088555086,9703.8134812126,1552.240360970066
27,814,469,13500,0.0117400116162497,0.787098716408457,13801.396180224048,5829.413089100662
28,504,635,12000,0.0201776603277805,0.607950888879589,12257.237697507055,3841.6460729082673
29,760,164,12000,0.0143738412754686,0.6748015819294759,12255.734258875082,4119.224708857921
30,47,713,14000,0.0076380697238881,0.5819565568835507,14204.716000970693,4590.601585663932
31,366,41,8000,0.0065237225354469,0.3898679478166778,8141.428969880294,1843.2591218015314
32,631,110,18500,0.0244661161467001,0.8294862734361297,18788.090825244315,8286.961408418534
33,265,571,17500,0.0070196336237169,0.7199564995657151,17809.125705835286,7025.092835725235
34,624,499,4500,0.0181630466651972,0.7266072607612508,4655.295718804331,2528.094347804273
35,214,866,21500,0.0239559522727274,0.8978590008543483,21830.866202407487,8171.8493799761245
36,852,305,12500,0.024775734378652,0.5732338489182518,12769.11003637564,3911.348116680177
37,168,597,11500,0.0160283156100248,0.5285667875756503,11665.590224357798,2877.606288162085
38,216,703,11500,0.0081918811451303,0.650123573034779,11795.660525260011,3747.371271315113
39,640,564,8500,0.0142689782970841,0.6879759551088374,8704.746148474982,3308.968060166334
40,821,512,9500,0.0122289824847155,0.5027589259079513,9679.117381126363,2915.14646483624
41,228,534,8000,0.0165204316812558,0.5493935777113557,8170.801204440233,2285.861482842607
42,546,596,10500,0.0161159267429087,0.5376842273498039,10705.04998350308,2872.9697106371605
43,166,827,11500,0.0192707587550783,0.49838612900531054,11662.94676932709,3431.742227026494
44,627,497,7000,0.0062171769532847,0.7925878005012484,7313.842528639353,3960.632896196398
45,745,513,14500,0.0052667445658696,0.7286311269334971,14877.39410013092,6030.63390833754
46,68,796,16000,0.0129326944474478,0.6898205308282346,16285.3557137413,4385.907644222443
47,777,392,18500,0.0205152444391336,0.6832549204196154,18745.967961767285,5239.390417505563
48,423,325,13000,0.0238232355924954,0.5891196954883817,13330.588088860859,3327.9678137440155
49,497,402,4000,0.0126656063574848,0.5762288226008498,4160.770684245889,1503.5830682221977
50,288,477,7500,0.0168320498821353,0.4273504543380784,7682.712943300852,1765.9792336505116
51,851,644,5000,0.0204377663865758,0.703888291900713,5268.691368846502,2695.876560342112
52,303,501,12000,0.021205003685657,0.7766083487071258,12281.050386097008,5763.65008214326
53,52,209,6000,0.0224575014098531,0.26316164116919216,6120.183271181556,974.4484107478947
54,347,178,8500,0.0182536209052659,0.4672725721204135,8692.108059793041,2159.8886000632483
55,676,107,10000,0.0075745433948838,0.42678128948838223,10137.399436031234,2482.5193167767816
