OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5936188377564795,4731.072328670656,1863.4548365883375
1,676,379,6500,0.0182300680987429,0.6991172539040185,6708.329768789279,2915.4899751455573
2,889,385,11500,0.0117532624828074,0.8047433066859873,11830.588814078577,4895.714580142768
3,255,722,14500,0.0120858591258643,0.8277799375657061,14714.397910131469,5802.643874672868
4,403,481,7500,0.0128368223518086,0.6260491937952031,7738.244047007945,2588.2042931711917
5,123,200,9500,0.0235408406600815,0.8012258925119491,9924.998443489336,5513.800152541354
6,505,848,14500,0.009786689166582,0.6366613893622182,14794.293698901583,3947.35287379842
7,364,857,14500,0.0105479636201249,0.9315491841336311,14836.509182203217,6451.83750369695
8,635,265,16500,0.0071736754441987,0.8259497297047841,16850.022822944564,6539.282319531688
9,270,323,12000,0.0063134552868252,0.6791660949958402,12296.78514249108,5123.545316661089
10,890,242,19500,0.008530917582374,0.7241078922153465,19783.842522612802,6890.854347682258
11,647,191,10500,0.0119956431781143,0.7073800445207107,10714.549952326695,3594.0892570952374
12,514,705,8500,0.0208273627327562,0.8482482270883179,8860.283085801342,4031.4242826223963
13,594,215,15500,0.0231648469986621,0.8559439482084009,15778.190745164606,6177.306627048326
14,857,680,4500,0.0050062980786922,0.7153825546167849,4777.307033170047,2347.7465922221513
15,738,49,12000,0.0061876826486657,0.5533851311374942,12293.783071411966,3433.1202783407366
16,626,50,12500,0.0214459074554262,0.7457636626110797,12767.979101856921,4555.843168506772
17,825,403,8000,0.0142921485720189,0.6616027836669981,8244.140269032912,2937.0158794292015
18,614,324,10000,0.0122696549687578,0.8436638387690962,10286.059631292967,4518.3725437986
19,263,540,16500,0.0172482490998166,0.7305199767403325,16768.324982444137,6821.133257292202
20,605,897,15500,0.0225129947160894,0.816686557565928,15732.70381871344,5078.608360056972
21,553,679,5000,0.0178747915811871,0.735109619205575,5225.736065622056,2486.2518298153636
22,571,811,4000,0.0055002876586466,0.5060427473952256,4128.672291648615,1205.6328093644447
23,532,58,11000,0.0061666614542734,0.6060352726944949,11155.263839744055,2806.7645932906507
24,841,271,9500,0.0089908087321994,0.7940431470108267,9783.077461814148,6093.5129022518395
25,799,481,14000,0.0061510195069584,0.7821864839873098,14368.550884409105,5367.130553157372
26,652,881,9500,0.0071986327062603,0.520099806720032,9668.614901480438,1935.7309497124609
27,814,469,13500,0.0117400116162497,0.8812118003675484,13770.518788104204,6991.151091451943
28,504,635,12000,0.0201776603277805,0.6579873832816501,12306.892519170964,3673.436903547756
29,760,164,12000,0.0143738412754686,0.7358819652315769,12288.653623966977,4493.308164517192
30,47,713,14000,0.0076380697238881,0.7218838848394509,14279.641801433014,5754.656575860593
31,366,41,8000,0.0065237225354469,0.5582284244329941,8218.39876055764,2305.3827918412007
32,631,110,18500,0.0244661161467001,0.9065917492113181,18828.46175682361,8837.5381745759
33,265,571,17500,0.0070196336237169,0.7622065397958301,17803.38257891513,7367.925353145866
34,624,499,4500,0.0181630466651972,0.8427338146565578,4686.863979989768,3056.5754116743637
35,214,866,21500,0.0239559522727274,0.9366694098302819,21802.753825505377,9415.772603830104
36,852,305,12500,0.024775734378652,0.7068941791607903,12859.691883842153,5249.509176015734
37,168,597,11500,0.0160283156100248,0.6556843256197475,11682.720539446073,3687.8359032956214
38,216,703,11500,0.0081918811451303,0.7929477983935641,11812.638138905422,5148.041956781319
39,640,564,8500,0.0142689782970841,0.7949718926305035,8735.031913263818,4023.4851100387236
40,821,512,9500,0.0122289824847155,0.6035219210897531,9715.472312868163,3738.217775730057
41,228,534,8000,0.0165204316812558,0.6586493635902901,8183.094746971749,2722.9893435964673
42,546,596,10500,0.0161159267429087,0.5930334088720386,10737.60314458066,3128.5807983326126
43,166,827,11500,0.0192707587550783,0.6268619456331052,11713.357373901303,4366.378570895115
44,627,497,7000,0.0062171769532847,0.8322144621965365,7301.820914747839,4386.767750322903
45,745,513,14500,0.0052667445658696,0.76081452003092,14855.542694075477,6516.916508169537
46,68,796,16000,0.0129326944474478,0.8149469068011397,16322.011158513527,5533.928163124999
47,777,392,18500,0.0205152444391336,0.7940214654382175,18775.07530762238,7235.0843292611235
48,423,325,13000,0.0238232355924954,0.7376442328621031,13401.101658994725,5001.819579569988
49,497,402,4000,0.0126656063574848,0.6817941126632099,4180.438828653554,1955.7370631324386
50,288,477,7500,0.0168320498821353,0.5420916112532039,7724.032769083891,2265.98024903065
51,851,644,5000,0.0204377663865758,0.8091275217918269,5309.668670130084,3067.579024738369
52,303,501,12000,0.021205003685657,0.8310371074397558,12303.123739082273,6326.102040205099
