OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5132621998512417,4712.356492295239,1434.5912575512932
1,676,379,6500,0.0182300680987429,0.6115220357827225,6716.479808947097,2461.4773273062965
2,889,385,11500,0.0117532624828074,0.7305782362747477,11774.476552086193,4672.912115306455
3,255,722,14500,0.0120858591258643,0.7417159757369323,14759.41329763766,4777.797184465841
4,403,481,7500,0.0128368223518086,0.5408607558178817,7692.585586416115,2068.793883975983
5,123,200,9500,0.0235408406600815,0.6905719865242739,9802.211688413365,4746.48799420272
6,505,848,14500,0.009786689166582,0.525616944776013,14743.610287517016,2790.6930939679473
7,364,857,14500,0.0105479636201249,0.8773606887026587,14809.058998685954,5865.061101882352
8,635,265,16500,0.0071736754441987,0.7813460609804989,16830.61113302069,6118.820937264255
9,270,323,12000,0.0063134552868252,0.5876597364284987,12282.91038160901,4498.983455535983
10,890,242,19500,0.008530917582374,0.655528516201052,19792.08480410201,6088.386229407932
11,647,191,10500,0.0119956431781143,0.5921470199150382,10698.38070327221,2909.189230117199
12,514,705,8500,0.0208273627327562,0.7567228296420446,8751.569529707576,3441.899807285891
13,594,215,15500,0.0231648469986621,0.8323168824861855,15756.018316650749,6423.968525381048
14,857,680,4500,0.0050062980786922,0.6793541596249424,4730.6405550733525,2304.977088289225
15,738,49,12000,0.0061876826486657,0.4615170353175547,12252.383750560592,2630.594109231001
16,626,50,12500,0.0214459074554262,0.6515493977623592,12745.264027376066,3970.5036379385683
17,825,403,8000,0.0142921485720189,0.5771912621351389,8213.271690638832,2549.2690859068553
18,614,324,10000,0.0122696549687578,0.771113786082261,10272.78511334962,3757.444804813731
19,263,540,16500,0.0172482490998166,0.6630626753979332,16767.349487773834,6404.428055919195
20,605,897,15500,0.0225129947160894,0.7376329593949325,15694.2300743007,4455.488339106617
21,553,679,5000,0.0178747915811871,0.6311905404841313,5181.286275063159,1981.5438411674909
22,571,811,4000,0.0055002876586466,0.4493071298421638,4144.808384915539,999.9628424810851
23,532,58,11000,0.0061666614542734,0.5363016539094522,11156.298879189677,2480.574581119532
24,841,271,9500,0.0089908087321994,0.6968233417000632,9799.971121874012,4924.672491587306
25,799,481,14000,0.0061510195069584,0.6675004120835523,14336.155105441025,3914.71048423201
26,652,881,9500,0.0071986327062603,0.4526351209255889,9715.927039201079,1494.2884586956807
27,814,469,13500,0.0117400116162497,0.7805813719778426,13811.718646274474,5793.393188622702
28,504,635,12000,0.0201776603277805,0.566083733345776,12227.494237545983,3436.8363090364796
29,760,164,12000,0.0143738412754686,0.6483226424274434,12259.186209092139,3777.492512364276
30,47,713,14000,0.0076380697238881,0.5694499577155825,14243.384593904666,4386.93391741041
31,366,41,8000,0.0065237225354469,0.42019056749456907,8188.462644252828,1753.7334405200763
32,631,110,18500,0.0244661161467001,0.8215284439477166,18820.4653068687,7610.8421945701775
33,265,571,17500,0.0070196336237169,0.7384415453549029,17787.486661673913,7396.22194362322
34,624,499,4500,0.0181630466651972,0.7310137701349448,4685.223517767698,2453.170970803516
35,214,866,21500,0.0239559522727274,0.8882745960839072,21796.36106654945,8221.16647171095
36,852,305,12500,0.024775734378652,0.573244876744265,12772.397319094815,4045.7748306028284
37,168,597,11500,0.0160283156100248,0.5769340940905072,11649.059388331885,3215.833647316072
38,216,703,11500,0.0081918811451303,0.6521113950516471,11777.95082244036,3891.267286348868
39,640,564,8500,0.0142689782970841,0.6620249336970546,8710.686673866958,3229.7183911790944
40,821,512,9500,0.0122289824847155,0.4069477209157458,9624.630909724101,2476.26208563816
41,228,534,8000,0.0165204316812558,0.5250179073996335,8153.815065269009,2105.815714063826
42,546,596,10500,0.0161159267429087,0.5004758773535805,10688.78672680006,2705.687238592189
43,166,827,11500,0.0192707587550783,0.5149915099097673,11643.25393973989,3851.6852911311853
44,627,497,7000,0.0062171769532847,0.793445611370519,7275.64077476158,4005.2169364907395
45,745,513,14500,0.0052667445658696,0.6599780803959769,14808.862979794945,4839.147498546729
46,68,796,16000,0.0129326944474478,0.6876907778850132,16279.301100146053,4870.947511573592
47,777,392,18500,0.0205152444391336,0.6681753553126433,18762.14088560103,5061.655992698811
48,423,325,13000,0.0238232355924954,0.5946923423994712,13342.879149334265,3365.5609826887735
49,497,402,4000,0.0126656063574848,0.5343048045311929,4158.872805986464,1429.9021676546788
50,288,477,7500,0.0168320498821353,0.41368513545591645,7680.930235034327,1672.1942728770657
51,851,644,5000,0.0204377663865758,0.7099318759273308,5247.141419574484,2580.8002235273293
52,303,501,12000,0.021205003685657,0.7552246852865317,12285.636049625999,5512.485737410586
53,52,209,6000,0.0224575014098531,0.2692299369064928,6115.615993755113,958.2642938368791
54,347,178,8500,0.0182536209052659,0.42775196135791416,8650.450667658104,1788.3817605223826
55,676,107,10000,0.0075745433948838,0.4412163815753092,10107.232341829753,2641.519363399702
56,108,277,8500,0.0151276920266291,0.7354109883527848,8768.762456612967,4060.252879755843
57,261,397,9500,0.0247047479780418,0.6077249384321972,9705.745334719666,3764.6439185212116
58,222,504,10500,0.0242513989641355,0.7458600092883403,10770.027376152651,4540.197523555806
59,19,823,16500,0.007122580499498,0.651511970171307,16722.770694218554,4179.513188280233
60,334,487,4000,0.0163687009759386,0.7320204410173183,4231.770570834504,2336.996737499765
61,201,390,14000,0.0055922451744996,0.5705420421088918,14217.651308896056,4000.985350560853
62,253,560,8500,0.0114990641946295,0.7155775035825651,8743.28505820624,3478.1473583194884
63,482,53,18000,0.0163795015446674,0.6655196416432809,18300.684114991323,4822.103493501406
64,703,386,12000,0.0104854852134149,0.7475207335380186,12263.66384700551,4621.298323457505
65,534,178,8000,0.0107309147096873,0.5222643119258391,8154.795051494218,2080.2626741878876
66,73,172,6000,0.0159470896675039,0.4675396274555754,6191.334603538501,1794.1401493750939
67,299,438,8000,0.0125086484968505,0.5835882634232866,8262.812563213562,3096.120908155845
68,566,3,20500,0.0208631844058649,0.7491446297831352,20700.40782857321,6393.520017127977
69,720,793,7500,0.0148770102821205,0.5816814484423674,7796.698973992792,2729.5922010114937
70,141,529,7500,0.0191912536116995,0.609748654323128,7722.286759367724,3326.0527074280794
71,510,863,17000,0.0074909880780526,0.7100366462075997,17178.74519054695,4257.158545457228
72,729,746,8500,0.0092847727822311,0.5865576876870682,8757.074254620975,3166.75144115307
73,446,289,6000,0.0088621319225442,0.6767335724530046,6204.1470434867915,2453.577197167899
74,39,122,5000,0.0202904689385904,0.6039370809621245,5212.470986011349,1736.1494335617956
75,584,321,8000,0.0186673364653534,0.566830997933158,8133.648921246367,2853.5848294814723
76,378,850,12000,0.0125492005853772,0.5471616083988942,12215.123757482515,2786.847330018321
77,113,268,5000,0.0200541081704881,0.34707345029284786,5131.040900159107,1191.0701293855584
78,368,522,4500,0.0180153835845269,0.6357649698790739,4712.774070559355,2062.3177954731914
79,117,529,11000,0.0078431287652102,0.6519247617266242,11306.84336117858,5280.394234837518
80,0,336,8500,0.0082076888188127,0.7218021194659154,8739.605521952313,3366.2214482626378
81,134,381,7500,0.0142497976478176,0.4235782169154265,7673.609882941499,2130.627257147845
82,631,805,14500,0.0171905852728843,0.7065988182632947,14875.655768162535,4312.013594202537
83,483,811,6500,0.0232209656973169,0.5107408627682324,6706.259670167758,1669.062848165145
84,619,753,10500,0.0069266311352931,0.45527752406314825,10732.227045620799,1607.0151813924388
85,294,892,11000,0.011954893259788,0.4067120198311678,11168.724641564286,2597.742462974047
86,152,117,13500,0.0248913036695546,0.36551176195379975,13699.026477665353,2126.7839445721825
87,275,489,5500,0.0163491508759103,0.670450590729665,5717.986776106129,2821.28375510276
