OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5190798361371844,4731.18466966529,1556.3333969831485
1,676,379,6500,0.0182300680987429,0.6496079774383068,6683.17080442403,2688.530467787915
2,889,385,11500,0.0117532624828074,0.6849997452570147,11799.53306481817,4121.10181117519
3,255,722,14500,0.0120858591258643,0.7430923856229676,14714.634334625112,5028.764728264346
4,403,481,7500,0.0128368223518086,0.5359867619697916,7682.40667026485,2072.7961220239763
5,123,200,9500,0.0235408406600815,0.7198982945411472,9841.320113915981,4882.339701792883
6,505,848,14500,0.009786689166582,0.5786513054356563,14768.305610273856,3506.0774267220004
7,364,857,14500,0.0105479636201249,0.8665304846609745,14797.736170070371,5715.651617866602
8,635,265,16500,0.0071736754441987,0.7650548797186825,16823.441415305566,5799.330434921299
9,270,323,12000,0.0063134552868252,0.5229579757826005,12279.333051108699,3837.851018840049
10,890,242,19500,0.008530917582374,0.632804994270737,19803.166388781472,5917.013970125033
11,647,191,10500,0.0119956431781143,0.5934817167849911,10705.070646750608,2687.301142531424
12,514,705,8500,0.0208273627327562,0.751556368510323,8766.170868218922,3638.490390184199
13,594,215,15500,0.0231648469986621,0.8175440743880493,15739.230063604055,6248.208811523022
14,857,680,4500,0.0050062980786922,0.6677093853634264,4730.052021738147,2130.2890517878
15,738,49,12000,0.0061876826486657,0.44110943494372057,12201.707058186716,2761.4107486602034
16,626,50,12500,0.0214459074554262,0.6879211090280493,12751.906128062616,4131.642980233173
17,825,403,8000,0.0142921485720189,0.5871524671733789,8206.573191563892,2628.4592598767804
18,614,324,10000,0.0122696549687578,0.7137766506381973,10241.632023360871,3669.050262257015
19,263,540,16500,0.0172482490998166,0.66982526882941,16754.224477821237,6251.595871552693
20,605,897,15500,0.0225129947160894,0.7252970727444864,15691.00377428645,4344.507710631316
21,553,679,5000,0.0178747915811871,0.6205827182188213,5195.34108062674,1974.853547166643
22,571,811,4000,0.0055002876586466,0.48427508587655455,4113.602118888395,1107.0596836302643
23,532,58,11000,0.0061666614542734,0.5043840587235591,11139.871378372754,2343.430951774853
24,841,271,9500,0.0089908087321994,0.6785986125760735,9774.63228006558,4923.395858054161
25,799,481,14000,0.0061510195069584,0.6643713950404497,14306.701397275454,4285.474635130536
26,652,881,9500,0.0071986327062603,0.44135696595562124,9675.080809086106,1386.4144876416633
27,814,469,13500,0.0117400116162497,0.767574897985806,13784.149604072249,6020.7585115552465
28,504,635,12000,0.0201776603277805,0.5751851257319298,12264.955826589518,3782.0014081554946
29,760,164,12000,0.0143738412754686,0.6428700358032474,12241.58399474288,4304.224787641113
30,47,713,14000,0.0076380697238881,0.5602807188671284,14224.786119812246,4176.695976131468
31,366,41,8000,0.0065237225354469,0.4937311509462702,8201.159939912295,2198.0786070933073
32,631,110,18500,0.0244661161467001,0.8168425531874719,18821.01753910144,8015.270531129483
33,265,571,17500,0.0070196336237169,0.7254869604915017,17758.26851921219,7296.145587259042
34,624,499,4500,0.0181630466651972,0.7336776357115602,4669.722353760785,2475.158884796759
35,214,866,21500,0.0239559522727274,0.8986629765340729,21820.42224102251,8556.709422933856
36,852,305,12500,0.024775734378652,0.5403131213445687,12828.386961615106,3244.8574442803933
37,168,597,11500,0.0160283156100248,0.5462045947846481,11664.302936445834,2929.8253625393077
38,216,703,11500,0.0081918811451303,0.6684126396168804,11791.61084675218,3738.391621927874
39,640,564,8500,0.0142689782970841,0.646198798856513,8729.80254267582,3122.810298051989
40,821,512,9500,0.0122289824847155,0.4836034956479871,9667.466541449705,2913.8921339413237
41,228,534,8000,0.0165204316812558,0.5316702202896608,8151.596715666446,2180.880312442301
42,546,596,10500,0.0161159267429087,0.5109884756866194,10721.896594096146,2699.8675275110004
43,166,827,11500,0.0192707587550783,0.5104966142790336,11672.655292442294,3562.4160599454185
44,627,497,7000,0.0062171769532847,0.750478830970599,7301.65950879506,3632.0942968053387
45,745,513,14500,0.0052667445658696,0.707046906036251,14831.554382110382,5744.279299136718
46,68,796,16000,0.0129326944474478,0.6754640305324005,16257.973032024403,4148.306747815874
47,777,392,18500,0.0205152444391336,0.6612676948339113,18703.208246084112,5404.595867420084
48,423,325,13000,0.0238232355924954,0.574142913190635,13311.851530255299,3354.6498802302367
49,497,402,4000,0.0126656063574848,0.5422927553095691,4179.761514072737,1488.1174665031797
50,288,477,7500,0.0168320498821353,0.42588010375363927,7697.646759236647,1706.2014162518574
51,851,644,5000,0.0204377663865758,0.7465636112629477,5232.5957691231315,2881.3380512741446
52,303,501,12000,0.021205003685657,0.716776909236132,12297.13402675681,4715.798475152354
53,52,209,6000,0.0224575014098531,0.25353131385391126,6129.398932985735,893.603404346484
54,347,178,8500,0.0182536209052659,0.4277828812884499,8650.129083219386,1902.53452042502
