OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5182884508710242,4742.598628067688,1443.8936382840313
1,676,379,6500,0.0182300680987429,0.6500197515876267,6665.840774244141,2837.5017885135435
2,889,385,11500,0.0117532624828074,0.7008688420932613,11769.009696850695,4141.751668228355
3,255,722,14500,0.0120858591258643,0.7775988726149916,14751.12632414914,5308.597713337102
4,403,481,7500,0.0128368223518086,0.5250230418340647,7697.9432045606,2156.8847965934715
5,123,200,9500,0.0235408406600815,0.6821352996309165,9807.083797759422,4749.554689663963
6,505,848,14500,0.009786689166582,0.5808314435236743,14779.194309619865,3479.955240175188
7,364,857,14500,0.0105479636201249,0.8418473830087123,14782.464585024443,5444.243407667239
8,635,265,16500,0.0071736754441987,0.7467624035364828,16831.769565918567,5790.34841328526
9,270,323,12000,0.0063134552868252,0.5428487744277317,12256.78057210651,4084.472221697114
10,890,242,19500,0.008530917582374,0.6195199857014073,19751.78707026957,5580.670097715661
11,647,191,10500,0.0119956431781143,0.6165799301509359,10698.163368636306,2818.0935026024954
12,514,705,8500,0.0208273627327562,0.7882327080248802,8770.659957602908,3788.3697517130636
13,594,215,15500,0.0231648469986621,0.8220307198494102,15749.874390721265,6351.77641701087
14,857,680,4500,0.0050062980786922,0.6577107068565343,4745.529980064003,2119.5335941866765
15,738,49,12000,0.0061876826486657,0.493494524559563,12270.66615487105,2893.9547565743583
16,626,50,12500,0.0214459074554262,0.6614494911751498,12748.400046803368,3630.1736549531197
17,825,403,8000,0.0142921485720189,0.5834532813346283,8214.842365767581,2838.0373445641835
18,614,324,10000,0.0122696549687578,0.7800455818477426,10293.326963181002,3990.939041382652
19,263,540,16500,0.0172482490998166,0.6933730900396561,16753.563574778585,6796.849823625713
20,605,897,15500,0.0225129947160894,0.7395856020746232,15711.160945640659,4027.6817887827274
21,553,679,5000,0.0178747915811871,0.6237422909389403,5180.09700319487,2050.167431502591
22,571,811,4000,0.0055002876586466,0.49481872334621935,4171.727497938892,1160.8961853821693
23,532,58,11000,0.0061666614542734,0.48348045373537696,11144.036965446054,2135.6806576889703
24,841,271,9500,0.0089908087321994,0.6907473604317604,9811.053757066706,4882.350790198829
25,799,481,14000,0.0061510195069584,0.6465830316577714,14334.475770161946,4018.5470619404746
26,652,881,9500,0.0071986327062603,0.4191842910866459,9693.441728380141,1323.1213046805153
27,814,469,13500,0.0117400116162497,0.7515921655391713,13807.696996486373,5581.219986882116
28,504,635,12000,0.0201776603277805,0.6016065127122592,12271.511339619647,3531.958895925144
29,760,164,12000,0.0143738412754686,0.6879817718033241,12257.327742224961,4506.225195044861
30,47,713,14000,0.0076380697238881,0.564661242395665,14224.345711711787,4608.575708288627
31,366,41,8000,0.0065237225354469,0.4427858186391128,8155.657531675326,1968.2987955910633
32,631,110,18500,0.0244661161467001,0.8169569307580425,18807.04231370038,7494.911991873175
33,265,571,17500,0.0070196336237169,0.7003054575254026,17774.490216019258,6806.89933836828
34,624,499,4500,0.0181630466651972,0.7476049298727221,4685.083817969216,2510.300356100967
35,214,866,21500,0.0239559522727274,0.8769744496247727,21801.44668865727,7876.70706262036
36,852,305,12500,0.024775734378652,0.5405252304739057,12812.528261474074,3392.537850143021
37,168,597,11500,0.0160283156100248,0.6196461812143792,11662.604928348941,3556.470068593166
38,216,703,11500,0.0081918811451303,0.6612038920526986,11788.942516603045,3971.336389858777
39,640,564,8500,0.0142689782970841,0.6909228286674173,8671.008219901983,3453.494335420932
40,821,512,9500,0.0122289824847155,0.4932473961390159,9692.14119520409,2879.45456908655
41,228,534,8000,0.0165204316812558,0.5676304637989384,8165.22039329572,2193.967563514906
42,546,596,10500,0.0161159267429087,0.5026081957274882,10677.913884272686,2846.9285343287356
43,166,827,11500,0.0192707587550783,0.4994046007466506,11661.094393796418,3513.00152891289
44,627,497,7000,0.0062171769532847,0.742488841313645,7250.012959738467,3733.438380675708
45,745,513,14500,0.0052667445658696,0.6814257075410605,14815.048620871898,5428.975442333198
46,68,796,16000,0.0129326944474478,0.7101843722831527,16282.436403312775,4650.838226496925
47,777,392,18500,0.0205152444391336,0.7123925453400828,18771.91595830469,5614.006490493267
48,423,325,13000,0.0238232355924954,0.6424401162431403,13345.33931086459,3971.432959899889
49,497,402,4000,0.0126656063574848,0.5856614128449481,4152.905079600885,1638.0104810529456
50,288,477,7500,0.0168320498821353,0.43593585068682383,7669.475650014373,1896.874873483239
51,851,644,5000,0.0204377663865758,0.7367399582503511,5199.225642656633,2871.9556110630842
52,303,501,12000,0.021205003685657,0.7684286090304069,12278.082937743213,5482.081826749344
53,52,209,6000,0.0224575014098531,0.23609691871751015,6098.963055589787,866.1060837413737
54,347,178,8500,0.0182536209052659,0.4614926502446435,8656.675583749235,2064.38619687204
55,676,107,10000,0.0075745433948838,0.44596023734310997,10143.276300720294,2632.733863759921
56,108,277,8500,0.0151276920266291,0.7702684132743772,8788.182952047811,4232.883025118741
57,261,397,9500,0.0247047479780418,0.6513997201470823,9728.182326064672,4163.928683324152
58,222,504,10500,0.0242513989641355,0.6645646450772238,10761.92317151002,3846.750075092722
59,19,823,16500,0.007122580499498,0.6711886741720728,16703.025604661172,4394.114895097387
60,334,487,4000,0.0163687009759386,0.6984704735019704,4226.7093691237205,2262.441548326285
61,201,390,14000,0.0055922451744996,0.5926100306064704,14207.470885571482,4149.611580346127
62,253,560,8500,0.0114990641946295,0.7303160490451341,8721.553229187912,3588.780123967239
63,482,53,18000,0.0163795015446674,0.6814423141765434,18280.19507984759,4946.144151459454
64,703,386,12000,0.0104854852134149,0.7339376277563431,12265.732648564022,4309.9210279972385
65,534,178,8000,0.0107309147096873,0.5177511404060584,8137.660120944658,1935.3621529992452
66,73,172,6000,0.0159470896675039,0.48703093993173474,6223.489092607524,2020.0407488631834
67,299,438,8000,0.0125086484968505,0.6232505133488809,8334.843318053205,3370.005382944325
68,566,3,20500,0.0208631844058649,0.714786589880221,20665.976094514648,6283.127692218135
69,720,793,7500,0.0148770102821205,0.5514889569838359,7785.385932676084,2451.1027795782643
70,141,529,7500,0.0191912536116995,0.5697313626429521,7676.62069055282,3238.3670676102774
71,510,863,17000,0.0074909880780526,0.6839020556680172,17158.17122990118,4487.173048107135
72,729,746,8500,0.0092847727822311,0.6347775609702873,8820.681429923918,3377.8259529575835
73,446,289,6000,0.0088621319225442,0.6726010087474541,6216.610296914131,2426.2200166023476
74,39,122,5000,0.0202904689385904,0.6132007911286983,5194.219147936519,1776.7121690515687
75,584,321,8000,0.0186673364653534,0.6113694510851779,8206.378934185459,3044.380242209455
76,378,850,12000,0.0125492005853772,0.5632660193174206,12213.44357572843,3014.7049863130865
77,113,268,5000,0.0200541081704881,0.3793115166458707,5117.820509714638,1433.1001613004619
78,368,522,4500,0.0180153835845269,0.6147989924536694,4702.541215768132,2019.0233526185455
79,117,529,11000,0.0078431287652102,0.6687686775519246,11287.170112679374,5522.128481028925
80,0,336,8500,0.0082076888188127,0.7341634830846607,8724.58990600151,3613.5791542968204
81,134,381,7500,0.0142497976478176,0.4223753777149356,7704.007753185236,1936.8516051056906
82,631,805,14500,0.0171905852728843,0.6657491385255221,14818.515073748089,4035.892725267321
83,483,811,6500,0.0232209656973169,0.5084356036554445,6702.029278574264,1682.7634208081845
84,619,753,10500,0.0069266311352931,0.43951707398020157,10723.405323842233,1600.1942901972477
85,294,892,11000,0.011954893259788,0.3717035821029159,11164.98495390493,2182.4176362596327
86,152,117,13500,0.0248913036695546,0.4073962993710091,13676.265134629746,2618.0043567162656
87,275,489,5500,0.0163491508759103,0.6919581236391117,5731.65996458397,2758.2984029853087
88,410,456,8000,0.0209739274998092,0.5416827539741074,8139.930549501999,2316.109810144159
89,455,836,16500,0.0084231655056318,0.7857157857926493,16715.85657032778,4710.135018450996
90,27,898,15000,0.0081356119525661,0.29740841637772375,15162.2854182507,2089.9672644161105
91,260,48,4500,0.013493962190642,0.5035698749561492,4670.247968812679,1388.4714507542467
92,339,491,3500,0.0199660450744174,0.5765038491308415,3658.6968229938293,1638.7148119324047
93,96,55,10500,0.0222773066836127,0.415540323337514,10693.578114383294,2597.352519678997
94,878,751,5500,0.0246004613108776,0.4168928843246972,5650.647903208855,1147.3214127001947
95,181,373,9000,0.0183038797018319,0.7836784741239137,9255.904870790018,4847.17164142198
96,842,104,18500,0.017161515517316,0.7317066671652775,18742.25670601888,7211.5876353304575
97,108,442,7500,0.0209003964858414,0.42621076422417414,7631.92733652855,2409.1490381815984
98,752,657,14500,0.0175898535100934,0.6551886508162144,14823.205219820531,3943.6302913823783
99,602,434,9000,0.0168231469486667,0.6766115874995882,9219.374245189123,3631.304806183316
100,94,613,13000,0.0238734141784413,0.8250637401889857,13367.884441371627,5768.187342950207
101,286,304,6500,0.0109644328120482,0.6436212926919527,6636.44725818569,2873.9053806615057
102,754,3,13000,0.0086374468898182,0.2807747721724573,13182.878996772382,1565.046692622565
103,714,246,16500,0.0085945065936398,0.8510625806382812,16770.525837203128,6842.796287397445
104,704,414,10000,0.0056353866864203,0.7929612079090337,10250.908589101537,4175.6908756392995
105,554,246,9000,0.0179745911087284,0.5501297270560779,9139.96325935593,2703.2414382046213
106,880,370,8500,0.0167195933112687,0.6846700083245885,8791.339835302355,4167.968024521326
107,63,359,17500,0.0149930284935774,0.563399773307955,17714.235069227227,4831.664011713061
108,398,685,13000,0.0155963354609385,0.7313398441765074,13276.17638501328,4455.502774341879
109,619,845,11000,0.0126090366865169,0.5475458190177278,11258.345637803222,2037.9768328159623
110,465,737,5500,0.0051774164159483,0.43683526318895405,5645.1226859458975,1332.5971056852113
111,384,826,11500,0.0052492635133755,0.543743039332474,11750.86096974468,2663.1120954080543
112,690,323,18000,0.0222752825322331,0.8293534133731988,18395.6176386551,7424.227081533067
113,772,263,9000,0.0176826502083265,0.6983626371854997,9331.455179468105,3876.313574308525
114,122,680,18000,0.0203126488979251,0.8554845875175273,18354.933976040884,7330.624617831795
115,752,295,19500,0.0245122649589473,0.889714900579306,19942.025766785806,7817.44573748533
116,666,381,12500,0.023506391171674,0.7347147974416479,12785.637933874339,5687.272073904366
117,21,621,10000,0.0059934893572461,0.4816218330098663,10260.952070329293,2855.6525398850745
118,152,563,17000,0.0202988955564369,0.8064004187699592,17265.889202257396,7812.502920238961
119,165,511,13000,0.0127126540520889,0.7270520260265666,13237.97486715645,4834.852367594665
120,32,595,20500,0.0062179678537523,0.81357402477066,20799.55136580962,7884.363044611851
121,818,12,15500,0.014451231217072,0.49431164580098386,15726.122717533362,3114.9319789302103
122,608,36,10500,0.0175953387728917,0.35028102363034685,10631.454660319736,2301.131902936459
123,818,420,10500,0.0214999484937695,0.41058626847446333,10671.919825611913,2205.979265868573
124,193,555,7000,0.0186197195470939,0.7356492274041088,7179.918219327993,3096.5510661870976
125,161,800,15000,0.0092748147738207,0.6810610066984404,15269.776093655582,4519.131067013035
126,789,200,15500,0.0063780832554272,0.7174793246734308,15736.513742079494,4801.291155541857
127,214,775,19500,0.0129678269311928,0.8974775857890929,19829.85185210103,8621.321686768719
