OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5842517319321331,4722.960789535852,1809.6169458805748
1,676,379,6500,0.0182300680987429,0.7296914306547877,6717.048057692246,3099.586819386769
2,889,385,11500,0.0117532624828074,0.8315834912922894,11822.570578554652,5221.595842294768
3,255,722,14500,0.0120858591258643,0.828586824997496,14767.573678882636,5810.509083962443
4,403,481,7500,0.0128368223518086,0.6389626109474367,7733.73566804862,2425.032814901755
5,123,200,9500,0.0235408406600815,0.8105837405332007,9877.542221853635,5749.946418975884
6,505,848,14500,0.009786689166582,0.7245284277482866,14848.628655502689,4611.1394331611655
7,364,857,14500,0.0105479636201249,0.9461862920319797,14850.638826835919,6356.429540461624
8,635,265,16500,0.0071736754441987,0.8741202726444639,16866.304729692074,7054.666689685286
9,270,323,12000,0.0063134552868252,0.6369451043627403,12238.328368028493,5013.101793376838
10,890,242,19500,0.008530917582374,0.7757000145422837,19835.95505930498,7835.003672115952
11,647,191,10500,0.0119956431781143,0.75498887535539,10733.465541359968,3957.5452311319527
12,514,705,8500,0.0208273627327562,0.8797408979631924,8805.40480102775,4330.291235896639
13,594,215,15500,0.0231648469986621,0.900430233988164,15779.517832929127,7004.206153961439
14,857,680,4500,0.0050062980786922,0.787209891817633,4754.513761689098,2614.0963478076806
15,738,49,12000,0.0061876826486657,0.5254631172899317,12306.455893705253,3273.1350758927224
16,626,50,12500,0.0214459074554262,0.7830901196926124,12795.44696909171,4761.8093557547245
17,825,403,8000,0.0142921485720189,0.7176519884002905,8264.095012324595,3449.018592278055
18,614,324,10000,0.0122696549687578,0.8538040524898322,10298.74990207684,4456.9126689227105
19,263,540,16500,0.0172482490998166,0.7997272011467874,16784.946835629915,8020.243426713524
20,605,897,15500,0.0225129947160894,0.8155692964289831,15720.760909538618,5045.11902445746
21,553,679,5000,0.0178747915811871,0.7139834365706751,5209.576594919575,2384.2099466810337
22,571,811,4000,0.0055002876586466,0.5652166970939776,4175.048866666289,1299.6312649631877
23,532,58,11000,0.0061666614542734,0.6503045688309657,11195.014735792136,3025.4548650300476
24,841,271,9500,0.0089908087321994,0.8328954878500548,9828.543687081423,6228.254875558075
25,799,481,14000,0.0061510195069584,0.790916513273896,14352.930235872416,5288.914860961429
26,652,881,9500,0.0071986327062603,0.5520445729820123,9740.068310279043,1673.1496129359798
27,814,469,13500,0.0117400116162497,0.8888516696243262,13847.574615166486,6779.537654238025
28,504,635,12000,0.0201776603277805,0.7401310732081874,12307.924537983612,4888.304280834398
29,760,164,12000,0.0143738412754686,0.7753906212108753,12259.97282094979,5256.734302986151
30,47,713,14000,0.0076380697238881,0.7189695010186561,14295.002947961844,5572.782943843143
31,366,41,8000,0.0065237225354469,0.5659109477265866,8204.701848297125,2566.7252628193764
32,631,110,18500,0.0244661161467001,0.9259914646364297,18828.40433438024,9274.630883273543
33,265,571,17500,0.0070196336237169,0.8208249596862852,17825.21134002143,8256.976571377869
34,624,499,4500,0.0181630466651972,0.8307330608669139,4655.987822482423,2940.60191370102
35,214,866,21500,0.0239559522727274,0.9544817537499005,21821.82572997279,9206.514137612792
36,852,305,12500,0.024775734378652,0.7390024758648999,12855.642965423534,5282.468396371946
37,168,597,11500,0.0160283156100248,0.6438869963346288,11709.214767735375,3425.5108112012967
38,216,703,11500,0.0081918811451303,0.7943776555813475,11826.384678037095,5026.983858323474
39,640,564,8500,0.0142689782970841,0.7798246474553671,8734.86294369526,3921.559277792402
40,821,512,9500,0.0122289824847155,0.5886746340707103,9719.08796535518,3530.494825937345
41,228,534,8000,0.0165204316812558,0.6522113458685246,8158.908935542832,2832.478373680442
42,546,596,10500,0.0161159267429087,0.6178763880691873,10761.689848815595,3308.4878036449677
43,166,827,11500,0.0192707587550783,0.6253177605783453,11702.841212727924,4260.53242276548
44,627,497,7000,0.0062171769532847,0.8573653308216149,7283.072073459168,4594.755378783034
45,745,513,14500,0.0052667445658696,0.8197206703995636,14880.9703668422,6892.939313636401
46,68,796,16000,0.0129326944474478,0.8460172690372687,16340.631120918337,5880.973374000603
47,777,392,18500,0.0205152444391336,0.8075754450912407,18792.37562624225,7150.730845948928
48,423,325,13000,0.0238232355924954,0.7102754149190049,13405.980307631698,4415.725080113145
49,497,402,4000,0.0126656063574848,0.6723728939622697,4194.423941538999,1901.2247689940014
50,288,477,7500,0.0168320498821353,0.48990528698045166,7715.209830648917,1969.160565398518
51,851,644,5000,0.0204377663865758,0.8247027419484332,5278.866035528489,3113.132018626819
52,303,501,12000,0.021205003685657,0.8574173934583312,12322.51953663848,6468.112980638804
53,52,209,6000,0.0224575014098531,0.3581484672274322,6150.82562540911,1487.0908962809008
54,347,178,8500,0.0182536209052659,0.5158500518807032,8708.284715766205,2368.4696643162497
55,676,107,10000,0.0075745433948838,0.544028377426222,10153.91107330405,3390.378993558193
56,108,277,8500,0.0151276920266291,0.84366592112357,8798.062782715242,4696.59020702653
57,261,397,9500,0.0247047479780418,0.7622075425211062,9735.448621035006,5008.284922340117
58,222,504,10500,0.0242513989641355,0.826489154158887,10802.960578767385,4883.042861682379
59,19,823,16500,0.007122580499498,0.7818461923513733,16755.334560778945,5435.121800296847
60,334,487,4000,0.0163687009759386,0.8268734886705411,4267.349884904288,2660.535755150866
61,201,390,14000,0.0055922451744996,0.6622536681877027,14242.91626164621,4345.741005859506
62,253,560,8500,0.0114990641946295,0.8159262147898398,8733.297665058828,4064.0136528309513
63,482,53,18000,0.0163795015446674,0.8094631675189968,18328.27675169597,6302.288058825455
64,703,386,12000,0.0104854852134149,0.8709738494915578,12322.692947329555,5706.197353942749
65,534,178,8000,0.0107309147096873,0.5673417442411625,8161.096458199267,2280.635561452357
66,73,172,6000,0.0159470896675039,0.6264454074654733,6252.473379506528,2627.2266341534105
67,299,438,8000,0.0125086484968505,0.7553557945539191,8311.618248534236,4426.649474756037
68,566,3,20500,0.0208631844058649,0.8438566477766061,20687.077605801896,7988.383007472391
69,720,793,7500,0.0148770102821205,0.69185834428349,7896.419858885589,3113.8950281474295
70,141,529,7500,0.0191912536116995,0.6737484552845345,7701.0438680474435,3843.2237769770177
71,510,863,17000,0.0074909880780526,0.7983811443550204,17204.21272803235,4748.200167664479
72,729,746,8500,0.0092847727822311,0.721327872828472,8858.31378365545,3831.7615518835532
73,446,289,6000,0.0088621319225442,0.8028735502472237,6233.548409579196,3036.5146181928694
74,39,122,5000,0.0202904689385904,0.673160567790426,5195.829939360713,1835.2354251549095
75,584,321,8000,0.0186673364653534,0.6732326691880242,8212.53189103839,3482.3348650849866
76,378,850,12000,0.0125492005853772,0.6600732445838549,12262.324969313704,3393.217634942768
77,113,268,5000,0.0200541081704881,0.4677498327022771,5164.240213386722,1713.1350431860697
78,368,522,4500,0.0180153835845269,0.7719431909364618,4729.086148946253,2611.8792263072382
79,117,529,11000,0.0078431287652102,0.7976212356737262,11321.277995172286,6719.678786585378
80,0,336,8500,0.0082076888188127,0.8767270305431831,8755.563188031598,4708.360049256683
81,134,381,7500,0.0142497976478176,0.549864910543377,7750.787425313915,2735.5211367439765
82,631,805,14500,0.0171905852728843,0.8235789821029421,14881.88506936459,5447.96757779903
83,483,811,6500,0.0232209656973169,0.5891091935759274,6728.184903681676,1675.3451554848634
84,619,753,10500,0.0069266311352931,0.5859069116572664,10803.817231027351,2273.2222905752183
85,294,892,11000,0.011954893259788,0.4934837998386632,11182.360698788178,3435.2458211783824
86,152,117,13500,0.0248913036695546,0.5522139192786648,13711.29037851917,3848.0570466277595
87,275,489,5500,0.0163491508759103,0.8113412052242521,5737.451154443629,3392.0292050589733
88,410,456,8000,0.0209739274998092,0.6675751522308455,8191.823636503968,3306.0922751103667
89,455,836,16500,0.0084231655056318,0.8826193985563455,16764.69885968234,5662.191576088011
90,27,898,15000,0.0081356119525661,0.43336808770259605,15210.778934523403,2774.3940492976385
91,260,48,4500,0.013493962190642,0.6561665398863614,4697.39768196757,2010.6003565068625
92,339,491,3500,0.0199660450744174,0.619284441348268,3668.7441021650598,1757.9072025583039
93,96,55,10500,0.0222773066836127,0.5592380800291796,10678.781713120174,3647.9603542737527
94,878,751,5500,0.0246004613108776,0.5309836033412874,5685.938866183985,1595.4844905035438
95,181,373,9000,0.0183038797018319,0.873127396013936,9296.843926481617,5377.373966605409
96,842,104,18500,0.017161515517316,0.8496451989314038,18835.105106527146,8748.589786757444
97,108,442,7500,0.0209003964858414,0.4765628899863015,7657.947996136318,2745.1536131094654
98,752,657,14500,0.0175898535100934,0.7815606918786856,14865.756084428569,5399.180291286656
99,602,434,9000,0.0168231469486667,0.8145970943209316,9262.079598565713,4769.672959091009
100,94,613,13000,0.0238734141784413,0.9337812619999403,13348.470267024282,7027.155894879496
