OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6402393531774351,4762.079492386391,1928.2878755581264
1,676,379,6500,0.0182300680987429,0.7946910553313005,6732.430954594585,3614.1911507902837
2,889,385,11500,0.0117532624828074,0.8691409904994233,11806.219228031225,5614.340605961736
3,255,722,14500,0.0120858591258643,0.8672283026445899,14773.767589350975,6103.38155315846
4,403,481,7500,0.0128368223518086,0.6918716346079078,7743.693198037706,2813.113142805531
5,123,200,9500,0.0235408406600815,0.8681527638455152,9896.846653088778,6373.820385582536
6,505,848,14500,0.009786689166582,0.7571124556621341,14858.963945011656,4771.082092967693
7,364,857,14500,0.0105479636201249,0.9611928442039761,14849.059930550444,6698.974408511817
8,635,265,16500,0.0071736754441987,0.9091391686154426,16874.608910446343,7579.166910404501
9,270,323,12000,0.0063134552868252,0.7209332063053999,12309.021527876459,5707.01462670234
10,890,242,19500,0.008530917582374,0.8179861329278664,19822.785670918474,8300.14333260016
11,647,191,10500,0.0119956431781143,0.7903369320978211,10740.169672651282,4228.277567851995
12,514,705,8500,0.0208273627327562,0.9056580520344522,8790.946638648282,4452.964862955744
13,594,215,15500,0.0231648469986621,0.9290644285119104,15779.351705205185,7385.913411115389
14,857,680,4500,0.0050062980786922,0.8328652287294789,4783.665047111373,2777.8199472953543
15,738,49,12000,0.0061876826486657,0.5901906041158629,12316.139734826715,3760.689419277392
16,626,50,12500,0.0214459074554262,0.8176962152170358,12796.951977333587,4955.103893593729
17,825,403,8000,0.0142921485720189,0.7758013732413794,8271.169954925093,3810.8910188317814
18,614,324,10000,0.0122696549687578,0.8881375480864493,10293.124038193195,4813.91320055707
19,263,540,16500,0.0172482490998166,0.8206713594721174,16802.19204891369,8140.124605582815
20,605,897,15500,0.0225129947160894,0.844834454768781,15736.598247202344,5023.105555600617
21,553,679,5000,0.0178747915811871,0.7791181715442328,5235.988289212687,2642.831498785327
22,571,811,4000,0.0055002876586466,0.6010614896695967,4175.483181782557,1370.6211598659327
23,532,58,11000,0.0061666614542734,0.6868621504816531,11196.571190797846,3232.2661412428997
24,841,271,9500,0.0089908087321994,0.8763354167803477,9864.116760442432,6748.157303717099
25,799,481,14000,0.0061510195069584,0.8242172709360095,14367.172596356499,5505.972762145272
26,652,881,9500,0.0071986327062603,0.62921624272009,9774.789721185392,2136.7136058691913
27,814,469,13500,0.0117400116162497,0.9245572850591621,13813.035043320473,7500.4823249295905
28,504,635,12000,0.0201776603277805,0.7755975140590421,12336.94301613144,5077.417468473549
29,760,164,12000,0.0143738412754686,0.831894668148249,12289.942359617213,5650.612297071053
30,47,713,14000,0.0076380697238881,0.7830574445086498,14308.966680191286,6379.835313218172
31,366,41,8000,0.0065237225354469,0.6358267048783882,8245.598146197808,2941.9512438095485
32,631,110,18500,0.0244661161467001,0.9473713912163426,18832.61829953706,9411.921739335972
33,265,571,17500,0.0070196336237169,0.8609667495499121,17838.6017773116,8937.388442793785
34,624,499,4500,0.0181630466651972,0.8901924684936384,4670.63042191865,3222.0199440954493
35,214,866,21500,0.0239559522727274,0.974398490109612,21815.420073989088,9935.461128167988
36,852,305,12500,0.024775734378652,0.7702154494704235,12880.651875313035,5552.245776195659
37,168,597,11500,0.0160283156100248,0.7359898737194632,11695.593808499569,4251.194867701644
38,216,703,11500,0.0081918811451303,0.8279255481798206,11841.484102310225,5256.168354573059
39,640,564,8500,0.0142689782970841,0.828759098823865,8747.558386952402,4245.313111085735
40,821,512,9500,0.0122289824847155,0.6825151381642404,9723.616598970299,4353.933786499075
41,228,534,8000,0.0165204316812558,0.7120812200763819,8185.215409965897,3067.8632780583753
42,546,596,10500,0.0161159267429087,0.6579925131560038,10766.760159065783,3573.1184448914973
43,166,827,11500,0.0192707587550783,0.6862218232388131,11730.020159150501,4895.85560888754
44,627,497,7000,0.0062171769532847,0.9005039722981074,7300.797309201074,4786.871271157771
45,745,513,14500,0.0052667445658696,0.8547461770953625,14897.028993945753,7295.315233066411
46,68,796,16000,0.0129326944474478,0.8790104161072451,16354.102572926364,6225.4188882602
47,777,392,18500,0.0205152444391336,0.8492664786326356,18814.226908460314,7564.554369037762
48,423,325,13000,0.0238232355924954,0.7770448337023242,13409.209454936185,5079.8410573722
49,497,402,4000,0.0126656063574848,0.7439786001765996,4195.919777543809,2118.2286685615404
50,288,477,7500,0.0168320498821353,0.567544545670752,7743.375548670144,2373.160586690027
51,851,644,5000,0.0204377663865758,0.8844530958720004,5291.336145737386,3478.291358636551
52,303,501,12000,0.021205003685657,0.8871411270765037,12345.644272121915,6791.168009561337
53,52,209,6000,0.0224575014098531,0.40303972242301545,6169.248113521902,1579.8678477155106
54,347,178,8500,0.0182536209052659,0.5867652313785168,8720.712944161749,2738.4845899149473
55,676,107,10000,0.0075745433948838,0.5955092757424743,10179.4177778368,3767.8979913875646
56,108,277,8500,0.0151276920266291,0.8768341798483805,8810.33177915478,4922.774256127685
57,261,397,9500,0.0247047479780418,0.7984171802486737,9738.74206835172,5271.920667414448
58,222,504,10500,0.0242513989641355,0.8744461569614022,10809.7587073345,5318.933875609655
59,19,823,16500,0.007122580499498,0.8363296039926169,16763.713041581585,5924.778599409575
60,334,487,4000,0.0163687009759386,0.8581091723651596,4266.565730260026,2834.539211375959
61,201,390,14000,0.0055922451744996,0.713614929381224,14244.856207562374,5251.515740168377
62,253,560,8500,0.0114990641946295,0.8620531984366906,8745.242344252549,4416.411983280078
63,482,53,18000,0.0163795015446674,0.8510504856109313,18341.44642346158,6658.294169677974
64,703,386,12000,0.0104854852134149,0.896975704248161,12339.304231961652,5858.004989223872
65,534,178,8000,0.0107309147096873,0.6505251825448435,8183.583817162016,2617.258575951717
66,73,172,6000,0.0159470896675039,0.6860659878462375,6245.845625529448,2999.6470260219126
67,299,438,8000,0.0125086484968505,0.815657793328549,8358.252288225216,4897.280381589055
68,566,3,20500,0.0208631844058649,0.8694826527290619,20692.891668735967,8470.832771134286
69,720,793,7500,0.0148770102821205,0.7853273489022836,7875.088586025661,3841.5790127044384
70,141,529,7500,0.0191912536116995,0.7448048189164733,7732.1588564930125,4408.349401838352
71,510,863,17000,0.0074909880780526,0.8479539522795163,17200.283393318692,5309.948645553971
72,729,746,8500,0.0092847727822311,0.7637067039343913,8856.493579251228,4149.554309889188
73,446,289,6000,0.0088621319225442,0.8272657349589845,6235.642868269265,3145.773106748665
74,39,122,5000,0.0202904689385904,0.7399426837661364,5234.106743767529,2121.3120533821693
75,584,321,8000,0.0186673364653534,0.7265900819331097,8217.123661756512,3902.1114020855775
76,378,850,12000,0.0125492005853772,0.6884683362690929,12270.476751125945,3721.334430188467
77,113,268,5000,0.0200541081704881,0.5417420015680764,5194.06825900742,2017.7000465264805
78,368,522,4500,0.0180153835845269,0.8086897279864536,4721.234607873104,2776.1031161055507
79,117,529,11000,0.0078431287652102,0.8517603037851667,11356.265509441722,7346.8499387041265
80,0,336,8500,0.0082076888188127,0.9074208818484994,8735.881956721772,5080.240988304577
81,134,381,7500,0.0142497976478176,0.5999699605586097,7753.991122803336,3097.527010500934
82,631,805,14500,0.0171905852728843,0.8582893496787936,14901.960741639032,5645.634653293968
83,483,811,6500,0.0232209656973169,0.6354709276146433,6758.824391659316,1989.0895053749664
84,619,753,10500,0.0069266311352931,0.6007764085776106,10815.148334437505,2383.881705634914
85,294,892,11000,0.011954893259788,0.5582490542797132,11208.878517477882,3890.750809881119
86,152,117,13500,0.0248913036695546,0.5852150883780145,13725.254113640878,4251.133410730023
87,275,489,5500,0.0163491508759103,0.8521971624656564,5740.676740409824,3655.6658545721466
88,410,456,8000,0.0209739274998092,0.7294015092555703,8217.94571276117,3502.8774383280916
89,455,836,16500,0.0084231655056318,0.8978745757604183,16766.921099890566,5766.302443683603
90,27,898,15000,0.0081356119525661,0.4973243896427352,15229.739355403268,3469.316361564156
91,260,48,4500,0.013493962190642,0.6870398453193711,4714.115316759633,2134.6648703183805
92,339,491,3500,0.0199660450744174,0.6912729607408604,3701.7662635130337,2007.405553087133
93,96,55,10500,0.0222773066836127,0.5777270081396115,10692.199852873924,3678.121231003117
94,878,751,5500,0.0246004613108776,0.5969792894650948,5715.9125980849585,1795.545569082518
95,181,373,9000,0.0183038797018319,0.9174186383737319,9280.361813306681,5829.153734141452
96,842,104,18500,0.017161515517316,0.8960124854794915,18814.441530467117,9607.409586932456
97,108,442,7500,0.0209003964858414,0.5613455084375937,7684.605259693166,3304.268634324163
98,752,657,14500,0.0175898535100934,0.8338740072930055,14879.66751384655,5824.821688591469
99,602,434,9000,0.0168231469486667,0.8571765736357508,9285.235318514231,5138.810844056069
100,94,613,13000,0.0238734141784413,0.9632219022630522,13393.663436937524,7471.827910501861
101,286,304,6500,0.0109644328120482,0.7880891172609442,6668.4788590951375,3395.760255840087
102,754,3,13000,0.0086374468898182,0.5032042149892789,13336.643540310113,3097.1525102512223
103,714,246,16500,0.0085945065936398,0.9531936413610852,16795.7629420124,7992.6725789457605
104,704,414,10000,0.0056353866864203,0.9141589117671379,10323.354920952148,5270.232047380325
105,554,246,9000,0.0179745911087284,0.6732912841954173,9199.97471584491,3166.722338624044
106,880,370,8500,0.0167195933112687,0.8137311591123322,8817.62335269776,5105.204718340785
107,63,359,17500,0.0149930284935774,0.7755647605574574,17771.416673138334,6557.245608192059
108,398,685,13000,0.0155963354609385,0.8677624449290114,13321.618562518363,5514.952426384684
109,619,845,11000,0.0126090366865169,0.7207326999970569,11320.535491281315,3081.4349176807605
110,465,737,5500,0.0051774164159483,0.5825320402100505,5711.063859242385,1783.0583866774068
111,384,826,11500,0.0052492635133755,0.6865598470126901,11776.40511235995,3678.43953754063
112,690,323,18000,0.0222752825322331,0.9508927797699528,18409.700037188482,9630.761336150661
113,772,263,9000,0.0176826502083265,0.8308998024938244,9382.423033773346,4785.669965858606
114,122,680,18000,0.0203126488979251,0.9676120739551531,18413.512609620404,9120.415254531257
115,752,295,19500,0.0245122649589473,0.9671961939900068,19963.834502719335,8728.649346771348
116,666,381,12500,0.023506391171674,0.856639936703977,12821.161822326334,6578.307956607935
117,21,621,10000,0.0059934893572461,0.6355503704859062,10329.08709436851,4009.2171737896615
118,152,563,17000,0.0202988955564369,0.9302604789489104,17324.864984159085,9109.043158196086
119,165,511,13000,0.0127126540520889,0.887517068843466,13287.789546107393,6219.153472890794
120,32,595,20500,0.0062179678537523,0.9433313390884743,20833.09552920412,9913.562610509478
121,818,12,15500,0.014451231217072,0.6595527909359045,15799.917610417977,4615.620336838196
122,608,36,10500,0.0175953387728917,0.4737814751219962,10701.73101595591,2881.2817950859544
123,818,420,10500,0.0214999484937695,0.5619942093149213,10737.210530748685,2985.348592713559
124,193,555,7000,0.0186197195470939,0.8785305547947961,7253.525810486589,3954.6948875205676
125,161,800,15000,0.0092748147738207,0.8512998986119544,15339.093782199261,5888.573428962676
126,789,200,15500,0.0063780832554272,0.8701365044477836,15792.908449521632,6366.131307261864
127,214,775,19500,0.0129678269311928,0.9734503388229516,19851.04111110464,9636.850040295154
128,771,425,13500,0.0161999731466013,0.8432313351552158,13839.58721925243,7342.149492638493
129,503,40,14000,0.0245404498573279,0.8710777704189298,14317.316772059761,6008.082866536118
130,715,480,16000,0.0194246354512647,0.7296370146321591,16180.115109278124,6783.704659531096
131,700,417,13500,0.0232338600882893,0.872759686515019,13906.40729366375,5673.498917999261
132,694,529,10500,0.0076759978437763,0.9139205132191363,10784.173752846704,5224.777283705644
133,492,126,9000,0.0207243650600688,0.7447483214236836,9286.580905875857,3352.1421005240386
134,379,213,10500,0.0085219023543599,0.7269306700330163,10727.017461994627,3480.6645701717503
135,301,173,13500,0.0140864936416527,0.7016812516684665,13823.248669254903,4327.582712558255
136,74,293,8000,0.0063372044526761,0.6302965445542565,8228.400042147236,3610.8861309679387
137,687,644,7000,0.0106888313416774,0.8566763686898261,7255.840938342634,5180.455560561078
138,793,556,5500,0.024602512414615,0.877342075770259,5762.52491404343,3745.9736278303594
139,537,881,14000,0.0132117134399626,0.728970497254128,14460.159052008621,4438.629975759129
140,888,404,10000,0.0135925659959229,0.7468252823683945,10313.81073968228,4162.590585609698
141,332,765,13500,0.0051837755351817,0.9386948084600759,13852.523248942902,6555.851075069366
142,205,314,7500,0.0213087122278231,0.8721279370704634,7761.177141567502,4372.07588313236
143,773,505,5500,0.021181582089235,0.8637050610606583,5806.335350416069,3152.3102982993355
144,821,1,18500,0.0100326111553312,0.8234590367850936,18766.249763853128,7590.963540708916
145,444,167,8000,0.0199677610679395,0.8543053905367953,8269.454988206335,3831.404330693035
146,546,385,12500,0.0196661669575496,0.833722683890147,12842.37191005871,5372.260474271631
147,274,664,6500,0.0146984717981766,0.8403147974630184,6748.0694534768545,3990.730389462336
148,306,226,6500,0.0131859559907674,0.6693661843641541,6699.7283744824845,2785.8906716799315
149,546,134,11000,0.0180199082810411,0.7706736059564436,11345.032894245447,4322.977515334748
150,460,647,6500,0.0141722369575437,0.7592968335887995,6756.711967269545,2903.558399506059
151,628,801,6500,0.0223844624705367,0.5752632001683977,6698.800129461877,2493.9772811136563
152,722,610,6000,0.0229575975621039,0.8176016667966828,6316.906846895806,3697.1446126141495
153,398,569,13000,0.0221897038073435,0.6752130379440489,13230.915908549907,4708.277564364095
154,214,842,11500,0.0101978786861855,0.5600967200131215,11723.216584030784,2944.6134321254967
155,391,258,11000,0.0071668484148189,0.6362416315085724,11279.272130556239,3033.6202819516107
156,425,578,4000,0.0129795782274048,0.7947971087487888,4210.98186534861,2396.2945386690744
157,140,37,8000,0.0168191046244189,0.6987279990383339,8273.27232192697,2974.178380531736
158,687,164,15000,0.0218646002143588,0.9390944201822965,15326.516583914514,7145.942142421913
159,210,665,10000,0.0223886153361049,0.8006225189424132,10195.501038280107,4323.4437725065745
160,257,725,14000,0.0217790036068885,0.8756193568000626,14382.887425119581,6317.122406565651
161,355,737,10500,0.0238046941581444,0.7332043908021809,10838.734571067904,4515.406706692854
162,33,157,4000,0.0207408503853455,0.8411521758012614,4351.234138064099,2298.145137908769
163,875,559,12500,0.007359306960463,0.9266012312524322,12719.487329888676,7127.603823963717
164,720,683,12500,0.0156362389697746,0.8538891290502613,12833.70391323257,6476.638512348151
165,132,565,13500,0.0228686466418459,0.8731457075637582,13804.521836366575,6472.233417757184
166,814,505,16000,0.0232428058603522,0.9597994945322761,16427.795229112184,7981.7850670511925
167,57,64,12000,0.0139820622968893,0.7665815550027499,12498.819206668775,5086.883138835797
168,183,449,17000,0.0173099083180399,0.7396833653108956,17212.147694633168,6346.449526267024
169,816,639,4500,0.0097595689724636,0.829232179023037,4695.956314969663,3044.2325746049723
170,731,516,6000,0.0167554390533498,0.6293922915271197,6159.413612860453,2589.7704378188832
171,630,97,12500,0.0175876617062907,0.7551396529075508,12804.661063702526,6030.320692484638
172,739,898,7000,0.0115155667650026,0.5133808666558265,7215.771576933992,1912.5989845766753
173,56,18,4500,0.0182200547370619,0.6348930904393939,4675.394317894323,2106.0812150636743
174,896,199,15000,0.012917322001886,0.9013602014700163,15381.701600223125,6889.844355353318
175,356,644,11000,0.0091112940482926,0.8312098265980937,11322.252794586342,5030.515017490129
176,668,385,13500,0.0186251393139323,0.8975512399068486,13860.434045771197,6658.808795314694
177,501,386,4500,0.009343808132276,0.5899922579465264,4723.885759779618,1665.414902972159
178,517,416,11500,0.0115417371405927,0.7702438096396097,11814.611898201612,4485.6233830407255
179,225,850,13000,0.012868791195749,0.6641458422478315,13243.831224809166,4118.325032718115
180,100,601,13000,0.0244225421216686,0.8755618791634576,13293.966151749402,6262.595778997697
181,899,343,17000,0.0177707290118641,0.9304929688812745,17241.55441093563,10098.131136815697
182,847,468,12000,0.0076914119237592,0.9410602578286891,12292.754357563781,6072.498127768481
183,595,836,4500,0.0142162848711345,0.6150913254054565,4635.329727907784,1694.7410747315507
184,871,254,17000,0.0146944133969713,0.9253341314356613,17283.018285713424,10397.099701397436
185,396,438,6500,0.0205806053353315,0.8121791756400817,6706.012362826695,3979.060611810658
186,361,775,18500,0.0105423550012081,0.9206196719157622,18773.70808054617,7080.6214513473
187,355,741,8500,0.0093284440343121,0.5768939260681983,8706.745114035375,3300.7720526600533
188,841,44,20000,0.0121501363503194,0.8893413776441077,20358.355153097244,9674.407749002481
189,527,448,7000,0.0181100700829122,0.6030701460785657,7209.771172195735,2252.3000781430246
190,55,755,22000,0.0050024175976362,0.9538892843120605,22431.246855588226,8906.329430404023
191,172,28,5500,0.009133937020355,0.3255965190660788,5604.711599918774,940.326058316746
192,266,551,12500,0.0066205143163381,0.9120005814266472,12864.255385625374,7289.765236401757
193,363,712,15000,0.0108527310777361,0.9491382804318187,15339.759806781118,7488.842292842986
194,799,504,7500,0.0245493522537129,0.9388284565095041,7858.783637881232,4306.554293195764
195,336,879,10500,0.0237585363498856,0.7574297099383819,10697.116478920605,3828.2630759771123
196,78,516,13500,0.0094676250214444,0.9234190889076807,13846.601863600681,6614.078361821925
197,565,892,7000,0.0101325846673003,0.4698542153187798,7227.021412956542,1815.0383468237433
198,397,158,4500,0.0100668126342755,0.5531713012201354,4643.507532505013,1974.741741523227
199,449,281,11500,0.02061333644465,0.8888390954306531,11811.573905150319,6905.658242123628
200,652,282,11000,0.0088917867976694,0.8488367223401149,11380.48657460489,5144.56478908492
201,151,340,7500,0.0161961995811801,0.9406463915044116,7762.264314054208,5366.098101647444
202,452,179,18500,0.0166412749006998,0.7676703515487928,18753.384192358062,6581.4359001561315
203,23,387,8000,0.0193775316529763,0.5370617904919116,8278.09860253613,3152.630312569168
204,498,384,5000,0.0216530217490974,0.807654246436288,5275.154037197258,2492.4276377065657
205,249,256,3500,0.0080185683144602,0.7935609356584115,3707.4497214510534,2512.5971490824095
206,415,731,12500,0.0167593219861845,0.6681274822333501,12804.679537484106,4772.075250697454
207,506,134,12000,0.0115861485243692,0.923854148460353,12294.748309221664,5167.6824463432595
208,451,705,11000,0.0145348819001852,0.9017197351478078,11336.639717769669,4538.5929946639935
209,258,768,8500,0.0134120424569278,0.6531465183807239,8806.512061100539,3297.9774320129577
210,575,873,6000,0.0131505199671201,0.49124531242263014,6187.389612740109,1306.8930149425657
211,424,461,4000,0.0175127355477133,0.8173026515639643,4187.425978560028,2903.2919194317533
212,616,397,8000,0.0057258498490974,0.7530592327286403,8293.30691263686,3421.030358662133
213,294,841,21000,0.0224877247962146,0.8997152069156392,21337.450974583273,9360.809440291207
214,162,141,5000,0.0070219611104813,0.7228228666839909,5216.583728454155,2486.047345750191
215,32,100,5000,0.020165591701814,0.8276024046701512,5377.037431825603,3056.8607518308927
216,15,96,6000,0.0113627341206734,0.6654943367106201,6138.371649711333,2137.502315480952
217,493,899,14500,0.0226625944458918,0.8391857562951723,14666.904783021915,5497.296076709763
