OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6415780650993714,4759.046341968811,1936.4050876435185
1,676,379,6500,0.0182300680987429,0.7999522779550083,6735.797511089094,3611.3985061585086
2,889,385,11500,0.0117532624828074,0.8682229708644528,11812.20560256239,5526.587849566213
3,255,722,14500,0.0120858591258643,0.8679721318134844,14768.575093039659,6117.889488719901
4,403,481,7500,0.0128368223518086,0.6943819469299347,7745.180052491443,2826.4137507984906
5,123,200,9500,0.0235408406600815,0.870553620178609,9908.151602650105,6328.1888204020415
6,505,848,14500,0.009786689166582,0.7594423793646741,14858.160889527335,4771.6495570713605
7,364,857,14500,0.0105479636201249,0.9617006049743702,14844.853310897397,6706.32194285102
8,635,265,16500,0.0071736754441987,0.9114685511342421,16877.74144992928,7564.801902973183
9,270,323,12000,0.0063134552868252,0.7200586282899489,12314.889456882176,5706.279480345853
10,890,242,19500,0.008530917582374,0.8199484105268312,19816.960275683767,8300.072642235886
11,647,191,10500,0.0119956431781143,0.7912102515485848,10737.491451932816,4271.107753866325
12,514,705,8500,0.0208273627327562,0.903542189686217,8787.901831307652,4431.166405033453
13,594,215,15500,0.0231648469986621,0.9297781650276533,15779.41670650972,7356.0791619978545
14,857,680,4500,0.0050062980786922,0.8372348576009359,4788.916878902413,2812.2453563130243
15,738,49,12000,0.0061876826486657,0.5912467620241362,12308.197246828522,3711.3510459608992
16,626,50,12500,0.0214459074554262,0.8241357085096326,12798.476069837363,5068.655288225492
17,825,403,8000,0.0142921485720189,0.7787946585307021,8265.278002053145,3815.6196525641844
18,614,324,10000,0.0122696549687578,0.8872211152791064,10290.698462909762,4809.860163809881
19,263,540,16500,0.0172482490998166,0.8165971056962795,16799.624872110504,8050.935202736761
20,605,897,15500,0.0225129947160894,0.8438654897261826,15743.832441130267,5060.561294782316
21,553,679,5000,0.0178747915811871,0.7793867363042106,5236.028331575503,2633.31711456237
22,571,811,4000,0.0055002876586466,0.5908156401515984,4169.393394594337,1351.1761695587156
23,532,58,11000,0.0061666614542734,0.6843389804646298,11197.048059482964,3219.406086421113
24,841,271,9500,0.0089908087321994,0.8750202886615538,9872.748591016436,6753.351306008949
25,799,481,14000,0.0061510195069584,0.8250547610526422,14363.520374710035,5527.178652575878
26,652,881,9500,0.0071986327062603,0.6226467184773506,9764.930230903781,2114.8688860567577
27,814,469,13500,0.0117400116162497,0.9232199729646053,13819.915625545103,7481.766619847151
28,504,635,12000,0.0201776603277805,0.7768590383862187,12334.835159143206,5077.932486292656
29,760,164,12000,0.0143738412754686,0.8320364626095653,12291.876297313082,5630.803611809587
30,47,713,14000,0.0076380697238881,0.7787352230508441,14308.158421246024,6286.133127297564
31,366,41,8000,0.0065237225354469,0.6310134817437693,8239.08040458657,2889.347832074727
32,631,110,18500,0.0244661161467001,0.946652162495908,18839.814290804396,9332.746985643305
33,265,571,17500,0.0070196336237169,0.866277063141487,17836.55834666453,8982.530409703604
34,624,499,4500,0.0181630466651972,0.8906245610447615,4670.121842670399,3231.632002237418
35,214,866,21500,0.0239559522727274,0.9734677694032762,21817.62077156214,9910.891454458466
36,852,305,12500,0.024775734378652,0.7716997821752526,12868.52740997262,5668.246039891626
37,168,597,11500,0.0160283156100248,0.7399473861237036,11697.368532399127,4289.9177741466765
38,216,703,11500,0.0081918811451303,0.8318773782364784,11844.081902363645,5310.495061526121
39,640,564,8500,0.0142689782970841,0.824733016158002,8741.787748591189,4226.110282038163
40,821,512,9500,0.0122289824847155,0.6852421668525159,9728.732264351542,4348.946880632679
41,228,534,8000,0.0165204316812558,0.7137896796947613,8179.652468659338,3108.4594051048653
42,546,596,10500,0.0161159267429087,0.6626251744338099,10765.624902824202,3589.012071974049
43,166,827,11500,0.0192707587550783,0.6958298287274249,11733.02667531997,5067.42795639529
44,627,497,7000,0.0062171769532847,0.8985304937967064,7301.909213742799,4747.700244905118
45,745,513,14500,0.0052667445658696,0.8521216564543149,14888.036680981151,7279.62898474478
46,68,796,16000,0.0129326944474478,0.8818431288669587,16348.846293138491,6351.461661527876
47,777,392,18500,0.0205152444391336,0.8446595789698141,18804.801731565054,7507.169241477247
48,423,325,13000,0.0238232355924954,0.7739170546535814,13411.424354040304,5056.909526150619
49,497,402,4000,0.0126656063574848,0.7479031155187561,4198.19202147536,2145.4107351526236
50,288,477,7500,0.0168320498821353,0.5609545075200226,7736.397751042819,2359.3385936356185
51,851,644,5000,0.0204377663865758,0.8825835734867856,5290.053615188286,3452.822135287468
52,303,501,12000,0.021205003685657,0.888784391197552,12347.40832835116,6796.281199261012
53,52,209,6000,0.0224575014098531,0.39944984652120097,6171.841129409676,1541.0335570640732
54,347,178,8500,0.0182536209052659,0.5795728032013436,8719.386856553256,2705.025214138653
55,676,107,10000,0.0075745433948838,0.5884316135498961,10179.103648010592,3686.4214537240427
56,108,277,8500,0.0151276920266291,0.8807841101456955,8815.151832496831,4969.3553501805945
57,261,397,9500,0.0247047479780418,0.7956124928190587,9739.964467266771,5244.084983820446
58,222,504,10500,0.0242513989641355,0.8724331013980188,10810.960364384686,5299.497270514774
59,19,823,16500,0.007122580499498,0.8334147956553773,16765.904035842912,5875.276319480073
60,334,487,4000,0.0163687009759386,0.8573689173497867,4264.707160894985,2820.4219351528673
61,201,390,14000,0.0055922451744996,0.7077590969992646,14245.771752922225,5198.0957474113175
62,253,560,8500,0.0114990641946295,0.8628147017360659,8746.933043221125,4391.032801889903
