OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6401856090263955,4757.966760254784,1933.1750375749682
1,676,379,6500,0.0182300680987429,0.7968602290583681,6728.979630607062,3612.338245472051
2,889,385,11500,0.0117532624828074,0.8674444356711699,11808.69046514612,5567.120149271411
3,255,722,14500,0.0120858591258643,0.8680356164342949,14770.327043827461,6112.593491661691
4,403,481,7500,0.0128368223518086,0.6895310565210382,7746.402730755152,2796.611797174935
5,123,200,9500,0.0235408406600815,0.8685013187778273,9910.055148496373,6340.407916574202
6,505,848,14500,0.009786689166582,0.7607751940377296,14862.60127469793,4861.125722879628
7,364,857,14500,0.0105479636201249,0.9616416213506298,14847.234940293381,6695.927018285799
8,635,265,16500,0.0071736754441987,0.9107141351885147,16877.48149193748,7600.1530890407275
9,270,323,12000,0.0063134552868252,0.7127258802095788,12306.937450299309,5655.384392909859
10,890,242,19500,0.008530917582374,0.8206805811564439,19818.07726715404,8315.795427417073
11,647,191,10500,0.0119956431781143,0.7872888849405175,10733.418407674364,4238.610981361855
12,514,705,8500,0.0208273627327562,0.9014187019568517,8789.262528083113,4379.651311615289
13,594,215,15500,0.0231648469986621,0.9280582175381773,15782.805927439622,7284.813200611087
14,857,680,4500,0.0050062980786922,0.8296586830039412,4781.029293213369,2782.794270159188
15,738,49,12000,0.0061876826486657,0.59184169177174,12306.358149184762,3776.191213190626
16,626,50,12500,0.0214459074554262,0.816391620031188,12802.921875896396,4970.303759804117
17,825,403,8000,0.0142921485720189,0.7723538588945067,8266.12213549673,3782.3916821546795
18,614,324,10000,0.0122696549687578,0.8875417448761124,10294.140153285292,4785.607802000939
19,263,540,16500,0.0172482490998166,0.8154214956336212,16803.48585424742,8083.02347896796
20,605,897,15500,0.0225129947160894,0.8444064193899974,15739.87884884091,5061.455947023658
21,553,679,5000,0.0178747915811871,0.7774931475996769,5234.853906796087,2629.382771111241
22,571,811,4000,0.0055002876586466,0.5948203979943762,4172.160014994844,1357.5745479982977
23,532,58,11000,0.0061666614542734,0.6847649662598226,11198.792640846237,3205.751012441728
24,841,271,9500,0.0089908087321994,0.8782364846787427,9865.29990128391,6785.008702588467
25,799,481,14000,0.0061510195069584,0.8277364875448874,14362.904693189743,5590.596051199764
26,652,881,9500,0.0071986327062603,0.6259676465854982,9776.672139580012,2096.6638784360825
