OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5807091224113702,4728.0980841515075,1777.0029297377866
1,676,379,6500,0.0182300680987429,0.764149675081704,6721.519228720446,3309.5518863057073
2,889,385,11500,0.0117532624828074,0.7461423024057201,11781.916236635836,4469.324348531813
3,255,722,14500,0.0120858591258643,0.8388936075890683,14761.04060563508,5581.68304784492
4,403,481,7500,0.0128368223518086,0.6301536309968023,7702.505925336967,2345.5323933395457
5,123,200,9500,0.0235408406600815,0.7866466740993603,9884.150268544849,5396.937425987939
6,505,848,14500,0.009786689166582,0.6735060595914965,14833.744813434103,4039.1063063885836
7,364,857,14500,0.0105479636201249,0.9300985574364862,14783.23886250629,6421.944836122488
8,635,265,16500,0.0071736754441987,0.8589167373307294,16896.3585444269,6932.943093444399
9,270,323,12000,0.0063134552868252,0.6035282755037896,12251.099940457563,4689.76057015392
10,890,242,19500,0.008530917582374,0.7449332967140159,19808.126767957398,6981.697284610472
11,647,191,10500,0.0119956431781143,0.7044951594103382,10674.110103132141,3619.6554473004253
12,514,705,8500,0.0208273627327562,0.8588990312736907,8768.606871737953,4215.4024218387995
13,594,215,15500,0.0231648469986621,0.8976932608764594,15741.779264408944,7082.521050926125
14,857,680,4500,0.0050062980786922,0.7837810256976063,4802.6176187987585,2574.530379322528
15,738,49,12000,0.0061876826486657,0.5518631205129785,12311.777031495412,3311.523244263426
16,626,50,12500,0.0214459074554262,0.7025238165999443,12722.10134845272,4174.014709590893
17,825,403,8000,0.0142921485720189,0.6997795447517295,8188.239004246981,3190.989529906886
18,614,324,10000,0.0122696549687578,0.8427232903699026,10286.697549940382,4414.743289237432
19,263,540,16500,0.0172482490998166,0.7391907046722653,16793.074542305887,7339.313793030358
20,605,897,15500,0.0225129947160894,0.8070527088286366,15740.935309538014,4359.079966353338
21,553,679,5000,0.0178747915811871,0.6527666267787147,5213.221166856567,1974.6394185926356
22,571,811,4000,0.0055002876586466,0.5337869002074125,4166.3323265678755,1216.7235670647844
23,532,58,11000,0.0061666614542734,0.639090342908754,11197.643353936593,2953.8501676183832
24,841,271,9500,0.0089908087321994,0.8251795444222996,9852.569954299524,6327.788107746032
25,799,481,14000,0.0061510195069584,0.7268806830736789,14357.723455106476,4532.658745741759
26,652,881,9500,0.0071986327062603,0.5985928784889214,9805.094822874687,1925.338497514381
27,814,469,13500,0.0117400116162497,0.8501746694954276,13770.859680115878,6857.61763831779
28,504,635,12000,0.0201776603277805,0.744786363749581,12293.229566008788,4892.963244818061
29,760,164,12000,0.0143738412754686,0.6924184317926952,12247.21980138141,4126.714343559213
30,47,713,14000,0.0076380697238881,0.6856286843080797,14324.337316387571,5608.672266898778
31,366,41,8000,0.0065237225354469,0.5593743111390783,8184.5701670373055,2444.1689087351606
32,631,110,18500,0.0244661161467001,0.9023409604105812,18838.700947631514,8261.901713502504
33,265,571,17500,0.0070196336237169,0.7948012057610238,17805.80043403166,7969.579062209638
34,624,499,4500,0.0181630466651972,0.8248532532390979,4690.660792922033,2797.021032924097
35,214,866,21500,0.0239559522727274,0.9343845698090872,21854.247085514275,8895.773699199275
36,852,305,12500,0.024775734378652,0.6645176837687592,12820.089455068282,4462.629489185479
37,168,597,11500,0.0160283156100248,0.6880046836764433,11656.995481941054,3879.7684152692627
38,216,703,11500,0.0081918811451303,0.7535991844239337,11869.027839852006,4229.397998931386
39,640,564,8500,0.0142689782970841,0.7782513988640993,8740.790823274034,3902.6999180014736
40,821,512,9500,0.0122289824847155,0.5617672405113079,9711.199428900978,3546.3551396931907
41,228,534,8000,0.0165204316812558,0.6526583893963911,8198.885061143636,2621.4385858269734
42,546,596,10500,0.0161159267429087,0.5737538897722664,10668.683944601962,3225.8936410605775
43,166,827,11500,0.0192707587550783,0.5798046096493297,11696.631060196027,3960.749828951626
44,627,497,7000,0.0062171769532847,0.8616476729186396,7282.6350206265115,4478.9393217519
45,745,513,14500,0.0052667445658696,0.7649787214661202,14864.206066832081,6365.0434797299085
46,68,796,16000,0.0129326944474478,0.7797617420245434,16365.335630019763,5193.706912072438
47,777,392,18500,0.0205152444391336,0.770812923667587,18820.678189132166,6142.845675335875
48,423,325,13000,0.0238232355924954,0.7005387435351675,13414.355854028165,3787.2904678251666
49,497,402,4000,0.0126656063574848,0.7130473931269548,4213.341262191906,1992.089831245619
50,288,477,7500,0.0168320498821353,0.48223855166050433,7723.47682231223,1901.1475598594648
51,851,644,5000,0.0204377663865758,0.7898435172528817,5281.02441304107,3012.18257161785
52,303,501,12000,0.021205003685657,0.8164032683123615,12338.649570472946,5870.726588088426
53,52,209,6000,0.0224575014098531,0.3752636457011729,6154.379045981301,1500.6769921203056
54,347,178,8500,0.0182536209052659,0.50077576669784,8724.12715080721,2217.4990216391725
55,676,107,10000,0.0075745433948838,0.5658408754285859,10176.816488412367,3299.24115172128
56,108,277,8500,0.0151276920266291,0.8045498967132587,8814.377648059522,4197.261750924913
57,261,397,9500,0.0247047479780418,0.7440348779989404,9733.71055174874,4664.032883300487
58,222,504,10500,0.0242513989641355,0.8281320250748837,10795.77780973774,4872.51069175001
59,19,823,16500,0.007122580499498,0.7344668434162678,16742.915003333415,4662.785067870698
60,334,487,4000,0.0163687009759386,0.8201210869231981,4296.114412637321,2645.033370270918
61,201,390,14000,0.0055922451744996,0.6556146538638694,14218.197499651229,4548.123606788949
62,253,560,8500,0.0114990641946295,0.766801313166782,8748.696847437694,3872.6450728020554
63,482,53,18000,0.0163795015446674,0.741810576407099,18299.73675568095,5929.305338165323
64,703,386,12000,0.0104854852134149,0.8673386279103493,12323.392971505751,5470.788296859989
65,534,178,8000,0.0107309147096873,0.5659882448231209,8157.512467944707,2128.4283807621696
66,73,172,6000,0.0159470896675039,0.5418789372440032,6156.780752323615,2357.673931782675
67,299,438,8000,0.0125086484968505,0.7460530281810812,8316.89514497579,4266.990567765738
68,566,3,20500,0.0208631844058649,0.7858199991178121,20723.093966731423,7381.815260227654
69,720,793,7500,0.0148770102821205,0.7048269469700058,7824.323017992431,3475.282339739236
70,141,529,7500,0.0191912536116995,0.6680348642928502,7726.493206658174,4039.2318830798454
71,510,863,17000,0.0074909880780526,0.7502262111846358,17204.22231136694,4640.993933710911
72,729,746,8500,0.0092847727822311,0.7120248554287629,8845.711580414612,3840.2526175844296
73,446,289,6000,0.0088621319225442,0.761977341596061,6206.901780758406,2722.7685015644556
74,39,122,5000,0.0202904689385904,0.6597403431383861,5199.8077275656005,1893.7609397158153
75,584,321,8000,0.0186673364653534,0.6138464951095293,8212.203200185766,3199.4249117184
76,378,850,12000,0.0125492005853772,0.6171595058086632,12274.735284591765,2855.835810342698
77,113,268,5000,0.0200541081704881,0.5095388066343718,5141.25546778953,1829.3299030470996
78,368,522,4500,0.0180153835845269,0.7466328559458603,4760.2382980853135,2503.0115173162253
79,117,529,11000,0.0078431287652102,0.7976419914933487,11359.004965433061,6856.084470013964
80,0,336,8500,0.0082076888188127,0.8234444531474165,8713.196670109299,4390.434292392666
81,134,381,7500,0.0142497976478176,0.5565915439082763,7738.124158681359,2908.6557159134686
82,631,805,14500,0.0171905852728843,0.7654234542164248,14900.214908501166,4762.502275534394
83,483,811,6500,0.0232209656973169,0.5840367319277919,6707.106884170231,1789.878694068985
84,619,753,10500,0.0069266311352931,0.5121184144166101,10749.92883480216,1935.8783775585757
85,294,892,11000,0.011954893259788,0.5137054054134964,11175.207928294692,3568.64449613213
