OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6060573209148779,4755.122974146856,1765.270158031407
1,676,379,6500,0.0182300680987429,0.7546121034942355,6737.16756166184,3468.3667656204925
2,889,385,11500,0.0117532624828074,0.806709940866146,11771.289468233466,4979.416998337514
3,255,722,14500,0.0120858591258643,0.827172583040787,14756.848684015036,5728.185639335376
4,403,481,7500,0.0128368223518086,0.6634452115169036,7735.7369874128,2686.692261676928
5,123,200,9500,0.0235408406600815,0.84390397615526,9883.026607641219,6105.691248255605
6,505,848,14500,0.009786689166582,0.7277977272501284,14817.64973455929,4586.055120085764
7,364,857,14500,0.0105479636201249,0.9395001069849082,14869.237313393498,6316.513909578915
8,635,265,16500,0.0071736754441987,0.8773959255427666,16883.614547163517,6933.597448550896
9,270,323,12000,0.0063134552868252,0.641717296784915,12282.717756117092,5003.460355130905
10,890,242,19500,0.008530917582374,0.7345662229923802,19828.60366496621,7072.846162447466
11,647,191,10500,0.0119956431781143,0.7320971504649638,10712.950663480271,3740.6434291956216
12,514,705,8500,0.0208273627327562,0.8757141776630709,8802.003516540586,4223.528860253494
13,594,215,15500,0.0231648469986621,0.8964202676074334,15795.082973993125,6851.584328651598
14,857,680,4500,0.0050062980786922,0.7751579639598215,4755.542726410626,2612.4390203889766
15,738,49,12000,0.0061876826486657,0.5485542293129909,12283.894567352803,3677.2541663132915
16,626,50,12500,0.0214459074554262,0.7724055760578619,12766.947673986619,4729.149250819807
17,825,403,8000,0.0142921485720189,0.7460949385700294,8270.782669229837,3650.1539327624073
18,614,324,10000,0.0122696549687578,0.8657406558878116,10272.286615097222,4651.669749579585
19,263,540,16500,0.0172482490998166,0.8028616902374033,16780.563583011724,7938.510335863001
20,605,897,15500,0.0225129947160894,0.8314550896529508,15737.799071645286,4859.223230840999
21,553,679,5000,0.0178747915811871,0.7371871442942423,5231.16764085806,2414.0355439809473
22,571,811,4000,0.0055002876586466,0.5341305434631245,4167.35162301407,1180.819574395356
23,532,58,11000,0.0061666614542734,0.6622186064868125,11203.871577521091,3061.3830865759905
24,841,271,9500,0.0089908087321994,0.8277761067090998,9832.784761400279,6163.722791961538
25,799,481,14000,0.0061510195069584,0.7784627553218596,14365.010348887572,5266.256661284217
26,652,881,9500,0.0071986327062603,0.5682845086269622,9738.080580408654,1841.305098049411
27,814,469,13500,0.0117400116162497,0.8883803085966777,13793.614278885068,7201.355941621588
