OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6358885536587369,4757.257389024131,1929.1812421226477
1,676,379,6500,0.0182300680987429,0.7968152099419432,6726.868694660366,3596.722113066367
2,889,385,11500,0.0117532624828074,0.8699810047332106,11806.81182078331,5616.538245248925
3,255,722,14500,0.0120858591258643,0.870581207691516,14770.550377512489,6162.391739136734
4,403,481,7500,0.0128368223518086,0.6881213305384635,7743.936866653906,2798.8695702286277
5,123,200,9500,0.0235408406600815,0.8656863234965119,9915.686785268865,6284.910865708072
6,505,848,14500,0.009786689166582,0.7548087152824516,14857.797100329892,4697.7809174016775
7,364,857,14500,0.0105479636201249,0.9622045765558942,14844.199214704338,6721.694999616921
8,635,265,16500,0.0071736754441987,0.9102302121634106,16874.648568652694,7605.238123664902
9,270,323,12000,0.0063134552868252,0.7160196571690449,12309.780720764096,5667.30668013854
10,890,242,19500,0.008530917582374,0.8163421370061265,19822.827181709978,8228.806299860677
11,647,191,10500,0.0119956431781143,0.7880273570068717,10738.656569828216,4212.377549612242
12,514,705,8500,0.0208273627327562,0.9039490215290873,8793.959328398696,4417.708431397508
13,594,215,15500,0.0231648469986621,0.9290453455413217,15778.42816782018,7318.834799095565
14,857,680,4500,0.0050062980786922,0.833895305150487,4786.460208081207,2804.3323047182666
15,738,49,12000,0.0061876826486657,0.5955327564303114,12309.01942057899,3836.2792636261565
16,626,50,12500,0.0214459074554262,0.8199896334292729,12797.936648690908,5037.88738695353
17,825,403,8000,0.0142921485720189,0.7803571995864027,8268.292612319969,3797.8743542930715
18,614,324,10000,0.0122696549687578,0.8866950514037522,10292.791024838061,4843.564282174458
19,263,540,16500,0.0172482490998166,0.8208864936674596,16802.729786994656,8107.029370873287
20,605,897,15500,0.0225129947160894,0.8426858938514307,15745.318371918158,5044.672162739014
21,553,679,5000,0.0178747915811871,0.7789772841776967,5234.2566984041105,2638.3661309953172
22,571,811,4000,0.0055002876586466,0.5977280098349471,4170.70552598306,1370.974233218422
23,532,58,11000,0.0061666614542734,0.6870668422848107,11198.278495266375,3243.764078800507
24,841,271,9500,0.0089908087321994,0.8736598368867681,9861.959635800953,6762.243583210996
25,799,481,14000,0.0061510195069584,0.8260986536365109,14366.19062684245,5615.572994941729
26,652,881,9500,0.0071986327062603,0.622999276387576,9770.385345962855,2100.89623302236
27,814,469,13500,0.0117400116162497,0.9251985385434056,13812.987425873409,7574.36910020085
28,504,635,12000,0.0201776603277805,0.7736370045606844,12335.725941541727,5096.316456682073
29,760,164,12000,0.0143738412754686,0.8320963903217303,12293.029401372107,5654.985536333438
30,47,713,14000,0.0076380697238881,0.7820019901092077,14309.141916594384,6386.732460317152
31,366,41,8000,0.0065237225354469,0.6319488297172499,8244.300929925148,2913.1165662123344
32,631,110,18500,0.0244661161467001,0.9447690661088433,18837.169635570917,9255.108087094939
33,265,571,17500,0.0070196336237169,0.8607322405402528,17846.265400853892,8833.744987093081
34,624,499,4500,0.0181630466651972,0.8920767584126476,4672.034641120951,3243.7048403195186
35,214,866,21500,0.0239559522727274,0.9739450486062047,21814.881209011626,9900.436671716192
36,852,305,12500,0.024775734378652,0.7700543146066816,12880.86666780631,5565.04202287423
37,168,597,11500,0.0160283156100248,0.7337983623562179,11698.519993557973,4215.312749905457
38,216,703,11500,0.0081918811451303,0.8306778076927274,11850.230120864697,5300.550078884575
39,640,564,8500,0.0142689782970841,0.8279371815568518,8747.453253253949,4243.390094323875
