OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5739594067219695,4738.076764839588,1735.0310365506737
1,676,379,6500,0.0182300680987429,0.7085449090813102,6739.822357788651,2952.4223619385616
2,889,385,11500,0.0117532624828074,0.7584075279735244,11824.387025924421,4565.967248284229
3,255,722,14500,0.0120858591258643,0.7789350437707027,14769.426682642134,5171.108946148297
4,403,481,7500,0.0128368223518086,0.623239329496506,7757.028086102833,2417.846071038496
5,123,200,9500,0.0235408406600815,0.7896438600143602,9867.839752290107,5774.869659821811
6,505,848,14500,0.009786689166582,0.6522221363358578,14786.693153624057,3924.6073417801385
7,364,857,14500,0.0105479636201249,0.9247034929911406,14809.160314041696,6366.735410224923
8,635,265,16500,0.0071736754441987,0.8502021892619401,16876.33986667339,6686.481121822631
9,270,323,12000,0.0063134552868252,0.627568914590755,12215.065551295249,4993.318246326142
10,890,242,19500,0.008530917582374,0.7522632979804594,19772.34900027459,7446.446897511779
11,647,191,10500,0.0119956431781143,0.7308581313606919,10721.950137938582,3979.5400496063985
12,514,705,8500,0.0208273627327562,0.8588027259775378,8785.008829102942,4099.287682246213
13,594,215,15500,0.0231648469986621,0.8590136944720376,15755.586288121913,5971.7907737844225
14,857,680,4500,0.0050062980786922,0.7920115385350858,4757.7501380200665,2670.6593941248075
15,738,49,12000,0.0061876826486657,0.5216135083770665,12269.645672151897,3443.1393091148366
16,626,50,12500,0.0214459074554262,0.720306352853476,12765.785119989869,3917.6904182749117
17,825,403,8000,0.0142921485720189,0.7286593278166738,8230.021603707452,3615.7042724258818
18,614,324,10000,0.0122696549687578,0.8517760655097142,10288.453654090035,4648.795531158962
19,263,540,16500,0.0172482490998166,0.7203046341595674,16775.81934267875,6860.184357895667
20,605,897,15500,0.0225129947160894,0.7753580286042049,15723.294764108588,4346.393781062396
21,553,679,5000,0.0178747915811871,0.7224365699153226,5223.41568533375,2241.5636010822586
22,571,811,4000,0.0055002876586466,0.5329067000059886,4164.983206474846,1133.8304690210534
23,532,58,11000,0.0061666614542734,0.643618875201432,11207.549186557862,3011.996694069209
24,841,271,9500,0.0089908087321994,0.8014176646634629,9813.596254579692,5850.841674302095
25,799,481,14000,0.0061510195069584,0.7648133204668408,14377.03141030681,4964.117773256701
26,652,881,9500,0.0071986327062603,0.545510047134236,9695.19871426396,1790.6600668845658
27,814,469,13500,0.0117400116162497,0.8759483819076637,13820.809937773582,7161.554873217773
28,504,635,12000,0.0201776603277805,0.6627772094276618,12245.313907631493,4049.8839210960573
29,760,164,12000,0.0143738412754686,0.7749968999228694,12274.361252936693,5113.683350281537
30,47,713,14000,0.0076380697238881,0.7139203482020311,14283.41167333104,5846.759334043976
31,366,41,8000,0.0065237225354469,0.5501146565301513,8214.704233155502,2535.356928503203
32,631,110,18500,0.0244661161467001,0.896827717148162,18806.737341016236,9266.747946818372
33,265,571,17500,0.0070196336237169,0.7999075900972017,17836.029793887625,8172.207372144613
34,624,499,4500,0.0181630466651972,0.8160194712351228,4684.761452314936,2766.013172632174
35,214,866,21500,0.0239559522727274,0.9482385557202614,21839.96063546456,9360.933065058476
36,852,305,12500,0.024775734378652,0.7315541952815015,12861.868469321296,5363.324127439646
37,168,597,11500,0.0160283156100248,0.6519738870860018,11671.030109198931,3732.005352169127
38,216,703,11500,0.0081918811451303,0.7660172527435787,11814.20938949972,4705.953891335825
39,640,564,8500,0.0142689782970841,0.7392201673333392,8702.134487249386,3699.8569764674276
