OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5648445043188578,4745.987360003621,1682.2988369668553
1,676,379,6500,0.0182300680987429,0.7598336520986977,6718.954247856596,3448.0503674779216
2,889,385,11500,0.0117532624828074,0.8223158434216405,11784.855185091685,5205.002103358606
3,255,722,14500,0.0120858591258643,0.8528979704893752,14780.690872037301,6011.127034399351
4,403,481,7500,0.0128368223518086,0.6634165834682255,7725.488780025836,2719.564871647959
5,123,200,9500,0.0235408406600815,0.838997073737839,9878.776334497137,6048.361003777509
6,505,848,14500,0.009786689166582,0.6961264709539712,14821.724287865138,3914.404691898011
7,364,857,14500,0.0105479636201249,0.9369664753430993,14842.355736924488,6503.252639829823
8,635,265,16500,0.0071736754441987,0.8703541673048902,16867.42665330178,7268.986043632958
9,270,323,12000,0.0063134552868252,0.6584486175531838,12295.08335335056,4894.807148410376
10,890,242,19500,0.008530917582374,0.7667099234154672,19829.707637621665,7761.810060697649
11,647,191,10500,0.0119956431781143,0.7314767100666975,10726.084535741164,3547.9397333928746
12,514,705,8500,0.0208273627327562,0.8737863258567488,8775.150078323746,4056.869768968332
13,594,215,15500,0.0231648469986621,0.8961442247621025,15764.966692242755,6868.370481360537
14,857,680,4500,0.0050062980786922,0.7704481575334928,4781.862305904764,2529.5165571000034
15,738,49,12000,0.0061876826486657,0.562155668652403,12312.691765830883,3617.9349501516613
16,626,50,12500,0.0214459074554262,0.7827198751863794,12784.707078864609,4760.9766525648665
17,825,403,8000,0.0142921485720189,0.7355698567441478,8244.545628494323,3591.8190771129503
18,614,324,10000,0.0122696549687578,0.8545375883621504,10294.161796232105,4580.03116304795
19,263,540,16500,0.0172482490998166,0.7782368543085095,16789.57048789059,7647.179622317057
20,605,897,15500,0.0225129947160894,0.8308598800156672,15735.499843157151,5092.5494905845135
21,553,679,5000,0.0178747915811871,0.7357470791997368,5229.004585431413,2436.062043824807
22,571,811,4000,0.0055002876586466,0.567876190921446,4168.549279566085,1319.3005834096618
23,532,58,11000,0.0061666614542734,0.6456384824746797,11205.0421759156,3013.878747520405
24,841,271,9500,0.0089908087321994,0.8240686910457153,9821.361368177963,6434.5938288543
25,799,481,14000,0.0061510195069584,0.8097186471255946,14329.618826459648,5514.383790065141
26,652,881,9500,0.0071986327062603,0.5782655138979977,9758.28409032361,1834.4692167752635
27,814,469,13500,0.0117400116162497,0.8882497424916345,13795.393058231188,7083.030497296049
28,504,635,12000,0.0201776603277805,0.7299282114602816,12291.900480104487,4718.979603277087
29,760,164,12000,0.0143738412754686,0.7852026200630036,12285.901755545328,5139.085504034062
30,47,713,14000,0.0076380697238881,0.7255116225931184,14296.410091933712,5804.308829683526
31,366,41,8000,0.0065237225354469,0.539120346399938,8189.51590677515,2631.611101027321
32,631,110,18500,0.0244661161467001,0.9226977354017061,18833.81656065506,9005.625410859
33,265,571,17500,0.0070196336237169,0.8278863411381718,17818.958358633074,8285.039057762091
34,624,499,4500,0.0181630466651972,0.8507347690161703,4675.661917850048,3046.5442991957784
35,214,866,21500,0.0239559522727274,0.9528079029275643,21813.384660115607,9567.417161872863
36,852,305,12500,0.024775734378652,0.717066814706546,12840.547899753545,4891.320089204645
37,168,597,11500,0.0160283156100248,0.6557104646133045,11689.37851047078,3607.0224389229857
38,216,703,11500,0.0081918811451303,0.8009779482146022,11829.373880850753,5023.561333475847
39,640,564,8500,0.0142689782970841,0.7850690008575507,8736.962487782655,3870.890337615023
40,821,512,9500,0.0122289824847155,0.6248573769403976,9732.962598170601,3753.7667304466677
41,228,534,8000,0.0165204316812558,0.667184632316774,8196.022027469702,2737.9123749942846
42,546,596,10500,0.0161159267429087,0.6417785648112153,10774.756099488797,3286.7662751857115
43,166,827,11500,0.0192707587550783,0.6503021457411752,11713.507018367698,4758.8115723319825
44,627,497,7000,0.0062171769532847,0.8752967776585767,7307.571164459983,4553.219087848529
45,745,513,14500,0.0052667445658696,0.8090429284694634,14878.070023404254,6911.400546249896
46,68,796,16000,0.0129326944474478,0.827173018102252,16344.953279708225,5605.997675588373
47,777,392,18500,0.0205152444391336,0.7934299830058488,18834.01763869329,6736.935981818366
48,423,325,13000,0.0238232355924954,0.7299058485211023,13392.406624013667,4646.867609260847
49,497,402,4000,0.0126656063574848,0.7172609487964309,4185.966932061636,2038.1941810281635
50,288,477,7500,0.0168320498821353,0.47503077514447223,7724.345426295685,1963.857118001272
51,851,644,5000,0.0204377663865758,0.8144782011638609,5274.849502915456,3176.3917712713996
52,303,501,12000,0.021205003685657,0.846427325101851,12325.41423349237,6380.8446886993515
53,52,209,6000,0.0224575014098531,0.3798456274823907,6160.675276909496,1549.8004861586433
54,347,178,8500,0.0182536209052659,0.5236529651671381,8695.956783841106,2217.6861235371684
55,676,107,10000,0.0075745433948838,0.5311294988843642,10191.277997634903,3184.742451818128
56,108,277,8500,0.0151276920266291,0.8421707723351266,8828.408040998143,4543.721884464045
57,261,397,9500,0.0247047479780418,0.7609254340426744,9738.9185980347,4933.765591883211
58,222,504,10500,0.0242513989641355,0.8587677136851779,10795.594945920398,5237.424441179592
59,19,823,16500,0.007122580499498,0.8001149540591991,16756.988037490686,5304.665657109003
60,334,487,4000,0.0163687009759386,0.8138700842549172,4278.050275178377,2634.922161537816
61,201,390,14000,0.0055922451744996,0.7041002289729048,14242.657360518158,5155.92933122906
62,253,560,8500,0.0114990641946295,0.8154524088491029,8755.804783797885,4023.5826824888486
63,482,53,18000,0.0163795015446674,0.8223779678569471,18330.4221685451,6364.270015628736
64,703,386,12000,0.0104854852134149,0.8560223281405549,12333.517991874382,5320.014116966223
65,534,178,8000,0.0107309147096873,0.6138545434414928,8193.991424019876,2484.927805626561
66,73,172,6000,0.0159470896675039,0.6304997616514665,6203.915859800431,2696.8088913006204
67,299,438,8000,0.0125086484968505,0.766631222315301,8359.035702754541,4605.798326074887
68,566,3,20500,0.0208631844058649,0.8402741554658275,20682.154675586225,8186.610870267158
69,720,793,7500,0.0148770102821205,0.7441849970159635,7869.424384856832,3640.676007485819
70,141,529,7500,0.0191912536116995,0.6932152853544795,7693.190678622128,4145.159153732433
71,510,863,17000,0.0074909880780526,0.8104937326230061,17192.84060881733,5035.672927899529
72,729,746,8500,0.0092847727822311,0.7009041325962996,8831.662313081531,3712.6221831024473
73,446,289,6000,0.0088621319225442,0.7846261455690209,6215.4680697036865,2918.0189809707344
74,39,122,5000,0.0202904689385904,0.6793335185648415,5224.372952247704,1900.6559128918702
75,584,321,8000,0.0186673364653534,0.6849605213394874,8214.710017669866,3571.1122826895275
76,378,850,12000,0.0125492005853772,0.6392561046030044,12260.602110708767,3314.431857888688
77,113,268,5000,0.0200541081704881,0.4638680860512383,5186.6108124604525,1602.8928208819043
78,368,522,4500,0.0180153835845269,0.7758936371586922,4718.838908366588,2638.270955803216
79,117,529,11000,0.0078431287652102,0.8067755222462246,11334.077187186625,6883.829584774229
80,0,336,8500,0.0082076888188127,0.8596872825959263,8758.705787970948,4598.732985041096
81,134,381,7500,0.0142497976478176,0.5299039734085478,7721.157108668636,2532.1780821922425
82,631,805,14500,0.0171905852728843,0.8006479118811551,14849.796180585949,5329.344478554843
83,483,811,6500,0.0232209656973169,0.5726709779919613,6764.879350105553,1685.2426593337027
84,619,753,10500,0.0069266311352931,0.552488518418069,10807.40615259872,2140.7596770686705
85,294,892,11000,0.011954893259788,0.47785415006754783,11182.930750503863,3297.2518872679525
86,152,117,13500,0.0248913036695546,0.5542880114048917,13714.990034334362,4218.163412605505
87,275,489,5500,0.0163491508759103,0.807548518048798,5718.922382868961,3423.3312015171095
88,410,456,8000,0.0209739274998092,0.6674202294717211,8207.866128025264,2991.588014230583
89,455,836,16500,0.0084231655056318,0.8772508207479824,16751.33743190684,5588.1700639656865
90,27,898,15000,0.0081356119525661,0.4489292233982166,15233.778855454531,2971.7276561641534
91,260,48,4500,0.013493962190642,0.6288077024238896,4695.857193748742,1861.8399665061493
92,339,491,3500,0.0199660450744174,0.648735565861364,3676.3818178727747,1858.9016707785545
93,96,55,10500,0.0222773066836127,0.49194386264793666,10699.213625322665,2949.3288945318395
94,878,751,5500,0.0246004613108776,0.5388793166190905,5723.296966874494,1429.314103027761
95,181,373,9000,0.0183038797018319,0.8547074857332542,9278.201091525267,5286.907479310912
96,842,104,18500,0.017161515517316,0.8635317814428325,18808.563932820525,8944.445296341937
97,108,442,7500,0.0209003964858414,0.53521204601831,7688.8340233697745,3121.4227862673674
98,752,657,14500,0.0175898535100934,0.8143623638367815,14870.120100702381,5606.256114303559
99,602,434,9000,0.0168231469486667,0.7939476311822752,9287.031224529255,4509.101427503882
100,94,613,13000,0.0238734141784413,0.9352181288337013,13406.185654961342,7033.866578505062
101,286,304,6500,0.0109644328120482,0.7642497219928017,6659.838438148096,3316.070295734287
102,754,3,13000,0.0086374468898182,0.4596008895837048,13347.580687628182,2465.0756613720264
103,714,246,16500,0.0085945065936398,0.9237752308144843,16790.910502633793,7718.416704225092
104,704,414,10000,0.0056353866864203,0.8751743529222469,10321.372641859743,4707.596623036027
105,554,246,9000,0.0179745911087284,0.6380552062094808,9185.080003680943,3043.292754794931
106,880,370,8500,0.0167195933112687,0.7815793384029858,8798.872001106913,4875.787283657714
107,63,359,17500,0.0149930284935774,0.7124446968560154,17741.555944325624,6046.027980389415
108,398,685,13000,0.0155963354609385,0.8184904285088995,13321.600388529829,4956.876861164368
109,619,845,11000,0.0126090366865169,0.6457006684275209,11312.17289423779,2464.8184173011514
110,465,737,5500,0.0051774164159483,0.5446983537704226,5703.58838141296,1615.3838525808305
111,384,826,11500,0.0052492635133755,0.6427879762489159,11749.274127232975,3334.2297153562663
112,690,323,18000,0.0222752825322331,0.9114925086104089,18421.338551172466,8991.439401955437
113,772,263,9000,0.0176826502083265,0.8015945064582454,9369.469293588147,4606.079007997881
114,122,680,18000,0.0203126488979251,0.9489781714037309,18392.483257036314,8737.3363356973
115,752,295,19500,0.0245122649589473,0.9529219517104607,19942.301373277984,8558.472114922435
116,666,381,12500,0.023506391171674,0.8048208490112265,12841.65542203299,6078.401098084848
117,21,621,10000,0.0059934893572461,0.5633057918530302,10306.47293493572,3477.5291235625805
118,152,563,17000,0.0202988955564369,0.8965668718753396,17317.823050260064,8601.640065688782
119,165,511,13000,0.0127126540520889,0.846450551701418,13267.785033909606,5880.416932145898
120,32,595,20500,0.0062179678537523,0.9193288281458164,20839.477365391253,9747.460731151868
121,818,12,15500,0.014451231217072,0.6346181597068477,15792.79729363625,4423.504780412563
122,608,36,10500,0.0175953387728917,0.4154924795015098,10691.082193078499,2519.285364997889
123,818,420,10500,0.0214999484937695,0.5248907171083543,10700.71930164178,2816.6893536471916
124,193,555,7000,0.0186197195470939,0.831990585395054,7245.198294620606,3624.901036747784
125,161,800,15000,0.0092748147738207,0.8145411024892637,15348.611661454592,5344.362201837458
126,789,200,15500,0.0063780832554272,0.8307892523096422,15780.283063955747,6018.566638152957
127,214,775,19500,0.0129678269311928,0.9563206765592376,19865.7243754856,9275.622156638787
128,771,425,13500,0.0161999731466013,0.7851775708240519,13848.198620504954,6260.788315973801
129,503,40,14000,0.0245404498573279,0.8476395232222222,14286.034839581785,5964.2679012978215
130,715,480,16000,0.0194246354512647,0.700837799648599,16161.6870286572,6430.302129840524
131,700,417,13500,0.0232338600882893,0.8512224740223617,13875.761128733291,5500.779086702324
132,694,529,10500,0.0076759978437763,0.8828652183296847,10791.998346363618,5048.779731665638
133,492,126,9000,0.0207243650600688,0.7101308846239712,9260.621137953349,3171.4896510808767
134,379,213,10500,0.0085219023543599,0.6801577888073951,10715.651213316423,3289.23511176259
135,301,173,13500,0.0140864936416527,0.6429220598177858,13822.272408829222,3533.327228298425
136,74,293,8000,0.0063372044526761,0.5951813019581171,8213.373830704228,3411.298668699725
137,687,644,7000,0.0106888313416774,0.8136708432885379,7255.3998651337015,4919.573453739022
138,793,556,5500,0.024602512414615,0.8469348841241524,5750.942690609379,3615.499590724407
139,537,881,14000,0.0132117134399626,0.7085302517748567,14446.067617568828,4330.18248590989
140,888,404,10000,0.0135925659959229,0.6513772850862827,10297.404670635837,3191.758751066988
141,332,765,13500,0.0051837755351817,0.9126759090890585,13840.248058375686,6026.22837138184
142,205,314,7500,0.0213087122278231,0.8384134088904402,7740.235355777968,4158.143302075252
143,773,505,5500,0.021181582089235,0.8376519787475,5799.170004111967,3086.2959365634174
144,821,1,18500,0.0100326111553312,0.7606653875014545,18763.50301474619,7100.026957452724
145,444,167,8000,0.0199677610679395,0.8109746441130453,8243.913319971813,3521.15672660428
146,546,385,12500,0.0196661669575496,0.7900700846407088,12789.368420511042,5095.583616821159
147,274,664,6500,0.0146984717981766,0.7910544658682972,6748.306919581964,3681.0581617722914
148,306,226,6500,0.0131859559907674,0.6104152387588786,6680.600804205287,2541.3918020094616
149,546,134,11000,0.0180199082810411,0.7250633938068898,11336.913641371835,4094.3723044853577
150,460,647,6500,0.0141722369575437,0.7285571859373792,6731.185125649957,2773.7998295010334
151,628,801,6500,0.0223844624705367,0.4697781055149155,6688.383641750724,1764.6695505373025
152,722,610,6000,0.0229575975621039,0.7705817308140054,6346.263182154375,3442.212495283638
153,398,569,13000,0.0221897038073435,0.6359952004390782,13212.11233311774,4346.085035210951
154,214,842,11500,0.0101978786861855,0.5354271506565925,11707.305265143743,2631.2514582435947
155,391,258,11000,0.0071668484148189,0.5503144916021706,11255.582314043053,2437.969780242204
156,425,578,4000,0.0129795782274048,0.7529974948271239,4204.630698634206,2273.6576619522025
