OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6404993921248592,4757.010883972251,1943.8742134247539
1,676,379,6500,0.0182300680987429,0.7970498100859884,6730.654136368567,3620.3372996300013
2,889,385,11500,0.0117532624828074,0.8704168543440085,11808.71297185838,5597.327400141582
3,255,722,14500,0.0120858591258643,0.8712353441444562,14768.955723601546,6171.425066154669
4,403,481,7500,0.0128368223518086,0.6866913875384049,7742.288003222074,2776.6329077255596
5,123,200,9500,0.0235408406600815,0.8674478581419053,9903.606681886851,6367.100956743744
6,505,848,14500,0.009786689166582,0.7610307973130742,14857.751729486687,4847.059953757224
7,364,857,14500,0.0105479636201249,0.9616893501519798,14846.509695316287,6744.3796258411585
8,635,265,16500,0.0071736754441987,0.9092613560202196,16878.7450037429,7576.158319271219
9,270,323,12000,0.0063134552868252,0.718401499619916,12310.309382736958,5724.891791815828
10,890,242,19500,0.008530917582374,0.8223739280603051,19822.116533096025,8303.888525043718
11,647,191,10500,0.0119956431781143,0.7914334260593727,10739.386123627146,4261.03536121328
12,514,705,8500,0.0208273627327562,0.9041230716126865,8791.171955899732,4421.557106005531
13,594,215,15500,0.0231648469986621,0.9281809651186447,15778.811501278346,7375.577215570036
14,857,680,4500,0.0050062980786922,0.8324867893369274,4785.134596538818,2795.0852841703504
15,738,49,12000,0.0061876826486657,0.5931323228284573,12310.926974253609,3808.857304481091
16,626,50,12500,0.0214459074554262,0.813649578108774,12803.596122091094,4912.719257969813
17,825,403,8000,0.0142921485720189,0.7714405702939535,8261.768262966005,3737.1769126210347
18,614,324,10000,0.0122696549687578,0.8869877776141092,10291.091694422601,4828.470158343136
19,263,540,16500,0.0172482490998166,0.8165959585619603,16802.507120252794,8069.989576341808
20,605,897,15500,0.0225129947160894,0.8474252506327873,15740.996280029503,5027.450244188452
21,553,679,5000,0.0178747915811871,0.7810261814771688,5236.15625632677,2635.1787534612704
22,571,811,4000,0.0055002876586466,0.5957547996600385,4168.901215185595,1370.467565635944
23,532,58,11000,0.0061666614542734,0.686941152993346,11197.895079428597,3245.569832296387
24,841,271,9500,0.0089908087321994,0.8776113786490769,9860.722173348915,6783.0629432058495
25,799,481,14000,0.0061510195069584,0.822572716636999,14357.955562904714,5557.371619806421
26,652,881,9500,0.0071986327062603,0.6307195650206414,9778.792353628918,2140.307218855934
27,814,469,13500,0.0117400116162497,0.9236770228855572,13815.869836728212,7543.212621590523
28,504,635,12000,0.0201776603277805,0.7776260827156926,12332.433849091169,5098.960620865188
29,760,164,12000,0.0143738412754686,0.8263474845541632,12290.631635581893,5626.01123906365
30,47,713,14000,0.0076380697238881,0.7768856477316768,14316.310906797795,6302.509372276209
31,366,41,8000,0.0065237225354469,0.6322943065634778,8243.43248257296,2892.167768191282
32,631,110,18500,0.0244661161467001,0.9461188740349493,18836.950638352057,9410.219350805546
33,265,571,17500,0.0070196336237169,0.8617998267363056,17841.281217835432,8931.363741597113
34,624,499,4500,0.0181630466651972,0.8901715650512744,4673.753838796718,3225.213477164639
35,214,866,21500,0.0239559522727274,0.97374588454838,21818.03911538629,9821.318766539096
36,852,305,12500,0.024775734378652,0.7751602214472522,12872.637173163797,5708.582632284957
37,168,597,11500,0.0160283156100248,0.7323609286227918,11698.609390631895,4184.545015450868
38,216,703,11500,0.0081918811451303,0.8292379338399165,11843.291343283194,5270.291730852731
39,640,564,8500,0.0142689782970841,0.8253361178278691,8746.099194428436,4208.710653736055
40,821,512,9500,0.0122289824847155,0.6790713712321549,9725.84071865313,4317.387260929047
41,228,534,8000,0.0165204316812558,0.7164498755236459,8185.679573383901,3085.3612079669465
42,546,596,10500,0.0161159267429087,0.659900973005868,10775.772505444344,3481.4551806953486
43,166,827,11500,0.0192707587550783,0.6891165107457198,11737.208533710424,4996.596110896855
44,627,497,7000,0.0062171769532847,0.8981296359395419,7302.821805514132,4749.188263455603
45,745,513,14500,0.0052667445658696,0.8541418322506485,14884.248416758941,7287.001489374973
46,68,796,16000,0.0129326944474478,0.8803888932767215,16353.525926744049,6357.355175877848
47,777,392,18500,0.0205152444391336,0.8507692075065751,18811.662100037902,7640.520449018576
48,423,325,13000,0.0238232355924954,0.7763431320686152,13412.556319925054,5095.103121457203
49,497,402,4000,0.0126656063574848,0.7458180061759788,4195.032671214893,2139.5777547266352
50,288,477,7500,0.0168320498821353,0.5626205333180863,7739.297627551578,2365.5735703980004
51,851,644,5000,0.0204377663865758,0.8810380580564277,5297.543027967315,3425.391665795088
52,303,501,12000,0.021205003685657,0.8880214848440282,12351.83172317503,6763.127426735721
53,52,209,6000,0.0224575014098531,0.40214215918764196,6167.856055150537,1601.246465165077
54,347,178,8500,0.0182536209052659,0.5825487455004463,8723.315164480826,2694.841476096695
55,676,107,10000,0.0075745433948838,0.5886012795103948,10175.039045932193,3740.0263404382486
56,108,277,8500,0.0151276920266291,0.8780500092889492,8818.826975927308,4907.811671355595
57,261,397,9500,0.0247047479780418,0.799516953808734,9739.177231945623,5238.103681431262
58,222,504,10500,0.0242513989641355,0.8721045553357364,10806.711965715536,5257.3729694652075
59,19,823,16500,0.007122580499498,0.8338113022929459,16762.26170623055,5853.847507536416
60,334,487,4000,0.0163687009759386,0.8563957115963059,4267.965643925787,2824.135686974474
61,201,390,14000,0.0055922451744996,0.712298663562043,14245.020852746888,5208.568365212029
62,253,560,8500,0.0114990641946295,0.864566326146206,8755.856611156081,4402.819142524773
63,482,53,18000,0.0163795015446674,0.8490145683325265,18343.874458811028,6583.10381424339
64,703,386,12000,0.0104854852134149,0.8978404374472999,12343.442802263673,5906.508876064328
65,534,178,8000,0.0107309147096873,0.6479183109590241,8185.508220855469,2630.7482642836326
66,73,172,6000,0.0159470896675039,0.689105417024755,6233.7280520753375,3042.927927233718
67,299,438,8000,0.0125086484968505,0.8170047593938934,8355.556266888156,4894.8087734393475
68,566,3,20500,0.0208631844058649,0.871291677712582,20696.67314594391,8430.878130583442
