OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5801721991319506,4745.677192539191,1749.2867079308967
1,676,379,6500,0.0182300680987429,0.7142091935277513,6724.934835725342,3206.9142018316174
2,889,385,11500,0.0117532624828074,0.8054815044766396,11780.81921621919,5004.853882153166
3,255,722,14500,0.0120858591258643,0.8073159269717941,14739.27311402023,5440.579628427404
4,403,481,7500,0.0128368223518086,0.6474606211702266,7731.770891887704,2565.421628154525
5,123,200,9500,0.0235408406600815,0.8045420179470731,9838.328176058632,5836.071755467059
6,505,848,14500,0.009786689166582,0.6493835054930661,14820.539032234443,4124.9826537773615
7,364,857,14500,0.0105479636201249,0.9198396064700215,14764.005762889861,6422.757542995054
8,635,265,16500,0.0071736754441987,0.8508367507977422,16872.334893962743,7038.566543471864
9,270,323,12000,0.0063134552868252,0.627594402609043,12247.880804336122,4844.45766040659
10,890,242,19500,0.008530917582374,0.7362501229507593,19763.42851148822,7198.910383528949
11,647,191,10500,0.0119956431781143,0.695743161804288,10718.970922927176,3591.067227142874
12,514,705,8500,0.0208273627327562,0.8645698752932978,8749.570536880314,4119.642062950015
13,594,215,15500,0.0231648469986621,0.886044904443091,15761.26320112386,6837.01996506792
14,857,680,4500,0.0050062980786922,0.7803003399774732,4776.212871248149,2545.2794000706285
15,738,49,12000,0.0061876826486657,0.5251711524383604,12239.816658097,3274.2687477668783
16,626,50,12500,0.0214459074554262,0.7626563867658854,12747.444638966865,4489.515300262511
17,825,403,8000,0.0142921485720189,0.6833377292719425,8281.67054238256,2927.568092663251
18,614,324,10000,0.0122696549687578,0.8296121686990603,10318.310883407661,4395.844136957793
19,263,540,16500,0.0172482490998166,0.7742806455539349,16779.595440222536,7529.522903372082
20,605,897,15500,0.0225129947160894,0.7515191226647746,15724.280846109536,4467.138915179121
21,553,679,5000,0.0178747915811871,0.7194693613420262,5246.574723993495,2462.4716686292927
22,571,811,4000,0.0055002876586466,0.49218252162158005,4133.881293120456,1198.3817013691166
23,532,58,11000,0.0061666614542734,0.6509668514479312,11191.881783834278,3109.822785447263
24,841,271,9500,0.0089908087321994,0.7732400003990031,9798.851078046286,5666.684462171053
25,799,481,14000,0.0061510195069584,0.7745090560937001,14362.903349982556,4987.220095181307
26,652,881,9500,0.0071986327062603,0.5415753872838054,9740.607937185276,1862.0301899330825
27,814,469,13500,0.0117400116162497,0.8799862277597327,13823.22129213384,6860.383340744937
28,504,635,12000,0.0201776603277805,0.6844098817031914,12328.045614357767,4552.781536452574
29,760,164,12000,0.0143738412754686,0.7515487439102978,12264.405212915757,5111.338448922771
30,47,713,14000,0.0076380697238881,0.6414380623869506,14329.30664246462,4738.176941336388
31,366,41,8000,0.0065237225354469,0.527375939758973,8204.213798231285,2444.5362895420635
32,631,110,18500,0.0244661161467001,0.897034595864338,18869.75246901867,8134.558764528804
33,265,571,17500,0.0070196336237169,0.7594841151195264,17802.349834639735,7079.2445052567155
34,624,499,4500,0.0181630466651972,0.8215813667820002,4647.290024476872,2917.432211082522
35,214,866,21500,0.0239559522727274,0.9490337105665353,21836.93168495945,9574.601777009952
36,852,305,12500,0.024775734378652,0.702634894330515,12852.151131653509,5140.20098869883
37,168,597,11500,0.0160283156100248,0.6686677058263937,11701.123666127236,3943.9042477234902
38,216,703,11500,0.0081918811451303,0.7811929635629671,11838.63503947684,4665.532996623038
39,640,564,8500,0.0142689782970841,0.7543134393991727,8707.93880903618,3694.3077145005236
40,821,512,9500,0.0122289824847155,0.5812948177757186,9734.596046436787,3409.688350323286
41,228,534,8000,0.0165204316812558,0.6682357329697275,8166.617926437464,3002.737772947274
42,546,596,10500,0.0161159267429087,0.5997904891142611,10765.025368112512,2981.6277603097965
43,166,827,11500,0.0192707587550783,0.6088478843586056,11681.475223935917,4451.206896886585
44,627,497,7000,0.0062171769532847,0.8480085136963673,7292.165664882369,4432.3832005231125
45,745,513,14500,0.0052667445658696,0.7473165654901923,14876.48912955435,6030.438153050744
46,68,796,16000,0.0129326944474478,0.7883558308807168,16315.487315454808,4803.232379079921
47,777,392,18500,0.0205152444391336,0.7820953661254434,18795.268672298756,6373.628406830004
48,423,325,13000,0.0238232355924954,0.6393635808511975,13349.7942062479,3137.1148743932526
49,497,402,4000,0.0126656063574848,0.6937306982435191,4218.074176915267,1829.1330994650523
50,288,477,7500,0.0168320498821353,0.5356117167311738,7715.826073717007,2315.0922594485733
51,851,644,5000,0.0204377663865758,0.809801952998327,5294.080428000069,3144.593737108037
52,303,501,12000,0.021205003685657,0.8461398533732343,12294.991723762218,6338.961977055239
53,52,209,6000,0.0224575014098531,0.30725680245655207,6193.467820574366,1045.6963477633415
54,347,178,8500,0.0182536209052659,0.5686788736189612,8728.98919648827,2636.267772642704
55,676,107,10000,0.0075745433948838,0.5377083718492056,10144.717408818477,3446.94847788687
56,108,277,8500,0.0151276920266291,0.7722820942314774,8771.012946348252,4130.341336849742
57,261,397,9500,0.0247047479780418,0.7322362277454666,9718.78183245968,4561.871437455572
58,222,504,10500,0.0242513989641355,0.8211663514604326,10805.741575699196,4931.389904865935
59,19,823,16500,0.007122580499498,0.7569682363744829,16799.766116739804,4966.003552022908
60,334,487,4000,0.0163687009759386,0.8013685196410565,4253.8760471469595,2555.7715358685928
61,201,390,14000,0.0055922451744996,0.6856955131115592,14235.321124362401,4798.827418704737
62,253,560,8500,0.0114990641946295,0.7962814521965135,8760.33277000689,4033.286868901764
63,482,53,18000,0.0163795015446674,0.7814548316284553,18309.13143495177,6031.732982353147
64,703,386,12000,0.0104854852134149,0.8093883025037681,12284.98750824143,4945.74083218767
65,534,178,8000,0.0107309147096873,0.6367221897770837,8178.27095781188,2589.341401083417
66,73,172,6000,0.0159470896675039,0.6142271484822963,6226.240936313921,2529.544269048679
67,299,438,8000,0.0125086484968505,0.7168147945958921,8355.270969361773,4106.453797503102
68,566,3,20500,0.0208631844058649,0.8328699340009222,20669.428958457316,7698.586801504039
69,720,793,7500,0.0148770102821205,0.7060186612164407,7865.981678357655,3428.2577766549143
70,141,529,7500,0.0191912536116995,0.6817752200089667,7698.240676182366,3852.4545569858915
71,510,863,17000,0.0074909880780526,0.7919895856525041,17189.51638853641,4771.537685073132
72,729,746,8500,0.0092847727822311,0.7001514877751873,8839.77840380287,3865.7957667188352
73,446,289,6000,0.0088621319225442,0.7843158741425122,6210.4934854024905,2909.591589448444
74,39,122,5000,0.0202904689385904,0.6640680311776899,5232.705443295701,1809.133416524487
75,584,321,8000,0.0186673364653534,0.6559211601447811,8201.974610876263,3182.5297034309006
76,378,850,12000,0.0125492005853772,0.6319462701380796,12254.92054271124,3405.9998105630325
77,113,268,5000,0.0200541081704881,0.4818594636411294,5157.901446644882,1810.1547787513273
78,368,522,4500,0.0180153835845269,0.7267997214974402,4738.387439024325,2432.496563282412
79,117,529,11000,0.0078431287652102,0.7715794566322998,11325.021141611322,6686.524190140782
80,0,336,8500,0.0082076888188127,0.8204919372610323,8721.028209566755,4248.256448166975
