OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6417004791692915,4760.626260020096,1939.4612372941094
1,676,379,6500,0.0182300680987429,0.7974574804075514,6734.593106783994,3607.914586526996
2,889,385,11500,0.0117532624828074,0.8702968968825755,11804.793944750318,5605.069736887791
3,255,722,14500,0.0120858591258643,0.8693540089522431,14771.167594786562,6139.637158311448
4,403,481,7500,0.0128368223518086,0.6956878708300047,7741.114038082135,2818.720875511486
5,123,200,9500,0.0235408406600815,0.8649169303838948,9903.793975246937,6269.938673696609
6,505,848,14500,0.009786689166582,0.7556849374749048,14857.566673107784,4780.12433319918
7,364,857,14500,0.0105479636201249,0.9611561798582894,14847.788506136563,6706.365341339078
8,635,265,16500,0.0071736754441987,0.9102977418212113,16879.04564746369,7592.6983716869345
9,270,323,12000,0.0063134552868252,0.7190363327397622,12309.769590605883,5669.936189703879
10,890,242,19500,0.008530917582374,0.8154673171649472,19826.007609270502,8174.682803918214
11,647,191,10500,0.0119956431781143,0.7888675279249794,10737.733744893436,4282.453105652127
12,514,705,8500,0.0208273627327562,0.9022457809586473,8793.873166387319,4412.985587192373
13,594,215,15500,0.0231648469986621,0.9290001226750131,15777.940910496367,7397.762045843296
14,857,680,4500,0.0050062980786922,0.8357767582209652,4785.43354937281,2812.214213233372
15,738,49,12000,0.0061876826486657,0.5945981169644967,12309.766837402409,3824.6525965174833
16,626,50,12500,0.0214459074554262,0.8156560606923289,12794.435358183317,4966.995640034532
17,825,403,8000,0.0142921485720189,0.775636414196152,8271.425033553265,3791.0636468299463
18,614,324,10000,0.0122696549687578,0.886553315614186,10293.887933464215,4806.555522820307
19,263,540,16500,0.0172482490998166,0.8214491056125381,16797.262194162467,8105.418611143577
20,605,897,15500,0.0225129947160894,0.8428757803493468,15742.009304306328,4964.152751196512
21,553,679,5000,0.0178747915811871,0.7801690426813243,5236.820447077018,2639.6375451604013
22,571,811,4000,0.0055002876586466,0.5901825421409478,4172.6570744090905,1340.4333438131334
23,532,58,11000,0.0061666614542734,0.6867535784805354,11197.695296067768,3229.9764312436428
24,841,271,9500,0.0089908087321994,0.8733524005191875,9866.042982881718,6713.8179750899135
25,799,481,14000,0.0061510195069584,0.8286203292696743,14356.524349397363,5652.333656790572
26,652,881,9500,0.0071986327062603,0.6286427710961096,9772.940246357493,2121.038900079822
27,814,469,13500,0.0117400116162497,0.9223538743746411,13815.629536070823,7480.715538958164
28,504,635,12000,0.0201776603277805,0.767419278653899,12331.29872388209,5017.014498458504
29,760,164,12000,0.0143738412754686,0.8314471442589773,12287.847112967029,5689.6892443801235
30,47,713,14000,0.0076380697238881,0.7829702133971217,14312.676610953913,6394.303301640955
31,366,41,8000,0.0065237225354469,0.6288204434914624,8241.817873152346,2891.9350056090875
32,631,110,18500,0.0244661161467001,0.9471028757527945,18830.489878115015,9337.288116947864
33,265,571,17500,0.0070196336237169,0.8608822875564236,17829.049358770957,8848.455023735016
34,624,499,4500,0.0181630466651972,0.8888409319683862,4672.387165714858,3210.5264656196873
35,214,866,21500,0.0239559522727274,0.9733661035128593,21812.195426955135,9924.772860496312
36,852,305,12500,0.024775734378652,0.7774528307151478,12883.17942882484,5620.481637492578
37,168,597,11500,0.0160283156100248,0.7375649101164832,11692.528652656387,4271.05451599578
38,216,703,11500,0.0081918811451303,0.8327224353020453,11849.537599603182,5324.986780193582
39,640,564,8500,0.0142689782970841,0.8277148232377409,8748.662037524313,4246.6272343701985
40,821,512,9500,0.0122289824847155,0.6847651061428046,9724.37951210106,4373.968567403791
41,228,534,8000,0.0165204316812558,0.7177548181649462,8189.602445871456,3018.0909830205164
42,546,596,10500,0.0161159267429087,0.659079366026905,10771.06465172032,3551.7791134684408
43,166,827,11500,0.0192707587550783,0.697756918906906,11731.873864888032,5058.708001281854
44,627,497,7000,0.0062171769532847,0.8981306822453862,7299.382823150613,4778.489638880021
45,745,513,14500,0.0052667445658696,0.8583912048407283,14897.235105721153,7413.186334754692
46,68,796,16000,0.0129326944474478,0.8780983694548137,16352.6770107921,6337.400991881209
47,777,392,18500,0.0205152444391336,0.8478170883631846,18807.07800838755,7502.253169587047
48,423,325,13000,0.0238232355924954,0.7694449472272948,13399.489086515821,5046.596063561065
49,497,402,4000,0.0126656063574848,0.7445266578007612,4196.843290865401,2114.7548912916363
50,288,477,7500,0.0168320498821353,0.5628110501433929,7742.682881403269,2363.1897715950445
51,851,644,5000,0.0204377663865758,0.8836255596301008,5285.460143072034,3465.0404980470944
52,303,501,12000,0.021205003685657,0.8842401208724637,12359.595981821032,6746.269302493334
53,52,209,6000,0.0224575014098531,0.4042737829960702,6171.348224109432,1598.588632800363
54,347,178,8500,0.0182536209052659,0.5841767004271164,8719.572398340599,2727.4683494048186
