OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6051481183506592,4764.4613438725455,1790.1286321109758
1,676,379,6500,0.0182300680987429,0.7031369621182593,6689.812889780641,3143.12992260479
2,889,385,11500,0.0117532624828074,0.7766034848975197,11738.326975634118,4794.078297660093
3,255,722,14500,0.0120858591258643,0.8094399359633736,14766.423390030923,5473.010474173742
4,403,481,7500,0.0128368223518086,0.6149907793439033,7693.878755572428,2402.2864511808552
5,123,200,9500,0.0235408406600815,0.8121497619581878,9891.549775984415,5587.470211005407
6,505,848,14500,0.009786689166582,0.6962210344716362,14803.043597731888,4205.192801825272
7,364,857,14500,0.0105479636201249,0.9286404881796206,14843.601659578733,6445.128812708185
8,635,265,16500,0.0071736754441987,0.8526477479077408,16853.569504949875,7073.969290001728
9,270,323,12000,0.0063134552868252,0.6173939588188342,12274.008182189156,4855.161830208739
10,890,242,19500,0.008530917582374,0.7376654757503585,19850.573488389487,7195.939295614165
11,647,191,10500,0.0119956431781143,0.7220131887022974,10739.718587038577,3736.197386099512
12,514,705,8500,0.0208273627327562,0.85735277984863,8760.437990893544,4181.646203660417
13,594,215,15500,0.0231648469986621,0.866330620529004,15755.714956277583,6506.0103760734
14,857,680,4500,0.0050062980786922,0.7564848581225625,4716.715522560185,2461.366894985225
15,738,49,12000,0.0061876826486657,0.5140118067371239,12261.705723002675,2977.76734431701
16,626,50,12500,0.0214459074554262,0.7641494362226109,12779.874363346053,4588.186242651362
17,825,403,8000,0.0142921485720189,0.6599812409341572,8236.541064106346,2935.0392634815007
18,614,324,10000,0.0122696549687578,0.8281025726458249,10304.934650871788,4460.108885786488
19,263,540,16500,0.0172482490998166,0.7642672172188414,16784.600172348837,7426.545933652292
20,605,897,15500,0.0225129947160894,0.8044473473443664,15755.672816763621,4591.461374302976
21,553,679,5000,0.0178747915811871,0.6752516096038104,5196.830343071365,2090.8352406667823
22,571,811,4000,0.0055002876586466,0.6236453243342948,4173.762879917911,1392.8254173434866
23,532,58,11000,0.0061666614542734,0.5924585618015648,11171.447344694578,2697.8831707879312
24,841,271,9500,0.0089908087321994,0.7998371124198167,9846.569931203714,5913.631139819266
25,799,481,14000,0.0061510195069584,0.7920269484840146,14362.272226510806,4684.44747550173
26,652,881,9500,0.0071986327062603,0.6010208605168784,9766.453494903135,2036.8354587266265
27,814,469,13500,0.0117400116162497,0.8565127073806834,13802.06609963651,6944.103029287512
28,504,635,12000,0.0201776603277805,0.6983258031258324,12278.63293562672,4615.639110471767
