OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6089535727727774,4756.023432368266,1786.0040935986308
1,676,379,6500,0.0182300680987429,0.7595033355863284,6716.971035634111,3274.0133804329425
2,889,385,11500,0.0117532624828074,0.8371853773537034,11797.489721882517,5129.026658380492
3,255,722,14500,0.0120858591258643,0.851125684883606,14754.035265037619,6072.624007821811
4,403,481,7500,0.0128368223518086,0.6549559560495024,7737.6011530485775,2624.236794175549
5,123,200,9500,0.0235408406600815,0.8285455646615235,9905.908345652628,5869.002933995806
6,505,848,14500,0.009786689166582,0.7379771507841084,14836.603708787525,4640.75653724587
7,364,857,14500,0.0105479636201249,0.9428736175036944,14857.28790846697,6329.813205637988
8,635,265,16500,0.0071736754441987,0.8721814936597928,16855.944863494322,6866.757531906326
9,270,323,12000,0.0063134552868252,0.6852669078406183,12310.25773153529,5406.493438214429
10,890,242,19500,0.008530917582374,0.7822480009630497,19793.433677237994,7884.24098666059
11,647,191,10500,0.0119956431781143,0.7255151263281009,10738.917694103366,3861.122235957162
12,514,705,8500,0.0208273627327562,0.8747248319841999,8776.699760533986,4308.674134592714
13,594,215,15500,0.0231648469986621,0.8815115847167088,15778.728272341872,6678.263391344196
14,857,680,4500,0.0050062980786922,0.8000988429342011,4761.309357667523,2644.1454357586526
15,738,49,12000,0.0061876826486657,0.5271250085300347,12280.703464360378,3507.1422636061757
16,626,50,12500,0.0214459074554262,0.7736202595404099,12789.491796793576,4297.737806174199
17,825,403,8000,0.0142921485720189,0.7144099028109165,8253.85097753791,3391.9926145894783
18,614,324,10000,0.0122696549687578,0.8589291208854926,10285.096053611682,4626.074033440124
19,263,540,16500,0.0172482490998166,0.7899726947093716,16797.703782059154,7744.2085352894965
20,605,897,15500,0.0225129947160894,0.8110373975892295,15729.064926874129,4968.183600156947
21,553,679,5000,0.0178747915811871,0.7416263004405583,5217.3947377032055,2457.9078151647286
22,571,811,4000,0.0055002876586466,0.5479050047718419,4163.753180227876,1233.5957684089879
