OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5263534696795689,4734.163661002691,1545.2877380879795
1,676,379,6500,0.0182300680987429,0.7385102141084801,6729.322296606572,3424.458462572645
2,889,385,11500,0.0117532624828074,0.7752718935672267,11782.48821783727,4748.073496562614
3,255,722,14500,0.0120858591258643,0.841015928597156,14790.995437113323,5521.508561050378
4,403,481,7500,0.0128368223518086,0.6076600552139366,7718.694903066242,2286.3721282520687
5,123,200,9500,0.0235408406600815,0.8279297054870367,9862.041008502962,6221.785476582123
6,505,848,14500,0.009786689166582,0.6931287285912386,14820.665104298241,4469.656936479243
7,364,857,14500,0.0105479636201249,0.9096371254739084,14828.084091088767,6102.431376395732
8,635,265,16500,0.0071736754441987,0.8529272495998319,16881.865096585156,6326.97358397315
9,270,323,12000,0.0063134552868252,0.6098812989780604,12309.2368810871,4422.720741981737
10,890,242,19500,0.008530917582374,0.7562958075464735,19835.237495929778,8068.923479759509
11,647,191,10500,0.0119956431781143,0.7225726013897935,10714.20941785421,3525.6801254263473
12,514,705,8500,0.0208273627327562,0.8441220206313984,8740.268314742818,4009.065180585436
13,594,215,15500,0.0231648469986621,0.9091503781722395,15785.793153975006,7115.348721304958
14,857,680,4500,0.0050062980786922,0.7355060174868434,4800.326892872053,2207.0839464841283
15,738,49,12000,0.0061876826486657,0.541704391667728,12324.3278430167,3311.874878663883
16,626,50,12500,0.0214459074554262,0.7677867116671511,12756.056247439636,4881.598031950268
17,825,403,8000,0.0142921485720189,0.6973770763290217,8220.747342534782,3327.2121579564036
18,614,324,10000,0.0122696549687578,0.8253127372247377,10293.65277538214,4223.921262627815
19,263,540,16500,0.0172482490998166,0.7629654117350244,16764.58411144987,7471.001874961624
20,605,897,15500,0.0225129947160894,0.7885536386966747,15749.07936282795,4593.613698307667
21,553,679,5000,0.0178747915811871,0.7060633752528189,5192.893685514188,2337.8303113364464
22,571,811,4000,0.0055002876586466,0.5385504658366597,4136.665609454488,1224.5495728897902
23,532,58,11000,0.0061666614542734,0.6490685295365423,11187.817996147438,3124.3877624212296
24,841,271,9500,0.0089908087321994,0.8067315442967352,9850.851938331713,5863.385766602121
25,799,481,14000,0.0061510195069584,0.7758126337222652,14335.907480208669,5024.578215289329
26,652,881,9500,0.0071986327062603,0.5328543227694273,9699.07809124187,1775.1559226239433
27,814,469,13500,0.0117400116162497,0.87364748462212,13818.322060013474,6992.072043572839
28,504,635,12000,0.0201776603277805,0.719027854464377,12283.431086962979,4631.137517848328
29,760,164,12000,0.0143738412754686,0.727739867005597,12282.619583741429,4293.958382018808
30,47,713,14000,0.0076380697238881,0.6636407193904419,14297.011634392442,5086.414057488234
31,366,41,8000,0.0065237225354469,0.5708494194677958,8221.232942748695,2623.891296052433
32,631,110,18500,0.0244661161467001,0.8888843340991415,18780.894354465072,8314.987014426792
33,265,571,17500,0.0070196336237169,0.7871727941781409,17783.642990465833,7853.730631056579
34,624,499,4500,0.0181630466651972,0.8150990034783655,4651.088774667343,2767.6523799143556
35,214,866,21500,0.0239559522727274,0.9402741677015934,21808.298949224853,9555.360874648717
36,852,305,12500,0.024775734378652,0.6642329415623118,12893.219108954274,4119.8192190064665
37,168,597,11500,0.0160283156100248,0.6868125427843342,11691.406346046984,3890.694237851689
38,216,703,11500,0.0081918811451303,0.7736843518553134,11831.359424291324,4853.581004481755
39,640,564,8500,0.0142689782970841,0.7636018261558439,8734.872461924473,4019.2238992719263
40,821,512,9500,0.0122289824847155,0.600819357405755,9727.344192509941,3602.1352434182927
41,228,534,8000,0.0165204316812558,0.6185092583163037,8173.213750814801,2591.8936550445546
42,546,596,10500,0.0161159267429087,0.5796462721955213,10720.606671871481,3075.0473133294136
43,166,827,11500,0.0192707587550783,0.5935927262630278,11687.559208316221,4233.930784262517
44,627,497,7000,0.0062171769532847,0.8466112299618386,7276.219375481043,4516.480235660014
45,745,513,14500,0.0052667445658696,0.7768990321399567,14870.698545970003,6178.686138166077
46,68,796,16000,0.0129326944474478,0.7893339661572406,16347.604847921568,5203.285568629117
47,777,392,18500,0.0205152444391336,0.7805336216718652,18786.39066233976,6855.888878117693
48,423,325,13000,0.0238232355924954,0.6722614615519538,13358.107406985673,4501.291306988097
49,497,402,4000,0.0126656063574848,0.6390897835920754,4188.337943657968,1651.3380416181835
50,288,477,7500,0.0168320498821353,0.49806149960627477,7697.918375653863,2156.39529980119
51,851,644,5000,0.0204377663865758,0.8004765732159453,5293.617783027972,3049.1527745633407
52,303,501,12000,0.021205003685657,0.8209404692419144,12272.509172156055,6252.397140647631
53,52,209,6000,0.0224575014098531,0.31169284705184097,6165.9894781974,1065.263886945711
54,347,178,8500,0.0182536209052659,0.5336970951012556,8702.667441492411,2514.843670725782
55,676,107,10000,0.0075745433948838,0.5528503120274986,10182.30863993836,3331.480402144316
56,108,277,8500,0.0151276920266291,0.7888087034364595,8790.467584387765,4195.116817016851
57,261,397,9500,0.0247047479780418,0.7294728763562608,9731.356427481742,4688.7064345629815
58,222,504,10500,0.0242513989641355,0.7688647246407508,10797.631560931497,4478.613251059021
59,19,823,16500,0.007122580499498,0.7559203895523753,16733.42879792644,5100.477297010068
60,334,487,4000,0.0163687009759386,0.809522661658652,4284.035735216511,2628.113764567214
61,201,390,14000,0.0055922451744996,0.6395357910244452,14194.013868972586,4714.922447196884
62,253,560,8500,0.0114990641946295,0.7905864749068633,8751.530736063085,3983.9016773848293
63,482,53,18000,0.0163795015446674,0.7693634373292749,18302.21303146711,6008.749171685416
64,703,386,12000,0.0104854852134149,0.8020064052920548,12275.758184671151,5242.707505007678
65,534,178,8000,0.0107309147096873,0.6179754427838873,8164.291407819861,2486.6693334586002
66,73,172,6000,0.0159470896675039,0.5599099064576565,6193.210037362628,2355.806190774936
67,299,438,8000,0.0125086484968505,0.6980824853581673,8302.50343982338,4095.89871462168
68,566,3,20500,0.0208631844058649,0.81959567447489,20676.32445997691,7785.661357801667
69,720,793,7500,0.0148770102821205,0.7227142622303717,7843.89641682322,3558.386362229714
70,141,529,7500,0.0191912536116995,0.6876135650819554,7732.3049247392555,3951.9250798017033
71,510,863,17000,0.0074909880780526,0.7983094107468975,17180.865766025985,4742.3032686572615
72,729,746,8500,0.0092847727822311,0.6844633945944223,8808.036035981517,3792.8027492489728
73,446,289,6000,0.0088621319225442,0.7652055705075245,6245.49464561489,2796.5707312026566
74,39,122,5000,0.0202904689385904,0.6455846640108539,5220.137049680101,1792.4643318154501
75,584,321,8000,0.0186673364653534,0.672682403379611,8177.315694426792,3543.9710942939464
76,378,850,12000,0.0125492005853772,0.6351907614970107,12256.502488559534,3553.5855324410404
77,113,268,5000,0.0200541081704881,0.4795481927034215,5141.366428192188,1781.2228900456498
78,368,522,4500,0.0180153835845269,0.7285284031955614,4743.977068887471,2362.9845749133756
79,117,529,11000,0.0078431287652102,0.7589298920591937,11303.077219795516,6148.903449028728
80,0,336,8500,0.0082076888188127,0.8453565761881741,8761.914997665564,4354.805747086642
81,134,381,7500,0.0142497976478176,0.5340217478123171,7737.589559667881,2708.132713067143
82,631,805,14500,0.0171905852728843,0.8102262026739229,14872.132600326957,5101.224749880741
83,483,811,6500,0.0232209656973169,0.6021802716575366,6721.466181908894,1957.3499470167053
84,619,753,10500,0.0069266311352931,0.5456248480798307,10780.608302340599,1958.016797634345
85,294,892,11000,0.011954893259788,0.5013101710999317,11176.406307194564,3370.686339614358
86,152,117,13500,0.0248913036695546,0.49606675073162554,13709.366261885809,3665.056214027189
87,275,489,5500,0.0163491508759103,0.754575273253858,5711.582640340002,3153.3702271449893
88,410,456,8000,0.0209739274998092,0.6854269955214808,8212.11400311959,3118.0269480358697
89,455,836,16500,0.0084231655056318,0.8605227806033513,16767.49793506827,5293.479533069681
90,27,898,15000,0.0081356119525661,0.3999600226778668,15175.305920706316,2501.8264840613565
91,260,48,4500,0.013493962190642,0.6132483782790025,4686.175540553695,1904.4961948883952
92,339,491,3500,0.0199660450744174,0.6372269488861931,3694.2548325848256,1818.7189755070974
93,96,55,10500,0.0222773066836127,0.5396282736676439,10678.641907798217,3617.663800303855
94,878,751,5500,0.0246004613108776,0.5195061810365613,5669.961564060556,1669.7346339312478
95,181,373,9000,0.0183038797018319,0.8775637511309861,9301.38295879702,5582.971311419355
96,842,104,18500,0.017161515517316,0.8054485900716458,18769.83541432238,7890.841365765266
97,108,442,7500,0.0209003964858414,0.4242535447797373,7681.896514923177,2262.0860158144624
98,752,657,14500,0.0175898535100934,0.7548147784764857,14880.907778664623,4750.542556277028
99,602,434,9000,0.0168231469486667,0.7599506568611976,9268.345683057012,4380.162534284632
100,94,613,13000,0.0238734141784413,0.9168546780194315,13388.304002060677,6546.065716716949
101,286,304,6500,0.0109644328120482,0.7562114580139818,6654.458701418559,3256.765295249232
102,754,3,13000,0.0086374468898182,0.42865668893677233,13310.2540386233,2574.242687446139
103,714,246,16500,0.0085945065936398,0.9179783763437536,16777.480470437054,7284.622584677662
104,704,414,10000,0.0056353866864203,0.85717981569922,10288.790593732125,4666.199386212719
105,554,246,9000,0.0179745911087284,0.6176306845629049,9165.688125814046,2991.6297956728195
106,880,370,8500,0.0167195933112687,0.7340995885171134,8761.389346633978,4744.722838399963
107,63,359,17500,0.0149930284935774,0.6790989382710768,17735.638744889915,5215.009863977946
108,398,685,13000,0.0155963354609385,0.810633089107498,13310.493746285447,4997.758409600368
109,619,845,11000,0.0126090366865169,0.6236029348426699,11281.46792074838,2795.7849216323416
110,465,737,5500,0.0051774164159483,0.490973104046578,5703.573816934756,1386.3311360016783
111,384,826,11500,0.0052492635133755,0.5897459381338973,11738.876619549274,3033.605258991175
112,690,323,18000,0.0222752825322331,0.8708946675437341,18462.051356091437,7731.746577878065
113,772,263,9000,0.0176826502083265,0.7783377433105798,9345.356042242485,4482.97703297628
114,122,680,18000,0.0203126488979251,0.9409361972737581,18408.595093576023,8439.355906327579
115,752,295,19500,0.0245122649589473,0.942510344343126,19938.394526126078,8585.306970249667
116,666,381,12500,0.023506391171674,0.7944712250597794,12780.196147216266,6286.317877585978
