OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6403400910744419,4762.901992158539,1933.407049476439
1,676,379,6500,0.0182300680987429,0.7917562941737646,6735.098980095664,3567.112165460182
2,889,385,11500,0.0117532624828074,0.8680439979724144,11808.587549353653,5579.804153623231
3,255,722,14500,0.0120858591258643,0.8719838751010083,14771.070407820329,6185.312379564116
4,403,481,7500,0.0128368223518086,0.6927163537118387,7741.8833017039615,2804.9230088431304
5,123,200,9500,0.0235408406600815,0.8722266187990253,9902.92044547218,6378.141262195058
6,505,848,14500,0.009786689166582,0.759582417644499,14851.866928796288,4790.993598361871
7,364,857,14500,0.0105479636201249,0.9620925035953625,14847.051254542752,6737.055909503657
8,635,265,16500,0.0071736754441987,0.9089151485735744,16867.146232515268,7610.080776233203
9,270,323,12000,0.0063134552868252,0.7149465416393219,12313.169149599835,5646.365538026675
10,890,242,19500,0.008530917582374,0.8164017112442823,19823.805386563177,8214.471065004602
11,647,191,10500,0.0119956431781143,0.7894048020175743,10737.230731778074,4237.436268972663
12,514,705,8500,0.0208273627327562,0.9059418279410568,8786.885264075805,4448.931034290396
13,594,215,15500,0.0231648469986621,0.9272261333446377,15781.701584029763,7301.587536871742
14,857,680,4500,0.0050062980786922,0.8372684691683473,4788.850031681626,2814.794370750869
15,738,49,12000,0.0061876826486657,0.5988852292762427,12311.129288631393,3858.6035996971164
16,626,50,12500,0.0214459074554262,0.8190695359569465,12794.109602383336,5039.03771636866
17,825,403,8000,0.0142921485720189,0.77838570462338,8275.741811951377,3795.238887536174
18,614,324,10000,0.0122696549687578,0.8849707521165208,10292.858834223789,4813.223133287828
19,263,540,16500,0.0172482490998166,0.8178641706629313,16803.28027955014,8043.679693995783
20,605,897,15500,0.0225129947160894,0.8474789978937587,15743.072650276026,5106.288652291989
21,553,679,5000,0.0178747915811871,0.7769819687906855,5237.633304119435,2645.552106902642
22,571,811,4000,0.0055002876586466,0.5930109478740602,4173.364543790334,1359.5174387203672
23,532,58,11000,0.0061666614542734,0.6867479244512664,11199.925044804579,3250.396582673053
24,841,271,9500,0.0089908087321994,0.875839412528276,9864.209146954023,6780.972768456895
25,799,481,14000,0.0061510195069584,0.8272684731913884,14368.121659232032,5596.0786087816205
26,652,881,9500,0.0071986327062603,0.6333148622003675,9770.592942211575,2129.125274849899
27,814,469,13500,0.0117400116162497,0.9239424969063412,13821.022794016706,7477.788796951239
28,504,635,12000,0.0201776603277805,0.7765610380339443,12338.959457435032,5061.384067729398
29,760,164,12000,0.0143738412754686,0.8246834902347955,12292.878099920776,5552.213476377541
30,47,713,14000,0.0076380697238881,0.7744525990700288,14311.651999436137,6277.693720477085
31,366,41,8000,0.0065237225354469,0.6318855463430543,8240.889008802069,2911.8302791306924
32,631,110,18500,0.0244661161467001,0.9448823051226503,18821.995109865835,9411.976769971212
33,265,571,17500,0.0070196336237169,0.8671005873016899,17837.636851670006,9025.671220415446
34,624,499,4500,0.0181630466651972,0.8891631437886609,4669.568066163881,3211.4923918968016
35,214,866,21500,0.0239559522727274,0.9740398297299171,21813.29874377514,9940.756838505224
36,852,305,12500,0.024775734378652,0.7741617294445706,12886.808489177021,5548.755447976561
37,168,597,11500,0.0160283156100248,0.731705345059378,11698.971331636098,4155.831214818909
38,216,703,11500,0.0081918811451303,0.8271339375617386,11847.064527035445,5295.278993528321
39,640,564,8500,0.0142689782970841,0.8210499741926439,8738.041931592183,4185.4321177233105
40,821,512,9500,0.0122289824847155,0.6887937101071724,9728.56468450331,4389.252099686496
41,228,534,8000,0.0165204316812558,0.7215104520860316,8184.154737493918,3096.963393199642
42,546,596,10500,0.0161159267429087,0.6635128911056464,10773.169802788178,3574.5136572165347
43,166,827,11500,0.0192707587550783,0.6954924073076587,11733.3891332794,5060.649122676314
44,627,497,7000,0.0062171769532847,0.9009652477257583,7302.720639864491,4776.420181847803
45,745,513,14500,0.0052667445658696,0.8582964155701944,14896.162675341033,7390.47459650725
46,68,796,16000,0.0129326944474478,0.8826219708365413,16351.195143251492,6325.088813222306
47,777,392,18500,0.0205152444391336,0.8517421840825551,18810.512034354186,7554.33550979585
48,423,325,13000,0.0238232355924954,0.7793623039838441,13414.96453278621,5079.432845909542
49,497,402,4000,0.0126656063574848,0.7514046109219699,4195.440851197042,2153.5105583648924
50,288,477,7500,0.0168320498821353,0.5604102267555069,7737.25522852779,2362.4334815462253
51,851,644,5000,0.0204377663865758,0.8855219724857555,5289.9559605199,3479.7999687933216
52,303,501,12000,0.021205003685657,0.8896643125001402,12349.508252935591,6849.955743848936
53,52,209,6000,0.0224575014098531,0.39854000433718084,6164.286545452336,1558.0585376087076
54,347,178,8500,0.0182536209052659,0.5842579675290631,8719.440379439377,2718.0194428198993
55,676,107,10000,0.0075745433948838,0.5885839262822452,10179.46714396961,3716.193353552765
56,108,277,8500,0.0151276920266291,0.8788762365553453,8819.744910411231,4936.86998881149
57,261,397,9500,0.0247047479780418,0.8023934555399304,9739.078784651501,5296.928743915711
58,222,504,10500,0.0242513989641355,0.8729240772923352,10801.258715295267,5296.098826981103
59,19,823,16500,0.007122580499498,0.8327237763522224,16762.139415033264,5872.708931410503
60,334,487,4000,0.0163687009759386,0.8561505403283095,4268.38463471591,2822.4927533257405
61,201,390,14000,0.0055922451744996,0.7133003465379171,14247.197238096285,5191.2775722832685
62,253,560,8500,0.0114990641946295,0.8593894029195277,8747.978349368554,4395.256644340338
63,482,53,18000,0.0163795015446674,0.8470859132681491,18342.235525426047,6531.275373027315
64,703,386,12000,0.0104854852134149,0.8954269861932823,12332.023670019536,5855.231192263925
65,534,178,8000,0.0107309147096873,0.6399412875182162,8187.503696765585,2538.6559322924572
66,73,172,6000,0.0159470896675039,0.6938227976847331,6241.748053309421,3025.493946206985
67,299,438,8000,0.0125086484968505,0.8124423748788565,8357.689388414532,4879.966588759895
68,566,3,20500,0.0208631844058649,0.871660027732311,20695.150102336083,8479.732385016561
69,720,793,7500,0.0148770102821205,0.7799649893130453,7879.301745833407,3767.4757952876253
70,141,529,7500,0.0191912536116995,0.743019368495326,7732.417042584056,4376.84229109948
71,510,863,17000,0.0074909880780526,0.8471166192230185,17201.244439960414,5353.714945364785
72,729,746,8500,0.0092847727822311,0.7637387359606695,8856.727918758384,4160.718897555624
73,446,289,6000,0.0088621319225442,0.8209701512380196,6236.912837245885,3109.0092915705127
74,39,122,5000,0.0202904689385904,0.7383478842554209,5234.1817050553755,2123.2227105417323
75,584,321,8000,0.0186673364653534,0.7274353759790617,8220.01203417117,3927.277167381905
76,378,850,12000,0.0125492005853772,0.688022335631415,12276.587870636491,3698.86108253257
77,113,268,5000,0.0200541081704881,0.5349202166978821,5189.553146247834,1999.1524105515653
78,368,522,4500,0.0180153835845269,0.8053703235073617,4722.76306457608,2747.1394325061215
79,117,529,11000,0.0078431287652102,0.8495681739225195,11354.182913936438,7333.18121432901
80,0,336,8500,0.0082076888188127,0.9099093731621987,8731.078262273066,5111.6880607297435
81,134,381,7500,0.0142497976478176,0.6019291372488209,7756.525096796844,3088.9910081053954
82,631,805,14500,0.0171905852728843,0.8538164886660145,14898.139349867186,5618.664184022708
83,483,811,6500,0.0232209656973169,0.629064845455635,6762.913302295689,1958.329612190903
84,619,753,10500,0.0069266311352931,0.596740915968344,10813.306940730607,2311.0032679317733
85,294,892,11000,0.011954893259788,0.5559840395034426,11207.973773260492,3897.35690994548
86,152,117,13500,0.0248913036695546,0.5823974044883681,13731.555617484975,4142.991432165947
87,275,489,5500,0.0163491508759103,0.8480351294140753,5742.358976205944,3622.1155895089046
88,410,456,8000,0.0209739274998092,0.7234405718575561,8215.180284786222,3506.0054438418083
89,455,836,16500,0.0084231655056318,0.9004349927663713,16761.1199379857,5788.948363031684
90,27,898,15000,0.0081356119525661,0.5049265451062079,15226.094098385307,3565.731033626503
91,260,48,4500,0.013493962190642,0.6820291681313805,4709.079900675072,2145.0406686534748
92,339,491,3500,0.0199660450744174,0.6938614639907315,3691.8410407400497,2015.1538174221462
93,96,55,10500,0.0222773066836127,0.5830966119818289,10693.3538916044,3719.7014792367227
94,878,751,5500,0.0246004613108776,0.591799666875644,5714.614071061862,1785.0935583929452
95,181,373,9000,0.0183038797018319,0.918074206386276,9280.965473825307,5870.513162438831
96,842,104,18500,0.017161515517316,0.8941359845944005,18816.531690818203,9444.348177540012
97,108,442,7500,0.0209003964858414,0.5677002048888145,7680.092853203289,3344.8626057278275
98,752,657,14500,0.0175898535100934,0.8335741940248219,14879.16231482986,5760.785264647686
99,602,434,9000,0.0168231469486667,0.8594613797227427,9288.512198974513,5188.631377534666
100,94,613,13000,0.0238734141784413,0.9620313896742223,13391.942735952629,7509.957753892851
101,286,304,6500,0.0109644328120482,0.7906384112228055,6665.085575975648,3390.6342039043507
102,754,3,13000,0.0086374468898182,0.49896841064596786,13333.256034144993,3025.453987718988
103,714,246,16500,0.0085945065936398,0.9535325764130365,16795.37225201344,8027.9264349584855
104,704,414,10000,0.0056353866864203,0.9153741617866091,10327.44882936352,5279.384819247829
105,554,246,9000,0.0179745911087284,0.6679632567869052,9199.472122643218,3123.158907267303
106,880,370,8500,0.0167195933112687,0.8159164977314239,8819.216438139458,5106.845590101841
107,63,359,17500,0.0149930284935774,0.7789358543456011,17768.158476417997,6584.371789011541
108,398,685,13000,0.0155963354609385,0.8716193920884368,13316.785681838734,5534.586988246067
109,619,845,11000,0.0126090366865169,0.7231475201465396,11319.974715120488,3103.2495208934934
110,465,737,5500,0.0051774164159483,0.5782162211486415,5716.646758631229,1749.047479896351
111,384,826,11500,0.0052492635133755,0.6891009543945126,11774.747798311251,3675.882949750999
112,690,323,18000,0.0222752825322331,0.9521707119439256,18403.518505508164,9658.784404832093
113,772,263,9000,0.0176826502083265,0.8380853156454828,9391.00092637877,4807.656701563241
114,122,680,18000,0.0203126488979251,0.9673039908966372,18422.9701236197,8966.154162859133
115,752,295,19500,0.0245122649589473,0.9679772014151603,19952.071386300107,8770.082192684198
116,666,381,12500,0.023506391171674,0.859887508820141,12819.878005973189,6679.4808574144845
117,21,621,10000,0.0059934893572461,0.644578134846133,10330.252989219745,4122.645116156926
118,152,563,17000,0.0202988955564369,0.9274482090322173,17330.947841965597,9031.9821508811
119,165,511,13000,0.0127126540520889,0.8867929185157668,13288.571669765386,6179.299301154664
120,32,595,20500,0.0062179678537523,0.9445986205112935,20831.312489872646,9932.91379308919
121,818,12,15500,0.014451231217072,0.6577040952756176,15806.872666347474,4650.723442509313
122,608,36,10500,0.0175953387728917,0.47103991719495475,10698.027244351993,2857.2142323906073
123,818,420,10500,0.0214999484937695,0.5630577504133163,10736.792332705334,3002.352143548546
124,193,555,7000,0.0186197195470939,0.8769468309494322,7254.234687787093,3955.8826975159245
125,161,800,15000,0.0092748147738207,0.8531896300249625,15344.02677929758,5851.4618610842035
126,789,200,15500,0.0063780832554272,0.8754651814222996,15794.308566605563,6481.977857415852
127,214,775,19500,0.0129678269311928,0.9737231562033561,19846.82459232792,9654.764608887197
