OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6205465281208029,4751.781406615899,1825.3913957582608
1,676,379,6500,0.0182300680987429,0.7008606707846166,6721.467193859133,2957.548167180797
2,889,385,11500,0.0117532624828074,0.8053893050852268,11797.869094159532,5071.078303238149
3,255,722,14500,0.0120858591258643,0.8038349483310556,14784.676526256879,5503.066247830626
4,403,481,7500,0.0128368223518086,0.6225979340449339,7713.258562197088,2430.311602652407
5,123,200,9500,0.0235408406600815,0.8158939472248703,9886.21608800913,5762.028056204479
6,505,848,14500,0.009786689166582,0.7353964554224581,14836.1121843539,4744.429259273597
7,364,857,14500,0.0105479636201249,0.9176100275090888,14799.964053983951,6265.7233268130085
8,635,265,16500,0.0071736754441987,0.8694848297155517,16905.583436892193,7113.73173845705
9,270,323,12000,0.0063134552868252,0.6228308627833569,12268.903491894349,4827.713848587604
10,890,242,19500,0.008530917582374,0.7536880565815133,19756.50333762713,7773.161334419474
11,647,191,10500,0.0119956431781143,0.7137009129316056,10729.73886532512,3524.5583764979665
12,514,705,8500,0.0208273627327562,0.818780406575851,8792.938286388617,3641.0040596855292
13,594,215,15500,0.0231648469986621,0.8818632836675314,15749.958629669121,6887.073921905119
14,857,680,4500,0.0050062980786922,0.7869162144893735,4772.834261770238,2668.526842288059
15,738,49,12000,0.0061876826486657,0.5638220276806928,12300.260358113112,3369.142275126201
16,626,50,12500,0.0214459074554262,0.7826752717431124,12748.433654197754,4694.6647483400475
17,825,403,8000,0.0142921485720189,0.6913301514690435,8219.424724643583,3391.7503165070016
18,614,324,10000,0.0122696549687578,0.8455310241189558,10284.84573353476,4450.18889173877
19,263,540,16500,0.0172482490998166,0.7621098410319511,16792.323722060275,7491.340665519696
20,605,897,15500,0.0225129947160894,0.7905221242147072,15734.891091175175,4892.996402305736
21,553,679,5000,0.0178747915811871,0.7395512762058498,5249.126035887638,2408.621125594653
22,571,811,4000,0.0055002876586466,0.5625976246616315,4165.583333777134,1279.7178607669075
23,532,58,11000,0.0061666614542734,0.5739156696632794,11207.933746891407,2761.091119823412
24,841,271,9500,0.0089908087321994,0.8190934437961889,9886.332218051226,6225.060310442824
25,799,481,14000,0.0061510195069584,0.7690763328658036,14357.082199766553,5015.264775247499
26,652,881,9500,0.0071986327062603,0.5726694690922612,9779.334286878646,1942.0938477501456
27,814,469,13500,0.0117400116162497,0.8525255691249163,13806.081786501576,6472.601111938063
28,504,635,12000,0.0201776603277805,0.7175873364204223,12327.669590775058,4564.3227005339895
29,760,164,12000,0.0143738412754686,0.7302001548148942,12270.331190688112,4691.018361016805
30,47,713,14000,0.0076380697238881,0.6630036207739736,14234.929640497552,5481.442220613274
31,366,41,8000,0.0065237225354469,0.538341603203721,8240.567170745893,2210.7869964727965
32,631,110,18500,0.0244661161467001,0.8896846008919712,18828.421208140586,8757.983972053078
33,265,571,17500,0.0070196336237169,0.78910277470055,17822.768782037336,7959.984534724267
34,624,499,4500,0.0181630466651972,0.8527260934022228,4641.6295867955805,3034.750739620374
35,214,866,21500,0.0239559522727274,0.944150379458383,21829.79073933141,9177.224710327939
36,852,305,12500,0.024775734378652,0.7199673222372945,12861.652365506368,5259.3786994039565
37,168,597,11500,0.0160283156100248,0.6365389152737675,11673.712865789847,3543.73486162791
38,216,703,11500,0.0081918811451303,0.7545596205449205,11801.428863046505,4648.351186760641
