OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6184600726332532,4760.112819804688,1831.7113799113486
1,676,379,6500,0.0182300680987429,0.78529939298395,6727.382897214633,3536.0823620542837
2,889,385,11500,0.0117532624828074,0.8443629897580545,11810.784144165036,5330.9184983324585
3,255,722,14500,0.0120858591258643,0.8549133283509379,14761.199380385713,6068.337419017512
4,403,481,7500,0.0128368223518086,0.6737897405680262,7727.990738979487,2712.1523539712407
5,123,200,9500,0.0235408406600815,0.8498501693487187,9916.087944489009,6109.925058721312
6,505,848,14500,0.009786689166582,0.7524696898393631,14853.955020145251,4789.741757437434
7,364,857,14500,0.0105479636201249,0.9525906009914755,14852.344680514983,6567.803017649399
8,635,265,16500,0.0071736754441987,0.8883582821893773,16878.306125494706,7330.892540793054
9,270,323,12000,0.0063134552868252,0.6702373222830368,12294.532365972966,5154.676902763647
10,890,242,19500,0.008530917582374,0.8043468287554676,19820.31797880206,7945.331362212789
11,647,191,10500,0.0119956431781143,0.7621443096917322,10736.416707799588,3934.082857315566
12,514,705,8500,0.0208273627327562,0.8924610273188571,8780.212790566738,4399.432817336101
13,594,215,15500,0.0231648469986621,0.9139756595171218,15784.200780353438,7271.832689261967
14,857,680,4500,0.0050062980786922,0.8185572200729028,4780.320954633036,2762.255155634948
15,738,49,12000,0.0061876826486657,0.5826925737476925,12307.257964386097,3726.914942965477
16,626,50,12500,0.0214459074554262,0.8000965784079189,12804.291287982276,4863.446251651774
17,825,403,8000,0.0142921485720189,0.761824829544861,8276.27974019592,3661.2070768569415
18,614,324,10000,0.0122696549687578,0.8683479953739993,10286.772565416662,4674.1297716293775
19,263,540,16500,0.0172482490998166,0.8029466466964154,16793.366543469758,7872.348201883978
20,605,897,15500,0.0225129947160894,0.8286548365370703,15736.53208358465,5017.802655098763
21,553,679,5000,0.0178747915811871,0.7511906354842832,5236.267105828351,2470.276896653686
22,571,811,4000,0.0055002876586466,0.5752447372668861,4162.777739456878,1283.968537120381
23,532,58,11000,0.0061666614542734,0.6704893199832836,11188.299944241659,3180.059375850448
24,841,271,9500,0.0089908087321994,0.8426489139109749,9860.368690518766,6392.212924374171
25,799,481,14000,0.0061510195069584,0.8043746233486978,14348.866694525082,5339.179909125407
26,652,881,9500,0.0071986327062603,0.6044184437210335,9764.099989497146,2023.577215339677
27,814,469,13500,0.0117400116162497,0.9092219392369624,13805.46233336198,7218.029073275311
28,504,635,12000,0.0201776603277805,0.7487692264908661,12310.120132917684,5016.33050236717
29,760,164,12000,0.0143738412754686,0.8164159911683485,12278.76790528073,5631.209506286602
30,47,713,14000,0.0076380697238881,0.7603982430802264,14297.506015221803,6183.190518845981
31,366,41,8000,0.0065237225354469,0.6164850110078512,8232.909410676777,2767.839405585878
32,631,110,18500,0.0244661161467001,0.9329145919953805,18820.25882901062,9368.731054461086
33,265,571,17500,0.0070196336237169,0.8476410079714429,17829.126078549667,8736.230246067878
34,624,499,4500,0.0181630466651972,0.8794565290185601,4671.577264931543,3167.279311297654
35,214,866,21500,0.0239559522727274,0.9660126144449576,21831.295245044468,9650.376371686896
36,852,305,12500,0.024775734378652,0.7282906502137844,12867.18665803988,4993.839431828777
37,168,597,11500,0.0160283156100248,0.7077404970195911,11706.73715374877,3984.3423699823966
38,216,703,11500,0.0081918811451303,0.8077150890702522,11843.064869192141,4932.154689927822
39,640,564,8500,0.0142689782970841,0.809865512173194,8742.781669090991,4061.285311929623
40,821,512,9500,0.0122289824847155,0.6529254578298949,9737.305492278207,3976.5637068883675
41,228,534,8000,0.0165204316812558,0.702518277492084,8176.151243593113,3010.0124845739033
42,546,596,10500,0.0161159267429087,0.6511926038378612,10763.12101692418,3473.0382575291746
43,166,827,11500,0.0192707587550783,0.6701825176866838,11719.481373440161,4993.9171341528845
44,627,497,7000,0.0062171769532847,0.8780745964949246,7299.1765968738955,4551.903113076164
45,745,513,14500,0.0052667445658696,0.8347262427679812,14877.778487774147,7142.551158662086
46,68,796,16000,0.0129326944474478,0.8626868599615708,16352.68878865012,6107.423291032211
47,777,392,18500,0.0205152444391336,0.8282452996418186,18791.122551392025,7222.819803093307
48,423,325,13000,0.0238232355924954,0.7494673763491293,13385.529855716042,4821.151182360153
49,497,402,4000,0.0126656063574848,0.7271080329616444,4196.780580292591,2037.9365080887428
50,288,477,7500,0.0168320498821353,0.5620762558906884,7725.851557634591,2379.3874371050088
51,851,644,5000,0.0204377663865758,0.8615325156156615,5278.422840140042,3356.705045406355
52,303,501,12000,0.021205003685657,0.8736655939191721,12343.435454649758,6630.390804974349
53,52,209,6000,0.0224575014098531,0.40082545938979375,6160.428712649642,1572.4625501893504
54,347,178,8500,0.0182536209052659,0.5683356822633879,8720.42972590338,2684.005557232024
55,676,107,10000,0.0075745433948838,0.5598489368280632,10172.492761698883,3480.7298058958795
56,108,277,8500,0.0151276920266291,0.8589665807383273,8799.4575961115,4760.835135774005
57,261,397,9500,0.0247047479780418,0.7814412004760389,9733.046214351172,5199.358130097204
58,222,504,10500,0.0242513989641355,0.8422481441246559,10805.58337767094,4964.648725927918
59,19,823,16500,0.007122580499498,0.8123555815053267,16757.28159463186,5655.949141610256
60,334,487,4000,0.0163687009759386,0.8361994131716178,4273.240869833449,2731.520313024568
61,201,390,14000,0.0055922451744996,0.6899819503794746,14225.448831256663,5075.867368883227
62,253,560,8500,0.0114990641946295,0.8338817270618161,8756.548729862161,4228.14710136625
63,482,53,18000,0.0163795015446674,0.82893760223406,18343.86506956364,6417.401500253721
64,703,386,12000,0.0104854852134149,0.8785117319232676,12322.393147308605,5778.982624863939
65,534,178,8000,0.0107309147096873,0.6304700843625937,8194.91041735196,2467.9656495042664
66,73,172,6000,0.0159470896675039,0.6619787881522896,6220.512363108725,2927.6898406933537
67,299,438,8000,0.0125086484968505,0.7885634711826371,8349.609240809195,4655.357082002431
68,566,3,20500,0.0208631844058649,0.8578602661705983,20691.4774596705,8236.931553500284
69,720,793,7500,0.0148770102821205,0.7621963088109219,7867.312727897687,3653.3794864823976
70,141,529,7500,0.0191912536116995,0.7304175783038166,7718.736210740528,4370.974362979711
71,510,863,17000,0.0074909880780526,0.8251475849892043,17190.49265846498,5073.477495812725
72,729,746,8500,0.0092847727822311,0.7422546524564142,8835.945564541194,4062.060577048134
73,446,289,6000,0.0088621319225442,0.8146869289119941,6230.437262727972,3103.611371145171
74,39,122,5000,0.0202904689385904,0.7196973026237418,5231.496289701878,2083.881181977185
75,584,321,8000,0.0186673364653534,0.7036115944209962,8227.258261605082,3712.4068912523235
