OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5306859610972552,4721.121436443517,1572.3218015007312
1,676,379,6500,0.0182300680987429,0.6639200487377925,6686.562493532483,2998.1088388962116
2,889,385,11500,0.0117532624828074,0.7009556390959383,11743.064391028243,4231.272248174829
3,255,722,14500,0.0120858591258643,0.7633419701258322,14751.586168821428,5301.996555148868
4,403,481,7500,0.0128368223518086,0.5304755250425626,7683.508504141752,1918.3430992532506
5,123,200,9500,0.0235408406600815,0.681005425581859,9832.855756317993,4420.738998860502
6,505,848,14500,0.009786689166582,0.5386376053949672,14751.713024359231,3330.8965036308527
7,364,857,14500,0.0105479636201249,0.8695642278159642,14823.422993018168,5788.278920783488
8,635,265,16500,0.0071736754441987,0.7556188430409855,16827.151611462672,5788.696281298334
9,270,323,12000,0.0063134552868252,0.5196680743642611,12255.916619419217,3797.046669222142
10,890,242,19500,0.008530917582374,0.6110742064185914,19750.865350979246,5882.635997252609
11,647,191,10500,0.0119956431781143,0.6084930333873981,10702.41631578253,2878.372285145301
12,514,705,8500,0.0208273627327562,0.7722600244038635,8751.86263883409,3600.7947467602344
13,594,215,15500,0.0231648469986621,0.8157133844328706,15741.806901166005,6165.465358649026
14,857,680,4500,0.0050062980786922,0.6619133181237358,4717.344456933156,2213.9397090711877
15,738,49,12000,0.0061876826486657,0.41354719995157985,12249.169336865076,2527.8859461045504
16,626,50,12500,0.0214459074554262,0.6670262996919317,12739.99265020408,3955.022496031104
17,825,403,8000,0.0142921485720189,0.5866250180382595,8154.423076673841,2470.5861271312597
18,614,324,10000,0.0122696549687578,0.7698472876744864,10260.352025516864,3928.194251827491
19,263,540,16500,0.0172482490998166,0.7005290896247732,16761.858817613353,6533.513933519273
20,605,897,15500,0.0225129947160894,0.7277198788661763,15691.648079449546,4241.343312060378
21,553,679,5000,0.0178747915811871,0.6212979243334725,5188.025900369106,1968.522430373186
22,571,811,4000,0.0055002876586466,0.45915681091145777,4124.98510535942,983.7608653282966
23,532,58,11000,0.0061666614542734,0.5225170532123239,11163.713715576656,2325.5750531564872
24,841,271,9500,0.0089908087321994,0.6510745088467448,9786.294268163165,4610.062417256892
25,799,481,14000,0.0061510195069584,0.6562240483050854,14279.874178136311,4141.494665087556
26,652,881,9500,0.0071986327062603,0.467288922953656,9717.454085778027,1557.106298294814
27,814,469,13500,0.0117400116162497,0.7784212500422727,13794.412432946136,5603.372962886834
28,504,635,12000,0.0201776603277805,0.6042485144393077,12255.579161844431,3760.412286198407
29,760,164,12000,0.0143738412754686,0.630713015724591,12216.218895196918,4188.224606979313
30,47,713,14000,0.0076380697238881,0.5960834590056509,14260.373876286569,4462.192111301358
31,366,41,8000,0.0065237225354469,0.4984236570536348,8187.721439393518,2160.0922074102514
32,631,110,18500,0.0244661161467001,0.8584502159959231,18755.95281242624,8483.267917946536
33,265,571,17500,0.0070196336237169,0.7107622301865848,17833.414005849212,7048.580943859071
34,624,499,4500,0.0181630466651972,0.7801469831589434,4656.971409969069,2666.443000121397
35,214,866,21500,0.0239559522727274,0.8967991400517972,21846.848651694807,7919.747543951843
36,852,305,12500,0.024775734378652,0.6063627419898676,12823.649359556968,4148.681445907039
37,168,597,11500,0.0160283156100248,0.5573720090276599,11697.127968655876,2864.8064681060364
38,216,703,11500,0.0081918811451303,0.6519096000164508,11763.730589858156,3882.861081364158
39,640,564,8500,0.0142689782970841,0.6472048623974297,8679.81017250848,3179.8461414749545
40,821,512,9500,0.0122289824847155,0.545829049250498,9708.233375261978,3157.3034610345694
41,228,534,8000,0.0165204316812558,0.5650683479548393,8143.588832482359,2326.041918620198
42,546,596,10500,0.0161159267429087,0.48070432294997656,10686.833900725605,2585.114905976429
43,166,827,11500,0.0192707587550783,0.49992899431428395,11718.546178155902,3449.6218830849625
44,627,497,7000,0.0062171769532847,0.7396212445772448,7289.568726169972,3652.9399477040392
45,745,513,14500,0.0052667445658696,0.6915955163704016,14830.429918105812,5737.195739896965
46,68,796,16000,0.0129326944474478,0.6855430733123421,16283.057785711284,4286.596909138231
47,777,392,18500,0.0205152444391336,0.6904742107309279,18755.23333004818,6165.750805781729
48,423,325,13000,0.0238232355924954,0.5680615292017244,13278.746177598738,3701.969690165838
49,497,402,4000,0.0126656063574848,0.5764418353191272,4165.636873487364,1641.0256583099565
50,288,477,7500,0.0168320498821353,0.41038077168109843,7675.590266857472,1748.0515633183813
51,851,644,5000,0.0204377663865758,0.7396126360525437,5250.276498172997,2894.6422929205714
52,303,501,12000,0.021205003685657,0.7393864217817113,12297.29380516464,5336.5061700032675
53,52,209,6000,0.0224575014098531,0.24901279083660977,6144.540247602552,843.4351241351404
54,347,178,8500,0.0182536209052659,0.41519043930665844,8630.057929747993,1839.266671613133
55,676,107,10000,0.0075745433948838,0.4728214730846171,10123.175631576572,2924.2834904734773
56,108,277,8500,0.0151276920266291,0.7112764853389786,8751.28011600554,3843.8923666503615
57,261,397,9500,0.0247047479780418,0.6695266917998077,9706.215188127338,4247.715980817425
58,222,504,10500,0.0242513989641355,0.7278110231752302,10768.168240245273,4111.436644088807
59,19,823,16500,0.007122580499498,0.6564221368843849,16725.74033252814,4059.433559750634
60,334,487,4000,0.0163687009759386,0.7161258471180278,4274.057951076842,2225.2432286615226
61,201,390,14000,0.0055922451744996,0.5492905267959403,14169.473737595179,4206.948961720166
62,253,560,8500,0.0114990641946295,0.7103733260706058,8703.221525367231,3467.6693059601475
63,482,53,18000,0.0163795015446674,0.6787947115789197,18299.110948030226,4899.822643551619
64,703,386,12000,0.0104854852134149,0.7231403995373735,12262.53624988965,4352.933142041847
65,534,178,8000,0.0107309147096873,0.5359810137084551,8143.7459326111,2116.0294313556637
66,73,172,6000,0.0159470896675039,0.47871970388086416,6183.110959019802,1965.7243123096116
67,299,438,8000,0.0125086484968505,0.6403277313753792,8288.610121652253,3651.910358361597
68,566,3,20500,0.0208631844058649,0.7654688931290266,20708.689607594668,6930.378984921414
69,720,793,7500,0.0148770102821205,0.5853920208240193,7810.923982860156,2665.105811295849
70,141,529,7500,0.0191912536116995,0.5837390118906265,7693.180963859586,3263.5069402056292
71,510,863,17000,0.0074909880780526,0.6874959429733856,17159.399681901556,4259.2684764219
72,729,746,8500,0.0092847727822311,0.6056583440650399,8762.677486665525,3258.862274738486
73,446,289,6000,0.0088621319225442,0.682925459867023,6206.060645124862,2459.533569530487
74,39,122,5000,0.0202904689385904,0.6124588062271068,5199.746037916873,1718.3859296484309
75,584,321,8000,0.0186673364653534,0.5815980014211632,8181.864971924121,2839.1673304561054
76,378,850,12000,0.0125492005853772,0.5403151405358102,12219.247809183375,2826.488207642621
77,113,268,5000,0.0200541081704881,0.36078342054656876,5129.705750504093,1253.3335634281882
78,368,522,4500,0.0180153835845269,0.6132787056118316,4720.786249143041,1990.4315570881745
79,117,529,11000,0.0078431287652102,0.6924539881020386,11289.698690924852,5841.454109612461
80,0,336,8500,0.0082076888188127,0.7473842524046848,8740.84202734307,3801.707967087347
81,134,381,7500,0.0142497976478176,0.4096952467396381,7659.322396818571,1953.0576401457395
82,631,805,14500,0.0171905852728843,0.7050553997071878,14787.99479854812,4453.251643629432
83,483,811,6500,0.0232209656973169,0.542724214461088,6732.99031505225,1540.9817131050027
84,619,753,10500,0.0069266311352931,0.44374545847885927,10749.336284231531,1748.160458991581
85,294,892,11000,0.011954893259788,0.4145715882289829,11153.168794386931,2889.1643084198754
86,152,117,13500,0.0248913036695546,0.3543788001077719,13653.122589874518,1950.8798851428737
87,275,489,5500,0.0163491508759103,0.6696038585854616,5716.303353168252,2683.494669436482
88,410,456,8000,0.0209739274998092,0.5063986698056362,8196.170288097761,2207.0439844817283
89,455,836,16500,0.0084231655056318,0.7746183420644659,16718.36913611633,4848.539779982345
90,27,898,15000,0.0081356119525661,0.31651728662660383,15136.528457386243,1885.8180086832838
91,260,48,4500,0.013493962190642,0.5388958553293779,4696.438937077964,1568.478199134953
92,339,491,3500,0.0199660450744174,0.5577525199172795,3623.163695617932,1601.3203056724897
93,96,55,10500,0.0222773066836127,0.4240133991409992,10627.871269211228,2713.7500543552874
94,878,751,5500,0.0246004613108776,0.4075749021782272,5670.045800093952,1123.8933466275512
95,181,373,9000,0.0183038797018319,0.7914354147449811,9258.924573914148,4580.903738841404
96,842,104,18500,0.017161515517316,0.7601604405875804,18779.037743124183,7572.110607286209
97,108,442,7500,0.0209003964858414,0.4257903280230265,7629.308025262133,2479.0696915328945
98,752,657,14500,0.0175898535100934,0.6395774382619416,14763.933983986182,4373.06227851462
99,602,434,9000,0.0168231469486667,0.662668552557115,9239.477811034154,3722.9233558685773
100,94,613,13000,0.0238734141784413,0.8574005319801735,13365.152220771923,6456.091179213609
101,286,304,6500,0.0109644328120482,0.6242313591537824,6642.074137609091,2636.020613285464
102,754,3,13000,0.0086374468898182,0.38703673599221877,13276.440452600822,2372.5996571791234
103,714,246,16500,0.0085945065936398,0.8591821620778317,16767.559655587298,6651.761192371134
104,704,414,10000,0.0056353866864203,0.73527226230672,10240.425436325679,3909.9943951479636
105,554,246,9000,0.0179745911087284,0.5545248783603782,9146.63599016641,2607.548005265845
106,880,370,8500,0.0167195933112687,0.6263813918487708,8752.689787747422,3785.572676161262
107,63,359,17500,0.0149930284935774,0.5995929830084522,17703.779969109124,4551.267356408105
108,398,685,13000,0.0155963354609385,0.7059236969296279,13265.831409107497,4271.31059458443
109,619,845,11000,0.0126090366865169,0.5485013600772681,11262.87347776235,2483.375813838376
110,465,737,5500,0.0051774164159483,0.4192895699364886,5680.946482582213,1100.667283936643
111,384,826,11500,0.0052492635133755,0.49102636789736986,11743.802376036589,2249.5829606857374
112,690,323,18000,0.0222752825322331,0.8349263778942642,18425.69127230325,7482.2429685320385
113,772,263,9000,0.0176826502083265,0.6702149058007605,9299.289367155265,3797.576646629009
114,122,680,18000,0.0203126488979251,0.8517108252662831,18414.543809197487,7132.68326213761
115,752,295,19500,0.0245122649589473,0.8478834672938659,19936.73611548398,6728.5241549408565
