OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6288060527225094,4745.367106539734,1880.9435862430971
1,676,379,6500,0.0182300680987429,0.7714619151980754,6732.097793600466,3441.311897068108
2,889,385,11500,0.0117532624828074,0.8450533054221373,11796.0906129915,5433.343044827752
3,255,722,14500,0.0120858591258643,0.8560158711853534,14760.12913664799,6063.220956762462
4,403,481,7500,0.0128368223518086,0.6551897875975702,7736.215104770097,2544.318040001357
5,123,200,9500,0.0235408406600815,0.8381251694096213,9901.53717004632,5872.708570407664
6,505,848,14500,0.009786689166582,0.7328356209209685,14838.36023984527,4498.197562234122
7,364,857,14500,0.0105479636201249,0.9497848050141614,14829.76411276602,6607.003974789776
8,635,265,16500,0.0071736754441987,0.8977919591545245,16885.26541303525,7329.841122203508
9,270,323,12000,0.0063134552868252,0.6952523627209427,12297.168886989899,5413.292627061256
10,890,242,19500,0.008530917582374,0.8043547386234227,19824.498303133452,8024.991691365958
11,647,191,10500,0.0119956431781143,0.7704001571781443,10735.004083610178,4150.681438774579
12,514,705,8500,0.0208273627327562,0.8889237974461413,8785.912080280645,4365.9843822275
13,594,215,15500,0.0231648469986621,0.917480365726315,15779.420223680929,7238.069893176588
14,857,680,4500,0.0050062980786922,0.8225607371087735,4775.665597957029,2764.9961596238513
15,738,49,12000,0.0061876826486657,0.5909268858837722,12317.549356570415,3701.6459003546574
16,626,50,12500,0.0214459074554262,0.7908848370965307,12796.038695230856,4533.7979622525245
17,825,403,8000,0.0142921485720189,0.7546583548842916,8271.073278805268,3630.196669759858
18,614,324,10000,0.0122696549687578,0.8714749070443859,10285.087795819154,4709.402998600215
19,263,540,16500,0.0172482490998166,0.8068882806565194,16781.078740044122,8010.774586594689
20,605,897,15500,0.0225129947160894,0.8383748737865283,15735.032308416197,5017.302886433589
21,553,679,5000,0.0178747915811871,0.7602612579362403,5227.345236934533,2552.32518236569
22,571,811,4000,0.0055002876586466,0.569839110734356,4156.270376549433,1320.0784477928537
23,532,58,11000,0.0061666614542734,0.6685148665049976,11181.82831765923,3136.0755287867237
24,841,271,9500,0.0089908087321994,0.8540959328138694,9842.890912116822,6502.485404143743
25,799,481,14000,0.0061510195069584,0.8096553384110288,14359.926107257223,5383.799753508169
26,652,881,9500,0.0071986327062603,0.6071806563966389,9765.964355786251,2033.1012496228618
27,814,469,13500,0.0117400116162497,0.9114889601355229,13832.81095180986,7292.486447024924
28,504,635,12000,0.0201776603277805,0.7471502862622101,12318.811204149382,4901.437124752905
29,760,164,12000,0.0143738412754686,0.820661366256014,12288.549031860737,5476.495004379184
30,47,713,14000,0.0076380697238881,0.7414298851579036,14284.847922329314,5989.990839339182
31,366,41,8000,0.0065237225354469,0.60685159352289,8246.722046612895,2754.6356826255255
32,631,110,18500,0.0244661161467001,0.9335627611374444,18837.243283632746,9218.5259898517
33,265,571,17500,0.0070196336237169,0.8420425418310001,17824.629742257148,8701.93533886532
34,624,499,4500,0.0181630466651972,0.8767829071205069,4688.417942234863,3139.96862588609
35,214,866,21500,0.0239559522727274,0.9693235997128652,21823.39612645888,9874.233083526535
