OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5873236901812944,4732.080892818602,1755.6297737957807
1,676,379,6500,0.0182300680987429,0.7299361982140418,6705.194683957736,3211.303328118095
2,889,385,11500,0.0117532624828074,0.8004599729695862,11777.597356518188,4947.7923622722765
3,255,722,14500,0.0120858591258643,0.8227823800956382,14732.037169886584,5750.624200837072
4,403,481,7500,0.0128368223518086,0.6457398965971024,7756.97636665124,2614.018742898778
5,123,200,9500,0.0235408406600815,0.7951545769829662,9896.99548305369,5529.651439436662
6,505,848,14500,0.009786689166582,0.663990467183784,14842.406096367402,4227.12428041963
7,364,857,14500,0.0105479636201249,0.9288851441446034,14821.155956085067,6349.850165761474
8,635,265,16500,0.0071736754441987,0.8569377067972561,16863.56134342893,6700.900176826507
9,270,323,12000,0.0063134552868252,0.6271617808260022,12272.257543010417,4670.0874746879235
10,890,242,19500,0.008530917582374,0.7632009012119791,19741.0396235031,7650.412398453058
11,647,191,10500,0.0119956431781143,0.7056198672575884,10698.033195651362,3550.792424867958
12,514,705,8500,0.0208273627327562,0.869538835329042,8783.686516025613,4196.916515766384
13,594,215,15500,0.0231648469986621,0.8954893549070871,15755.000022871143,6920.33482309103
14,857,680,4500,0.0050062980786922,0.7643827807316091,4797.247580333593,2504.976914415347
15,738,49,12000,0.0061876826486657,0.5480006257812002,12288.03544690004,3621.904591299951
16,626,50,12500,0.0214459074554262,0.7594832976347643,12761.14847074614,4663.26176149134
17,825,403,8000,0.0142921485720189,0.6859787177421821,8287.39427427564,3083.0663471857424
18,614,324,10000,0.0122696549687578,0.8327143196721443,10285.806039766596,4306.157356592474
19,263,540,16500,0.0172482490998166,0.7950039060958606,16791.350243779056,7819.814998280711
20,605,897,15500,0.0225129947160894,0.8296525510055507,15750.794008744697,4756.220612394298
21,553,679,5000,0.0178747915811871,0.707309305956306,5239.432619416717,2309.220801645262
22,571,811,4000,0.0055002876586466,0.526664519795078,4155.7816069933015,1197.7327666093795
23,532,58,11000,0.0061666614542734,0.6233635580249168,11179.782352349866,2951.6622478697896
24,841,271,9500,0.0089908087321994,0.8088257018157816,9878.16868322091,6010.110143203844
25,799,481,14000,0.0061510195069584,0.7518485108540609,14353.95443392411,4886.445913138136
26,652,881,9500,0.0071986327062603,0.5243871053286503,9738.630876017767,1791.1749695363542
27,814,469,13500,0.0117400116162497,0.8521121261592833,13783.452725277113,6581.8069784236095
28,504,635,12000,0.0201776603277805,0.7357034669532727,12338.341205130238,4799.868958065349
29,760,164,12000,0.0143738412754686,0.7784645222158254,12271.083012342931,5216.734750561393
30,47,713,14000,0.0076380697238881,0.6763721672153451,14299.36665070077,5153.446311780776
31,366,41,8000,0.0065237225354469,0.5876097790276759,8228.144781118,2744.78671462598
32,631,110,18500,0.0244661161467001,0.9217021196046746,18828.897548446403,8861.434755327444
33,265,571,17500,0.0070196336237169,0.7460543230415302,17795.014123676723,7137.19300915924
34,624,499,4500,0.0181630466651972,0.8510562729178794,4665.690734801799,3076.7740639556228
35,214,866,21500,0.0239559522727274,0.9439320757996381,21853.590784203327,8992.977365784513
36,852,305,12500,0.024775734378652,0.6813649239884854,12795.904243080302,4926.119654346451
37,168,597,11500,0.0160283156100248,0.6036660093634254,11674.105197730067,3490.8793200618406
38,216,703,11500,0.0081918811451303,0.7731925703135933,11787.816731236444,4864.590385444923
39,640,564,8500,0.0142689782970841,0.7693955218974096,8691.140604584032,3604.8809283549713
40,821,512,9500,0.0122289824847155,0.5688066695732146,9694.496370954063,3505.4095353994962
41,228,534,8000,0.0165204316812558,0.6396908580731093,8232.433686815928,2334.204965556177
42,546,596,10500,0.0161159267429087,0.5894196778371406,10725.854528623979,3261.0018982305874
43,166,827,11500,0.0192707587550783,0.6085696959805134,11682.641621198882,4177.729911569774
44,627,497,7000,0.0062171769532847,0.8250453867696944,7292.684002114767,4215.03751042355
45,745,513,14500,0.0052667445658696,0.792702584283244,14902.901056994922,5917.463470127448
46,68,796,16000,0.0129326944474478,0.8225311319711174,16306.183029541371,6078.853900583062
47,777,392,18500,0.0205152444391336,0.739775569229116,18783.96532868932,6299.500331459651
48,423,325,13000,0.0238232355924954,0.7022511560013538,13400.388961817702,4109.460157746123
49,497,402,4000,0.0126656063574848,0.6662189218993573,4203.66020525222,1764.6729347450366
50,288,477,7500,0.0168320498821353,0.4504358118453964,7725.78298527382,1714.8381098240554
51,851,644,5000,0.0204377663865758,0.8020641220632923,5245.328055345423,3093.159550453553
52,303,501,12000,0.021205003685657,0.8214147768086397,12334.425092999913,6055.2597903745345
53,52,209,6000,0.0224575014098531,0.33603704929197975,6158.1057374853735,1372.583124801627
54,347,178,8500,0.0182536209052659,0.5054376671941574,8704.124387135584,2225.3641399013254
55,676,107,10000,0.0075745433948838,0.5840311733525594,10183.203420919428,3701.23134858289
56,108,277,8500,0.0151276920266291,0.807472135189409,8836.086426951797,4250.22499682743
57,261,397,9500,0.0247047479780418,0.7060949949007881,9730.699262345444,4121.933012749803
58,222,504,10500,0.0242513989641355,0.8335854640995376,10816.258719569789,4843.535385072486
59,19,823,16500,0.007122580499498,0.7704033017639854,16747.552345591037,5336.561835713244
60,334,487,4000,0.0163687009759386,0.7899069410121118,4266.658596342976,2561.7546744854794
61,201,390,14000,0.0055922451744996,0.631064216326998,14201.470202753904,4513.001337357422
62,253,560,8500,0.0114990641946295,0.8025587330021091,8759.351524112777,3950.257384616441
63,482,53,18000,0.0163795015446674,0.7467391841859605,18328.4912057567,5408.358877175441
64,703,386,12000,0.0104854852134149,0.8537351405116884,12295.765147807202,5460.193330608891
65,534,178,8000,0.0107309147096873,0.598048179286363,8157.679660966775,2356.4989067408796
66,73,172,6000,0.0159470896675039,0.6420156309231733,6207.065003037907,2887.455041193784
67,299,438,8000,0.0125086484968505,0.7714767029675826,8322.80973599658,4621.165778216595
68,566,3,20500,0.0208631844058649,0.8327289102284174,20672.25643003096,8035.211349701442
69,720,793,7500,0.0148770102821205,0.6526451129243434,7813.34083043498,3081.3405858522415
70,141,529,7500,0.0191912536116995,0.6326111790350254,7692.838388608196,3639.533955558859
71,510,863,17000,0.0074909880780526,0.7724269473891617,17202.701491172273,4644.585902868105
72,729,746,8500,0.0092847727822311,0.6717158703740178,8832.342510216127,3603.2678374504185
73,446,289,6000,0.0088621319225442,0.752331253528532,6221.467429900883,2853.932287942297
74,39,122,5000,0.0202904689385904,0.660329270140438,5222.88669175987,1757.223647501037
75,584,321,8000,0.0186673364653534,0.6245440668322899,8214.768639456597,3188.2662665320613
76,378,850,12000,0.0125492005853772,0.6240458226996304,12251.423880181987,3308.7695528168197
77,113,268,5000,0.0200541081704881,0.4259063559320071,5119.539876440369,1633.3021116457408
78,368,522,4500,0.0180153835845269,0.7438886141919759,4733.805640318603,2495.492117217845
79,117,529,11000,0.0078431287652102,0.7865672008798099,11333.26121018144,6820.722705109206
80,0,336,8500,0.0082076888188127,0.8303509978072948,8756.001559180837,4277.639732622378
81,134,381,7500,0.0142497976478176,0.5119719513408454,7738.898710589217,2489.852544517321
82,631,805,14500,0.0171905852728843,0.7987115803775944,14872.02872230268,4936.3053963946695
83,483,811,6500,0.0232209656973169,0.6404940560688913,6752.473512910246,1998.313041810088
84,619,753,10500,0.0069266311352931,0.5704990254530324,10796.31133110738,2177.9797443644306
85,294,892,11000,0.011954893259788,0.4781462178256839,11192.38957248182,3440.0559723934657
86,152,117,13500,0.0248913036695546,0.4851284566790728,13693.811663830207,3421.1523908288154
87,275,489,5500,0.0163491508759103,0.8209304431068863,5743.730884230481,3432.3544156488497
88,410,456,8000,0.0209739274998092,0.6598838963133358,8246.22671564073,2911.8089713834856
89,455,836,16500,0.0084231655056318,0.8534230365967892,16731.610834277984,5268.897183847682
90,27,898,15000,0.0081356119525661,0.4305496297172733,15191.538440464738,3246.719898596293
91,260,48,4500,0.013493962190642,0.6106385804570774,4695.157463480622,1886.6322718612366
92,339,491,3500,0.0199660450744174,0.5637226568235543,3654.647933314851,1640.06458980397
93,96,55,10500,0.0222773066836127,0.4544640260038122,10669.565942752613,2441.1547844773963
94,878,751,5500,0.0246004613108776,0.5627713384981394,5698.84894812223,1759.8235599543934
95,181,373,9000,0.0183038797018319,0.8544221152551565,9250.479478421486,5215.615987865138
96,842,104,18500,0.017161515517316,0.8043939084174275,18816.288650578157,8287.340272829284
97,108,442,7500,0.0209003964858414,0.4810926274497648,7680.031904805265,2762.967675710873
98,752,657,14500,0.0175898535100934,0.7765554392137053,14830.292383012962,5456.428680367437
99,602,434,9000,0.0168231469486667,0.7818078042171063,9248.43153338172,4808.088821178178
100,94,613,13000,0.0238734141784413,0.9076694369449394,13399.374434509029,6703.041998632496
101,286,304,6500,0.0109644328120482,0.7318772006680379,6651.642007056675,3226.4063587002775
102,754,3,13000,0.0086374468898182,0.4476425221615036,13313.725757421751,2974.847384400857
103,714,246,16500,0.0085945065936398,0.9180354364942617,16843.483835414863,7592.539159560301
104,704,414,10000,0.0056353866864203,0.8534890058087298,10303.087072521072,4501.736964119988
105,554,246,9000,0.0179745911087284,0.618616004136975,9201.852244361977,2726.5449709923887
106,880,370,8500,0.0167195933112687,0.7170031384665911,8825.38868268966,4343.9830431472565
107,63,359,17500,0.0149930284935774,0.7075123437962759,17789.42273579956,4968.994823740727
108,398,685,13000,0.0155963354609385,0.8129607281259299,13289.84906779921,5345.680903132737
109,619,845,11000,0.0126090366865169,0.6770635205310589,11285.137082925732,2837.144675176427
110,465,737,5500,0.0051774164159483,0.5161150649367996,5706.714729270831,1546.680544378478
111,384,826,11500,0.0052492635133755,0.6252650697486711,11766.561285165048,3369.578715381531
112,690,323,18000,0.0222752825322331,0.912205524727648,18369.88582283248,9396.113253066445
113,772,263,9000,0.0176826502083265,0.7628596169722122,9376.599101714062,4045.032443114031
114,122,680,18000,0.0203126488979251,0.9344884831059278,18366.355935943488,8482.937409453987
115,752,295,19500,0.0245122649589473,0.9229814942707784,19948.518058818747,8408.54729391482
116,666,381,12500,0.023506391171674,0.8150770258724738,12762.209826640168,6515.895622613197
117,21,621,10000,0.0059934893572461,0.5496419316792054,10251.407642803022,3127.369702859415
118,152,563,17000,0.0202988955564369,0.8997177354939038,17269.63544375118,8239.83630483516
119,165,511,13000,0.0127126540520889,0.8444639227604183,13275.51511391677,5893.849720481795
120,32,595,20500,0.0062179678537523,0.8755500386331218,20816.984469697894,8758.25800213216
121,818,12,15500,0.014451231217072,0.5364767562287213,15700.208988432416,3789.613759106192
122,608,36,10500,0.0175953387728917,0.40582011589270883,10656.420930149196,2477.199243741148
123,818,420,10500,0.0214999484937695,0.5029199269273099,10714.53394439027,2735.026951767594
124,193,555,7000,0.0186197195470939,0.7696961204611725,7230.442167416457,3365.146672311127
125,161,800,15000,0.0092748147738207,0.7605656707669083,15309.362555849706,5116.090383781776
126,789,200,15500,0.0063780832554272,0.8046336176697706,15770.390451192423,5942.123583362178
127,214,775,19500,0.0129678269311928,0.9423707701040874,19855.262536152997,8780.272463944626
128,771,425,13500,0.0161999731466013,0.7262778342715113,13826.726248553883,6320.987149483888
129,503,40,14000,0.0245404498573279,0.818504836418882,14309.352941574169,5941.309265582454
130,715,480,16000,0.0194246354512647,0.6327037536893813,16194.33206677768,5185.666677979676
131,700,417,13500,0.0232338600882893,0.8343298032398067,13884.123113975988,5263.617781498821
132,694,529,10500,0.0076759978437763,0.8708289075691509,10796.409261816278,4710.6112081308975
133,492,126,9000,0.0207243650600688,0.6999630346766434,9245.63646249364,3252.3765860100134
134,379,213,10500,0.0085219023543599,0.6348343299134525,10715.694262040055,3030.161577400767
135,301,173,13500,0.0140864936416527,0.6059570157785756,13780.855592970027,3801.454377157573
136,74,293,8000,0.0063372044526761,0.5227813251051348,8164.707393577733,2868.9798262258414
137,687,644,7000,0.0106888313416774,0.7740383364492462,7248.550268726226,4588.804609960607
138,793,556,5500,0.024602512414615,0.8227524999635856,5776.781663602765,3393.347515267276
