OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5904026116192,4736.623172701423,1791.9575731615225
1,676,379,6500,0.0182300680987429,0.7597792599880517,6737.231138947504,3412.045876230416
2,889,385,11500,0.0117532624828074,0.8318290034233073,11784.278868840045,5347.191775019584
3,255,722,14500,0.0120858591258643,0.8335178158418654,14769.51381816372,5667.448431207881
4,403,481,7500,0.0128368223518086,0.6570889587504025,7758.607876427158,2608.8561483324606
5,123,200,9500,0.0235408406600815,0.826254391536707,9887.667598877628,5920.5601072930585
6,505,848,14500,0.009786689166582,0.6889647418052407,14843.853980752972,4100.488942951573
7,364,857,14500,0.0105479636201249,0.9413693754221023,14838.692928706629,6491.4672018874
8,635,265,16500,0.0071736754441987,0.8615076647829577,16883.984819799458,6640.226097304156
9,270,323,12000,0.0063134552868252,0.6708179251911527,12289.746564288182,5260.73993625579
10,890,242,19500,0.008530917582374,0.7534785196443903,19804.760686215945,7491.2916131354195
11,647,191,10500,0.0119956431781143,0.7115425129154125,10721.588656179729,3449.8232617471135
12,514,705,8500,0.0208273627327562,0.8749613698351417,8788.79824413005,4180.730271029104
13,594,215,15500,0.0231648469986621,0.897362674048949,15773.333976188946,6995.094551596785
14,857,680,4500,0.0050062980786922,0.7771261524518676,4752.221995419651,2542.688808045117
15,738,49,12000,0.0061876826486657,0.5494315141036745,12280.841740304859,3330.2294147957346
16,626,50,12500,0.0214459074554262,0.7583940308413304,12787.65920879138,4303.797216688502
17,825,403,8000,0.0142921485720189,0.7029855459962977,8269.040667201902,3212.5268103382564
18,614,324,10000,0.0122696549687578,0.8639138577623754,10283.55312408318,4684.851693219664
19,263,540,16500,0.0172482490998166,0.7762727313769748,16797.449736527564,7195.003546520152
20,605,897,15500,0.0225129947160894,0.8072681225909428,15739.860175933596,4885.297937473005
21,553,679,5000,0.0178747915811871,0.7194788050824705,5185.9900913511,2377.2533463970767
22,571,811,4000,0.0055002876586466,0.5660476285959372,4168.07872417089,1364.4040315276002
23,532,58,11000,0.0061666614542734,0.6624400290065788,11177.669290240385,3085.3295371148447
24,841,271,9500,0.0089908087321994,0.8303359701610162,9868.887503953747,6440.700756518784
25,799,481,14000,0.0061510195069584,0.8144427769389894,14347.161155572796,5319.1890785917985
26,652,881,9500,0.0071986327062603,0.589006887349993,9735.318199378013,1966.256947825377
27,814,469,13500,0.0117400116162497,0.8960911824267489,13801.862198610084,7106.6473426240755
28,504,635,12000,0.0201776603277805,0.7389569018477928,12329.061212799596,4567.49636682109
29,760,164,12000,0.0143738412754686,0.7802938912866201,12281.738489964779,5328.418170178018
30,47,713,14000,0.0076380697238881,0.7399555574817349,14290.25750443876,5967.001842710286
