OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6384669163580668,4760.2259633536505,1936.247199866716
1,676,379,6500,0.0182300680987429,0.795973983700498,6726.801859218492,3621.15436400381
2,889,385,11500,0.0117532624828074,0.8696768558535013,11803.165129331566,5603.054699278959
3,255,722,14500,0.0120858591258643,0.8712762939279062,14770.425263776004,6189.541799825485
4,403,481,7500,0.0128368223518086,0.6905689925207394,7740.065306978412,2824.05363492436
5,123,200,9500,0.0235408406600815,0.8671031714488346,9907.169733645233,6286.653240660701
6,505,848,14500,0.009786689166582,0.7607742656931201,14862.247046031236,4845.191532001798
7,364,857,14500,0.0105479636201249,0.9616210670556523,14840.805186704749,6705.552316138813
8,635,265,16500,0.0071736754441987,0.9105958520628398,16876.895972934366,7539.344350822079
9,270,323,12000,0.0063134552868252,0.7170845136098052,12318.190743762398,5638.508243506898
10,890,242,19500,0.008530917582374,0.8245155836196822,19819.850949584412,8329.118632599164
11,647,191,10500,0.0119956431781143,0.7909892411688466,10739.570962378166,4282.680525765598
12,514,705,8500,0.0208273627327562,0.9008822804876724,8794.012714257196,4416.318327591923
13,594,215,15500,0.0231648469986621,0.9274129236401476,15777.153466917161,7293.742007855086
14,857,680,4500,0.0050062980786922,0.8336414107932469,4787.392643248792,2788.072093265993
15,738,49,12000,0.0061876826486657,0.5904583268037419,12309.123985020124,3767.2841227178565
16,626,50,12500,0.0214459074554262,0.8216911059187322,12800.14356438727,5047.421284890581
17,825,403,8000,0.0142921485720189,0.7761475704045946,8272.864911928109,3793.662870884698
18,614,324,10000,0.0122696549687578,0.8897928981513733,10290.958959897538,4845.596949741658
19,263,540,16500,0.0172482490998166,0.8176195311329606,16798.93045770113,8075.38903591457
20,605,897,15500,0.0225129947160894,0.8472090164217282,15739.9689356411,5068.067042133161
21,553,679,5000,0.0178747915811871,0.7717388869899533,5234.348825095298,2614.6038798768773
22,571,811,4000,0.0055002876586466,0.5927703041827773,4173.188946209914,1347.3453385196206
23,532,58,11000,0.0061666614542734,0.690235765424188,11201.515547731273,3247.8563195867737
24,841,271,9500,0.0089908087321994,0.8727292489595151,9863.20819868476,6720.450099186167
