OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6364261821668908,4762.8001658165185,1902.6340491269966
1,676,379,6500,0.0182300680987429,0.7981805748797591,6733.048929088161,3618.6696724974186
2,889,385,11500,0.0117532624828074,0.8677599809238377,11807.59674480203,5574.449921189162
3,255,722,14500,0.0120858591258643,0.870472084509301,14771.674405765916,6195.247633713166
4,403,481,7500,0.0128368223518086,0.6842357115410714,7741.781995122631,2731.87211989833
5,123,200,9500,0.0235408406600815,0.869937491467154,9901.259212815725,6376.203429065298
6,505,848,14500,0.009786689166582,0.7606764863530511,14859.837712949338,4800.9226600983075
7,364,857,14500,0.0105479636201249,0.960907979621128,14847.070116096182,6706.842524171863
8,635,265,16500,0.0071736754441987,0.9092719568121036,16873.17632741952,7556.460550437121
9,270,323,12000,0.0063134552868252,0.7230228558207603,12315.142379156896,5698.179047659139
10,890,242,19500,0.008530917582374,0.814707259354245,19821.27846554731,8222.165207971579
11,647,191,10500,0.0119956431781143,0.7898732093482527,10740.18456844399,4236.452162070322
12,514,705,8500,0.0208273627327562,0.9024502500616789,8798.622732618982,4378.261284763572
13,594,215,15500,0.0231648469986621,0.9272074802715919,15776.426898711068,7355.652548708773
14,857,680,4500,0.0050062980786922,0.8368280743773775,4783.433112722528,2806.0271534681506
15,738,49,12000,0.0061876826486657,0.5977379572574233,12314.080355208538,3843.754619319509
16,626,50,12500,0.0214459074554262,0.8199113044899815,12800.061409911754,5025.379151851231
17,825,403,8000,0.0142921485720189,0.7792375931381069,8270.73855466206,3783.8617292782606
18,614,324,10000,0.0122696549687578,0.886362787355926,10292.96208312067,4809.423545456131
19,263,540,16500,0.0172482490998166,0.8144873464430636,16798.04613745235,8075.012310597595
20,605,897,15500,0.0225129947160894,0.8468787231751479,15741.040044980631,5081.458305284123
21,553,679,5000,0.0178747915811871,0.776530744666798,5237.570349105043,2608.6034145998574
22,571,811,4000,0.0055002876586466,0.5960946921740939,4174.656086943109,1372.3023091768346
23,532,58,11000,0.0061666614542734,0.6854409422445491,11200.154533369401,3251.234547451825
24,841,271,9500,0.0089908087321994,0.8746826474067512,9863.735624801498,6757.206995495168
25,799,481,14000,0.0061510195069584,0.8302370820032424,14362.281974761632,5584.322925699222
26,652,881,9500,0.0071986327062603,0.6251986912618503,9775.849384925334,2084.63005309559
27,814,469,13500,0.0117400116162497,0.9244548927186379,13821.558899795222,7460.349284982151
28,504,635,12000,0.0201776603277805,0.7702361396751815,12334.606580895303,5015.878114779895
29,760,164,12000,0.0143738412754686,0.8324232510728697,12287.481800921807,5699.777162937768
30,47,713,14000,0.0076380697238881,0.7798871494272972,14314.134336723124,6346.0901927193045
31,366,41,8000,0.0065237225354469,0.6324590575423293,8247.173159201544,2891.269255590987
32,631,110,18500,0.0244661161467001,0.9456385500663382,18834.69631314299,9406.324544565443
33,265,571,17500,0.0070196336237169,0.8610700196299212,17837.94773253918,8941.689644582017
34,624,499,4500,0.0181630466651972,0.8857563378603345,4674.758785234527,3205.9170363753046
35,214,866,21500,0.0239559522727274,0.9739103386977981,21816.550127588398,9954.781085721932
36,852,305,12500,0.024775734378652,0.7770176385111802,12874.22857736077,5725.706525789372
37,168,597,11500,0.0160283156100248,0.7393965590302436,11696.632522829263,4278.508557671158
38,216,703,11500,0.0081918811451303,0.8321173534803867,11850.9802552685,5270.3042509212
39,640,564,8500,0.0142689782970841,0.8211396131076985,8745.207644812186,4168.176228481929
40,821,512,9500,0.0122289824847155,0.6846929637617442,9731.644868499072,4344.304376279623
41,228,534,8000,0.0165204316812558,0.720284446967417,8182.491075036919,3106.1711610065495
42,546,596,10500,0.0161159267429087,0.6617426398043977,10770.172028474984,3537.739748832287
43,166,827,11500,0.0192707587550783,0.6934773432916801,11729.548739922328,5029.644590903395
44,627,497,7000,0.0062171769532847,0.8999277525238132,7300.796912533392,4780.349878505413
45,745,513,14500,0.0052667445658696,0.8579157760383056,14884.489934256704,7397.439879839279
46,68,796,16000,0.0129326944474478,0.8797440059919978,16346.147365726882,6265.329938101666
47,777,392,18500,0.0205152444391336,0.8491217587932569,18812.27708132729,7519.077116238507
48,423,325,13000,0.0238232355924954,0.7723530012447509,13407.482517796729,5061.740059206443
49,497,402,4000,0.0126656063574848,0.7437678337744746,4195.348840372239,2119.1655740428173
50,288,477,7500,0.0168320498821353,0.565787158512135,7745.187180201131,2368.932903398956
51,851,644,5000,0.0204377663865758,0.878206520209872,5286.238878658043,3431.217019841904
52,303,501,12000,0.021205003685657,0.8878841979358918,12349.220067163005,6808.1467487810205
53,52,209,6000,0.0224575014098531,0.4051487908301241,6171.651781998741,1596.0397040756754
54,347,178,8500,0.0182536209052659,0.5830552442598358,8728.55807944233,2691.324382208762
55,676,107,10000,0.0075745433948838,0.5957506025189372,10175.986987500757,3754.269374735522
56,108,277,8500,0.0151276920266291,0.8762159318664838,8818.911517992652,4934.344978672004
57,261,397,9500,0.0247047479780418,0.7907665390149309,9735.429065813523,5181.142010780023
58,222,504,10500,0.0242513989641355,0.8723970759877877,10809.444953920975,5261.40727287538
59,19,823,16500,0.007122580499498,0.8294588269727214,16767.86879288386,5809.832087673652
60,334,487,4000,0.0163687009759386,0.8564807822058196,4273.9421845310635,2824.7268011438664
61,201,390,14000,0.0055922451744996,0.7153683166141365,14245.69596911623,5250.841125156719
62,253,560,8500,0.0114990641946295,0.8592591748987048,8748.416062131599,4366.721974230995
63,482,53,18000,0.0163795015446674,0.8512282378709256,18346.01236712755,6662.809120185163
64,703,386,12000,0.0104854852134149,0.8983496096418659,12346.590757883514,5874.669194530097
65,534,178,8000,0.0107309147096873,0.6449632741842979,8181.814805380097,2599.369390967799
66,73,172,6000,0.0159470896675039,0.6915192178811108,6244.518344822555,3035.9735047699787
67,299,438,8000,0.0125086484968505,0.817196878168594,8360.786047441878,4927.505514608167
68,566,3,20500,0.0208631844058649,0.8717701184320609,20694.747403738616,8511.796029553469
69,720,793,7500,0.0148770102821205,0.7867937271566265,7872.6272591177585,3827.5289351820566
70,141,529,7500,0.0191912536116995,0.7463933434073711,7734.290459002801,4377.403740834033
71,510,863,17000,0.0074909880780526,0.8482675717536639,17201.917783091034,5238.913823996918
72,729,746,8500,0.0092847727822311,0.7627471713140705,8857.594949243141,4150.456734182333
73,446,289,6000,0.0088621319225442,0.822920587035438,6233.727053822037,3112.877120382455
74,39,122,5000,0.0202904689385904,0.7377380832899971,5234.167130432518,2112.0117100077364
75,584,321,8000,0.0186673364653534,0.7292595325196757,8218.308949891969,3923.6557699334858
76,378,850,12000,0.0125492005853772,0.6882002826645479,12275.191359855384,3736.2441023202678
77,113,268,5000,0.0200541081704881,0.545789667489823,5193.256171542039,2037.144598981745
78,368,522,4500,0.0180153835845269,0.8079371456741448,4723.549459756932,2768.2000025950488
79,117,529,11000,0.0078431287652102,0.8494478879962541,11354.00373793668,7270.360766817766
80,0,336,8500,0.0082076888188127,0.9077137927914687,8739.571441355723,5074.298948585293
81,134,381,7500,0.0142497976478176,0.6000005188191346,7751.490424189373,3103.66480411255
82,631,805,14500,0.0171905852728843,0.853998189840713,14905.075531297685,5546.619660706217
83,483,811,6500,0.0232209656973169,0.6314905051562758,6758.2045401726755,1977.3141785580606
84,619,753,10500,0.0069266311352931,0.5987913134464353,10812.626632783154,2356.6946606726506
85,294,892,11000,0.011954893259788,0.5528325143857735,11204.946740121926,3859.3898876300004
86,152,117,13500,0.0248913036695546,0.5806222062713531,13726.977998329097,4214.08814917645
87,275,489,5500,0.0163491508759103,0.8481469024882042,5741.675910293785,3626.5175589931587
88,410,456,8000,0.0209739274998092,0.7259768216270706,8220.145891887616,3485.626164483994
89,455,836,16500,0.0084231655056318,0.9027706122020237,16763.22026195978,5788.455809324875
90,27,898,15000,0.0081356119525661,0.5006169074966793,15219.002976551914,3574.789833103367
91,260,48,4500,0.013493962190642,0.6886341638685523,4710.906104553812,2162.964309368421
92,339,491,3500,0.0199660450744174,0.6941829452573887,3697.970881238437,2018.53953807537
93,96,55,10500,0.0222773066836127,0.570869819871113,10690.10141040302,3579.5977876390493
94,878,751,5500,0.0246004613108776,0.5901561297821505,5716.474750545458,1786.380385819686
95,181,373,9000,0.0183038797018319,0.9166898164150821,9282.5010068873,5809.442204397314
96,842,104,18500,0.017161515517316,0.8943542869933859,18816.890758570466,9411.585758129493
97,108,442,7500,0.0209003964858414,0.5585133853031905,7677.571483016206,3276.6784497372896
98,752,657,14500,0.0175898535100934,0.8335946963650083,14875.184891588566,5738.755390455401
99,602,434,9000,0.0168231469486667,0.8539418521934048,9284.892877464898,5102.479368349882
