OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5033281941980989,4718.070971830833,1463.5293155987943
1,676,379,6500,0.0182300680987429,0.6280166877452154,6681.99273745408,2661.2246847869337
2,889,385,11500,0.0117532624828074,0.7261288343988865,11784.535159055366,4610.647768795049
3,255,722,14500,0.0120858591258643,0.7902401993346452,14740.47884671794,5383.1654879863045
4,403,481,7500,0.0128368223518086,0.5285638576731413,7708.540119316044,1976.6152051474296
5,123,200,9500,0.0235408406600815,0.7136337335624101,9882.790688081948,5019.12989571856
6,505,848,14500,0.009786689166582,0.5380753518849353,14746.183650659636,2958.265622548178
7,364,857,14500,0.0105479636201249,0.8469968658693848,14826.34427510953,5554.157268546026
8,635,265,16500,0.0071736754441987,0.7811512590778328,16822.30819755958,6251.966102806583
9,270,323,12000,0.0063134552868252,0.54249025886228,12269.663039828598,3961.6285243238103
10,890,242,19500,0.008530917582374,0.6650424784780061,19761.62456355522,6193.363298560654
11,647,191,10500,0.0119956431781143,0.5911675231111664,10683.810486975095,2840.7571946177222
12,514,705,8500,0.0208273627327562,0.7666116740975008,8756.988526019482,3471.3581375265535
13,594,215,15500,0.0231648469986621,0.8313495396632142,15772.799902372435,6400.6042912806115
14,857,680,4500,0.0050062980786922,0.6882615507393515,4721.293070087503,2282.598428191683
15,738,49,12000,0.0061876826486657,0.48416255956625354,12236.46445955172,2894.1935593872427
16,626,50,12500,0.0214459074554262,0.6544939899111462,12744.785783663561,3884.822984785242
17,825,403,8000,0.0142921485720189,0.606004823487299,8229.806867681973,2982.193162206109
18,614,324,10000,0.0122696549687578,0.7579142390161249,10276.352773744418,3832.1635459845565
19,263,540,16500,0.0172482490998166,0.6447168524053781,16769.52552439218,6099.838257235148
20,605,897,15500,0.0225129947160894,0.7474514420509506,15710.279631135852,4582.331141239921
21,553,679,5000,0.0178747915811871,0.6035339124554191,5181.052481350886,1770.3665750655266
22,571,811,4000,0.0055002876586466,0.48622660806142504,4131.537522494004,1168.1512445143237
23,532,58,11000,0.0061666614542734,0.5593871689981817,11175.516733662547,2579.810226274366
24,841,271,9500,0.0089908087321994,0.675608330247581,9782.968992543752,4889.236214260766
25,799,481,14000,0.0061510195069584,0.6618949624671655,14316.827321031536,4463.0482572254305
26,652,881,9500,0.0071986327062603,0.49468255425554375,9706.717709796434,1615.4147227903431
27,814,469,13500,0.0117400116162497,0.7652259705981743,13839.010730007372,4963.119247008914
28,504,635,12000,0.0201776603277805,0.593250615336687,12274.424999640418,3845.1314380026215
29,760,164,12000,0.0143738412754686,0.6597553662359437,12223.175735098332,4154.814199779978
30,47,713,14000,0.0076380697238881,0.598047585106013,14279.484317542325,4585.733168910145
31,366,41,8000,0.0065237225354469,0.4650679542727354,8153.092890882007,2036.0515177633838
32,631,110,18500,0.0244661161467001,0.842195878748702,18816.42159210794,8075.146293148161
33,265,571,17500,0.0070196336237169,0.701334082304462,17801.49033437072,7058.94955181361
34,624,499,4500,0.0181630466651972,0.7350833337419047,4653.123349760024,2499.980812319098
35,214,866,21500,0.0239559522727274,0.9002854066895911,21835.81576160575,8604.0583104011
