OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5896906970045547,4741.066021350539,1677.4216427493518
1,676,379,6500,0.0182300680987429,0.7748915250622997,6721.222457473088,3480.880186577158
2,889,385,11500,0.0117532624828074,0.8393165057964951,11798.592331554348,5244.647167170414
3,255,722,14500,0.0120858591258643,0.8432856500391241,14750.847043200578,5942.90229525371
4,403,481,7500,0.0128368223518086,0.6459565474070712,7728.855757536053,2643.7953364440036
5,123,200,9500,0.0235408406600815,0.8368047877267067,9926.360949931746,5958.345928305009
6,505,848,14500,0.009786689166582,0.7244808316553395,14820.733188599877,4524.963143157143
7,364,857,14500,0.0105479636201249,0.9398792382331074,14830.47353085544,6298.343726661544
8,635,265,16500,0.0071736754441987,0.8710869545690956,16908.37745966902,7001.913982938278
9,270,323,12000,0.0063134552868252,0.6406413208246688,12281.923787457537,5006.499214387926
10,890,242,19500,0.008530917582374,0.7678337232653449,19824.29828476179,7336.169844934711
11,647,191,10500,0.0119956431781143,0.7309892310279353,10720.251574400303,3782.860335600648
12,514,705,8500,0.0208273627327562,0.8513980704538382,8788.968186142458,3982.451071160025
13,594,215,15500,0.0231648469986621,0.8987899743495184,15781.68612223642,6518.628913844785
14,857,680,4500,0.0050062980786922,0.7806408547319772,4781.930431186562,2662.564965839147
15,738,49,12000,0.0061876826486657,0.5623870727593924,12305.749256624564,3647.8087891878263
16,626,50,12500,0.0214459074554262,0.7802024708962508,12774.972834415596,4822.966630632284
17,825,403,8000,0.0142921485720189,0.7501664029754562,8252.96697857622,3605.7680729593226
18,614,324,10000,0.0122696549687578,0.8551665719459367,10275.200579921995,4362.675145408571
19,263,540,16500,0.0172482490998166,0.7891852107053897,16775.834455953493,7777.692931702886
20,605,897,15500,0.0225129947160894,0.8243053223785528,15732.925160742854,4921.233049032219
21,553,679,5000,0.0178747915811871,0.745564667282812,5207.14954048935,2520.7478055917577
22,571,811,4000,0.0055002876586466,0.5509733723327266,4165.675194031964,1257.6417597072898
23,532,58,11000,0.0061666614542734,0.6515681503797275,11184.84749075193,3129.7135774574904
24,841,271,9500,0.0089908087321994,0.8109522114868849,9840.933213491737,6115.497247807052
