OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6102053833814607,4747.909481966511,1790.1107960328989
1,676,379,6500,0.0182300680987429,0.7771210365392063,6711.827231164263,3521.7372166071837
2,889,385,11500,0.0117532624828074,0.8399075289680524,11788.917084144185,5443.400700970758
3,255,722,14500,0.0120858591258643,0.8605329378825726,14773.666596303923,6148.810070354251
4,403,481,7500,0.0128368223518086,0.664825264763726,7738.555562381576,2692.872141248987
5,123,200,9500,0.0235408406600815,0.8629557896617381,9891.809228758593,6377.434695093389
6,505,848,14500,0.009786689166582,0.7336903373275079,14835.689388548246,4633.470864678645
7,364,857,14500,0.0105479636201249,0.9475616040482185,14839.8345029832,6537.170577554431
8,635,265,16500,0.0071736754441987,0.8935376465934017,16889.887825431844,7262.640102643979
9,270,323,12000,0.0063134552868252,0.7014161556986893,12319.23118171928,5414.231271379833
10,890,242,19500,0.008530917582374,0.7947635937681398,19815.26213474835,8044.228633360182
11,647,191,10500,0.0119956431781143,0.7724413014192935,10729.464236464966,4150.348644668445
12,514,705,8500,0.0208273627327562,0.8872636828979226,8786.205881277456,4341.427182466802
13,594,215,15500,0.0231648469986621,0.9176245799775871,15775.100311112043,7258.785588049657
14,857,680,4500,0.0050062980786922,0.8080684543073753,4779.293127255172,2670.9281158085237
15,738,49,12000,0.0061876826486657,0.5855263551050076,12302.172725373215,3717.0470896136285
16,626,50,12500,0.0214459074554262,0.8006379278191954,12792.6296499251,4837.88297249002
17,825,403,8000,0.0142921485720189,0.7568948356066978,8247.476687579248,3627.0457605931642
18,614,324,10000,0.0122696549687578,0.8745785679835865,10292.632948153638,4751.8451989056175
19,263,540,16500,0.0172482490998166,0.7954898444211458,16804.39992252411,7737.397484064898
20,605,897,15500,0.0225129947160894,0.8363626557313729,15736.894820918269,5039.907169507685
21,553,679,5000,0.0178747915811871,0.7436039201420866,5219.458457347619,2473.3850618084757
22,571,811,4000,0.0055002876586466,0.5826482792614762,4173.113715712825,1299.414110593675
23,532,58,11000,0.0061666614542734,0.662805784352832,11189.91349942172,3125.7834804189447
24,841,271,9500,0.0089908087321994,0.839865736087541,9852.951904810114,6457.612032778558
25,799,481,14000,0.0061510195069584,0.7904643244049232,14344.450080836268,5205.633533616885
26,652,881,9500,0.0071986327062603,0.5864674952017945,9747.642296096294,1959.9544516593912
27,814,469,13500,0.0117400116162497,0.9033170483232899,13819.075756480885,7099.940687213212
28,504,635,12000,0.0201776603277805,0.7465276546967512,12311.906457039207,4731.10472841978
29,760,164,12000,0.0143738412754686,0.7983929547343557,12284.230037721376,5358.379387785132
30,47,713,14000,0.0076380697238881,0.7400269082214529,14297.51580085708,5960.921281050537
31,366,41,8000,0.0065237225354469,0.5992657251390818,8226.237616565453,2731.5322121892505
32,631,110,18500,0.0244661161467001,0.9363588500731854,18835.0989265001,9316.068985401822
33,265,571,17500,0.0070196336237169,0.8355050099695208,17813.267969161323,8560.567067126944
34,624,499,4500,0.0181630466651972,0.870664363669354,4673.826648586394,3109.0532954684854
35,214,866,21500,0.0239559522727274,0.967259691818633,21814.914350435905,9805.937264210646
36,852,305,12500,0.024775734378652,0.7490086092487152,12866.649453062824,5413.193337911791
37,168,597,11500,0.0160283156100248,0.7216498843641638,11697.333002110408,4137.856514433084
38,216,703,11500,0.0081918811451303,0.8190255917318582,11842.058957063171,5210.383360965986
39,640,564,8500,0.0142689782970841,0.8156565248788835,8739.596720858546,4178.469282043599
40,821,512,9500,0.0122289824847155,0.6400791272216133,9726.7178038866,3975.2890769511314
41,228,534,8000,0.0165204316812558,0.6993036879608192,8188.610167120648,3012.268986655245
42,546,596,10500,0.0161159267429087,0.6439232637054855,10771.666568549259,3461.503060368765
43,166,827,11500,0.0192707587550783,0.6503779117056464,11720.936199283582,4442.735704708959
44,627,497,7000,0.0062171769532847,0.8780358911260334,7285.119699897742,4565.548989101933
45,745,513,14500,0.0052667445658696,0.828688824474599,14878.483594573829,6906.730013601403
46,68,796,16000,0.0129326944474478,0.8591126958343396,16340.292353681503,6172.213600359593
47,777,392,18500,0.0205152444391336,0.8269074291744325,18808.4686428322,7025.700705171062
48,423,325,13000,0.0238232355924954,0.7630654586473218,13401.847829229398,4946.292777516709
49,497,402,4000,0.0126656063574848,0.7290014490827155,4195.763884507008,2071.6392511372346
50,288,477,7500,0.0168320498821353,0.5523392217101812,7733.294653978939,2328.664837207259
51,851,644,5000,0.0204377663865758,0.8688834765858777,5297.939198085614,3392.5082556408356
52,303,501,12000,0.021205003685657,0.8843696174950144,12343.623050083153,6823.257788782018
53,52,209,6000,0.0224575014098531,0.38992024130096126,6155.837978427984,1578.987809072009
54,347,178,8500,0.0182536209052659,0.5558566654446024,8710.526727660284,2473.4786238200986
55,676,107,10000,0.0075745433948838,0.5620367704709202,10169.115388422962,3507.8427461895294
56,108,277,8500,0.0151276920266291,0.8642847753191465,8818.132549855172,4863.76871312885
57,261,397,9500,0.0247047479780418,0.7941865935744357,9740.684129376237,5192.882682662144
58,222,504,10500,0.0242513989641355,0.8511796987424551,10800.053286869625,5110.31930246699
59,19,823,16500,0.007122580499498,0.8172266826270709,16765.08124407744,5803.880088376727
60,334,487,4000,0.0163687009759386,0.8391257453266718,4257.223475134277,2761.303516833888
61,201,390,14000,0.0055922451744996,0.7005606449859973,14230.466495008459,5189.405309578927
62,253,560,8500,0.0114990641946295,0.8357229631359415,8737.001532050383,4213.237454848048
63,482,53,18000,0.0163795015446674,0.8184121197331883,18348.414219606027,6114.273617097308
64,703,386,12000,0.0104854852134149,0.8761621912556009,12322.809101614463,5691.413665817011
65,534,178,8000,0.0107309147096873,0.6234197846167839,8185.514522537667,2435.389046296607
66,73,172,6000,0.0159470896675039,0.6407653993829234,6224.736715380082,2750.099833404773
67,299,438,8000,0.0125086484968505,0.7760212036827298,8334.596175537015,4543.7685638286
68,566,3,20500,0.0208631844058649,0.8624198925601607,20698.80417275503,8474.804320414558
69,720,793,7500,0.0148770102821205,0.7685596664416756,7868.559862626596,3717.6462778227287
70,141,529,7500,0.0191912536116995,0.7204927514649022,7728.257609311367,4232.824938585415
71,510,863,17000,0.0074909880780526,0.8261209660196112,17192.68594133259,5101.4402997806
72,729,746,8500,0.0092847727822311,0.7444375305579778,8833.671880510841,4055.0159171004957
73,446,289,6000,0.0088621319225442,0.8029072359210596,6233.459619353772,3040.8390705864927
74,39,122,5000,0.0202904689385904,0.7126340890559992,5225.434706372828,2011.4362968385603
75,584,321,8000,0.0186673364653534,0.7106684501170522,8221.120314522537,3727.7165729934795
76,378,850,12000,0.0125492005853772,0.6780691306833345,12270.144223571395,3685.813900319917
77,113,268,5000,0.0200541081704881,0.524790845488863,5194.65520544513,1941.811990565598
78,368,522,4500,0.0180153835845269,0.7727108585351062,4725.28888532791,2580.213132664265
79,117,529,11000,0.0078431287652102,0.8328200688115276,11331.928898986327,7117.140350332952
80,0,336,8500,0.0082076888188127,0.8928626954356901,8731.706785138376,4974.6878096974315
81,134,381,7500,0.0142497976478176,0.5908095987155464,7738.1788710685005,3101.8340346878654
82,631,805,14500,0.0171905852728843,0.8374032477466303,14889.159607770605,5518.88286533103
83,483,811,6500,0.0232209656973169,0.6162708021671711,6751.50310170627,1884.9669103845465
84,619,753,10500,0.0069266311352931,0.5684774297629435,10805.39131085116,2327.2852100800023
85,294,892,11000,0.011954893259788,0.5236784924547466,11183.901479200546,3590.8357148751884
86,152,117,13500,0.0248913036695546,0.5748413627196869,13731.409507125964,4216.300175144291
87,275,489,5500,0.0163491508759103,0.8246407228171113,5744.217516996726,3470.7312911973854
88,410,456,8000,0.0209739274998092,0.6989688902319922,8209.510665277227,3397.784486915182
89,455,836,16500,0.0084231655056318,0.8915683647089758,16762.179493173568,5696.271136942409
90,27,898,15000,0.0081356119525661,0.4932273359838175,15224.167919322133,3377.312128497845
91,260,48,4500,0.013493962190642,0.6623840113440553,4712.818363132907,2068.1945375835494
92,339,491,3500,0.0199660450744174,0.6634718568645687,3697.5551160481245,1893.3922875339224
93,96,55,10500,0.0222773066836127,0.5375213747084264,10697.848170034942,3297.2015379391496
94,878,751,5500,0.0246004613108776,0.5639950416034265,5706.531204455675,1721.2851433369435
95,181,373,9000,0.0183038797018319,0.8993451701020985,9283.220733583878,5677.6589689168895
96,842,104,18500,0.017161515517316,0.8839380217194003,18821.729907058343,9346.668098705755
97,108,442,7500,0.0209003964858414,0.5316603462147962,7672.013920776452,3107.913419704333
98,752,657,14500,0.0175898535100934,0.818901432097628,14864.875974856091,5758.303549116091
99,602,434,9000,0.0168231469486667,0.8347908586079296,9285.141971875213,4840.463771109624
100,94,613,13000,0.0238734141784413,0.9538143694890366,13379.814125928504,7360.140657646986
101,286,304,6500,0.0109644328120482,0.7718683702482244,6658.347943900737,3328.719721294605
102,754,3,13000,0.0086374468898182,0.4761983275537095,13334.861726732679,2823.462089953949
103,714,246,16500,0.0085945065936398,0.941049852449422,16793.41736297729,7960.436935131631
104,704,414,10000,0.0056353866864203,0.8984168647632543,10315.262046103215,4995.279141061663
105,554,246,9000,0.0179745911087284,0.6511058488491828,9190.543147127331,3046.5481559604546
106,880,370,8500,0.0167195933112687,0.7942009387154016,8816.3675210828,4936.2390614898095
107,63,359,17500,0.0149930284935774,0.7503782191876819,17767.1938084338,6140.249718974415
108,398,685,13000,0.0155963354609385,0.8565129888299071,13308.97137427988,5381.38184208127
109,619,845,11000,0.0126090366865169,0.7018410395275878,11315.008092805285,2908.540047786335
110,465,737,5500,0.0051774164159483,0.5516194948503466,5706.758923602993,1645.0332459045978
111,384,826,11500,0.0052492635133755,0.6650636297062571,11770.302909658147,3465.7855415491235
112,690,323,18000,0.0222752825322331,0.9392620751158346,18407.376989655928,9422.565587470479
113,772,263,9000,0.0176826502083265,0.825590498300359,9374.022773076993,4781.093109694317
114,122,680,18000,0.0203126488979251,0.9611374150908938,18406.327345639307,8952.451211730244
115,752,295,19500,0.0245122649589473,0.9578226751833401,19957.15219559042,8616.834211949053
116,666,381,12500,0.023506391171674,0.8446234425584656,12806.323067633963,6601.563663401804
117,21,621,10000,0.0059934893572461,0.6065597331707957,10309.785208951209,3917.138452925543
118,152,563,17000,0.0202988955564369,0.9140572484178527,17327.89822820706,8871.004295272785
119,165,511,13000,0.0127126540520889,0.8692573119426443,13294.226161331444,5937.657043094693
120,32,595,20500,0.0062179678537523,0.9302380817218405,20842.88605805212,9709.369681067232
121,818,12,15500,0.014451231217072,0.6268514196382289,15785.43211674036,4378.928128829176
122,608,36,10500,0.0175953387728917,0.4655888991622842,10691.626941625436,2849.3002691022803
123,818,420,10500,0.0214999484937695,0.5245633468065933,10718.266126876175,2750.8590262056264
124,193,555,7000,0.0186197195470939,0.8660715050993939,7251.822177469765,3917.5933382565736
125,161,800,15000,0.0092748147738207,0.8285302992260235,15331.579634769969,5521.060703239354
126,789,200,15500,0.0063780832554272,0.8527337140763716,15798.238223867394,6280.5772265740325
127,214,775,19500,0.0129678269311928,0.9673687035229087,19861.243801969402,9421.699523884177
128,771,425,13500,0.0161999731466013,0.8336800422966142,13831.958475302932,7248.088460034411
129,503,40,14000,0.0245404498573279,0.8518630589095723,14321.239889489152,5883.759110783495
130,715,480,16000,0.0194246354512647,0.7090868353162998,16171.994143703203,6504.43444913502
131,700,417,13500,0.0232338600882893,0.8600499788414353,13893.34427866578,5608.213051739934
132,694,529,10500,0.0076759978437763,0.9002475432268124,10779.963553960575,5127.260848653774
133,492,126,9000,0.0207243650600688,0.7158062381046648,9281.384170352367,3137.3387403307925
134,379,213,10500,0.0085219023543599,0.7063139862882795,10725.174608005036,3365.196527812295
135,301,173,13500,0.0140864936416527,0.671202960316175,13825.685560170099,4079.542405782271
